k,CondN2
2.685000000000000e+03,1.003796004053824e+00
2.686000000000000e+03,1.003782602014683e+00
2.687000000000000e+03,1.003769338148215e+00
2.688000000000000e+03,1.003756220340649e+00
2.689000000000000e+03,1.003743256269121e+00
2.690000000000000e+03,1.003730453399389e+00
2.691000000000000e+03,1.003717818983816e+00
2.692000000000000e+03,1.003705360059596e+00
2.693000000000000e+03,1.003693083447214e+00
2.694000000000000e+03,1.003680995749139e+00
2.695000000000000e+03,1.003669103348739e+00
2.696000000000000e+03,1.003657412409394e+00
2.697000000000000e+03,1.003645928873823e+00
2.698000000000000e+03,1.003634658463586e+00
2.699000000000000e+03,1.003623606678778e+00
2.700000000000000e+03,1.003612778797885e+00
2.701000000000000e+03,1.003602179877802e+00
2.702000000000000e+03,1.003591814754000e+00
2.703000000000000e+03,1.003581688040838e+00
2.704000000000000e+03,1.003571804131995e+00
2.705000000000000e+03,1.003562167201038e+00
2.706000000000000e+03,1.003552781202089e+00
2.707000000000000e+03,1.003543649870598e+00
2.708000000000000e+03,1.003534776724216e+00
2.709000000000000e+03,1.003526165063747e+00
2.710000000000000e+03,1.003517817974176e+00
2.711000000000000e+03,1.003509738325773e+00
2.712000000000000e+03,1.003501928775250e+00
2.713000000000000e+03,1.003494391766977e+00
2.714000000000000e+03,1.003487129534246e+00
2.715000000000000e+03,1.003480144100565e+00
2.716000000000000e+03,1.003473437281002e+00
2.717000000000000e+03,1.003467010683540e+00
2.718000000000000e+03,1.003460865710468e+00
2.719000000000000e+03,1.003455003559780e+00
2.720000000000000e+03,1.003449425226590e+00
2.721000000000000e+03,1.003444131504559e+00
2.722000000000000e+03,1.003439122987317e+00
2.723000000000000e+03,1.003434400069897e+00
2.724000000000000e+03,1.003429962950160e+00
2.725000000000000e+03,1.003425811630216e+00
2.726000000000000e+03,1.003421945917846e+00
2.727000000000000e+03,1.003418365427907e+00
2.728000000000000e+03,1.003415069583731e+00
2.729000000000000e+03,1.003412057618520e+00
2.730000000000000e+03,1.003409328576722e+00
2.731000000000000e+03,1.003406881315402e+00
2.732000000000000e+03,1.003404714505604e+00
2.733000000000000e+03,1.003402826633708e+00
2.734000000000000e+03,1.003401216002768e+00
2.735000000000000e+03,1.003399880733861e+00
2.736000000000000e+03,1.003398818767423e+00
2.737000000000000e+03,1.003398027864584e+00
2.738000000000000e+03,1.003397505608517e+00
2.739000000000000e+03,1.003397249405776e+00
2.740000000000000e+03,1.003397256487661e+00
2.741000000000000e+03,1.003397523911582e+00
2.742000000000000e+03,1.003398048562452e+00
2.743000000000000e+03,1.003398827154094e+00
2.744000000000000e+03,1.003399856230681e+00
2.745000000000000e+03,1.003401132168205e+00
2.746000000000000e+03,1.003402651175985e+00
2.747000000000000e+03,1.003404409298217e+00
2.748000000000000e+03,1.003406402415573e+00
2.749000000000000e+03,1.003408626246852e+00
2.750000000000000e+03,1.003411076350699e+00
2.751000000000000e+03,1.003413748127379e+00
2.752000000000000e+03,1.003416636820633e+00
2.753000000000000e+03,1.003419737519608e+00
2.754000000000000e+03,1.003423045160873e+00
2.755000000000000e+03,1.003426554530527e+00
2.756000000000000e+03,1.003430260266404e+00
2.757000000000000e+03,1.003434156860378e+00
2.758000000000000e+03,1.003438238660787e+00
2.759000000000000e+03,1.003442499874959e+00
2.760000000000000e+03,1.003446934571876e+00
2.761000000000000e+03,1.003451536684949e+00
2.762000000000000e+03,1.003456300014939e+00
2.763000000000000e+03,1.003461218233010e+00
2.764000000000000e+03,1.003466284883924e+00
2.765000000000000e+03,1.003471493389390e+00
2.766000000000000e+03,1.003476837051566e+00
2.767000000000000e+03,1.003482309056709e+00
2.768000000000000e+03,1.003487902479000e+00
2.769000000000000e+03,1.003493610284521e+00
2.770000000000000e+03,1.003499425335416e+00
2.771000000000000e+03,1.003505340394205e+00
2.772000000000000e+03,1.003511348128288e+00
2.773000000000000e+03,1.003517441114614e+00
2.774000000000000e+03,1.003523611844535e+00
2.775000000000000e+03,1.003529852728832e+00
2.776000000000000e+03,1.003536156102925e+00
2.777000000000000e+03,1.003542514232260e+00
2.778000000000000e+03,1.003548919317879e+00
2.779000000000000e+03,1.003555363502157e+00
2.780000000000000e+03,1.003561838874727e+00
2.781000000000000e+03,1.003568337478577e+00
2.782000000000000e+03,1.003574851316311e+00
2.783000000000000e+03,1.003581372356586e+00
2.784000000000000e+03,1.003587892540710e+00
2.785000000000000e+03,1.003594403789403e+00
2.786000000000000e+03,1.003600898009706e+00
2.787000000000000e+03,1.003607367102050e+00
2.788000000000000e+03,1.003613802967456e+00
2.789000000000000e+03,1.003620197514882e+00
2.790000000000000e+03,1.003626542668691e+00
2.791000000000000e+03,1.003632830376249e+00
2.792000000000000e+03,1.003639052615622e+00
2.793000000000000e+03,1.003645201403393e+00
2.794000000000000e+03,1.003651268802559e+00
2.795000000000000e+03,1.003657246930519e+00
2.796000000000000e+03,1.003663127967137e+00
2.797000000000000e+03,1.003668904162860e+00
2.798000000000000e+03,1.003674567846894e+00
2.799000000000000e+03,1.003680111435415e+00
2.800000000000000e+03,1.003685527439807e+00
2.801000000000000e+03,1.003690808474914e+00
2.802000000000000e+03,1.003695947267295e+00
2.803000000000000e+03,1.003700936663459e+00
2.804000000000000e+03,1.003705769638085e+00
2.805000000000000e+03,1.003710439302190e+00
2.806000000000000e+03,1.003714938911248e+00
2.807000000000000e+03,1.003719261873244e+00
2.808000000000000e+03,1.003723401756634e+00
2.809000000000000e+03,1.003727352298218e+00
2.810000000000000e+03,1.003731107410895e+00
2.811000000000000e+03,1.003734661191291e+00
2.812000000000000e+03,1.003738007927244e+00
2.813000000000000e+03,1.003741142105141e+00
2.814000000000000e+03,1.003744058417069e+00
2.815000000000000e+03,1.003746751767801e+00
2.816000000000000e+03,1.003749217281563e+00
2.817000000000000e+03,1.003751450308600e+00
2.818000000000000e+03,1.003753446431519e+00
2.819000000000000e+03,1.003755201471377e+00
2.820000000000000e+03,1.003756711493535e+00
2.821000000000000e+03,1.003757972813231e+00
2.822000000000000e+03,1.003758982000891e+00
2.823000000000000e+03,1.003759735887140e+00
2.824000000000000e+03,1.003760231567521e+00
2.825000000000000e+03,1.003760466406898e+00
2.826000000000000e+03,1.003760438043548e+00
2.827000000000000e+03,1.003760144392918e+00
2.828000000000000e+03,1.003759583651046e+00
2.829000000000000e+03,1.003758754297640e+00
2.830000000000000e+03,1.003757655098801e+00
2.831000000000000e+03,1.003756285109389e+00
2.832000000000000e+03,1.003754643675031e+00
2.833000000000000e+03,1.003752730433748e+00
2.834000000000000e+03,1.003750545317225e+00
2.835000000000000e+03,1.003748088551687e+00
2.836000000000000e+03,1.003745360658417e+00
2.837000000000000e+03,1.003742362453877e+00
2.838000000000000e+03,1.003739095049462e+00
2.839000000000000e+03,1.003735559850863e+00
2.840000000000000e+03,1.003731758557064e+00
2.841000000000000e+03,1.003727693158948e+00
2.842000000000000e+03,1.003723365937544e+00
2.843000000000000e+03,1.003718779461891e+00
2.844000000000000e+03,1.003713936586544e+00
2.845000000000000e+03,1.003708840448719e+00
2.846000000000000e+03,1.003703494465081e+00
2.847000000000000e+03,1.003697902328188e+00
2.848000000000000e+03,1.003692068002593e+00
2.849000000000000e+03,1.003685995720618e+00
2.850000000000000e+03,1.003679689977805e+00
2.851000000000000e+03,1.003673155528054e+00
2.852000000000000e+03,1.003666397378462e+00
2.853000000000000e+03,1.003659420783872e+00
2.854000000000000e+03,1.003652231241140e+00
2.855000000000000e+03,1.003644834483145e+00
2.856000000000000e+03,1.003637236472535e+00
2.857000000000000e+03,1.003629443395246e+00
2.858000000000000e+03,1.003621461653781e+00
2.859000000000000e+03,1.003613297860292e+00
2.860000000000000e+03,1.003604958829459e+00
2.861000000000000e+03,1.003596451571183e+00
2.862000000000000e+03,1.003587783283123e+00
2.863000000000000e+03,1.003578961343070e+00
2.864000000000000e+03,1.003569993301198e+00
2.865000000000000e+03,1.003560886872186e+00
2.866000000000000e+03,1.003551649927239e+00
2.867000000000000e+03,1.003542290486023e+00
2.868000000000000e+03,1.003532816708526e+00
2.869000000000000e+03,1.003523236886865e+00
2.870000000000000e+03,1.003513559437044e+00
2.871000000000000e+03,1.003503792890705e+00
2.872000000000000e+03,1.003493945886848e+00
2.873000000000000e+03,1.003484027163572e+00
2.874000000000000e+03,1.003474045549829e+00
2.875000000000000e+03,1.003464009957218e+00
2.876000000000000e+03,1.003453929371820e+00
2.877000000000000e+03,1.003443812846106e+00
2.878000000000000e+03,1.003433669490917e+00
2.879000000000000e+03,1.003423508467528e+00
2.880000000000000e+03,1.003413338979825e+00
2.881000000000000e+03,1.003403170266582e+00
2.882000000000000e+03,1.003393011593878e+00
2.883000000000000e+03,1.003382872247638e+00
2.884000000000000e+03,1.003372761526321e+00
2.885000000000000e+03,1.003362688733776e+00
2.886000000000000e+03,1.003352663172240e+00
2.887000000000000e+03,1.003342694135532e+00
2.888000000000000e+03,1.003332790902411e+00
2.889000000000000e+03,1.003322962730126e+00
2.890000000000000e+03,1.003313218848163e+00
2.891000000000000e+03,1.003303568452180e+00
2.892000000000000e+03,1.003294020698160e+00
2.893000000000000e+03,1.003284584696753e+00
2.894000000000000e+03,1.003275269507845e+00
2.895000000000000e+03,1.003266084135330e+00
2.896000000000000e+03,1.003257037522095e+00
2.897000000000000e+03,1.003248138545230e+00
2.898000000000000e+03,1.003239396011443e+00
2.899000000000000e+03,1.003230818652697e+00
2.900000000000000e+03,1.003222415122057e+00
2.901000000000000e+03,1.003214193989751e+00
2.902000000000000e+03,1.003206163739442e+00
2.903000000000000e+03,1.003198332764705e+00
2.904000000000000e+03,1.003190709365705e+00
2.905000000000000e+03,1.003183301746074e+00
2.906000000000000e+03,1.003176118009986e+00
2.907000000000000e+03,1.003169166159411e+00
2.908000000000000e+03,1.003162454091556e+00
2.909000000000000e+03,1.003155989596481e+00
2.910000000000000e+03,1.003149780354872e+00
2.911000000000000e+03,1.003143833935991e+00
2.912000000000000e+03,1.003138157795759e+00
2.913000000000000e+03,1.003132759274992e+00
2.914000000000000e+03,1.003127645597766e+00
2.915000000000000e+03,1.003122823869903e+00
2.916000000000000e+03,1.003118301077581e+00
2.917000000000000e+03,1.003114084086032e+00
2.918000000000000e+03,1.003110179638342e+00
2.919000000000000e+03,1.003106594354336e+00
2.920000000000000e+03,1.003103334729522e+00
2.921000000000000e+03,1.003100407134108e+00
2.922000000000000e+03,1.003097817812054e+00
2.923000000000000e+03,1.003095572880176e+00
2.924000000000000e+03,1.003093678327257e+00
2.925000000000000e+03,1.003092140013187e+00
2.926000000000000e+03,1.003090963668097e+00
2.927000000000000e+03,1.003090154891481e+00
2.928000000000000e+03,1.003089719151299e+00
2.929000000000000e+03,1.003089661783050e+00
2.930000000000000e+03,1.003089987988787e+00
2.931000000000000e+03,1.003090702836092e+00
2.932000000000000e+03,1.003091811256966e+00
2.933000000000000e+03,1.003093318046650e+00
2.934000000000000e+03,1.003095227862356e+00
2.935000000000000e+03,1.003097545221886e+00
2.936000000000000e+03,1.003100274502151e+00
2.937000000000000e+03,1.003103419937563e+00
2.938000000000000e+03,1.003106985618295e+00
2.939000000000000e+03,1.003110975488399e+00
2.940000000000000e+03,1.003115393343777e+00
2.941000000000000e+03,1.003120242829991e+00
2.942000000000000e+03,1.003125527439902e+00
2.943000000000000e+03,1.003131250511146e+00
2.944000000000000e+03,1.003137415223409e+00
2.945000000000000e+03,1.003144024595535e+00
2.946000000000000e+03,1.003151081482421e+00
2.947000000000000e+03,1.003158588571722e+00
2.948000000000000e+03,1.003166548380347e+00
2.949000000000000e+03,1.003174963250746e+00
2.950000000000000e+03,1.003183835346987e+00
2.951000000000000e+03,1.003193166650608e+00
2.952000000000000e+03,1.003202958956265e+00
2.953000000000000e+03,1.003213213867148e+00
2.954000000000000e+03,1.003223932790180e+00
2.955000000000000e+03,1.003235116931005e+00
2.956000000000000e+03,1.003246767288739e+00
2.957000000000000e+03,1.003258884650523e+00
2.958000000000000e+03,1.003271469585848e+00
2.959000000000000e+03,1.003284522440673e+00
2.960000000000000e+03,1.003298043331338e+00
2.961000000000000e+03,1.003312032138272e+00
2.962000000000000e+03,1.003326488499506e+00
2.963000000000000e+03,1.003341411804003e+00
2.964000000000000e+03,1.003356801184797e+00
2.965000000000000e+03,1.003372655511971e+00
2.966000000000000e+03,1.003388973385471e+00
2.967000000000000e+03,1.003405753127763e+00
2.968000000000000e+03,1.003422992776361e+00
2.969000000000000e+03,1.003440690076225e+00
2.970000000000000e+03,1.003458842472044e+00
2.971000000000000e+03,1.003477447100431e+00
2.972000000000000e+03,1.003496500782027e+00
2.973000000000000e+03,1.003516000013551e+00
2.974000000000000e+03,1.003535940959793e+00
2.975000000000000e+03,1.003556319445590e+00
2.976000000000000e+03,1.003577130947787e+00
2.977000000000000e+03,1.003598370587216e+00
2.978000000000000e+03,1.003620033120706e+00
2.979000000000000e+03,1.003642112933150e+00
2.980000000000000e+03,1.003664604029659e+00
2.981000000000000e+03,1.003687500027811e+00
2.982000000000000e+03,1.003710794150039e+00
2.983000000000000e+03,1.003734479216166e+00
2.984000000000000e+03,1.003758547636131e+00
2.985000000000000e+03,1.003782991402920e+00
2.986000000000000e+03,1.003807802085732e+00
2.987000000000000e+03,1.003832970823417e+00
2.988000000000000e+03,1.003858488318207e+00
2.989000000000000e+03,1.003884344829767e+00
2.990000000000000e+03,1.003910530169610e+00
2.991000000000000e+03,1.003937033695892e+00
2.992000000000000e+03,1.003963844308624e+00
2.993000000000000e+03,1.003990950445329e+00
2.994000000000000e+03,1.004018340077186e+00
2.995000000000000e+03,1.004046000705674e+00
2.996000000000000e+03,1.004073919359759e+00
2.997000000000000e+03,1.004102082593664e+00
2.998000000000000e+03,1.004130476485226e+00
2.999000000000000e+03,1.004159086634902e+00
3.000000000000000e+03,1.004187898165427e+00
3.001000000000000e+03,1.004216895722178e+00
3.002000000000000e+03,1.004246063474252e+00
3.003000000000000e+03,1.004275385116305e+00
3.004000000000000e+03,1.004304843871164e+00
3.005000000000000e+03,1.004334422493252e+00
3.006000000000000e+03,1.004364103272841e+00
3.007000000000000e+03,1.004393868041168e+00
3.008000000000000e+03,1.004423698176429e+00
3.009000000000000e+03,1.004453574610681e+00
3.010000000000000e+03,1.004483477837660e+00
3.011000000000000e+03,1.004513387921553e+00
3.012000000000000e+03,1.004543284506722e+00
3.013000000000000e+03,1.004573146828413e+00
3.014000000000000e+03,1.004602953724448e+00
3.015000000000000e+03,1.004632683647921e+00
3.016000000000000e+03,1.004662314680908e+00
3.017000000000000e+03,1.004691824549193e+00
3.018000000000000e+03,1.004721190638014e+00
3.019000000000000e+03,1.004750390008842e+00
3.020000000000000e+03,1.004779399417179e+00
3.021000000000000e+03,1.004808195331382e+00
3.022000000000000e+03,1.004836753952498e+00
3.023000000000000e+03,1.004865051235114e+00
3.024000000000000e+03,1.004893062909199e+00
3.025000000000000e+03,1.004920764502932e+00
3.026000000000000e+03,1.004948131366487e+00
3.027000000000000e+03,1.004975138696774e+00
3.028000000000000e+03,1.005001761563090e+00
3.029000000000000e+03,1.005027974933668e+00
3.030000000000000e+03,1.005053753703097e+00
3.031000000000000e+03,1.005079072720558e+00
3.032000000000000e+03,1.005103906818874e+00
3.033000000000000e+03,1.005128230844298e+00
3.034000000000000e+03,1.005152019687030e+00
3.035000000000000e+03,1.005175248312389e+00
3.036000000000000e+03,1.005197891792618e+00
3.037000000000000e+03,1.005219925339247e+00
3.038000000000000e+03,1.005241324335976e+00
3.039000000000000e+03,1.005262064372013e+00
3.040000000000000e+03,1.005282121275814e+00
3.041000000000000e+03,1.005301471149153e+00
3.042000000000000e+03,1.005320090401465e+00
3.043000000000000e+03,1.005337955784398e+00
3.044000000000000e+03,1.005355044426490e+00
3.045000000000000e+03,1.005371333867915e+00
3.046000000000000e+03,1.005386802095225e+00
3.047000000000000e+03,1.005401427575997e+00
3.048000000000000e+03,1.005415189293325e+00
3.049000000000000e+03,1.005428066780077e+00
3.050000000000000e+03,1.005440040152833e+00
3.051000000000000e+03,1.005451090145429e+00
3.052000000000000e+03,1.005461198142025e+00
3.053000000000000e+03,1.005470346209621e+00
3.054000000000000e+03,1.005478517129938e+00
3.055000000000000e+03,1.005485694430582e+00
3.056000000000000e+03,1.005491862415417e+00
3.057000000000000e+03,1.005497006194064e+00
3.058000000000000e+03,1.005501111710452e+00
3.059000000000000e+03,1.005504165770340e+00
3.060000000000000e+03,1.005506156067737e+00
3.061000000000000e+03,1.005507071210148e+00
3.062000000000000e+03,1.005506900742579e+00
3.063000000000000e+03,1.005505635170215e+00
3.064000000000000e+03,1.005503265979727e+00
3.065000000000000e+03,1.005499785659132e+00
3.066000000000000e+03,1.005495187716142e+00
3.067000000000000e+03,1.005489466694954e+00
3.068000000000000e+03,1.005482618191424e+00
3.069000000000000e+03,1.005474638866569e+00
3.070000000000000e+03,1.005465526458361e+00
3.071000000000000e+03,1.005455279791761e+00
