k,CondN2
1.745300000000000e+04,1.000000940775639e+00
1.745400000000000e+04,1.000000939937152e+00
1.745500000000000e+04,1.000000939099749e+00
1.745600000000000e+04,1.000000938263436e+00
1.745700000000000e+04,1.000000937428221e+00
1.745800000000000e+04,1.000000936594110e+00
1.745900000000000e+04,1.000000935761110e+00
1.746000000000000e+04,1.000000934929229e+00
1.746100000000000e+04,1.000000934098473e+00
1.746200000000000e+04,1.000000933268848e+00
1.746300000000000e+04,1.000000932440362e+00
1.746400000000000e+04,1.000000931613021e+00
1.746500000000000e+04,1.000000930786833e+00
1.746600000000000e+04,1.000000929961803e+00
1.746700000000000e+04,1.000000929137939e+00
1.746800000000000e+04,1.000000928315247e+00
1.746900000000000e+04,1.000000927493734e+00
1.747000000000000e+04,1.000000926673406e+00
1.747100000000000e+04,1.000000925854271e+00
1.747200000000000e+04,1.000000925036334e+00
1.747300000000000e+04,1.000000924219602e+00
1.747400000000000e+04,1.000000923404082e+00
1.747500000000000e+04,1.000000922589780e+00
1.747600000000000e+04,1.000000921776703e+00
1.747700000000000e+04,1.000000920964857e+00
1.747800000000000e+04,1.000000920154248e+00
1.747900000000000e+04,1.000000919344884e+00
1.748000000000000e+04,1.000000918536769e+00
1.748100000000000e+04,1.000000917729911e+00
1.748200000000000e+04,1.000000916924316e+00
1.748300000000000e+04,1.000000916119991e+00
1.748400000000000e+04,1.000000915316941e+00
1.748500000000000e+04,1.000000914515172e+00
1.748600000000000e+04,1.000000913714692e+00
1.748700000000000e+04,1.000000912915506e+00
1.748800000000000e+04,1.000000912117620e+00
1.748900000000000e+04,1.000000911321041e+00
1.749000000000000e+04,1.000000910525774e+00
1.749100000000000e+04,1.000000909731826e+00
1.749200000000000e+04,1.000000908939203e+00
1.749300000000000e+04,1.000000908147911e+00
1.749400000000000e+04,1.000000907357956e+00
1.749500000000000e+04,1.000000906569343e+00
1.749600000000000e+04,1.000000905782080e+00
1.749700000000000e+04,1.000000904996171e+00
1.749800000000000e+04,1.000000904211622e+00
1.749900000000000e+04,1.000000903428441e+00
1.750000000000000e+04,1.000000902646632e+00
1.750100000000000e+04,1.000000901866201e+00
1.750200000000000e+04,1.000000901087155e+00
1.750300000000000e+04,1.000000900309499e+00
1.750400000000000e+04,1.000000899533238e+00
1.750500000000000e+04,1.000000898758379e+00
1.750600000000000e+04,1.000000897984927e+00
1.750700000000000e+04,1.000000897212888e+00
1.750800000000000e+04,1.000000896442268e+00
1.750900000000000e+04,1.000000895673072e+00
1.751000000000000e+04,1.000000894905307e+00
1.751100000000000e+04,1.000000894138976e+00
1.751200000000000e+04,1.000000893374087e+00
1.751300000000000e+04,1.000000892610645e+00
1.751400000000000e+04,1.000000891848654e+00
1.751500000000000e+04,1.000000891088122e+00
1.751600000000000e+04,1.000000890329053e+00
1.751700000000000e+04,1.000000889571452e+00
1.751800000000000e+04,1.000000888815326e+00
1.751900000000000e+04,1.000000888060679e+00
1.752000000000000e+04,1.000000887307517e+00
1.752100000000000e+04,1.000000886555846e+00
1.752200000000000e+04,1.000000885805670e+00
1.752300000000000e+04,1.000000885056995e+00
1.752400000000000e+04,1.000000884309827e+00
1.752500000000000e+04,1.000000883564170e+00
1.752600000000000e+04,1.000000882820030e+00
1.752700000000000e+04,1.000000882077412e+00
1.752800000000000e+04,1.000000881336321e+00
1.752900000000000e+04,1.000000880596763e+00
1.753000000000000e+04,1.000000879858742e+00
1.753100000000000e+04,1.000000879122264e+00
1.753200000000000e+04,1.000000878387334e+00
1.753300000000000e+04,1.000000877653957e+00
1.753400000000000e+04,1.000000876922137e+00
1.753500000000000e+04,1.000000876191881e+00
1.753600000000000e+04,1.000000875463193e+00
1.753700000000000e+04,1.000000874736077e+00
1.753800000000000e+04,1.000000874010540e+00
1.753900000000000e+04,1.000000873286586e+00
1.754000000000000e+04,1.000000872564219e+00
1.754100000000000e+04,1.000000871843445e+00
1.754200000000000e+04,1.000000871124269e+00
1.754300000000000e+04,1.000000870406695e+00
1.754400000000000e+04,1.000000869690729e+00
1.754500000000000e+04,1.000000868976375e+00
1.754600000000000e+04,1.000000868263637e+00
1.754700000000000e+04,1.000000867552521e+00
1.754800000000000e+04,1.000000866843032e+00
1.754900000000000e+04,1.000000866135173e+00
1.755000000000000e+04,1.000000865428951e+00
1.755100000000000e+04,1.000000864724369e+00
1.755200000000000e+04,1.000000864021432e+00
1.755300000000000e+04,1.000000863320144e+00
1.755400000000000e+04,1.000000862620511e+00
1.755500000000000e+04,1.000000861922537e+00
1.755600000000000e+04,1.000000861226226e+00
1.755700000000000e+04,1.000000860531583e+00
1.755800000000000e+04,1.000000859838613e+00
1.755900000000000e+04,1.000000859147319e+00
1.756000000000000e+04,1.000000858457707e+00
1.756100000000000e+04,1.000000857769781e+00
1.756200000000000e+04,1.000000857083545e+00
1.756300000000000e+04,1.000000856399004e+00
1.756400000000000e+04,1.000000855716162e+00
1.756500000000000e+04,1.000000855035023e+00
1.756600000000000e+04,1.000000854355592e+00
1.756700000000000e+04,1.000000853677873e+00
1.756800000000000e+04,1.000000853001870e+00
1.756900000000000e+04,1.000000852327588e+00
1.757000000000000e+04,1.000000851655030e+00
1.757100000000000e+04,1.000000850984202e+00
1.757200000000000e+04,1.000000850315107e+00
1.757300000000000e+04,1.000000849647749e+00
1.757400000000000e+04,1.000000848982133e+00
1.757500000000000e+04,1.000000848318262e+00
1.757600000000000e+04,1.000000847656142e+00
1.757700000000000e+04,1.000000846995775e+00
1.757800000000000e+04,1.000000846337166e+00
1.757900000000000e+04,1.000000845680319e+00
1.758000000000000e+04,1.000000845025238e+00
1.758100000000000e+04,1.000000844371927e+00
1.758200000000000e+04,1.000000843720390e+00
1.758300000000000e+04,1.000000843070632e+00
1.758400000000000e+04,1.000000842422655e+00
1.758500000000000e+04,1.000000841776463e+00
1.758600000000000e+04,1.000000841132062e+00
1.758700000000000e+04,1.000000840489454e+00
1.758800000000000e+04,1.000000839848644e+00
1.758900000000000e+04,1.000000839209634e+00
1.759000000000000e+04,1.000000838572430e+00
1.759100000000000e+04,1.000000837937035e+00
1.759200000000000e+04,1.000000837303452e+00
1.759300000000000e+04,1.000000836671686e+00
1.759400000000000e+04,1.000000836041740e+00
1.759500000000000e+04,1.000000835413618e+00
1.759600000000000e+04,1.000000834787323e+00
1.759700000000000e+04,1.000000834162859e+00
1.759800000000000e+04,1.000000833540230e+00
1.759900000000000e+04,1.000000832919440e+00
1.760000000000000e+04,1.000000832300492e+00
1.760100000000000e+04,1.000000831683389e+00
1.760200000000000e+04,1.000000831068136e+00
1.760300000000000e+04,1.000000830454735e+00
1.760400000000000e+04,1.000000829843190e+00
1.760500000000000e+04,1.000000829233506e+00
1.760600000000000e+04,1.000000828625684e+00
1.760700000000000e+04,1.000000828019729e+00
1.760800000000000e+04,1.000000827415645e+00
1.760900000000000e+04,1.000000826813434e+00
1.761000000000000e+04,1.000000826213100e+00
1.761100000000000e+04,1.000000825614646e+00
1.761200000000000e+04,1.000000825018076e+00
1.761300000000000e+04,1.000000824423393e+00
1.761400000000000e+04,1.000000823830601e+00
1.761500000000000e+04,1.000000823239702e+00
1.761600000000000e+04,1.000000822650700e+00
1.761700000000000e+04,1.000000822063599e+00
1.761800000000000e+04,1.000000821478401e+00
1.761900000000000e+04,1.000000820895110e+00
1.762000000000000e+04,1.000000820313728e+00
1.762100000000000e+04,1.000000819734260e+00
1.762200000000000e+04,1.000000819156708e+00
1.762300000000000e+04,1.000000818581076e+00
1.762400000000000e+04,1.000000818007366e+00
1.762500000000000e+04,1.000000817435582e+00
1.762600000000000e+04,1.000000816865726e+00
1.762700000000000e+04,1.000000816297803e+00
1.762800000000000e+04,1.000000815731814e+00
1.762900000000000e+04,1.000000815167763e+00
1.763000000000000e+04,1.000000814605654e+00
1.763100000000000e+04,1.000000814045488e+00
1.763200000000000e+04,1.000000813487269e+00
1.763300000000000e+04,1.000000812931000e+00
1.763400000000000e+04,1.000000812376684e+00
1.763500000000000e+04,1.000000811824324e+00
1.763600000000000e+04,1.000000811273922e+00
1.763700000000000e+04,1.000000810725482e+00
1.763800000000000e+04,1.000000810179007e+00
1.763900000000000e+04,1.000000809634499e+00
1.764000000000000e+04,1.000000809091961e+00
1.764100000000000e+04,1.000000808551395e+00
1.764200000000000e+04,1.000000808012806e+00
1.764300000000000e+04,1.000000807476195e+00
1.764400000000000e+04,1.000000806941566e+00
1.764500000000000e+04,1.000000806408920e+00
1.764600000000000e+04,1.000000805878261e+00
1.764700000000000e+04,1.000000805349592e+00
1.764800000000000e+04,1.000000804822915e+00
1.764900000000000e+04,1.000000804298233e+00
1.765000000000000e+04,1.000000803775549e+00
1.765100000000000e+04,1.000000803254864e+00
1.765200000000000e+04,1.000000802736182e+00
1.765300000000000e+04,1.000000802219506e+00
1.765400000000000e+04,1.000000801704838e+00
1.765500000000000e+04,1.000000801192180e+00
1.765600000000000e+04,1.000000800681535e+00
1.765700000000000e+04,1.000000800172906e+00
1.765800000000000e+04,1.000000799666295e+00
1.765900000000000e+04,1.000000799161704e+00
1.766000000000000e+04,1.000000798659137e+00
1.766100000000000e+04,1.000000798158596e+00
1.766200000000000e+04,1.000000797660082e+00
1.766300000000000e+04,1.000000797163599e+00
1.766400000000000e+04,1.000000796669149e+00
1.766500000000000e+04,1.000000796176734e+00
1.766600000000000e+04,1.000000795686357e+00
1.766700000000000e+04,1.000000795198020e+00
1.766800000000000e+04,1.000000794711725e+00
1.766900000000000e+04,1.000000794227476e+00
1.767000000000000e+04,1.000000793745273e+00
1.767100000000000e+04,1.000000793265119e+00
1.767200000000000e+04,1.000000792787018e+00
1.767300000000000e+04,1.000000792310970e+00
1.767400000000000e+04,1.000000791836978e+00
1.767500000000000e+04,1.000000791365045e+00
1.767600000000000e+04,1.000000790895173e+00
1.767700000000000e+04,1.000000790427363e+00
1.767800000000000e+04,1.000000789961619e+00
1.767900000000000e+04,1.000000789497941e+00
1.768000000000000e+04,1.000000789036334e+00
1.768100000000000e+04,1.000000788576797e+00
1.768200000000000e+04,1.000000788119335e+00
1.768300000000000e+04,1.000000787663948e+00
1.768400000000000e+04,1.000000787210639e+00
1.768500000000000e+04,1.000000786759410e+00
1.768600000000000e+04,1.000000786310263e+00
1.768700000000000e+04,1.000000785863200e+00
1.768800000000000e+04,1.000000785418223e+00
1.768900000000000e+04,1.000000784975335e+00
1.769000000000000e+04,1.000000784534536e+00
1.769100000000000e+04,1.000000784095830e+00
1.769200000000000e+04,1.000000783659218e+00
1.769300000000000e+04,1.000000783224702e+00
1.769400000000000e+04,1.000000782792284e+00
1.769500000000000e+04,1.000000782361966e+00
1.769600000000000e+04,1.000000781933750e+00
1.769700000000000e+04,1.000000781507638e+00
1.769800000000000e+04,1.000000781083631e+00
1.769900000000000e+04,1.000000780661732e+00
1.770000000000000e+04,1.000000780241943e+00
1.770100000000000e+04,1.000000779824264e+00
1.770200000000000e+04,1.000000779408699e+00
1.770300000000000e+04,1.000000778995249e+00
1.770400000000000e+04,1.000000778583915e+00
1.770500000000000e+04,1.000000778174700e+00
1.770600000000000e+04,1.000000777767605e+00
1.770700000000000e+04,1.000000777362632e+00
1.770800000000000e+04,1.000000776959783e+00
1.770900000000000e+04,1.000000776559060e+00
1.771000000000000e+04,1.000000776160463e+00
1.771100000000000e+04,1.000000775763996e+00
1.771200000000000e+04,1.000000775369659e+00
1.771300000000000e+04,1.000000774977455e+00
1.771400000000000e+04,1.000000774587384e+00
1.771500000000000e+04,1.000000774199449e+00
1.771600000000000e+04,1.000000773813652e+00
1.771700000000000e+04,1.000000773429993e+00
1.771800000000000e+04,1.000000773048475e+00
1.771900000000000e+04,1.000000772669098e+00
1.772000000000000e+04,1.000000772291866e+00
1.772100000000000e+04,1.000000771916779e+00
1.772200000000000e+04,1.000000771543838e+00
1.772300000000000e+04,1.000000771173046e+00
1.772400000000000e+04,1.000000770804403e+00
1.772500000000000e+04,1.000000770437912e+00
1.772600000000000e+04,1.000000770073574e+00
1.772700000000000e+04,1.000000769711390e+00
1.772800000000000e+04,1.000000769351362e+00
1.772900000000000e+04,1.000000768993491e+00
1.773000000000000e+04,1.000000768637779e+00
1.773100000000000e+04,1.000000768284227e+00
1.773200000000000e+04,1.000000767932837e+00
1.773300000000000e+04,1.000000767583610e+00
1.773400000000000e+04,1.000000767236547e+00
1.773500000000000e+04,1.000000766891650e+00
1.773600000000000e+04,1.000000766548920e+00
1.773700000000000e+04,1.000000766208358e+00
1.773800000000000e+04,1.000000765869967e+00
1.773900000000000e+04,1.000000765533746e+00
1.774000000000000e+04,1.000000765199699e+00
1.774100000000000e+04,1.000000764867825e+00
1.774200000000000e+04,1.000000764538126e+00
1.774300000000000e+04,1.000000764210603e+00
1.774400000000000e+04,1.000000763885259e+00
1.774500000000000e+04,1.000000763562093e+00
1.774600000000000e+04,1.000000763241107e+00
1.774700000000000e+04,1.000000762922303e+00
1.774800000000000e+04,1.000000762605682e+00
1.774900000000000e+04,1.000000762291245e+00
1.775000000000000e+04,1.000000761978992e+00
1.775100000000000e+04,1.000000761668926e+00
1.775200000000000e+04,1.000000761361047e+00
1.775300000000000e+04,1.000000761055357e+00
1.775400000000000e+04,1.000000760751857e+00
1.775500000000000e+04,1.000000760450548e+00
1.775600000000000e+04,1.000000760151431e+00
1.775700000000000e+04,1.000000759854507e+00
1.775800000000000e+04,1.000000759559777e+00
1.775900000000000e+04,1.000000759267242e+00
1.776000000000000e+04,1.000000758976905e+00
1.776100000000000e+04,1.000000758688764e+00
1.776200000000000e+04,1.000000758402823e+00
1.776300000000000e+04,1.000000758119080e+00
1.776400000000000e+04,1.000000757837539e+00
1.776500000000000e+04,1.000000757558200e+00
1.776600000000000e+04,1.000000757281063e+00
1.776700000000000e+04,1.000000757006130e+00
1.776800000000000e+04,1.000000756733401e+00
1.776900000000000e+04,1.000000756462879e+00
1.777000000000000e+04,1.000000756194563e+00
1.777100000000000e+04,1.000000755928455e+00
1.777200000000000e+04,1.000000755664555e+00
1.777300000000000e+04,1.000000755402865e+00
1.777400000000000e+04,1.000000755143386e+00
1.777500000000000e+04,1.000000754886118e+00
1.777600000000000e+04,1.000000754631062e+00
1.777700000000000e+04,1.000000754378219e+00
1.777800000000000e+04,1.000000754127591e+00
1.777900000000000e+04,1.000000753879178e+00
1.778000000000000e+04,1.000000753632980e+00
1.778100000000000e+04,1.000000753389000e+00
1.778200000000000e+04,1.000000753147236e+00
1.778300000000000e+04,1.000000752907692e+00
1.778400000000000e+04,1.000000752670366e+00
1.778500000000000e+04,1.000000752435261e+00
1.778600000000000e+04,1.000000752202376e+00
1.778700000000000e+04,1.000000751971713e+00
1.778800000000000e+04,1.000000751743272e+00
1.778900000000000e+04,1.000000751517055e+00
1.779000000000000e+04,1.000000751293061e+00
1.779100000000000e+04,1.000000751071292e+00
1.779200000000000e+04,1.000000750851749e+00
1.779300000000000e+04,1.000000750634432e+00
1.779400000000000e+04,1.000000750419342e+00
1.779500000000000e+04,1.000000750206479e+00
1.779600000000000e+04,1.000000749995845e+00
1.779700000000000e+04,1.000000749787440e+00
1.779800000000000e+04,1.000000749581264e+00
1.779900000000000e+04,1.000000749377319e+00
1.780000000000000e+04,1.000000749175604e+00
1.780100000000000e+04,1.000000748976122e+00
1.780200000000000e+04,1.000000748778872e+00
1.780300000000000e+04,1.000000748583854e+00
1.780400000000000e+04,1.000000748391071e+00
1.780500000000000e+04,1.000000748200521e+00
1.780600000000000e+04,1.000000748012207e+00
1.780700000000000e+04,1.000000747826127e+00
1.780800000000000e+04,1.000000747642284e+00
1.780900000000000e+04,1.000000747460677e+00
1.781000000000000e+04,1.000000747281308e+00
1.781100000000000e+04,1.000000747104175e+00
1.781200000000000e+04,1.000000746929282e+00
1.781300000000000e+04,1.000000746756627e+00
1.781400000000000e+04,1.000000746586211e+00
1.781500000000000e+04,1.000000746418035e+00
1.781600000000000e+04,1.000000746252099e+00
1.781700000000000e+04,1.000000746088404e+00
1.781800000000000e+04,1.000000745926950e+00
1.781900000000000e+04,1.000000745767739e+00
1.782000000000000e+04,1.000000745610769e+00
1.782100000000000e+04,1.000000745456042e+00
1.782200000000000e+04,1.000000745303558e+00
1.782300000000000e+04,1.000000745153318e+00
1.782400000000000e+04,1.000000745005322e+00
1.782500000000000e+04,1.000000744859570e+00
1.782600000000000e+04,1.000000744716064e+00
1.782700000000000e+04,1.000000744574802e+00
1.782800000000000e+04,1.000000744435786e+00
1.782900000000000e+04,1.000000744299017e+00
1.783000000000000e+04,1.000000744164493e+00
1.783100000000000e+04,1.000000744032217e+00
1.783200000000000e+04,1.000000743902187e+00
1.783300000000000e+04,1.000000743774406e+00
1.783400000000000e+04,1.000000743648872e+00
1.783500000000000e+04,1.000000743525586e+00
1.783600000000000e+04,1.000000743404549e+00
1.783700000000000e+04,1.000000743285760e+00
1.783800000000000e+04,1.000000743169221e+00
1.783900000000000e+04,1.000000743054932e+00
