k,CondN2
5.372000000000000e+03,1.612131330318948e+00
5.373000000000000e+03,1.612811152849373e+00
5.374000000000000e+03,1.613469426557772e+00
5.375000000000000e+03,1.614110540343974e+00
5.376000000000000e+03,1.614741109207719e+00
5.377000000000000e+03,1.615369160935139e+00
5.378000000000000e+03,1.616003144083748e+00
5.379000000000000e+03,1.616650879928344e+00
5.380000000000000e+03,1.617318588355047e+00
5.381000000000000e+03,1.618010108912767e+00
5.382000000000000e+03,1.618726414509936e+00
5.383000000000000e+03,1.619465479505733e+00
5.384000000000000e+03,1.620222520490870e+00
5.385000000000000e+03,1.620990582065173e+00
5.386000000000000e+03,1.621761396908614e+00
5.387000000000000e+03,1.622526414668377e+00
5.388000000000000e+03,1.623277872065298e+00
5.389000000000000e+03,1.624009770177301e+00
5.390000000000000e+03,1.624718635243523e+00
5.391000000000000e+03,1.625403965577877e+00
5.392000000000000e+03,1.626068306187158e+00
5.393000000000000e+03,1.626716939566905e+00
5.394000000000000e+03,1.627357229855861e+00
5.395000000000000e+03,1.627997701720882e+00
5.396000000000000e+03,1.628646969274997e+00
5.397000000000000e+03,1.629312649657343e+00
5.398000000000000e+03,1.630000398231932e+00
5.399000000000000e+03,1.630713187491236e+00
5.400000000000000e+03,1.631450921605149e+00
5.401000000000000e+03,1.632210436873662e+00
5.402000000000000e+03,1.632985890195439e+00
5.403000000000000e+03,1.633769488888509e+00
5.404000000000000e+03,1.634552471764254e+00
5.405000000000000e+03,1.635326218718790e+00
5.406000000000000e+03,1.636083348565178e+00
5.407000000000000e+03,1.636818664938704e+00
5.408000000000000e+03,1.637529828235838e+00
5.409000000000000e+03,1.638217665695077e+00
5.410000000000000e+03,1.638886077674047e+00
5.411000000000000e+03,1.639541549992900e+00
5.412000000000000e+03,1.640192333078857e+00
5.413000000000000e+03,1.640847391831964e+00
5.414000000000000e+03,1.641515259968588e+00
5.415000000000000e+03,1.642202945251505e+00
5.416000000000000e+03,1.642915025944501e+00
5.417000000000000e+03,1.643653054900981e+00
5.418000000000000e+03,1.644415348975350e+00
5.419000000000000e+03,1.645197192756835e+00
5.420000000000000e+03,1.645991432964769e+00
5.421000000000000e+03,1.646789389715220e+00
5.422000000000000e+03,1.647581969571603e+00
5.423000000000000e+03,1.648360838202932e+00
5.424000000000000e+03,1.649119501356042e+00
5.425000000000000e+03,1.649854153278099e+00
5.426000000000000e+03,1.650564180741267e+00
5.427000000000000e+03,1.651252254907603e+00
5.428000000000000e+03,1.651923996744257e+00
5.429000000000000e+03,1.652587257462587e+00
5.430000000000000e+03,1.653251106029043e+00
5.431000000000000e+03,1.653924654410643e+00
5.432000000000000e+03,1.654615872779391e+00
5.433000000000000e+03,1.655330548656705e+00
5.434000000000000e+03,1.656071525805884e+00
5.435000000000000e+03,1.656838322988110e+00
5.436000000000000e+03,1.657627184039159e+00
5.437000000000000e+03,1.658431555204072e+00
5.438000000000000e+03,1.659242930231234e+00
5.439000000000000e+03,1.660051955393337e+00
5.440000000000000e+03,1.660849651662696e+00
5.441000000000000e+03,1.661628594508513e+00
5.442000000000000e+03,1.662383895793980e+00
5.443000000000000e+03,1.663113856942181e+00
5.444000000000000e+03,1.663820204991764e+00
5.445000000000000e+03,1.664507877900911e+00
5.446000000000000e+03,1.665184385162101e+00
5.447000000000000e+03,1.665858826349781e+00
5.448000000000000e+03,1.666540695941206e+00
5.449000000000000e+03,1.667238631471368e+00
5.450000000000000e+03,1.667959270036498e+00
5.451000000000000e+03,1.668706364402432e+00
5.452000000000000e+03,1.669480276396776e+00
5.453000000000000e+03,1.670277916246904e+00
5.454000000000000e+03,1.671093138332645e+00
5.455000000000000e+03,1.671917543842517e+00
5.456000000000000e+03,1.672741586734474e+00
5.457000000000000e+03,1.673555838296659e+00
5.458000000000000e+03,1.674352243111877e+00
5.459000000000000e+03,1.675125198732090e+00
5.460000000000000e+03,1.675872313404926e+00
5.461000000000000e+03,1.676594738209123e+00
5.462000000000000e+03,1.677297026508415e+00
5.463000000000000e+03,1.677986537088402e+00
5.464000000000000e+03,1.678672458968094e+00
5.465000000000000e+03,1.679364587163786e+00
5.466000000000000e+03,1.680072012601640e+00
5.467000000000000e+03,1.680801901382017e+00
5.468000000000000e+03,1.681558527189451e+00
5.469000000000000e+03,1.682342687437998e+00
5.470000000000000e+03,1.683151583156882e+00
5.471000000000000e+03,1.683979181230054e+00
5.472000000000000e+03,1.684817013322826e+00
5.473000000000000e+03,1.685655307001771e+00
5.474000000000000e+03,1.686484298983649e+00
5.475000000000000e+03,1.687295554434047e+00
5.476000000000000e+03,1.688083113688218e+00
5.477000000000000e+03,1.688844309534891e+00
5.478000000000000e+03,1.689580141767955e+00
5.479000000000000e+03,1.690295155367421e+00
5.480000000000000e+03,1.690996836261927e+00
5.481000000000000e+03,1.691694604723077e+00
5.482000000000000e+03,1.692398541783438e+00
5.483000000000000e+03,1.693118020958699e+00
5.484000000000000e+03,1.693860430968091e+00
5.485000000000000e+03,1.694630163371057e+00
5.486000000000000e+03,1.695428003771834e+00
5.487000000000000e+03,1.696251011246129e+00
5.488000000000000e+03,1.697092905039905e+00
5.489000000000000e+03,1.697944908970560e+00
5.490000000000000e+03,1.698796941370003e+00
5.491000000000000e+03,1.699638990280127e+00
5.492000000000000e+03,1.700462486703981e+00
5.493000000000000e+03,1.701261487151264e+00
5.494000000000000e+03,1.702033501250472e+00
5.495000000000000e+03,1.702779847908501e+00
5.496000000000000e+03,1.703505488018881e+00
5.497000000000000e+03,1.704218354084420e+00
5.498000000000000e+03,1.704928267083306e+00
5.499000000000000e+03,1.705645588525599e+00
5.500000000000000e+03,1.706379792800857e+00
5.501000000000000e+03,1.707138156488575e+00
5.502000000000000e+03,1.707924745815612e+00
5.503000000000000e+03,1.708739843128897e+00
5.504000000000000e+03,1.709579893607612e+00
5.505000000000000e+03,1.710437982442028e+00
5.506000000000000e+03,1.711304779795926e+00
5.507000000000000e+03,1.712169825823028e+00
5.508000000000000e+03,1.713022979761378e+00
5.509000000000000e+03,1.713855832619150e+00
5.510000000000000e+03,1.714662886095779e+00
5.511000000000000e+03,1.715442331294112e+00
5.512000000000000e+03,1.716196315603182e+00
5.513000000000000e+03,1.716930657370701e+00
5.514000000000000e+03,1.717654045546821e+00
5.515000000000000e+03,1.718376834208328e+00
5.516000000000000e+03,1.719109599289764e+00
5.517000000000000e+03,1.719861658775493e+00
5.518000000000000e+03,1.720639763338460e+00
5.519000000000000e+03,1.721447141279553e+00
5.520000000000000e+03,1.722283032933137e+00
5.521000000000000e+03,1.723142782156235e+00
5.522000000000000e+03,1.724018475254542e+00
5.523000000000000e+03,1.724900041155420e+00
5.524000000000000e+03,1.725776661284609e+00
5.525000000000000e+03,1.726638292639863e+00
5.526000000000000e+03,1.727477089662209e+00
5.527000000000000e+03,1.728288522788053e+00
5.528000000000000e+03,1.729072032883236e+00
5.529000000000000e+03,1.729831125656890e+00
5.530000000000000e+03,1.730572889499582e+00
5.531000000000000e+03,1.731307002510901e+00
5.532000000000000e+03,1.732044367745886e+00
5.533000000000000e+03,1.732795569239445e+00
5.534000000000000e+03,1.733569367479318e+00
5.535000000000000e+03,1.734371448077660e+00
5.536000000000000e+03,1.735203602274598e+00
5.537000000000000e+03,1.736063457590441e+00
5.538000000000000e+03,1.736944799781919e+00
5.539000000000000e+03,1.737838443828169e+00
5.540000000000000e+03,1.738733533447803e+00
5.541000000000000e+03,1.739619086585421e+00
5.542000000000000e+03,1.740485567421927e+00
5.543000000000000e+03,1.741326259525968e+00
5.544000000000000e+03,1.742138241281686e+00
5.545000000000000e+03,1.742922820466418e+00
5.546000000000000e+03,1.743685362081664e+00
5.547000000000000e+03,1.744434531079814e+00
5.548000000000000e+03,1.745181056558068e+00
5.549000000000000e+03,1.745936193720319e+00
5.550000000000000e+03,1.746710104185051e+00
5.551000000000000e+03,1.747510387673463e+00
5.552000000000000e+03,1.748340977095741e+00
5.553000000000000e+03,1.749201557691287e+00
5.554000000000000e+03,1.750087596468657e+00
5.555000000000000e+03,1.750990981121032e+00
5.556000000000000e+03,1.751901179974734e+00
5.557000000000000e+03,1.752806758678997e+00
5.558000000000000e+03,1.753697036217641e+00
5.559000000000000e+03,1.754563640486606e+00
5.560000000000000e+03,1.755401736029360e+00
5.561000000000000e+03,1.756210742444267e+00
5.562000000000000e+03,1.756994435245672e+00
5.563000000000000e+03,1.757760410977180e+00
5.564000000000000e+03,1.758518991756295e+00
5.565000000000000e+03,1.759281727144040e+00
5.566000000000000e+03,1.760059710888435e+00
5.567000000000000e+03,1.760861957883248e+00
5.568000000000000e+03,1.761694078663670e+00
5.569000000000000e+03,1.762557446247334e+00
5.570000000000000e+03,1.763448979322922e+00
5.571000000000000e+03,1.764361576770400e+00
5.572000000000000e+03,1.765285143829374e+00
5.573000000000000e+03,1.766208063342908e+00
5.574000000000000e+03,1.767118898970034e+00
5.575000000000000e+03,1.768008081102193e+00
5.576000000000000e+03,1.768869326370253e+00
5.577000000000000e+03,1.769700578819962e+00
5.578000000000000e+03,1.770504330172481e+00
5.579000000000000e+03,1.771287268055454e+00
5.580000000000000e+03,1.772059300991254e+00
5.581000000000000e+03,1.772832102073119e+00
5.582000000000000e+03,1.773617385467293e+00
5.583000000000000e+03,1.774425170278161e+00
5.584000000000000e+03,1.775262288983914e+00
5.585000000000000e+03,1.776131362362329e+00
5.586000000000000e+03,1.777030394860412e+00
5.587000000000000e+03,1.777953053581114e+00
5.588000000000000e+03,1.778889593477882e+00
5.589000000000000e+03,1.779828295400131e+00
5.590000000000000e+03,1.780757206314407e+00
5.591000000000000e+03,1.781665924001954e+00
5.592000000000000e+03,1.782547159394277e+00
5.593000000000000e+03,1.783397840615191e+00
5.594000000000000e+03,1.784219589826596e+00
5.595000000000000e+03,1.785018497424984e+00
5.596000000000000e+03,1.785804223895568e+00
5.597000000000000e+03,1.786588561430784e+00
5.598000000000000e+03,1.787383669538263e+00
5.599000000000000e+03,1.788200248725744e+00
5.600000000000000e+03,1.789045926492342e+00
5.601000000000000e+03,1.789924098925018e+00
5.602000000000000e+03,1.790833403931704e+00
5.603000000000000e+03,1.791767908472285e+00
5.604000000000000e+03,1.792717985711117e+00
5.605000000000000e+03,1.793671754293162e+00
5.606000000000000e+03,1.794616866237041e+00
5.607000000000000e+03,1.795542375278546e+00
5.608000000000000e+03,1.796440402718382e+00
5.609000000000000e+03,1.797307346003970e+00
5.610000000000000e+03,1.798144442907585e+00
5.611000000000000e+03,1.798957601392431e+00
5.612000000000000e+03,1.799756517242166e+00
5.613000000000000e+03,1.800553210824080e+00
5.614000000000000e+03,1.801360203849931e+00
5.615000000000000e+03,1.802188612783354e+00
5.616000000000000e+03,1.803046449129326e+00
5.617000000000000e+03,1.803937386336528e+00
5.618000000000000e+03,1.804860183198242e+00
5.619000000000000e+03,1.805808854922778e+00
5.620000000000000e+03,1.806773570041551e+00
5.621000000000000e+03,1.807742140704689e+00
5.622000000000000e+03,1.808701882217841e+00
5.623000000000000e+03,1.809641559029084e+00
5.624000000000000e+03,1.810553118369423e+00
5.625000000000000e+03,1.811432942733752e+00
5.626000000000000e+03,1.812282424575372e+00
5.627000000000000e+03,1.813107770297070e+00
5.628000000000000e+03,1.813919059800141e+00
5.629000000000000e+03,1.814728703679209e+00
5.630000000000000e+03,1.815549534247074e+00
5.631000000000000e+03,1.816392824123294e+00
5.632000000000000e+03,1.817266538252814e+00
5.633000000000000e+03,1.818174090250650e+00
5.634000000000000e+03,1.819113797392619e+00
5.635000000000000e+03,1.820079122015045e+00
5.636000000000000e+03,1.821059666504746e+00
5.637000000000000e+03,1.822042772509119e+00
5.638000000000000e+03,1.823015480179469e+00
5.639000000000000e+03,1.823966545046769e+00
5.640000000000000e+03,1.824888198248819e+00
5.641000000000000e+03,1.825777373092085e+00
5.642000000000000e+03,1.826636202376644e+00
5.643000000000000e+03,1.827471704225454e+00
5.644000000000000e+03,1.828294701496161e+00
5.645000000000000e+03,1.829118140807809e+00
5.646000000000000e+03,1.829955072343162e+00
5.647000000000000e+03,1.830816605739032e+00
5.648000000000000e+03,1.831710162132345e+00
5.649000000000000e+03,1.832638297244984e+00
5.650000000000000e+03,1.833598282397896e+00
5.651000000000000e+03,1.834582513042476e+00
5.652000000000000e+03,1.835579685581767e+00
5.653000000000000e+03,1.836576562518049e+00
5.654000000000000e+03,1.837560051992021e+00
5.655000000000000e+03,1.838519275647106e+00
5.656000000000000e+03,1.839447297496665e+00
5.657000000000000e+03,1.840342237323946e+00
5.658000000000000e+03,1.841207587883986e+00
5.659000000000000e+03,1.842051680943148e+00
5.660000000000000e+03,1.842886382799342e+00
5.661000000000000e+03,1.843725223309635e+00
5.662000000000000e+03,1.844581253537368e+00
5.663000000000000e+03,1.845464971278021e+00
5.664000000000000e+03,1.846382644051446e+00
5.665000000000000e+03,1.847335297391492e+00
5.666000000000000e+03,1.848318532194626e+00
5.667000000000000e+03,1.849323204620633e+00
5.668000000000000e+03,1.850336865600191e+00
5.669000000000000e+03,1.851345735515283e+00
5.670000000000000e+03,1.852336902306710e+00
5.671000000000000e+03,1.853300392566992e+00
5.672000000000000e+03,1.854230782274174e+00
5.673000000000000e+03,1.855128085049643e+00
5.674000000000000e+03,1.855997770471805e+00
5.675000000000000e+03,1.856849904747102e+00
5.676000000000000e+03,1.857697548049869e+00
5.677000000000000e+03,1.858554663648446e+00
5.678000000000000e+03,1.859433873678288e+00
5.679000000000000e+03,1.860344422215374e+00
5.680000000000000e+03,1.861290674193741e+00
5.681000000000000e+03,1.862271394013909e+00
5.682000000000000e+03,1.863279923844589e+00
5.683000000000000e+03,1.864305237987097e+00
5.684000000000000e+03,1.865333708666206e+00
5.685000000000000e+03,1.866351302519497e+00
5.686000000000000e+03,1.867345854780430e+00
5.687000000000000e+03,1.868309052182347e+00
5.688000000000000e+03,1.869237799694863e+00
5.689000000000000e+03,1.870134744207266e+00
5.690000000000000e+03,1.871007864744828e+00
5.691000000000000e+03,1.871869191359435e+00
5.692000000000000e+03,1.872732858032046e+00
5.693000000000000e+03,1.873612804821401e+00
5.694000000000000e+03,1.874520502897890e+00
5.695000000000000e+03,1.875463073587077e+00
5.696000000000000e+03,1.876442109751390e+00
5.697000000000000e+03,1.877453395006096e+00
5.698000000000000e+03,1.878487571379814e+00
5.699000000000000e+03,1.879531651996017e+00
5.700000000000000e+03,1.880571136655734e+00
5.701000000000000e+03,1.881592387352934e+00
5.702000000000000e+03,1.882584874817350e+00
5.703000000000000e+03,1.883542924803776e+00
5.704000000000000e+03,1.884466672353069e+00
5.705000000000000e+03,1.885362061359519e+00
5.706000000000000e+03,1.886239884326265e+00
5.707000000000000e+03,1.887114016696268e+00
5.708000000000000e+03,1.887999134583161e+00
5.709000000000000e+03,1.888908291416346e+00
5.710000000000000e+03,1.889850753584045e+00
5.711000000000000e+03,1.890830453771807e+00
5.712000000000000e+03,1.891845320330049e+00
5.713000000000000e+03,1.892887597988041e+00
5.714000000000000e+03,1.893945112521214e+00
5.715000000000000e+03,1.895003275696563e+00
5.716000000000000e+03,1.896047502425537e+00
5.717000000000000e+03,1.897065640474530e+00
5.718000000000000e+03,1.898050007219223e+00
5.719000000000000e+03,1.898998690076791e+00
5.720000000000000e+03,1.899915888114052e+00
5.721000000000000e+03,1.900811232119944e+00
5.722000000000000e+03,1.901698192109081e+00
5.723000000000000e+03,1.902591835357087e+00
5.724000000000000e+03,1.903506308246472e+00
5.725000000000000e+03,1.904452462779792e+00
5.726000000000000e+03,1.905436025807999e+00
5.727000000000000e+03,1.906456619860163e+00
5.728000000000000e+03,1.907507803743872e+00
5.729000000000000e+03,1.908578131765894e+00
5.730000000000000e+03,1.909653060017693e+00
5.731000000000000e+03,1.910717384659703e+00
5.732000000000000e+03,1.911757804722046e+00
5.733000000000000e+03,1.912765177065227e+00
5.734000000000000e+03,1.913736079377999e+00
5.735000000000000e+03,1.914673411540567e+00
5.736000000000000e+03,1.915585927607297e+00
5.737000000000000e+03,1.916486772461787e+00
5.738000000000000e+03,1.917391267353773e+00
5.739000000000000e+03,1.918314317473966e+00
5.740000000000000e+03,1.919267880268400e+00
5.741000000000000e+03,1.920258924343166e+00
5.742000000000000e+03,1.921288227317627e+00
5.743000000000000e+03,1.922350220627795e+00
5.744000000000000e+03,1.923433913314178e+00
5.745000000000000e+03,1.924524744227624e+00
5.746000000000000e+03,1.925607053152702e+00
5.747000000000000e+03,1.926666753076694e+00
5.748000000000000e+03,1.927693747501946e+00
5.749000000000000e+03,1.928683676270495e+00
5.750000000000000e+03,1.929638685467402e+00
5.751000000000000e+03,1.930567083162796e+00
5.752000000000000e+03,1.931481934452325e+00
5.753000000000000e+03,1.932398832848425e+00
5.754000000000000e+03,1.933333228237372e+00
5.755000000000000e+03,1.934297769347259e+00
5.756000000000000e+03,1.935300117697226e+00
5.757000000000000e+03,1.936341610757457e+00
5.758000000000000e+03,1.937417008155912e+00
