k,CondN2
8.925000000000000e+03,7.594214612683918e+00
8.926000000000000e+03,7.591799739812446e+00
8.927000000000000e+03,7.593695165248095e+00
8.928000000000000e+03,7.601431792052032e+00
8.929000000000000e+03,7.608428235568020e+00
8.930000000000000e+03,7.609121449856037e+00
8.931000000000000e+03,7.606716096177105e+00
8.932000000000000e+03,7.608730949870045e+00
8.933000000000000e+03,7.616542682063558e+00
8.934000000000000e+03,7.623463473211746e+00
8.935000000000000e+03,7.624035481770239e+00
8.936000000000000e+03,7.621646916124663e+00
8.937000000000000e+03,7.623814966715468e+00
8.938000000000000e+03,7.631714547309261e+00
8.939000000000000e+03,7.638533277979926e+00
8.940000000000000e+03,7.638955731549399e+00
8.941000000000000e+03,7.636593861190708e+00
8.942000000000000e+03,7.638949431993432e+00
8.943000000000000e+03,7.646947063398374e+00
8.944000000000000e+03,7.653635142373232e+00
8.945000000000000e+03,7.653881108607217e+00
8.946000000000000e+03,7.651559073769372e+00
8.947000000000000e+03,7.654136951330355e+00
8.948000000000000e+03,7.662239639152609e+00
8.949000000000000e+03,7.668766011943821e+00
8.950000000000000e+03,7.668810485729410e+00
8.951000000000000e+03,7.666545232239431e+00
8.952000000000000e+03,7.669380470272458e+00
8.953000000000000e+03,7.677591326973487e+00
8.954000000000000e+03,7.683922284412410e+00
8.955000000000000e+03,7.683742794666540e+00
8.956000000000000e+03,7.681555609335303e+00
8.957000000000000e+03,7.684683207441608e+00
8.958000000000000e+03,7.693000720230990e+00
8.959000000000000e+03,7.699099819731475e+00
8.960000000000000e+03,7.698677141216500e+00
8.961000000000000e+03,7.696594129860014e+00
8.962000000000000e+03,7.700048566974067e+00
8.963000000000000e+03,7.708465839861624e+00
8.964000000000000e+03,7.714293965998635e+00
8.965000000000000e+03,7.713612940315866e+00
8.966000000000000e+03,7.711665422843345e+00
8.967000000000000e+03,7.715480026806094e+00
8.968000000000000e+03,7.723984013391208e+00
8.969000000000000e+03,7.729499606751926e+00
8.970000000000000e+03,7.728550070909149e+00
8.971000000000000e+03,7.726774862172664e+00
8.972000000000000e+03,7.730980999568442e+00
8.973000000000000e+03,7.739551750867181e+00
8.974000000000000e+03,7.744711235664808e+00
8.975000000000000e+03,7.743489049277635e+00
8.976000000000000e+03,7.741928588604393e+00
8.977000000000000e+03,7.746554663383746e+00
8.978000000000000e+03,7.755164623693299e+00
8.979000000000000e+03,7.759923064913147e+00
8.980000000000000e+03,7.758431218042388e+00
8.981000000000000e+03,7.757133504975196e+00
8.982000000000000e+03,7.762203760813966e+00
8.983000000000000e+03,7.770817154076601e+00
8.984000000000000e+03,7.775129173410111e+00
8.985000000000000e+03,7.773378946185394e+00
8.986000000000000e+03,7.772397235462943e+00
8.987000000000000e+03,7.777930365660181e+00
8.988000000000000e+03,7.786502724665875e+00
8.989000000000000e+03,7.790323700568294e+00
8.990000000000000e+03,7.788335833151203e+00
8.991000000000000e+03,7.787728039034468e+00
8.992000000000000e+03,7.793735619356498e+00
8.993000000000000e+03,7.802213519883708e+00
8.994000000000000e+03,7.805501090117607e+00
8.995000000000000e+03,7.803306907430384e+00
8.996000000000000e+03,7.803134666914205e+00
8.997000000000000e+03,7.809619441383274e+00
8.998000000000000e+03,7.817940512288482e+00
8.999000000000000e+03,7.820656386634825e+00
9.000000000000000e+03,7.818298807056408e+00
9.001000000000000e+03,7.818626154219015e+00
9.002000000000000e+03,7.825580221490000e+00
9.003000000000000e+03,7.833673508850652e+00
9.004000000000000e+03,7.835785584687025e+00
9.005000000000000e+03,7.833319926303841e+00
9.006000000000000e+03,7.834211537042536e+00
9.007000000000000e+03,7.841614505544415e+00
9.008000000000000e+03,7.849401273036737e+00
9.009000000000000e+03,7.850886026741059e+00
9.010000000000000e+03,7.848380509756922e+00
9.011000000000000e+03,7.849899488484732e+00
9.012000000000000e+03,7.857716691434991e+00
9.013000000000000e+03,7.865111738756191e+00
9.014000000000000e+03,7.865956841168779e+00
9.015000000000000e+03,7.863492672109390e+00
9.016000000000000e+03,7.865697870641676e+00
9.017000000000000e+03,7.873878756471592e+00
9.018000000000000e+03,7.880792331182098e+00
9.019000000000000e+03,7.880999405786329e+00
9.020000000000000e+03,7.878670319930042e+00
9.021000000000000e+03,7.881613204616080e+00
9.022000000000000e+03,7.890090042868091e+00
9.023000000000000e+03,7.896430406818426e+00
9.024000000000000e+03,7.896017815509217e+00
9.025000000000000e+03,7.893928950644208e+00
9.026000000000000e+03,7.897650067329065e+00
9.027000000000000e+03,7.906337132728936e+00
9.028000000000000e+03,7.912013820561940e+00
9.029000000000000e+03,7.911019325126931e+00
9.030000000000000e+03,7.909285304677804e+00
9.031000000000000e+03,7.913810432366232e+00
9.032000000000000e+03,7.922603847930773e+00
9.033000000000000e+03,7.927531620543969e+00
9.034000000000000e+03,7.926014730322807e+00
9.035000000000000e+03,7.924756849682829e+00
9.036000000000000e+03,7.930092982164241e+00
9.037000000000000e+03,7.938871412666400e+00
9.038000000000000e+03,7.942974861980015e+00
9.039000000000000e+03,7.941018642508373e+00
9.040000000000000e+03,7.940361081617884e+00
9.041000000000000e+03,7.946492430224653e+00
9.042000000000000e+03,7.955118816346542e+00
9.043000000000000e+03,7.958337519017476e+00
9.044000000000000e+03,7.956049606650673e+00
9.045000000000000e+03,7.956114636754570e+00
9.046000000000000e+03,7.962998904135047e+00
9.047000000000000e+03,7.971323411082552e+00
9.048000000000000e+03,7.973617458820803e+00
9.049000000000000e+03,7.971130007115108e+00
9.050000000000000e+03,7.972032221848861e+00
9.051000000000000e+03,7.979597452061236e+00
9.052000000000000e+03,7.987461770122504e+00
9.053000000000000e+03,7.988817425377850e+00
9.054000000000000e+03,7.986285705881332e+00
9.055000000000000e+03,7.988125386941966e+00
9.056000000000000e+03,7.996267745767742e+00
9.057000000000000e+03,8.003510820495919e+00
9.058000000000000e+03,8.003945962689558e+00
9.059000000000000e+03,8.001545361710745e+00
9.060000000000000e+03,8.004401186357907e+00
9.061000000000000e+03,8.012984060464898e+00
9.062000000000000e+03,8.019449244079492e+00
9.063000000000000e+03,8.019018189551236e+00
9.064000000000000e+03,8.016939389357670e+00
9.065000000000000e+03,8.020860797755244e+00
9.066000000000000e+03,8.029715613890005e+00
9.067000000000000e+03,8.035259116094860e+00
9.068000000000000e+03,8.034056323014758e+00
9.069000000000000e+03,8.032498536002475e+00
9.070000000000000e+03,8.037498195226576e+00
9.071000000000000e+03,8.046427341793446e+00
9.072000000000000e+03,8.050927719081017e+00
9.073000000000000e+03,8.049089837308983e+00
9.074000000000000e+03,8.048252078665779e+00
9.075000000000000e+03,8.054298998314174e+00
9.076000000000000e+03,8.063081172187335e+00
9.077000000000000e+03,8.066449434898068e+00
9.078000000000000e+03,8.064155142377434e+00
9.079000000000000e+03,8.064225681753957e+00
9.080000000000000e+03,8.071239641467766e+00
9.081000000000000e+03,8.079637834341682e+00
9.082000000000000e+03,8.081827579603438e+00
9.083000000000000e+03,8.079294674369159e+00
9.084000000000000e+03,8.080438997491516e+00
9.085000000000000e+03,8.088287024135266e+00
9.086000000000000e+03,8.096059199245705e+00
9.087000000000000e+03,8.097076009560038e+00
9.088000000000000e+03,8.094555312406827e+00
9.089000000000000e+03,8.096903141992057e+00
9.090000000000000e+03,8.105398805888253e+00
9.091000000000000e+03,8.112311095863198e+00
9.092000000000000e+03,8.112220296537309e+00
9.093000000000000e+03,8.109986074263857e+00
9.094000000000000e+03,8.113618232769472e+00
9.095000000000000e+03,8.122524498918747e+00
9.096000000000000e+03,8.128366483390076e+00
9.097000000000000e+03,8.127298250538431e+00
9.098000000000000e+03,8.125635099688443e+00
9.099000000000000e+03,8.130571224529731e+00
9.100000000000000e+03,8.139607477247992e+00
9.101000000000000e+03,8.144208787356190e+00
9.102000000000000e+03,8.142359567987839e+00
9.103000000000000e+03,8.141546003846649e+00
9.104000000000000e+03,8.147734322257744e+00
9.105000000000000e+03,8.156587964334296e+00
9.106000000000000e+03,8.159835132752054e+00
9.107000000000000e+03,8.157464406179077e+00
9.108000000000000e+03,8.157753772267043e+00
9.109000000000000e+03,8.165064275471618e+00
9.110000000000000e+03,8.173406976623937e+00
9.111000000000000e+03,8.175259138934216e+00
9.112000000000000e+03,8.172680738161615e+00
9.113000000000000e+03,8.174280467395779e+00
9.114000000000000e+03,8.182502855532153e+00
9.115000000000000e+03,8.190011091124150e+00
9.116000000000000e+03,8.190512889747295e+00
9.117000000000000e+03,8.188080429342715e+00
9.118000000000000e+03,8.191131116698081e+00
9.119000000000000e+03,8.199978779437972e+00
9.120000000000000e+03,8.206357775548502e+00
9.121000000000000e+03,8.205647670604865e+00
9.122000000000000e+03,8.203734098711895e+00
9.123000000000000e+03,8.208290240900155e+00
9.124000000000000e+03,8.217411260333225e+00
9.125000000000000e+03,8.222420880210539e+00
9.126000000000000e+03,8.220733085101934e+00
9.127000000000000e+03,8.219704980133411e+00
9.128000000000000e+03,8.225719542922793e+00
9.129000000000000e+03,8.234715232012995e+00
9.130000000000000e+03,8.238195757159238e+00
9.131000000000000e+03,8.235854238608571e+00
9.132000000000000e+03,8.236042173441076e+00
9.133000000000000e+03,8.243357295457486e+00
9.134000000000000e+03,8.251808112598450e+00
9.135000000000000e+03,8.253703364500563e+00
9.136000000000000e+03,8.251106813156639e+00
9.137000000000000e+03,8.252773855583889e+00
9.138000000000000e+03,8.261119919599247e+00
9.139000000000000e+03,8.268617749676270e+00
9.140000000000000e+03,8.268992656301187e+00
9.141000000000000e+03,8.266590058674705e+00
9.142000000000000e+03,8.269901186632609e+00
9.143000000000000e+03,8.278906122372511e+00
9.144000000000000e+03,8.285090943647823e+00
9.145000000000000e+03,8.284140575586310e+00
9.146000000000000e+03,8.282397983674471e+00
9.147000000000000e+03,8.287393765849835e+00
9.148000000000000e+03,8.296603747302528e+00
9.149000000000000e+03,8.301201706364285e+00
9.150000000000000e+03,8.299249081457045e+00
9.151000000000000e+03,8.298609326748053e+00
9.152000000000000e+03,8.305187536886178e+00
9.153000000000000e+03,8.314099189807736e+00
9.154000000000000e+03,8.316958216364775e+00
9.155000000000000e+03,8.314438865514170e+00
9.156000000000000e+03,8.315277199787779e+00
9.157000000000000e+03,8.323185975497854e+00
9.158000000000000e+03,8.331288853506223e+00
9.159000000000000e+03,8.332407324491298e+00
9.160000000000000e+03,8.329839749578559e+00
9.161000000000000e+03,8.332419573930201e+00
9.162000000000000e+03,8.341265189759437e+00
9.163000000000000e+03,8.348091708346947e+00
9.164000000000000e+03,8.347635489196634e+00
9.165000000000000e+03,8.345578191458486e+00
9.166000000000000e+03,8.350011978974091e+00
9.167000000000000e+03,8.359283205320722e+00
9.168000000000000e+03,8.364461610126149e+00
9.169000000000000e+03,8.362765217116840e+00
9.170000000000000e+03,8.361762823695294e+00
9.171000000000000e+03,8.367983849582886e+00
9.172000000000000e+03,8.377093200924481e+00
9.173000000000000e+03,8.380397723592210e+00
9.174000000000000e+03,8.377946472741314e+00
9.175000000000000e+03,8.378469456139555e+00
9.176000000000000e+03,8.386219821271148e+00
9.177000000000000e+03,8.394559834721196e+00
9.178000000000000e+03,8.395951237522192e+00
9.179000000000000e+03,8.393343097319846e+00
9.180000000000000e+03,8.395727411512610e+00
9.181000000000000e+03,8.404566911972267e+00
9.182000000000000e+03,8.411577126448154e+00
9.183000000000000e+03,8.411226646479797e+00
9.184000000000000e+03,8.409115005135170e+00
9.185000000000000e+03,8.413509343693162e+00
9.186000000000000e+03,8.422847902038473e+00
9.187000000000000e+03,8.428085735024156e+00
9.188000000000000e+03,8.426376258101651e+00
9.189000000000000e+03,8.425397732360809e+00
9.190000000000000e+03,8.431726715882984e+00
9.191000000000000e+03,8.440880368110312e+00
9.192000000000000e+03,8.444087022511603e+00
9.193000000000000e+03,8.441587288247540e+00
9.194000000000000e+03,8.442281691946913e+00
9.195000000000000e+03,8.450232803860818e+00
9.196000000000000e+03,8.458499808970060e+00
9.197000000000000e+03,8.459651159432283e+00
9.198000000000000e+03,8.457061899637022e+00
9.199000000000000e+03,8.459794100388059e+00
9.200000000000000e+03,8.468834381440447e+00
9.201000000000000e+03,8.475584258579140e+00
9.202000000000000e+03,8.474916821429101e+00
9.203000000000000e+03,8.472991732727831e+00
9.204000000000000e+03,8.477886835932226e+00
9.205000000000000e+03,8.487312137937398e+00
9.206000000000000e+03,8.492076901256908e+00
9.207000000000000e+03,8.490080823297809e+00
9.208000000000000e+03,8.489529719304024e+00
9.209000000000000e+03,8.496433314617569e+00
9.210000000000000e+03,8.505448446071011e+00
9.211000000000000e+03,8.508002706120781e+00
9.212000000000000e+03,8.505377325968276e+00
9.213000000000000e+03,8.506763055902317e+00
9.214000000000000e+03,8.515236716202672e+00
9.215000000000000e+03,8.523059513958550e+00
9.216000000000000e+03,8.523475193843225e+00
9.217000000000000e+03,8.521047929690456e+00
9.218000000000000e+03,8.524691909352860e+00
9.219000000000000e+03,8.534050513241798e+00
9.220000000000000e+03,8.540027483046842e+00
9.221000000000000e+03,8.538690289397254e+00
9.222000000000000e+03,8.537305823854430e+00
9.223000000000000e+03,8.543218491739013e+00
9.224000000000000e+03,8.552610321208405e+00
9.225000000000000e+03,8.556327010367358e+00
9.226000000000000e+03,8.553905836779336e+00
9.227000000000000e+03,8.554298901488561e+00
9.228000000000000e+03,8.562150379041135e+00
9.229000000000000e+03,8.570673808565559e+00
9.230000000000000e+03,8.572040644972422e+00
9.231000000000000e+03,8.569407638438141e+00
9.232000000000000e+03,8.572078006042975e+00
9.233000000000000e+03,8.581220254126867e+00
9.234000000000000e+03,8.588063151548418e+00
9.235000000000000e+03,8.587358149000332e+00
9.236000000000000e+03,8.585465547189514e+00
9.237000000000000e+03,8.590576889666007e+00
9.238000000000000e+03,8.600121685857147e+00
9.239000000000000e+03,8.604702783306491e+00
9.240000000000000e+03,8.602556933623365e+00
9.241000000000000e+03,8.602285745198124e+00
9.242000000000000e+03,8.609609709043191e+00
9.243000000000000e+03,8.618557381325637e+00
9.244000000000000e+03,8.620644508302647e+00
9.245000000000000e+03,8.617963851279466e+00
9.246000000000000e+03,8.619967356777771e+00
9.247000000000000e+03,8.628889784284123e+00
9.248000000000000e+03,8.636293077376699e+00
9.249000000000000e+03,8.636072881165379e+00
9.250000000000000e+03,8.633902311723016e+00
9.251000000000000e+03,8.638472400806076e+00
9.252000000000000e+03,8.648069942305261e+00
9.253000000000000e+03,8.653207585980951e+00
9.254000000000000e+03,8.651286298350655e+00
9.255000000000000e+03,8.650632433172380e+00
9.256000000000000e+03,8.657617313791226e+00
9.257000000000000e+03,8.666800416317875e+00
9.258000000000000e+03,8.669328278421863e+00
9.259000000000000e+03,8.666653372461308e+00
9.260000000000000e+03,8.668294906821336e+00
9.261000000000000e+03,8.677091583370483e+00
9.262000000000000e+03,8.684795694032855e+00
9.263000000000000e+03,8.684842176242267e+00
9.264000000000000e+03,8.682549288165998e+00
9.265000000000000e+03,8.686870619194940e+00
9.266000000000000e+03,8.696504474338827e+00
9.267000000000000e+03,8.701897929263108e+00
9.268000000000000e+03,8.700076153742424e+00
9.269000000000000e+03,8.699282039863691e+00
9.270000000000000e+03,8.706167145194900e+00
9.271000000000000e+03,8.715454914377265e+00
9.272000000000000e+03,8.718122722211575e+00
9.273000000000000e+03,8.715445339595032e+00
9.274000000000000e+03,8.717022559454231e+00
9.275000000000000e+03,8.725839603653554e+00
9.276000000000000e+03,8.733613367568307e+00
9.277000000000000e+03,8.733674232345823e+00
9.278000000000000e+03,8.731375795995508e+00
9.279000000000000e+03,8.735754571486646e+00
9.280000000000000e+03,8.745447163386405e+00
9.281000000000000e+03,8.750799444286454e+00
9.282000000000000e+03,8.748921180714021e+00
9.283000000000000e+03,8.748214569904132e+00
9.284000000000000e+03,8.755258599206762e+00
9.285000000000000e+03,8.764538479779445e+00
9.286000000000000e+03,8.767036735579046e+00
9.287000000000000e+03,8.764332961007339e+00
9.288000000000000e+03,8.766145564063882e+00
9.289000000000000e+03,8.775139411070548e+00
9.290000000000000e+03,8.782751056311454e+00
9.291000000000000e+03,8.782568284120831e+00
9.292000000000000e+03,8.780384516917167e+00
9.293000000000000e+03,8.785131708634008e+00
9.294000000000000e+03,8.794897619841894e+00
9.295000000000000e+03,8.799903096523387e+00
9.296000000000000e+03,8.797822737763020e+00
9.297000000000000e+03,8.797447806471403e+00
9.298000000000000e+03,8.804901375106649e+00
9.299000000000000e+03,8.814035381037868e+00
9.300000000000000e+03,8.816054135646617e+00
9.301000000000000e+03,8.813331849406699e+00
9.302000000000000e+03,8.815694160458369e+00
9.303000000000000e+03,8.824989392496576e+00
9.304000000000000e+03,8.832175476050402e+00
9.305000000000000e+03,8.831514351997939e+00
9.306000000000000e+03,8.829612538777099e+00
9.307000000000000e+03,8.835033431375194e+00
9.308000000000000e+03,8.844831073807656e+00
9.309000000000000e+03,8.849165550669696e+00
9.310000000000000e+03,8.846792344114006e+00
9.311000000000000e+03,8.847038195306222e+00
