t,error
6.290000000000000e-01,1.048303161353736e-03
6.290111111111111e-01,9.541687365919316e-04
6.290222222222221e-01,8.637925909402711e-04
6.290333333333333e-01,7.868879398449380e-04
6.290444444444444e-01,7.317210690773734e-04
6.290555555555555e-01,7.042223804587522e-04
6.290666666666667e-01,7.073483264337099e-04
6.290777777777777e-01,7.407628818549838e-04
6.290888888888888e-01,8.008728958692757e-04
6.291000000000000e-01,8.812136647895485e-04
6.291111111111112e-01,9.731434359041558e-04
6.291222222222221e-01,1.066772323583542e-03
6.291333333333333e-01,1.152025860629458e-03
6.291444444444445e-01,1.219728844833234e-03
6.291555555555555e-01,1.262592859583300e-03
6.291666666666667e-01,1.276001120434245e-03
6.291777777777778e-01,1.258506044121255e-03
6.291888888888888e-01,1.211985825447570e-03
6.292000000000000e-01,1.141443017567134e-03
6.292111111111112e-01,1.054466679436317e-03
6.292222222222221e-01,9.604159124085854e-04
6.292333333333333e-01,8.694126377699618e-04
6.292444444444445e-01,7.912520264614642e-04
6.292555555555555e-01,7.343478700994055e-04
6.292666666666666e-01,7.048264323570308e-04
6.292777777777778e-01,7.058663553749511e-04
6.292888888888889e-01,7.373557410943476e-04
6.293000000000000e-01,7.959034253177677e-04
6.293111111111112e-01,8.752033705192730e-04
6.293222222222222e-01,9.667131059627465e-04
6.293333333333333e-01,1.060573316793878e-03
6.293444444444445e-01,1.146669665094358e-03
6.293555555555556e-01,1.215722524499974e-03
6.293666666666666e-01,1.260287205031574e-03
6.293777777777778e-01,1.275556797018851e-03
6.293888888888889e-01,1.259880966559379e-03
6.294000000000000e-01,1.214944619923664e-03
6.294111111111111e-01,1.145587024350192e-03
6.294222222222222e-01,1.059280764373227e-03
6.294333333333333e-01,9.653266274316508e-04
6.294444444444445e-01,8.738511759487366e-04
6.294555555555555e-01,7.947150609126652e-04
6.294666666666666e-01,7.364497692030625e-04
6.294777777777778e-01,7.053374427705705e-04
6.294888888888889e-01,7.047330019229747e-04
6.294999999999999e-01,7.347017139034406e-04
6.295111111111111e-01,7.920113811286100e-04
6.295222222222222e-01,8.704801300423171e-04
6.295333333333333e-01,9.616424614904417e-04
6.295444444444445e-01,1.055661893768267e-03
6.295555555555555e-01,1.142391886107319e-03
6.295666666666666e-01,1.212470654549769e-03
6.295777777777778e-01,1.258331738019258e-03
6.295888888888889e-01,1.275021170216384e-03
6.295999999999999e-01,1.260732916245288e-03
6.296111111111111e-01,1.217004611320682e-03
6.296222222222222e-01,1.148552314941931e-03
6.296333333333333e-01,1.062761998514183e-03
6.296444444444445e-01,9.688925890847244e-04
6.296555555555555e-01,8.770765737997621e-04
6.296666666666666e-01,7.972260532245201e-04
6.296777777777778e-01,7.379623548278147e-04
6.296888888888889e-01,7.056847855499981e-04
6.296999999999999e-01,7.038790980189447e-04
6.297111111111111e-01,7.327403945511790e-04
6.297222222222222e-01,7.891512837803205e-04
6.297333333333333e-01,8.670177861676009e-04
6.297444444444444e-01,9.579268766666260e-04
6.297555555555555e-01,1.052054809015601e-03
6.297666666666666e-01,1.139228232034384e-03
6.297777777777778e-01,1.210023521978520e-03
6.297888888888890e-01,1.256785527469440e-03
6.297999999999999e-01,1.274455538177399e-03
6.298111111111111e-01,1.261118838519870e-03
6.298222222222223e-01,1.218212487529513e-03
6.298333333333332e-01,1.150370703773440e-03
6.298444444444444e-01,1.064924448643367e-03
6.298555555555556e-01,9.711092354027784e-04
6.298666666666666e-01,8.790667803495467e-04
6.298777777777778e-01,7.987484316513971e-04
6.298888888888889e-01,7.388389473224066e-04
6.298999999999999e-01,7.058170042881784e-04
6.299111111111111e-01,7.032540539464449e-04
6.299222222222223e-01,7.314273979943664e-04
6.299333333333332e-01,7.872894223961424e-04
6.299444444444444e-01,8.647964543095910e-04
6.299555555555556e-01,9.555618389693876e-04
6.299666666666667e-01,1.049762758893458e-03
6.299777777777777e-01,1.137202823758621e-03
6.299888888888889e-01,1.208415526717133e-03
6.300000000000000e-01,1.255689142682037e-03
6.300111111111111e-01,1.273902051074138e-03
6.300222222222223e-01,1.261077915090780e-03
6.300333333333333e-01,1.218600443602114e-03
6.300444444444444e-01,1.151064323903661e-03
6.300555555555556e-01,1.065778342178803e-03
6.300666666666667e-01,9.719744159477628e-04
6.300777777777777e-01,8.798081495706711e-04
6.300888888888889e-01,7.992591270662430e-04
6.301000000000000e-01,7.390500295896274e-04
6.301111111111111e-01,7.057016381510905e-04
6.301222222222223e-01,7.028260851251744e-04
6.301333333333333e-01,7.307349481191494e-04
6.301444444444444e-01,7.864047254422246e-04
6.301555555555556e-01,8.638035698247393e-04
6.301666666666667e-01,9.545440551450568e-04
6.301777777777777e-01,1.048791428203799e-03
6.301888888888889e-01,1.136329073626818e-03
6.302000000000000e-01,1.207665805020852e-03
6.302111111111111e-01,1.255064964362340e-03
6.302222222222222e-01,1.273383691652086e-03
6.302333333333333e-01,1.260631234385912e-03
6.302444444444444e-01,1.218185593545584e-03
6.302555555555556e-01,1.150644854530647e-03
6.302666666666666e-01,1.065329199573029e-03
6.302777777777777e-01,9.714875259634326e-04
6.302888888888889e-01,8.792946706446259e-04
6.303000000000000e-01,7.987479781235152e-04
6.303111111111110e-01,7.385828803769812e-04
6.303222222222222e-01,7.053251072717259e-04
6.303333333333333e-01,7.025823465882652e-04
6.303444444444444e-01,7.306522344929789e-04
6.303555555555556e-01,7.864892908946430e-04
6.303666666666666e-01,8.640345240804592e-04
6.303777777777777e-01,9.548721157255358e-04
6.303888888888889e-01,1.049142108528578e-03
6.304000000000000e-01,1.136610196694754e-03
6.304111111111110e-01,1.207778590682551e-03
6.304222222222222e-01,1.254917370530073e-03
6.304333333333333e-01,1.272904277761278e-03
6.304444444444444e-01,1.259781621956613e-03
6.304555555555555e-01,1.216969660363887e-03
6.304666666666667e-01,1.149113118279921e-03
6.304777777777777e-01,1.063577393146886e-03
6.304888888888889e-01,9.696490780237710e-04
6.305000000000001e-01,8.775275954517880e-04
6.305111111111110e-01,7.972174480812555e-04
6.305222222222222e-01,7.374414021343867e-04
6.305333333333334e-01,7.046926580187574e-04
6.305444444444444e-01,7.025289848519023e-04
6.305555555555555e-01,7.311855463187911e-04
6.305666666666667e-01,7.875485717283581e-04
6.305777777777777e-01,8.654928715596810e-04
6.305888888888889e-01,9.565466969672087e-04
6.306000000000000e-01,1.050811871182056e-03
6.306111111111110e-01,1.138039335734753e-03
6.306222222222222e-01,1.208743282798963e-03
6.306333333333334e-01,1.255232750889235e-03
6.306444444444445e-01,1.272448438663254e-03
6.306555555555555e-01,1.258513599315059e-03
6.306666666666667e-01,1.214938936644039e-03
6.306777777777778e-01,1.146459058546156e-03
6.306888888888889e-01,1.060518151136947e-03
6.307000000000000e-01,9.664607370050149e-04
6.307111111111111e-01,8.745155007909844e-04
6.307222222222222e-01,7.946827013993740e-04
6.307333333333334e-01,7.356461925898117e-04
6.307444444444444e-01,7.038284085423285e-04
6.307555555555555e-01,7.026911392049584e-04
6.307666666666667e-01,7.323582162364062e-04
6.307777777777778e-01,7.896012552350840e-04
6.307888888888888e-01,8.681901464440145e-04
6.308000000000000e-01,9.595703279146051e-04
6.308111111111111e-01,1.053793310350493e-03
6.308222222222222e-01,1.140599315059276e-03
6.308333333333334e-01,1.210534247398698e-03
6.308444444444444e-01,1.255979389791051e-03
6.308555555555555e-01,1.271981605647454e-03
6.308666666666667e-01,1.256793498468411e-03
6.308777777777778e-01,1.212064526233902e-03
6.308888888888888e-01,1.142662095248603e-03
6.309000000000000e-01,1.056141997544557e-03
6.309111111111111e-01,9.619257997055541e-04
6.309222222222222e-01,8.702747546394107e-04
6.309333333333333e-01,7.911720009072809e-04
6.309444444444444e-01,7.332348196928962e-04
6.309555555555555e-01,7.027754570803069e-04
6.309666666666667e-01,7.031128547332344e-04
6.309777777777777e-01,7.342103312568682e-04
6.309888888888888e-01,7.926787899030785e-04
6.310000000000000e-01,8.721452466264878e-04
6.310111111111111e-01,9.639466913302641e-04
6.310222222222222e-01,1.058073833525519e-03
6.310333333333333e-01,1.144261999283636e-03
6.310444444444444e-01,1.213110321939048e-03
6.310555555555555e-01,1.257107182958350e-03
6.310666666666667e-01,1.271449986498752e-03
6.310777777777777e-01,1.254569711566234e-03
6.310888888888888e-01,1.208302855516763e-03
6.311000000000000e-01,1.137691854267153e-03
6.311111111111111e-01,1.050435629625923e-03
6.311222222222221e-01,9.560501292504853e-04
6.311333333333333e-01,8.648304038452181e-04
6.311444444444445e-01,7.867274442068251e-04
6.311555555555555e-01,7.302623149794130e-04
6.311666666666667e-01,7.015960651939324e-04
6.311777777777778e-01,7.038569209445455e-04
6.311888888888888e-01,7.367982294175235e-04
6.312000000000000e-01,7.968245809077956e-04
6.312111111111112e-01,8.773834048660945e-04
6.312222222222221e-01,9.696794771016926e-04
6.312333333333333e-01,1.063634522344259e-03
6.312444444444445e-01,1.148987291274217e-03
6.312555555555555e-01,1.216414069354244e-03
6.312666666666666e-01,1.258547242089847e-03
6.312777777777778e-01,1.270780579402775e-03
6.312888888888888e-01,1.251773128989164e-03
6.313000000000000e-01,1.203596502854509e-03
6.313111111111112e-01,1.131509309232115e-03
6.313222222222222e-01,1.043383254446972e-03
6.313333333333333e-01,9.488435432025710e-04
6.313444444444445e-01,8.582174604585546e-04
6.313555555555556e-01,7.814060015487456e-04
6.313666666666666e-01,7.268018388444375e-04
6.313777777777778e-01,7.003718633722400e-04
6.313888888888889e-01,7.050045793084436e-04
6.314000000000000e-01,7.401937257300872e-04
6.314111111111111e-01,8.020928058600774e-04
6.314222222222222e-01,8.839347144000698e-04
6.314333333333333e-01,9.767707741206166e-04
6.314444444444445e-01,1.070448566974136e-03
6.314555555555555e-01,1.154721785331603e-03
6.314666666666666e-01,1.220370806294113e-03
6.314777777777778e-01,1.260211416783008e-03
6.314888888888889e-01,1.269881255887562e-03
6.315000000000000e-01,1.248317790715880e-03
6.315111111111111e-01,1.197875362651146e-03
6.315222222222222e-01,1.124068342838846e-03
6.315333333333333e-01,1.034968383494039e-03
6.315444444444445e-01,9.403216463415021e-04
6.315555555555555e-01,8.504825686657114e-04
6.315666666666666e-01,7.752808268222111e-04
6.315777777777778e-01,7.229454805930402e-04
6.315888888888889e-01,6.992040377280517e-04
6.315999999999999e-01,7.066550596963594e-04
6.316111111111111e-01,7.444830336531538e-04
6.316222222222222e-01,8.085468269021234e-04
6.316333333333333e-01,8.918321967081866e-04
6.316444444444445e-01,9.852190007721973e-04
6.316555555555555e-01,1.078479286470646e-03
6.316666666666666e-01,1.161397100958972e-03
6.316777777777778e-01,1.224887445475886e-03
6.316888888888889e-01,1.261991787905536e-03
6.316999999999999e-01,1.268640976100244e-03
6.317111111111111e-01,1.244101813361986e-03
6.317222222222222e-01,1.191058194509154e-03
6.317333333333333e-01,1.115317759284196e-03
6.317444444444444e-01,1.025176095721392e-03
6.317555555555555e-01,9.305080984303160e-04
6.317666666666666e-01,8.416860231745815e-04
6.317777777777778e-01,7.684427936309746e-04
6.317888888888888e-01,7.188051291286968e-04
6.317999999999999e-01,6.982134248323391e-04
6.318111111111111e-01,7.089248741642962e-04
6.318222222222223e-01,7.497653206609556e-04
6.318333333333332e-01,8.162571537182473e-04
6.318444444444444e-01,9.011093873949605e-04
6.318555555555556e-01,9.950163767067366e-04
6.318666666666666e-01,1.087677767396045e-03
6.318777777777778e-01,1.168927954369181e-03
6.318888888888889e-01,1.229851221360434e-03
6.318999999999999e-01,1.263760201241304e-03
6.319111111111111e-01,1.266930199740557e-03
6.319222222222223e-01,1.239008652357931e-03
6.319333333333332e-01,1.183054612844181e-03
6.319444444444444e-01,1.105203790203291e-03
6.319555555555556e-01,1.013995785982047e-03
6.319666666666667e-01,9.194373013707846e-04
6.319777777777777e-01,8.319040959401391e-04
6.319888888888889e-01,7.610021978647907e-04
6.320000000000000e-01,7.145133504744550e-04
6.320111111111111e-01,6.975404497646664e-04
6.320222222222223e-01,7.119468044898269e-04
6.320333333333333e-01,7.561508423030716e-04
6.320444444444444e-01,8.252989191177562e-04
6.320555555555556e-01,9.117974239778448e-04
6.320666666666667e-01,1.006145940348091e-03
6.320777777777777e-01,1.097980142944266e-03
6.320888888888889e-01,1.177210010107288e-03
6.321000000000000e-01,1.235128367228278e-03
6.321111111111111e-01,1.265367932020034e-03
6.321222222222223e-01,1.264601588639280e-03
6.321333333333333e-01,1.232908776934494e-03
6.321444444444444e-01,1.173767561612138e-03
6.321555555555556e-01,1.093673107254389e-03
6.321666666666667e-01,1.001424388767269e-03
6.321777777777777e-01,9.071574755212808e-04
6.321888888888889e-01,8.212316149611709e-04
6.322000000000000e-01,7.530905403116961e-04
6.322111111111111e-01,7.102241630034811e-04
6.322222222222222e-01,6.973447934575105e-04
6.322333333333333e-01,7.158684820840477e-04
6.322444444444444e-01,7.637585757533927e-04
6.322555555555556e-01,8.357488164802973e-04
6.322666666666666e-01,9.239216217729052e-04
6.322777777777777e-01,1.018578144027948e-03
6.322888888888889e-01,1.109304589276050e-03
6.323000000000000e-01,1.186117618361848e-03
6.323111111111110e-01,1.240562855622684e-03
6.323222222222222e-01,1.266645585905835e-03
6.323333333333333e-01,1.261491100568612e-03
6.323444444444444e-01,1.225661854685534e-03
6.323555555555556e-01,1.163096359777960e-03
6.323666666666666e-01,1.080676396554736e-03
6.323777777777777e-01,9.874700874066278e-04
6.323888888888889e-01,8.937340917780645e-04
6.324000000000000e-01,8.097847333212727e-04
6.324111111111110e-01,7.448623130086318e-04
6.324222222222222e-01,7.061136248722732e-04
6.324333333333333e-01,6.978046974435159e-04
6.324444444444444e-01,7.208504720477293e-04
6.324555555555555e-01,7.727132841601758e-04
6.324666666666666e-01,8.476814603950444e-04
6.324777777777777e-01,9.374975277340880e-04
6.324888888888889e-01,1.032267038677759e-03
6.325000000000001e-01,1.121548073713008e-03
6.325111111111110e-01,1.195501504145824e-03
6.325222222222222e-01,1.245975302968994e-03
6.325333333333334e-01,1.267403355408980e-03
6.325444444444444e-01,1.257419581563113e-03
6.325555555555555e-01,1.217119515792398e-03
6.325666666666667e-01,1.150940343486617e-03
6.325777777777777e-01,1.066172482980576e-03
6.325888888888889e-01,9.721564620583933e-04
6.326000000000001e-01,8.792535732107254e-04
6.326111111111110e-01,7.977037591411218e-04
6.326222222222222e-01,7.364966284129082e-04
6.326333333333334e-01,7.023800661158930e-04
6.326444444444445e-01,6.991157554345762e-04
6.326555555555555e-01,7.270637394976021e-04
6.326666666666667e-01,7.831419233736980e-04
6.326777777777778e-01,8.611651249825769e-04
6.326888888888889e-01,9.525264639993480e-04
6.327000000000000e-01,1.047146122655995e-03
6.327111111111111e-01,1.134582977261545e-03
6.327222222222222e-01,1.205186549605664e-03
6.327333333333334e-01,1.251162175024412e-03
6.327444444444444e-01,1.267431759171878e-03
6.327555555555555e-01,1.252194978945020e-03
6.327666666666667e-01,1.207128809893376e-03
6.327777777777778e-01,1.137203190466174e-03
6.327888888888888e-01,1.050133043404067e-03
6.328000000000000e-01,9.555270661740778e-04
6.328111111111111e-01,8.638272198133734e-04
6.328222222222222e-01,7.851559796012708e-04
6.328333333333334e-01,7.281986095284410e-04
6.328444444444444e-01,6.992438688859792e-04
6.328555555555555e-01,7.014890895913339e-04
6.328666666666667e-01,7.346864110395757e-04
6.328777777777778e-01,7.951693395416015e-04
6.328888888888888e-01,8.762568508204893e-04
6.329000000000000e-01,9.689905886594019e-04
6.329111111111111e-01,1.063123914179620e-03
6.329222222222222e-01,1.148253687675016e-03
6.329333333333333e-01,1.214969807373123e-03
6.329444444444444e-01,1.255895461905965e-03
6.329555555555555e-01,1.266503032496757e-03
6.329666666666667e-01,1.245615307822412e-03
6.329777777777778e-01,1.195536430791400e-03
6.329888888888888e-01,1.121797940452751e-03
6.330000000000000e-01,1.032547864383559e-03
6.330111111111111e-01,9.376503283515802e-04
6.330222222222222e-01,8.475951948998528e-04
6.330333333333333e-01,7.723382708162418e-04
6.330444444444444e-01,7.202003139310520e-04
6.330555555555555e-01,6.969465827824095e-04
6.330666666666667e-01,7.051487352613961e-04
6.330777777777777e-01,7.438997024129534e-04
6.330888888888888e-01,8.089131817721196e-04
6.331000000000000e-01,8.929969063489196e-04
6.331111111111111e-01,9.868475283223432e-04
6.331222222222221e-01,1.080079364923492e-03
6.331333333333333e-01,1.162373321689003e-03
6.331444444444445e-01,1.224618916821463e-03
6.331555555555555e-01,1.259922987068229e-03
6.331666666666667e-01,1.264373316362644e-03
6.331777777777778e-01,1.237472494227454e-03
6.331888888888888e-01,1.182193797237829e-03
6.332000000000000e-01,1.104652751840796e-03
6.332111111111112e-01,1.013430630280254e-03
6.332222222222221e-01,9.186247172250361e-04
6.332333333333333e-01,8.307304750889699e-04
6.332444444444445e-01,7.594793712488723e-04
6.332555555555555e-01,7.127610527710715e-04
6.332666666666666e-01,6.957492301511436e-04
6.332777777777778e-01,7.103281025502284e-04
6.332888888888888e-01,7.548829188737116e-04
