t,error
5.057983398437500e-01,6.323826622682382e-03
5.058593750000000e-01,7.074811566332606e-03
5.059204101562500e-01,5.723906890001018e-03
5.059814453125000e-01,3.778763393007090e-03
5.060424804687500e-01,3.410718753375619e-03
5.061035156250000e-01,5.031614993088240e-03
5.061645507812500e-01,6.832425795768593e-03
5.062255859375000e-01,6.800973439931468e-03
5.062866210937500e-01,4.972257603271579e-03
5.063476562500000e-01,3.391431979602899e-03
5.064086914062500e-01,3.826971203317875e-03
5.064697265625000e-01,5.792871492253049e-03
5.065307617187500e-01,7.089678903082763e-03
5.065917968750000e-01,6.264977567912666e-03
5.066528320312500e-01,4.242685794597634e-03
5.067138671875000e-01,3.289086964311849e-03
5.067749023437500e-01,4.473628319399126e-03
5.068359375000000e-01,6.469639625966472e-03
5.068969726562500e-01,7.038614914633534e-03
5.069580078125000e-01,5.541777933481207e-03
5.070190429687500e-01,3.659665721936989e-03
5.070800781250000e-01,3.505864352598032e-03
5.071411132812500e-01,5.254162660579098e-03
5.072021484375000e-01,6.941436299053194e-03
5.072631835937500e-01,6.670940032128314e-03
5.073242187500000e-01,4.746775335592091e-03
5.073852539062500e-01,3.333710856548322e-03
5.074462890625000e-01,4.022124594568410e-03
5.075073242187500e-01,6.038555830612857e-03
5.075683593750000e-01,7.113266869572143e-03
5.076293945312500e-01,6.035285088588083e-03
5.076904296875000e-01,4.019566455398582e-03
5.077514648437500e-01,3.338533903961327e-03
5.078125000000000e-01,4.760856308073436e-03
5.078735351562500e-01,6.683672429603327e-03
5.079345703125000e-01,6.937426679582082e-03
5.079956054687500e-01,5.235431668382695e-03
5.080566406250000e-01,3.499988145246213e-03
5.081176757812500e-01,3.691691609789771e-03
5.081787109375000e-01,5.595144896150650e-03
5.082397460937500e-01,7.059885107215003e-03
5.083007812500000e-01,6.429303795801644e-03
5.083618164062500e-01,4.416798077924611e-03
5.084228515625000e-01,3.300024584384609e-03
5.084838867187500e-01,4.343638206551148e-03
5.085449218750000e-01,6.367417423838617e-03
5.086059570312500e-01,7.079401143440300e-03
5.086669921875000e-01,5.672429492777908e-03
5.087280273437500e-01,3.741766632836985e-03
5.087890625000000e-01,3.476957884414489e-03
5.088500976562500e-01,5.179372404391813e-03
5.089111328125000e-01,6.918591871899693e-03
5.089721679687500e-01,6.720215482343583e-03
5.090332031250000e-01,4.809432336259079e-03
5.090942382812500e-01,3.357210669232558e-03
5.091552734375000e-01,4.014133826554023e-03
5.092163085937500e-01,6.034883418954529e-03
5.092773437500000e-01,7.122409764284576e-03
5.093383789062500e-01,6.039213700631763e-03
5.093994140625000e-01,4.018190528396026e-03
5.094604492187500e-01,3.360251398374814e-03
5.095214843750000e-01,4.815379904254513e-03
5.095825195312500e-01,6.727506175621123e-03
5.096435546875000e-01,6.917806657435577e-03
5.097045898437500e-01,5.169129024250374e-03
5.097656250000000e-01,3.475992592576027e-03
5.098266601562500e-01,3.770107128842959e-03
5.098876953125000e-01,5.717135214141855e-03
5.099487304687500e-01,7.095571652007138e-03
5.100097656250000e-01,6.330989535359599e-03
5.100708007812500e-01,4.296961489441919e-03
5.101318359375000e-01,3.318200059397647e-03
5.101928710937500e-01,4.514154881304577e-03
5.102539062500000e-01,6.518761380235105e-03
5.103149414062500e-01,7.039237621940586e-03
5.103759765625000e-01,5.479664048581689e-03
5.104370117187500e-01,3.625767500574639e-03
5.104980468750000e-01,3.600789229273538e-03
5.105590820312500e-01,5.434472415853264e-03
5.106201171875000e-01,7.026811519732057e-03
5.106811523437500e-01,6.552198498317452e-03
5.107421875000000e-01,4.554938930793284e-03
5.108032226562500e-01,3.326583266743732e-03
5.108642578125000e-01,4.277200919574398e-03
5.109252929687500e-01,6.317059890064591e-03
5.109863281250000e-01,7.104270759390019e-03
5.110473632812500e-01,5.734153842492873e-03
5.111083984375000e-01,3.781568532012614e-03
5.111694335937500e-01,3.491404846327484e-03
5.112304687500000e-01,5.198327686602333e-03
5.112915039062500e-01,6.940173551412521e-03
5.113525390625000e-01,6.712367558651344e-03
5.114135742187500e-01,4.777098579348937e-03
5.114746093750000e-01,3.363396909646710e-03
5.115356445312500e-01,4.100205734419049e-03
5.115966796875000e-01,6.139922069117176e-03
5.116577148437500e-01,7.131971886414235e-03
5.117187500000000e-01,5.931958622794831e-03
5.117797851562500e-01,3.924533581253442e-03
5.118408203125000e-01,3.426545268597536e-03
5.119018554687500e-01,5.013743517279678e-03
5.119628906250000e-01,6.854730712504420e-03
5.120239257812500e-01,6.822795705655693e-03
5.120849609375000e-01,4.954713982216141e-03
5.121459960937500e-01,3.410451117977331e-03
5.122070312500000e-01,3.976164703547447e-03
5.122680664062500e-01,5.998850589066684e-03
5.123291015625000e-01,7.138721072517562e-03
5.123901367187500e-01,6.075859201512657e-03
5.124511718750000e-01,4.041378343709212e-03
5.125122070312500e-01,3.392414266032873e-03
5.125732421875000e-01,4.881807494524715e-03
5.126342773437500e-01,6.784523974806334e-03
5.126953125000000e-01,6.894174942967624e-03
5.127563476562500e-01,5.083381142716448e-03
5.128173828125000e-01,3.453949998469596e-03
5.128784179687500e-01,3.897761874506855e-03
5.129394531250000e-01,5.900809269919982e-03
5.130004882812500e-01,7.137200156533297e-03
5.130615234375000e-01,6.169789241217138e-03
5.131225585937500e-01,4.123433766102913e-03
5.131835937500000e-01,3.378166328682042e-03
5.132446289062500e-01,4.801702870222080e-03
5.133056640625000e-01,6.739025281262023e-03
5.133666992187500e-01,6.935035287701119e-03
5.134277343750000e-01,5.161270820228658e-03
5.134887695312500e-01,3.484490409113583e-03
5.135498046875000e-01,3.859020901589183e-03
5.136108398437500e-01,5.849610925193538e-03
5.136718750000000e-01,7.135996844193748e-03
5.137329101562500e-01,6.217198766725218e-03
5.137939453125000e-01,4.165653560752602e-03
5.138549804687500e-01,3.376613743669488e-03
5.139160156250000e-01,4.772226618329434e-03
5.139770507812500e-01,6.723735446414025e-03
5.140380859375000e-01,6.950822889235653e-03
5.140991210937500e-01,5.187813148030074e-03
5.141601562500000e-01,3.496833671670529e-03
5.142211914062500e-01,3.856333871525841e-03
5.142822265625000e-01,5.846971490374386e-03
5.143432617187500e-01,7.139518584667215e-03
5.144042968750000e-01,6.220018877081124e-03
5.144653320312500e-01,4.165853812092557e-03
5.145263671875000e-01,3.384551029253835e-03
5.145874023437500e-01,4.792738361471649e-03
5.146484375000000e-01,6.740653711199585e-03
5.147094726562500e-01,6.943426310087375e-03
5.147705078125000e-01,5.162905539151552e-03
5.148315429687500e-01,3.489696777662310e-03
5.148925781250000e-01,3.888988268323956e-03
5.149536132812500e-01,5.893101978766246e-03
5.150146484375000e-01,7.147999943968308e-03
5.150756835937500e-01,6.178168650460059e-03
5.151367187500000e-01,4.124333507961708e-03
5.151977539062500e-01,3.402871303087807e-03
5.152587890625000e-01,4.863547192011097e-03
5.153198242187500e-01,6.788467277830001e-03
5.153808593750000e-01,6.911023299503327e-03
5.154418945312500e-01,5.086676866597806e-03
5.155029296875000e-01,3.465701416362599e-03
5.155639648437500e-01,3.959272380035905e-03
5.156250000000000e-01,5.986781323187529e-03
5.156860351562500e-01,7.157490583903581e-03
5.157470703125000e-01,6.089565942967390e-03
5.158081054687500e-01,4.043940522559630e-03
5.158691406250000e-01,3.436553874105464e-03
5.159301757812500e-01,4.985743396903608e-03
5.159912109375000e-01,6.862404612481221e-03
5.160522460937500e-01,6.848203852453771e-03
5.161132812500000e-01,4.959818051947451e-03
5.161743164062500e-01,3.431515845928601e-03
5.162353515625000e-01,4.072172738575297e-03
5.162963867187500e-01,6.124899368191272e-03
5.163574218750000e-01,7.159817746981822e-03
5.164184570312500e-01,5.950648475091747e-03
5.164794921875000e-01,3.930578550977337e-03
5.165405273437500e-01,3.494499005662455e-03
5.166015625000000e-01,5.160464014752009e-03
5.166625976562500e-01,6.953785117395306e-03
5.167236328125000e-01,6.746417716303910e-03
5.167846679687500e-01,4.784476837571106e-03
5.168457031250000e-01,3.398121866700521e-03
5.169067382812500e-01,4.234604575291456e-03
5.169677734375000e-01,6.301502790780233e-03
5.170288085937500e-01,7.142625786041634e-03
5.170898437500000e-01,5.757456154579899e-03
5.171508789062500e-01,3.794077685392416e-03
5.172119140625000e-01,3.589082278194766e-03
5.172729492187500e-01,5.387570884699322e-03
5.173339843750000e-01,7.049393818020278e-03
5.173950195312500e-01,6.594881259287533e-03
5.174560546875000e-01,4.565686679210756e-03
5.175170898437500e-01,3.381029985172646e-03
5.175781250000000e-01,4.454058126985849e-03
5.176391601562500e-01,6.506441383817396e-03
5.177001953125000e-01,7.089704669401620e-03
5.177612304687500e-01,5.507345179959877e-03
5.178222656250000e-01,3.649255915340710e-03
5.178833007812500e-01,3.735207099260229e-03
5.179443359375000e-01,5.663744301754647e-03
5.180053710937500e-01,7.130924511422165e-03
5.180664062500000e-01,6.382141650155049e-03
5.181274414062500e-01,4.313230629503728e-03
5.181884765625000e-01,3.400148341960119e-03
5.182495117187500e-01,4.736524464814096e-03
5.183105468750000e-01,6.723819016024812e-03
5.183715820312500e-01,6.981920794503438e-03
5.184326171875000e-01,5.201370969379226e-03
5.184936523437500e-01,3.516868134695095e-03
5.185546875000000e-01,3.948568566637611e-03
5.186157226562500e-01,5.980082111031848e-03
5.186767578125000e-01,7.174869826289232e-03
5.187377929687500e-01,6.098508279739789e-03
5.187988281250000e-01,4.043708634443810e-03
5.188598632812500e-01,3.478896490920924e-03
5.189208984375000e-01,5.083616118450429e-03
5.189819335937500e-01,6.930614951217606e-03
5.190429687500000e-01,6.799132737245195e-03
5.191040039062500e-01,4.847259368174761e-03
5.191650390625000e-01,3.423974995305556e-03
5.192260742187500e-01,4.242839144295907e-03
5.192871093750000e-01,6.319467373388399e-03
5.193481445312500e-01,7.153374055160810e-03
5.194091796875000e-01,5.739482969522314e-03
5.194702148437500e-01,3.782369771347049e-03
5.195312500000000e-01,3.642076916693604e-03
5.195922851562500e-01,5.488957805612316e-03
5.196533203125000e-01,7.096050308950552e-03
5.197143554687500e-01,6.523466077022810e-03
5.197753906250000e-01,4.462656173474855e-03
5.198364257812500e-01,3.403093387333911e-03
5.198974609375000e-01,4.625597508881363e-03
5.199584960937500e-01,6.654238042847815e-03
5.200195312500000e-01,7.036657222104559e-03
5.200805664062500e-01,5.310104215256573e-03
5.201416015625000e-01,3.564003206015798e-03
5.202026367187500e-01,3.912036861626333e-03
5.202636718750000e-01,5.934224938817678e-03
5.203247070312500e-01,7.182490906642691e-03
5.203857421875000e-01,6.144167366576525e-03
5.204467773437500e-01,4.077994507719396e-03
5.205078125000000e-01,3.489378646313490e-03
5.205688476562500e-01,5.093108055581830e-03
5.206298828125000e-01,6.945037227734652e-03
5.206909179687500e-01,6.797582738011343e-03
5.207519531250000e-01,4.829725454896128e-03
5.208129882812500e-01,3.431910455193865e-03
5.208740234375000e-01,4.302859899982359e-03
5.209350585937500e-01,6.385660820061645e-03
5.209960937500000e-01,7.148811414051437e-03
5.210571289062500e-01,5.663878807157019e-03
5.211181640625000e-01,3.737882777599566e-03
5.211791992187500e-01,3.715147054767165e-03
5.212402343750000e-01,5.624570525416317e-03
5.213012695312500e-01,7.142061723798498e-03
5.213623046875000e-01,6.418659023146311e-03
5.214233398437500e-01,4.336168968086085e-03
5.214843750000000e-01,3.433827947835866e-03
5.215454101562500e-01,4.812820805731199e-03
5.216064453125000e-01,6.792455600549197e-03
5.216674804687500e-01,6.957048188000137e-03
5.217285156250000e-01,5.105513735385259e-03
5.217895507812500e-01,3.499504994530334e-03
5.218505859375000e-01,4.101426198079849e-03
5.219116210937500e-01,6.177195105908417e-03
5.219726562500000e-01,7.190095327182178e-03
5.220336914062500e-01,5.901113594876328e-03
5.220947265625000e-01,3.887514550753757e-03
5.221557617187500e-01,3.613825841470408e-03
5.222167968750000e-01,5.416186118500477e-03
5.222778320312500e-01,7.088865194574190e-03
5.223388671875000e-01,6.582646474496023e-03
5.223999023437500e-01,4.517987357010256e-03
5.224609375000000e-01,3.426358197017976e-03
5.225219726562500e-01,4.647071462134278e-03
5.225830078125000e-01,6.684301513949720e-03
5.226440429687500e-01,7.038458071853881e-03
5.227050781250000e-01,5.274587724650281e-03
5.227661132812500e-01,3.559211159203990e-03
5.228271484375000e-01,3.999917199076108e-03
5.228881835937500e-01,6.056604106111863e-03
5.229492187500000e-01,7.202092617456302e-03
5.230102539062500e-01,6.027483465556926e-03
5.230712890625000e-01,3.978042879755783e-03
5.231323242187500e-01,3.576052312484812e-03
5.231933593750000e-01,5.317376122255801e-03
5.232543945312500e-01,7.059292550321672e-03
5.233154296875000e-01,6.656022473118028e-03
5.233764648437500e-01,4.604561313977129e-03
5.234375000000000e-01,3.434125750761297e-03
5.234985351562500e-01,4.588575966352870e-03
5.235595703125000e-01,6.645546367321842e-03
5.236206054687500e-01,7.067328587226029e-03
5.236816406250000e-01,5.333078785735523e-03
5.237426757812500e-01,3.584719220469879e-03
5.238037109375000e-01,3.982227941713212e-03
5.238647460937500e-01,6.035875376561251e-03
5.239257812500000e-01,7.208300072398366e-03
5.239868164062500e-01,6.049521014232617e-03
5.240478515625000e-01,3.993207309156865e-03
5.241088867187500e-01,3.584087680352788e-03
5.241699218750000e-01,5.329589650808764e-03
5.242309570312500e-01,7.069979331755682e-03
5.242919921875000e-01,6.649518501616214e-03
5.243530273437500e-01,4.589259201316587e-03
5.244140625000000e-01,3.443293277482162e-03
5.244750976562500e-01,4.633133773643827e-03
5.245361328125000e-01,6.684666056864685e-03
5.245971679687500e-01,7.052886454187224e-03
5.246582031250000e-01,5.280576834724826e-03
5.247192382812500e-01,3.568745408369267e-03
5.247802734375000e-01,4.043941965451658e-03
5.248413085937500e-01,6.117242874199569e-03
5.249023437500000e-01,7.212795173685116e-03
5.249633789062500e-01,5.968194280895567e-03
5.250244140625000e-01,3.931791101356552e-03
5.250854492187500e-01,3.637582519232296e-03
5.251464843750000e-01,5.452845644919435e-03
5.252075195312500e-01,7.119023504073674e-03
5.252685546875000e-01,6.560860542354163e-03
5.253295898437500e-01,4.473901822636073e-03
5.253906250000000e-01,3.459589636293892e-03
5.254516601562500e-01,4.783214142238812e-03
5.255126953125000e-01,6.795679270529043e-03
5.255737304687500e-01,6.986569753922645e-03
5.256347656250000e-01,5.117517696657359e-03
5.256958007812500e-01,3.522450140218680e-03
5.257568359375000e-01,4.193861681446087e-03
5.258178710937500e-01,6.294523622343284e-03
5.258789062500000e-01,7.200037809668380e-03
5.259399414062500e-01,5.778080330460789e-03
5.260009765625000e-01,3.807389755427160e-03
5.260620117187500e-01,3.753718200068867e-03
5.261230468750000e-01,5.685478957787815e-03
5.261840820312500e-01,7.185702828439666e-03
5.262451171875000e-01,6.375443360125743e-03
5.263061523437500e-01,4.269991149551622e-03
5.263671875000000e-01,3.508265985754377e-03
5.264282226562500e-01,5.046026339946330e-03
5.264892578125000e-01,6.956522968619261e-03
5.265502929687500e-01,6.843243574569335e-03
5.266113281250000e-01,4.848319510984744e-03
5.266723632812500e-01,3.476529342483659e-03
5.267333984375000e-01,4.451053871260768e-03
5.267944335937500e-01,6.549371831893858e-03
5.268554687500000e-01,7.135333364889362e-03
5.269165039062500e-01,5.472127808328509e-03
5.269775390625000e-01,3.651700768834587e-03
5.270385742187500e-01,3.964380919180499e-03
5.270996093750000e-01,6.018146144667114e-03
5.271606445312500e-01,7.228918518136673e-03
5.272216796875000e-01,6.071823913917029e-03
5.272827148437500e-01,4.004752106899545e-03
5.273437500000000e-01,3.632744672152910e-03
5.274047851562500e-01,5.425801010557230e-03
5.274658203125000e-01,7.124532749109846e-03
5.275268554687500e-01,6.586145183416825e-03
5.275878906250000e-01,4.490118133873011e-03
5.276489257812500e-01,3.482579733057989e-03
5.277099609375000e-01,4.836445608663809e-03
5.277709960937500e-01,6.843356000977074e-03
5.278320312500000e-01,6.967835069151995e-03
5.278930664062500e-01,5.052449407323856e-03
5.279541015625000e-01,3.519515101003456e-03
5.280151367187500e-01,4.308417646009310e-03
5.280761718750000e-01,6.422619569717014e-03
5.281372070312500e-01,7.186986666881445e-03
5.281982421875000e-01,5.633485356822732e-03
5.282592773437500e-01,3.730199397239176e-03
5.283203125000000e-01,3.888966349713918e-03
5.283813476562500e-01,5.909935445967740e-03
5.284423828125000e-01,7.232056983107249e-03
5.285034179687500e-01,6.178258943819515e-03
5.285644531250000e-01,4.085864516930826e-03
5.286254882812500e-01,3.610866147943703e-03
5.286865234375000e-01,5.357358072763496e-03
5.287475585937500e-01,7.108826333060314e-03
5.288085937500000e-01,6.640067287788654e-03
5.288696289062500e-01,4.546949949778778e-03
5.289306640625000e-01,3.491000573884406e-03
5.289916992187500e-01,4.815864928055191e-03
5.290527343750000e-01,6.837760051187303e-03
5.291137695312500e-01,6.983887202714811e-03
5.291748046875000e-01,5.068120115474528e-03
5.292358398437500e-01,3.530728220085599e-03
5.292968750000000e-01,4.330764157399969e-03
5.293579101562500e-01,6.450320977351431e-03
