k,CondN2
2.945400000000000e+04,1.639551374953148e+00
2.945500000000000e+04,1.639657433459737e+00
2.945600000000000e+04,1.639774028499842e+00
2.945700000000000e+04,1.639899501248145e+00
2.945800000000000e+04,1.640031686879204e+00
2.945900000000000e+04,1.640168037521211e+00
2.946000000000000e+04,1.640305767160760e+00
2.946100000000000e+04,1.640442010292756e+00
2.946200000000000e+04,1.640573985300636e+00
2.946300000000000e+04,1.640699153251217e+00
2.946400000000000e+04,1.640815363018907e+00
2.946500000000000e+04,1.640920974408368e+00
2.946600000000000e+04,1.641014952184707e+00
2.946700000000000e+04,1.641096925577507e+00
2.946800000000000e+04,1.641167209804874e+00
2.946900000000000e+04,1.641226788350210e+00
2.947000000000000e+04,1.641277256988275e+00
2.947100000000000e+04,1.641320732763484e+00
2.947200000000000e+04,1.641359733141300e+00
2.947300000000000e+04,1.641397032264354e+00
2.947400000000000e+04,1.641435502549689e+00
2.947500000000000e+04,1.641477950689245e+00
2.947600000000000e+04,1.641526957418658e+00
2.947700000000000e+04,1.641584730187250e+00
2.947800000000000e+04,1.641652977112888e+00
2.947900000000000e+04,1.641732809385787e+00
2.948000000000000e+04,1.641824677667007e+00
2.948100000000000e+04,1.641928346101804e+00
2.948200000000000e+04,1.642042905442325e+00
2.948300000000000e+04,1.642166824564696e+00
2.948400000000000e+04,1.642298037493090e+00
2.948500000000000e+04,1.642434061026988e+00
2.948600000000000e+04,1.642572136319387e+00
2.948700000000000e+04,1.642709386372347e+00
2.948800000000000e+04,1.642842980482774e+00
2.948900000000000e+04,1.642970296243400e+00
2.949000000000000e+04,1.643089069811737e+00
2.949100000000000e+04,1.643197525803386e+00
2.949200000000000e+04,1.643294479313632e+00
2.949300000000000e+04,1.643379404160310e+00
2.949400000000000e+04,1.643452463380867e+00
2.949500000000000e+04,1.643514500194108e+00
2.949600000000000e+04,1.643566989923275e+00
2.949700000000000e+04,1.643611955635504e+00
2.949800000000000e+04,1.643651852348731e+00
2.949900000000000e+04,1.643689426466892e+00
2.950000000000000e+04,1.643727558522302e+00
2.950100000000000e+04,1.643769098250224e+00
2.950200000000000e+04,1.643816701443649e+00
2.950300000000000e+04,1.643872677916843e+00
2.950400000000000e+04,1.643938859256131e+00
2.950500000000000e+04,1.644016493897124e+00
2.950600000000000e+04,1.644106175506847e+00
2.950700000000000e+04,1.644207808756097e+00
2.950800000000000e+04,1.644320614447734e+00
2.950900000000000e+04,1.644443173737142e+00
2.951000000000000e+04,1.644573508964015e+00
2.951100000000000e+04,1.644709196531600e+00
2.951200000000000e+04,1.644847505436106e+00
2.951300000000000e+04,1.644985553568874e+00
2.951400000000000e+04,1.645120472873283e+00
2.951500000000000e+04,1.645249573900783e+00
2.951600000000000e+04,1.645370500312408e+00
2.951700000000000e+04,1.645481364419742e+00
2.951800000000000e+04,1.645580855926604e+00
2.951900000000000e+04,1.645668317562068e+00
2.952000000000000e+04,1.645743783199969e+00
2.952100000000000e+04,1.645807976228744e+00
2.952200000000000e+04,1.645862268239676e+00
2.952300000000000e+04,1.645908600403664e+00
2.952400000000000e+04,1.645949372068918e+00
2.952500000000000e+04,1.645987303005933e+00
2.952600000000000e+04,1.646025277240791e+00
2.952700000000000e+04,1.646066177466749e+00
2.952800000000000e+04,1.646112719549656e+00
2.952900000000000e+04,1.646167296619614e+00
2.953000000000000e+04,1.646231841675697e+00
2.953100000000000e+04,1.646307716559687e+00
2.953200000000000e+04,1.646395633642796e+00
2.953300000000000e+04,1.646495614703427e+00
2.953400000000000e+04,1.646606989359080e+00
2.953500000000000e+04,1.646728433168546e+00
2.953600000000000e+04,1.646858043265097e+00
2.953700000000000e+04,1.646993447241492e+00
2.953800000000000e+04,1.647131939102056e+00
2.953900000000000e+04,1.647270634533548e+00
2.954000000000000e+04,1.647406636615699e+00
2.954100000000000e+04,1.647537202462915e+00
2.954200000000000e+04,1.647659901202286e+00
2.954300000000000e+04,1.647772754161037e+00
2.954400000000000e+04,1.647874349137665e+00
2.954500000000000e+04,1.647963922111671e+00
2.954600000000000e+04,1.648041401623177e+00
2.954700000000000e+04,1.648107413216468e+00
2.954800000000000e+04,1.648163243662240e+00
2.954900000000000e+04,1.648210767013210e+00
2.955000000000000e+04,1.648252336766191e+00
2.955100000000000e+04,1.648290650368676e+00
2.955200000000000e+04,1.648328593903418e+00
2.955300000000000e+04,1.648369075918773e+00
2.955400000000000e+04,1.648414859982827e+00
2.955500000000000e+04,1.648468405594916e+00
2.955600000000000e+04,1.648531726590937e+00
2.955700000000000e+04,1.648606275162441e+00
2.955800000000000e+04,1.648692858135286e+00
2.955900000000000e+04,1.648791590307462e+00
2.956000000000000e+04,1.648901887531653e+00
2.956100000000000e+04,1.649022499963979e+00
2.956200000000000e+04,1.649151583610762e+00
2.956300000000000e+04,1.649286806116528e+00
2.956400000000000e+04,1.649425480770232e+00
2.956500000000000e+04,1.649564721074156e+00
2.956600000000000e+04,1.649701607015591e+00
2.956700000000000e+04,1.649833353478095e+00
2.956800000000000e+04,1.649957471072769e+00
2.956900000000000e+04,1.650071910075837e+00
2.957000000000000e+04,1.650175179109637e+00
2.957100000000000e+04,1.650266431649146e+00
2.957200000000000e+04,1.650345515293896e+00
2.957300000000000e+04,1.650412980907247e+00
2.957400000000000e+04,1.650470051063043e+00
2.957500000000000e+04,1.650518549613284e+00
2.957600000000000e+04,1.650560796457089e+00
2.957700000000000e+04,1.650599473614876e+00
2.957800000000000e+04,1.650637470372859e+00
2.957900000000000e+04,1.650677716465348e+00
2.958000000000000e+04,1.650723012938745e+00
2.958100000000000e+04,1.650775870457028e+00
2.958200000000000e+04,1.650838364362265e+00
2.958300000000000e+04,1.650912014826172e+00
2.958400000000000e+04,1.650997698979548e+00
2.958500000000000e+04,1.651095600070492e+00
2.958600000000000e+04,1.651205196583524e+00
2.958700000000000e+04,1.651325291968829e+00
2.958800000000000e+04,1.651454083309775e+00
2.958900000000000e+04,1.651589265026076e+00
2.959000000000000e+04,1.651728161693744e+00
2.959100000000000e+04,1.651867882375088e+00
2.959200000000000e+04,1.652005487590568e+00
2.959300000000000e+04,1.652138159305206e+00
2.959400000000000e+04,1.652263364094726e+00
2.959500000000000e+04,1.652379000019090e+00
2.959600000000000e+04,1.652483518648734e+00
2.959700000000000e+04,1.652576015112969e+00
2.959800000000000e+04,1.652656280890444e+00
2.959900000000000e+04,1.652724816230175e+00
2.960000000000000e+04,1.652782801449522e+00
2.960100000000000e+04,1.652832028760817e+00
2.960200000000000e+04,1.652874798585996e+00
2.960300000000000e+04,1.652913786390059e+00
2.960400000000000e+04,1.652951887776216e+00
2.960500000000000e+04,1.652992050838796e+00
2.960600000000000e+04,1.653037105493849e+00
2.960700000000000e+04,1.653089599664285e+00
2.960800000000000e+04,1.653151651782589e+00
2.960900000000000e+04,1.653224828118544e+00
2.961000000000000e+04,1.653310052000993e+00
2.961100000000000e+04,1.653407550165768e+00
2.961200000000000e+04,1.653516839331423e+00
2.961300000000000e+04,1.653636753799662e+00
2.961400000000000e+04,1.653765512526230e+00
2.961500000000000e+04,1.653900821840939e+00
2.961600000000000e+04,1.654040007938778e+00
2.961700000000000e+04,1.654180171534411e+00
2.961800000000000e+04,1.654318355770011e+00
2.961900000000000e+04,1.654451717669976e+00
2.962000000000000e+04,1.654577693196992e+00
2.962100000000000e+04,1.654694146302487e+00
2.962200000000000e+04,1.654799493267407e+00
2.962300000000000e+04,1.654892795048609e+00
2.962400000000000e+04,1.654973812202113e+00
2.962500000000000e+04,1.655043019138187e+00
2.962600000000000e+04,1.655101576844917e+00
2.962700000000000e+04,1.655151265652681e+00
2.962800000000000e+04,1.655194381954673e+00
2.962900000000000e+04,1.655233604907133e+00
2.963000000000000e+04,1.655271840881496e+00
2.963100000000000e+04,1.655312054727292e+00
2.963200000000000e+04,1.655357097656585e+00
2.963300000000000e+04,1.655409541738702e+00
2.963400000000000e+04,1.655471530592989e+00
2.963500000000000e+04,1.655544654915699e+00
2.963600000000000e+04,1.655629860033874e+00
2.963700000000000e+04,1.655727390829209e+00
2.963800000000000e+04,1.655836777224245e+00
2.963900000000000e+04,1.655956861092776e+00
2.964000000000000e+04,1.656085863075791e+00
2.964100000000000e+04,1.656221485485870e+00
2.964200000000000e+04,1.656361045395419e+00
2.964300000000000e+04,1.656501630245871e+00
2.964400000000000e+04,1.656640266988368e+00
2.964500000000000e+04,1.656774094951607e+00
2.964600000000000e+04,1.656900532382013e+00
2.964700000000000e+04,1.657017426936633e+00
2.964800000000000e+04,1.657123181316487e+00
2.964900000000000e+04,1.657216846660046e+00
2.965000000000000e+04,1.657298178191633e+00
2.965100000000000e+04,1.657367649828084e+00
2.965200000000000e+04,1.657426426857083e+00
2.965300000000000e+04,1.657476298266372e+00
2.965400000000000e+04,1.657519572675152e+00
2.965500000000000e+04,1.657558943954025e+00
2.965600000000000e+04,1.657597334390282e+00
2.965700000000000e+04,1.657637724557464e+00
2.965800000000000e+04,1.657682979808270e+00
2.965900000000000e+04,1.657735683488133e+00
2.966000000000000e+04,1.657797986558089e+00
2.966100000000000e+04,1.657871482349052e+00
2.966200000000000e+04,1.657957113705092e+00
2.966300000000000e+04,1.658055117897426e+00
2.966400000000000e+04,1.658165012511124e+00
2.966500000000000e+04,1.658285623145953e+00
2.966600000000000e+04,1.658415151363017e+00
2.966700000000000e+04,1.658551278984346e+00
2.966800000000000e+04,1.658691302743628e+00
2.966900000000000e+04,1.658832291513205e+00
2.967000000000000e+04,1.658971256998556e+00
2.967100000000000e+04,1.659105327977725e+00
2.967200000000000e+04,1.659231917922371e+00
2.967300000000000e+04,1.659348876189933e+00
2.967400000000000e+04,1.659454613908696e+00
2.967500000000000e+04,1.659548197139726e+00
2.967600000000000e+04,1.659629401808477e+00
2.967700000000000e+04,1.659698727142368e+00
2.967800000000000e+04,1.659757366793993e+00
2.967900000000000e+04,1.659807139325051e+00
2.968000000000000e+04,1.659850382121630e+00
2.968100000000000e+04,1.659889814962247e+00
2.968200000000000e+04,1.659928381237095e+00
2.968300000000000e+04,1.659969076116128e+00
2.968400000000000e+04,1.660014771711197e+00
2.968500000000000e+04,1.660068049434334e+00
2.968600000000000e+04,1.660131049316792e+00
2.968700000000000e+04,1.660205345052337e+00
2.968800000000000e+04,1.660291852025599e+00
2.968900000000000e+04,1.660390773671009e+00
2.969000000000000e+04,1.660501589289909e+00
2.969100000000000e+04,1.660623084058269e+00
2.969200000000000e+04,1.660753419519049e+00
2.969300000000000e+04,1.660890240508048e+00
2.969400000000000e+04,1.661030812341991e+00
2.969500000000000e+04,1.661172180324011e+00
2.969600000000000e+04,1.661311342298366e+00
2.969700000000000e+04,1.661445424194000e+00
2.969800000000000e+04,1.661571848287227e+00
2.969900000000000e+04,1.661688484306423e+00
2.970000000000000e+04,1.661793774479556e+00
2.970100000000000e+04,1.661886825136180e+00
2.970200000000000e+04,1.661967459432827e+00
2.970300000000000e+04,1.662036228058993e+00
2.970400000000000e+04,1.662094377262428e+00
2.970500000000000e+04,1.662143776056410e+00
2.970600000000000e+04,1.662186806884143e+00
2.970700000000000e+04,1.662226226170052e+00
2.970800000000000e+04,1.662265002955219e+00
2.970900000000000e+04,1.662306145090813e+00
2.971000000000000e+04,1.662352523176773e+00
2.971100000000000e+04,1.662406702546191e+00
2.971200000000000e+04,1.662470793107547e+00
2.971300000000000e+04,1.662546325801217e+00
2.971400000000000e+04,1.662634162868647e+00
2.971500000000000e+04,1.662734447164437e+00
2.971600000000000e+04,1.662846593476690e+00
2.971700000000000e+04,1.662969322387331e+00
2.971800000000000e+04,1.663100734738461e+00
2.971900000000000e+04,1.663238422411232e+00
2.972000000000000e+04,1.663379609003780e+00
2.972100000000000e+04,1.663521312236185e+00
2.972200000000000e+04,1.663660518616736e+00
2.972300000000000e+04,1.663794360154674e+00
2.972400000000000e+04,1.663920282749481e+00
2.972500000000000e+04,1.664036196341850e+00
2.972600000000000e+04,1.664140597956298e+00
2.972700000000000e+04,1.664232660343270e+00
2.972800000000000e+04,1.664312280948776e+00
2.972900000000000e+04,1.664380088282086e+00
2.973000000000000e+04,1.664437405275415e+00
2.973100000000000e+04,1.664486171779807e+00
2.973200000000000e+04,1.664528830762823e+00
2.973300000000000e+04,1.664568184918865e+00
2.973400000000000e+04,1.664607232143341e+00
2.973500000000000e+04,1.664648989555034e+00
2.973600000000000e+04,1.664696316407550e+00
2.973700000000000e+04,1.664751746276764e+00
2.973800000000000e+04,1.664817338349792e+00
2.973900000000000e+04,1.664894556510367e+00
2.974000000000000e+04,1.664984183285087e+00
2.974100000000000e+04,1.665086273681340e+00
2.974200000000000e+04,1.665200151627664e+00
2.974300000000000e+04,1.665324449252515e+00
2.974400000000000e+04,1.665457186746985e+00
2.974500000000000e+04,1.665595888191214e+00
2.974600000000000e+04,1.665737726617225e+00
2.974700000000000e+04,1.665879689854523e+00
2.974800000000000e+04,1.666018757461347e+00
2.974900000000000e+04,1.666152078361141e+00
2.975000000000000e+04,1.666277138726785e+00
2.975100000000000e+04,1.666391910196011e+00
2.975200000000000e+04,1.666494969634624e+00
2.975300000000000e+04,1.666585583327212e+00
2.975400000000000e+04,1.666663750571672e+00
2.975500000000000e+04,1.666730204058767e+00
2.975600000000000e+04,1.666786366985338e+00
2.975700000000000e+04,1.666834269422388e+00
2.975800000000000e+04,1.666876428879669e+00
2.975900000000000e+04,1.666915702129029e+00
2.976000000000000e+04,1.666955117042455e+00
2.976100000000000e+04,1.666997694368097e+00
2.976200000000000e+04,1.667046269943103e+00
2.976300000000000e+04,1.667103327797046e+00
2.976400000000000e+04,1.667170853942533e+00
2.976500000000000e+04,1.667250219423773e+00
2.976600000000000e+04,1.667342099474866e+00
2.976700000000000e+04,1.667446433528350e+00
2.976800000000000e+04,1.667562428433006e+00
2.976900000000000e+04,1.667688604722873e+00
2.977000000000000e+04,1.667822883269006e+00
2.977100000000000e+04,1.667962707283341e+00
2.977200000000000e+04,1.668105192565001e+00
2.977300000000000e+04,1.668247297204337e+00
2.977400000000000e+04,1.668386000789099e+00
2.977500000000000e+04,1.668518482563979e+00
2.977600000000000e+04,1.668642288020588e+00
2.977700000000000e+04,1.668755474045315e+00
2.977800000000000e+04,1.668856723995294e+00
2.977900000000000e+04,1.668945425838252e+00
2.978000000000000e+04,1.669021708677361e+00
2.978100000000000e+04,1.669086435455799e+00
2.978200000000000e+04,1.669141152246870e+00
2.978300000000000e+04,1.669187997123926e+00
2.978400000000000e+04,1.669229574010989e+00
2.978500000000000e+04,1.669268798993395e+00
2.978600000000000e+04,1.669308728193104e+00
2.978700000000000e+04,1.669352377390691e+00
2.978800000000000e+04,1.669402544045364e+00
2.978900000000000e+04,1.669461642203435e+00
2.979000000000000e+04,1.669531560009762e+00
2.979100000000000e+04,1.669613548196413e+00
2.979200000000000e+04,1.669708146099770e+00
2.979300000000000e+04,1.669815149558643e+00
2.979400000000000e+04,1.669933622598252e+00
2.979500000000000e+04,1.670061952247090e+00
2.979600000000000e+04,1.670197943310395e+00
2.979700000000000e+04,1.670338947578268e+00
2.979800000000000e+04,1.670482019913114e+00
2.979900000000000e+04,1.670624092058932e+00
2.980000000000000e+04,1.670762153941098e+00
2.980100000000000e+04,1.670893431747930e+00
2.980200000000000e+04,1.671015552239669e+00
2.980300000000000e+04,1.671126683514372e+00
2.980400000000000e+04,1.671225643833123e+00
2.980500000000000e+04,1.671311971991015e+00
2.980600000000000e+04,1.671385955004316e+00
2.980700000000000e+04,1.671448611430012e+00
2.980800000000000e+04,1.671501631285555e+00
2.980900000000000e+04,1.671547276130915e+00
2.981000000000000e+04,1.671588245252281e+00
2.981100000000000e+04,1.671627515902152e+00
2.981200000000000e+04,1.671668167083419e+00
2.981300000000000e+04,1.671713197326132e+00
2.981400000000000e+04,1.671765347242406e+00
2.981500000000000e+04,1.671826937343049e+00
2.981600000000000e+04,1.671899730682540e+00
2.981700000000000e+04,1.671984828425788e+00
2.981800000000000e+04,1.672082604489604e+00
2.981900000000000e+04,1.672192683117870e+00
2.982000000000000e+04,1.672313960733929e+00
2.982100000000000e+04,1.672444670819610e+00
2.982200000000000e+04,1.672582488044740e+00
2.982300000000000e+04,1.672724665557821e+00
2.982400000000000e+04,1.672868197381439e+00
2.982500000000000e+04,1.673009996351163e+00
2.982600000000000e+04,1.673147077086247e+00
2.982700000000000e+04,1.673276733146412e+00
2.982800000000000e+04,1.673396697838025e+00
2.982900000000000e+04,1.673505279073934e+00
2.983000000000000e+04,1.673601460213535e+00
2.983100000000000e+04,1.673684960825829e+00
2.983200000000000e+04,1.673756253707998e+00
2.983300000000000e+04,1.673816537109956e+00
2.983400000000000e+04,1.673867663800365e+00
2.983500000000000e+04,1.673912031195730e+00
2.983600000000000e+04,1.673952439102350e+00
2.983700000000000e+04,1.673991923549268e+00
2.983800000000000e+04,1.674033576603780e+00
2.983900000000000e+04,1.674080362878082e+00
2.984000000000000e+04,1.674134943612361e+00
