k,CondN2
1.935400000000000e+04,1.051520836414217e+00
1.935500000000000e+04,1.051536021435671e+00
1.935600000000000e+04,1.051551206857525e+00
1.935700000000000e+04,1.051566392752762e+00
1.935800000000000e+04,1.051581579199925e+00
1.935900000000000e+04,1.051596766283004e+00
1.936000000000000e+04,1.051611954091326e+00
1.936100000000000e+04,1.051627142719421e+00
1.936200000000000e+04,1.051642332266898e+00
1.936300000000000e+04,1.051657522838295e+00
1.936400000000000e+04,1.051672714542941e+00
1.936500000000000e+04,1.051687907494789e+00
1.936600000000000e+04,1.051703101812263e+00
1.936700000000000e+04,1.051718297618085e+00
1.936800000000000e+04,1.051733495039096e+00
1.936900000000000e+04,1.051748694206079e+00
1.937000000000000e+04,1.051763895253568e+00
1.937100000000000e+04,1.051779098319656e+00
1.937200000000000e+04,1.051794303545793e+00
1.937300000000000e+04,1.051809511076585e+00
1.937400000000000e+04,1.051824721059584e+00
1.937500000000000e+04,1.051839933645072e+00
1.937600000000000e+04,1.051855148985845e+00
1.937700000000000e+04,1.051870367236988e+00
1.937800000000000e+04,1.051885588555655e+00
1.937900000000000e+04,1.051900813100831e+00
1.938000000000000e+04,1.051916041033108e+00
1.938100000000000e+04,1.051931272514445e+00
1.938200000000000e+04,1.051946507707933e+00
1.938300000000000e+04,1.051961746777557e+00
1.938400000000000e+04,1.051976989887954e+00
1.938500000000000e+04,1.051992237204174e+00
1.938600000000000e+04,1.052007488891433e+00
1.938700000000000e+04,1.052022745114876e+00
1.938800000000000e+04,1.052038006039327e+00
1.938900000000000e+04,1.052053271829052e+00
1.939000000000000e+04,1.052068542647513e+00
1.939100000000000e+04,1.052083818657127e+00
1.939200000000000e+04,1.052099100019027e+00
1.939300000000000e+04,1.052114386892820e+00
1.939400000000000e+04,1.052129679436354e+00
1.939500000000000e+04,1.052144977805483e+00
1.939600000000000e+04,1.052160282153835e+00
1.939700000000000e+04,1.052175592632583e+00
1.939800000000000e+04,1.052190909390222e+00
1.939900000000000e+04,1.052206232572347e+00
1.940000000000000e+04,1.052221562321433e+00
1.940100000000000e+04,1.052236898776628e+00
1.940200000000000e+04,1.052252242073539e+00
1.940300000000000e+04,1.052267592344029e+00
1.940400000000000e+04,1.052282949716027e+00
1.940500000000000e+04,1.052298314313324e+00
1.940600000000000e+04,1.052313686255396e+00
1.940700000000000e+04,1.052329065657220e+00
1.940800000000000e+04,1.052344452629102e+00
1.940900000000000e+04,1.052359847276511e+00
1.941000000000000e+04,1.052375249699916e+00
1.941100000000000e+04,1.052390659994637e+00
1.941200000000000e+04,1.052406078250700e+00
1.941300000000000e+04,1.052421504552698e+00
1.941400000000000e+04,1.052436938979661e+00
1.941500000000000e+04,1.052452381604938e+00
1.941600000000000e+04,1.052467832496082e+00
1.941700000000000e+04,1.052483291714745e+00
1.941800000000000e+04,1.052498759316582e+00
1.941900000000000e+04,1.052514235351170e+00
1.942000000000000e+04,1.052529719861920e+00
1.942100000000000e+04,1.052545212886019e+00
1.942200000000000e+04,1.052560714454362e+00
1.942300000000000e+04,1.052576224591508e+00
1.942400000000000e+04,1.052591743315636e+00
1.942500000000000e+04,1.052607270638513e+00
1.942600000000000e+04,1.052622806565473e+00
1.942700000000000e+04,1.052638351095409e+00
1.942800000000000e+04,1.052653904220760e+00
1.942900000000000e+04,1.052669465927529e+00
1.943000000000000e+04,1.052685036195293e+00
1.943100000000000e+04,1.052700614997229e+00
1.943200000000000e+04,1.052716202300156e+00
1.943300000000000e+04,1.052731798064571e+00
1.943400000000000e+04,1.052747402244712e+00
1.943500000000000e+04,1.052763014788620e+00
1.943600000000000e+04,1.052778635638209e+00
1.943700000000000e+04,1.052794264729352e+00
1.943800000000000e+04,1.052809901991974e+00
1.943900000000000e+04,1.052825547350149e+00
1.944000000000000e+04,1.052841200722213e+00
1.944100000000000e+04,1.052856862020880e+00
1.944200000000000e+04,1.052872531153372e+00
1.944300000000000e+04,1.052888208021550e+00
1.944400000000000e+04,1.052903892522062e+00
1.944500000000000e+04,1.052919584546490e+00
1.944600000000000e+04,1.052935283981516e+00
1.944700000000000e+04,1.052950990709081e+00
1.944800000000000e+04,1.052966704606564e+00
1.944900000000000e+04,1.052982425546960e+00
1.945000000000000e+04,1.052998153399072e+00
1.945100000000000e+04,1.053013888027699e+00
1.945200000000000e+04,1.053029629293844e+00
1.945300000000000e+04,1.053045377054912e+00
1.945400000000000e+04,1.053061131164931e+00
1.945500000000000e+04,1.053076891474762e+00
1.945600000000000e+04,1.053092657832324e+00
1.945700000000000e+04,1.053108430082824e+00
1.945800000000000e+04,1.053124208068982e+00
1.945900000000000e+04,1.053139991631273e+00
1.946000000000000e+04,1.053155780608162e+00
1.946100000000000e+04,1.053171574836347e+00
1.946200000000000e+04,1.053187374151003e+00
1.946300000000000e+04,1.053203178386032e+00
1.946400000000000e+04,1.053218987374313e+00
1.946500000000000e+04,1.053234800947950e+00
1.946600000000000e+04,1.053250618938529e+00
1.946700000000000e+04,1.053266441177370e+00
1.946800000000000e+04,1.053282267495784e+00
1.946900000000000e+04,1.053298097725326e+00
1.947000000000000e+04,1.053313931698052e+00
1.947100000000000e+04,1.053329769246772e+00
1.947200000000000e+04,1.053345610205306e+00
1.947300000000000e+04,1.053361454408733e+00
1.947400000000000e+04,1.053377301693645e+00
1.947500000000000e+04,1.053393151898398e+00
1.947600000000000e+04,1.053409004863351e+00
1.947700000000000e+04,1.053424860431117e+00
1.947800000000000e+04,1.053440718446801e+00
1.947900000000000e+04,1.053456578758237e+00
1.948000000000000e+04,1.053472441216222e+00
1.948100000000000e+04,1.053488305674744e+00
1.948200000000000e+04,1.053504171991209e+00
1.948300000000000e+04,1.053520040026659e+00
1.948400000000000e+04,1.053535909645986e+00
1.948500000000000e+04,1.053551780718142e+00
1.948600000000000e+04,1.053567653116343e+00
1.948700000000000e+04,1.053583526718262e+00
1.948800000000000e+04,1.053599401406224e+00
1.948900000000000e+04,1.053615277067386e+00
1.949000000000000e+04,1.053631153593916e+00
1.949100000000000e+04,1.053647030883160e+00
1.949200000000000e+04,1.053662908837804e+00
1.949300000000000e+04,1.053678787366028e+00
1.949400000000000e+04,1.053694666381651e+00
1.949500000000000e+04,1.053710545804267e+00
1.949600000000000e+04,1.053726425559374e+00
1.949700000000000e+04,1.053742305578498e+00
1.949800000000000e+04,1.053758185799294e+00
1.949900000000000e+04,1.053774066165658e+00
1.950000000000000e+04,1.053789946627814e+00
1.950100000000000e+04,1.053805827142394e+00
1.950200000000000e+04,1.053821707672518e+00
1.950300000000000e+04,1.053837588187853e+00
1.950400000000000e+04,1.053853468664666e+00
1.950500000000000e+04,1.053869349085869e+00
1.950600000000000e+04,1.053885229441055e+00
1.950700000000000e+04,1.053901109726516e+00
1.950800000000000e+04,1.053916989945261e+00
1.950900000000000e+04,1.053932870107017e+00
1.951000000000000e+04,1.053948750228223e+00
1.951100000000000e+04,1.053964630332012e+00
1.951200000000000e+04,1.053980510448187e+00
1.951300000000000e+04,1.053996390613178e+00
1.951400000000000e+04,1.054012270870000e+00
1.951500000000000e+04,1.054028151268191e+00
1.951600000000000e+04,1.054044031863746e+00
1.951700000000000e+04,1.054059912719044e+00
1.951800000000000e+04,1.054075793902751e+00
1.951900000000000e+04,1.054091675489734e+00
1.952000000000000e+04,1.054107557560946e+00
1.952100000000000e+04,1.054123440203318e+00
1.952200000000000e+04,1.054139323509628e+00
1.952300000000000e+04,1.054155207578369e+00
1.952400000000000e+04,1.054171092513610e+00
1.952500000000000e+04,1.054186978424838e+00
1.952600000000000e+04,1.054202865426805e+00
1.952700000000000e+04,1.054218753639354e+00
1.952800000000000e+04,1.054234643187249e+00
1.952900000000000e+04,1.054250534199987e+00
1.953000000000000e+04,1.054266426811608e+00
1.953100000000000e+04,1.054282321160500e+00
1.953200000000000e+04,1.054298217389189e+00
1.953300000000000e+04,1.054314115644135e+00
1.953400000000000e+04,1.054330016075506e+00
1.953500000000000e+04,1.054345918836962e+00
1.953600000000000e+04,1.054361824085423e+00
1.953700000000000e+04,1.054377731980834e+00
1.953800000000000e+04,1.054393642685926e+00
1.953900000000000e+04,1.054409556365976e+00
1.954000000000000e+04,1.054425473188555e+00
1.954100000000000e+04,1.054441393323278e+00
1.954200000000000e+04,1.054457316941549e+00
1.954300000000000e+04,1.054473244216305e+00
1.954400000000000e+04,1.054489175321752e+00
1.954500000000000e+04,1.054505110433107e+00
1.954600000000000e+04,1.054521049726330e+00
1.954700000000000e+04,1.054536993377861e+00
1.954800000000000e+04,1.054552941564351e+00
1.954900000000000e+04,1.054568894462395e+00
1.955000000000000e+04,1.054584852248264e+00
1.955100000000000e+04,1.054600815097640e+00
1.955200000000000e+04,1.054616783185345e+00
1.955300000000000e+04,1.054632756685079e+00
1.955400000000000e+04,1.054648735769152e+00
1.955500000000000e+04,1.054664720608225e+00
1.955600000000000e+04,1.054680711371048e+00
1.955700000000000e+04,1.054696708224200e+00
1.955800000000000e+04,1.054712711331839e+00
1.955900000000000e+04,1.054728720855449e+00
1.956000000000000e+04,1.054744736953590e+00
1.956100000000000e+04,1.054760759781660e+00
1.956200000000000e+04,1.054776789491651e+00
1.956300000000000e+04,1.054792826231919e+00
1.956400000000000e+04,1.054808870146952e+00
1.956500000000000e+04,1.054824921377153e+00
1.956600000000000e+04,1.054840980058616e+00
1.956700000000000e+04,1.054857046322924e+00
1.956800000000000e+04,1.054873120296936e+00
1.956900000000000e+04,1.054889202102598e+00
1.957000000000000e+04,1.054905291856751e+00
1.957100000000000e+04,1.054921389670947e+00
1.957200000000000e+04,1.054937495651279e+00
1.957300000000000e+04,1.054953609898213e+00
1.957400000000000e+04,1.054969732506431e+00
1.957500000000000e+04,1.054985863564683e+00
1.957600000000000e+04,1.055002003155647e+00
1.957700000000000e+04,1.055018151355797e+00
1.957800000000000e+04,1.055034308235287e+00
1.957900000000000e+04,1.055050473857832e+00
1.958000000000000e+04,1.055066648280612e+00
1.958100000000000e+04,1.055082831554178e+00
1.958200000000000e+04,1.055099023722369e+00
1.958300000000000e+04,1.055115224822243e+00
1.958400000000000e+04,1.055131434884013e+00
1.958500000000000e+04,1.055147653930998e+00
1.958600000000000e+04,1.055163881979581e+00
1.958700000000000e+04,1.055180119039182e+00
1.958800000000000e+04,1.055196365112235e+00
1.958900000000000e+04,1.055212620194183e+00
1.959000000000000e+04,1.055228884273478e+00
1.959100000000000e+04,1.055245157331596e+00
1.959200000000000e+04,1.055261439343057e+00
1.959300000000000e+04,1.055277730275465e+00
1.959400000000000e+04,1.055294030089548e+00
1.959500000000000e+04,1.055310338739216e+00
1.959600000000000e+04,1.055326656171628e+00
1.959700000000000e+04,1.055342982327268e+00
1.959800000000000e+04,1.055359317140029e+00
1.959900000000000e+04,1.055375660537319e+00
1.960000000000000e+04,1.055392012440158e+00
1.960100000000000e+04,1.055408372763302e+00
1.960200000000000e+04,1.055424741415370e+00
1.960300000000000e+04,1.055441118298976e+00
1.960400000000000e+04,1.055457503310878e+00
1.960500000000000e+04,1.055473896342136e+00
1.960600000000000e+04,1.055490297278268e+00
1.960700000000000e+04,1.055506705999432e+00
1.960800000000000e+04,1.055523122380602e+00
1.960900000000000e+04,1.055539546291759e+00
1.961000000000000e+04,1.055555977598088e+00
1.961100000000000e+04,1.055572416160187e+00
1.961200000000000e+04,1.055588861834272e+00
1.961300000000000e+04,1.055605314472405e+00
1.961400000000000e+04,1.055621773922712e+00
1.961500000000000e+04,1.055638240029621e+00
1.961600000000000e+04,1.055654712634095e+00
1.961700000000000e+04,1.055671191573882e+00
1.961800000000000e+04,1.055687676683757e+00
1.961900000000000e+04,1.055704167795782e+00
1.962000000000000e+04,1.055720664739562e+00
1.962100000000000e+04,1.055737167342508e+00
1.962200000000000e+04,1.055753675430103e+00
1.962300000000000e+04,1.055770188826172e+00
1.962400000000000e+04,1.055786707353157e+00
1.962500000000000e+04,1.055803230832385e+00
1.962600000000000e+04,1.055819759084352e+00
1.962700000000000e+04,1.055836291928996e+00
1.962800000000000e+04,1.055852829185980e+00
1.962900000000000e+04,1.055869370674970e+00
1.963000000000000e+04,1.055885916215914e+00
1.963100000000000e+04,1.055902465629329e+00
1.963200000000000e+04,1.055919018736575e+00
1.963300000000000e+04,1.055935575360136e+00
1.963400000000000e+04,1.055952135323899e+00
1.963500000000000e+04,1.055968698453429e+00
1.963600000000000e+04,1.055985264576242e+00
1.963700000000000e+04,1.056001833522076e+00
1.963800000000000e+04,1.056018405123156e+00
1.963900000000000e+04,1.056034979214462e+00
1.964000000000000e+04,1.056051555633984e+00
1.964100000000000e+04,1.056068134222982e+00
1.964200000000000e+04,1.056084714826234e+00
1.964300000000000e+04,1.056101297292282e+00
1.964400000000000e+04,1.056117881473674e+00
1.964500000000000e+04,1.056134467227198e+00
1.964600000000000e+04,1.056151054414108e+00
1.964700000000000e+04,1.056167642900348e+00
1.964800000000000e+04,1.056184232556764e+00
1.964900000000000e+04,1.056200823259309e+00
1.965000000000000e+04,1.056217414889248e+00
1.965100000000000e+04,1.056234007333340e+00
1.965200000000000e+04,1.056250600484027e+00
1.965300000000000e+04,1.056267194239606e+00
1.965400000000000e+04,1.056283788504395e+00
1.965500000000000e+04,1.056300383188888e+00
1.965600000000000e+04,1.056316978209902e+00
1.965700000000000e+04,1.056333573490715e+00
1.965800000000000e+04,1.056350168961194e+00
1.965900000000000e+04,1.056366764557908e+00
1.966000000000000e+04,1.056383360224238e+00
1.966100000000000e+04,1.056399955910470e+00
1.966200000000000e+04,1.056416551573881e+00
1.966300000000000e+04,1.056433147178816e+00
1.966400000000000e+04,1.056449742696749e+00
1.966500000000000e+04,1.056466338106337e+00
1.966600000000000e+04,1.056482933393459e+00
1.966700000000000e+04,1.056499528551252e+00
1.966800000000000e+04,1.056516123580125e+00
1.966900000000000e+04,1.056532718487773e+00
1.967000000000000e+04,1.056549313289165e+00
1.967100000000000e+04,1.056565908006537e+00
1.967200000000000e+04,1.056582502669358e+00
1.967300000000000e+04,1.056599097314298e+00
1.967400000000000e+04,1.056615691985179e+00
1.967500000000000e+04,1.056632286732907e+00
1.967600000000000e+04,1.056648881615413e+00
1.967700000000000e+04,1.056665476697561e+00
1.967800000000000e+04,1.056682072051060e+00
1.967900000000000e+04,1.056698667754361e+00
1.968000000000000e+04,1.056715263892538e+00
1.968100000000000e+04,1.056731860557168e+00
1.968200000000000e+04,1.056748457846194e+00
1.968300000000000e+04,1.056765055863776e+00
1.968400000000000e+04,1.056781654720141e+00
1.968500000000000e+04,1.056798254531411e+00
1.968600000000000e+04,1.056814855419438e+00
1.968700000000000e+04,1.056831457511610e+00
1.968800000000000e+04,1.056848060940666e+00
1.968900000000000e+04,1.056864665844495e+00
1.969000000000000e+04,1.056881272365926e+00
1.969100000000000e+04,1.056897880652508e+00
1.969200000000000e+04,1.056914490856291e+00
1.969300000000000e+04,1.056931103133590e+00
1.969400000000000e+04,1.056947717644748e+00
1.969500000000000e+04,1.056964334553887e+00
1.969600000000000e+04,1.056980954028659e+00
1.969700000000000e+04,1.056997576239987e+00
1.969800000000000e+04,1.057014201361803e+00
1.969900000000000e+04,1.057030829570781e+00
1.970000000000000e+04,1.057047461046062e+00
1.970100000000000e+04,1.057064095968982e+00
1.970200000000000e+04,1.057080734522789e+00
1.970300000000000e+04,1.057097376892361e+00
1.970400000000000e+04,1.057114023263916e+00
1.970500000000000e+04,1.057130673824730e+00
1.970600000000000e+04,1.057147328762836e+00
1.970700000000000e+04,1.057163988266741e+00
1.970800000000000e+04,1.057180652525123e+00
1.970900000000000e+04,1.057197321726546e+00
1.971000000000000e+04,1.057213996059161e+00
1.971100000000000e+04,1.057230675710413e+00
1.971200000000000e+04,1.057247360866750e+00
1.971300000000000e+04,1.057264051713330e+00
1.971400000000000e+04,1.057280748433733e+00
1.971500000000000e+04,1.057297451209671e+00
1.971600000000000e+04,1.057314160220703e+00
1.971700000000000e+04,1.057330875643954e+00
1.971800000000000e+04,1.057347597653832e+00
1.971900000000000e+04,1.057364326421759e+00
1.972000000000000e+04,1.057381062115895e+00
1.972100000000000e+04,1.057397804900877e+00
1.972200000000000e+04,1.057414554937557e+00
1.972300000000000e+04,1.057431312382747e+00
1.972400000000000e+04,1.057448077388975e+00
1.972500000000000e+04,1.057464850104238e+00
1.972600000000000e+04,1.057481630671772e+00
1.972700000000000e+04,1.057498419229818e+00
1.972800000000000e+04,1.057515215911409e+00
1.972900000000000e+04,1.057532020844148e+00
1.973000000000000e+04,1.057548834150012e+00
1.973100000000000e+04,1.057565655945153e+00
1.973200000000000e+04,1.057582486339710e+00
1.973300000000000e+04,1.057599325437637e+00
1.973400000000000e+04,1.057616173336532e+00
1.973500000000000e+04,1.057633030127481e+00
1.973600000000000e+04,1.057649895894909e+00
1.973700000000000e+04,1.057666770716446e+00
1.973800000000000e+04,1.057683654662798e+00
1.973900000000000e+04,1.057700547797630e+00
1.974000000000000e+04,1.057717450177461e+00
