t,error
6.639250000000000e-01,5.071528121423086e-04
6.639500000000000e-01,5.111426355313142e-04
6.639750000000000e-01,5.151470735480501e-04
6.639999999999999e-01,5.191447012720118e-04
6.640250000000000e-01,5.231141224228963e-04
6.640500000000000e-01,5.270340833636311e-04
6.640750000000000e-01,5.308835864319406e-04
6.640999999999999e-01,5.346420020071463e-04
6.641250000000000e-01,5.382891785323807e-04
6.641500000000000e-01,5.418055505437280e-04
6.641750000000000e-01,5.451722433704731e-04
6.641999999999999e-01,5.483711741778308e-04
6.642250000000001e-01,5.513851489205024e-04
6.642500000000000e-01,5.541979545764519e-04
6.642749999999999e-01,5.567944461439822e-04
6.643000000000000e-01,5.591606281303285e-04
6.643250000000001e-01,5.612837298727413e-04
6.643500000000000e-01,5.631522744611317e-04
6.643749999999999e-01,5.647561407826629e-04
6.644000000000000e-01,5.660866183561097e-04
6.644250000000000e-01,5.671364546522284e-04
6.644500000000000e-01,5.678998946674341e-04
6.644749999999999e-01,5.683727124150550e-04
6.645000000000000e-01,5.685522343821248e-04
6.645250000000000e-01,5.684373546497312e-04
6.645500000000000e-01,5.680285416520547e-04
6.645749999999999e-01,5.673278365438961e-04
6.646000000000000e-01,5.663388431162986e-04
6.646250000000000e-01,5.650667093775041e-04
6.646500000000000e-01,5.635181008116774e-04
6.646749999999999e-01,5.617011654912574e-04
6.647000000000000e-01,5.596254912667575e-04
6.647250000000000e-01,5.573020551796759e-04
6.647500000000000e-01,5.547431654342461e-04
6.647750000000000e-01,5.519623961642850e-04
6.648000000000001e-01,5.489745153717251e-04
6.648250000000000e-01,5.457954063992076e-04
6.648499999999999e-01,5.424419833630623e-04
6.648750000000000e-01,5.389321010174086e-04
6.649000000000000e-01,5.352844595130080e-04
6.649250000000000e-01,5.315185045855486e-04
6.649499999999999e-01,5.276543236369946e-04
6.649750000000000e-01,5.237125383086294e-04
6.650000000000000e-01,5.197141940982419e-04
6.650250000000000e-01,5.156806476129816e-04
6.650499999999999e-01,5.116334520760546e-04
6.650750000000000e-01,5.075942417036572e-04
6.651000000000000e-01,5.035846156058454e-04
6.651250000000000e-01,4.996260217122739e-04
6.651499999999999e-01,4.957396414795312e-04
6.651750000000000e-01,4.919462759271909e-04
6.652000000000000e-01,4.882662336633814e-04
6.652250000000000e-01,4.847192214452178e-04
6.652500000000000e-01,4.813242379331228e-04
6.652750000000001e-01,4.780994711541808e-04
6.653000000000000e-01,4.750622002269722e-04
6.653249999999999e-01,4.722287019145455e-04
6.653500000000000e-01,4.696141624815908e-04
6.653750000000000e-01,4.672325954526713e-04
6.654000000000000e-01,4.650967655646099e-04
6.654249999999999e-01,4.632181194352825e-04
6.654500000000000e-01,4.616067232028342e-04
6.654750000000000e-01,4.602712075634230e-04
6.655000000000000e-01,4.592187204401910e-04
6.655249999999999e-01,4.584548876778172e-04
6.655500000000000e-01,4.579837819260746e-04
6.655750000000000e-01,4.578078999095681e-04
6.656000000000000e-01,4.579281481600361e-04
6.656249999999999e-01,4.583438372858240e-04
6.656500000000000e-01,4.590526847891852e-04
6.656750000000000e-01,4.600508264651637e-04
6.657000000000000e-01,4.613328363554103e-04
6.657250000000000e-01,4.628917551592338e-04
6.657500000000001e-01,4.647191270468198e-04
6.657750000000000e-01,4.668050444927019e-04
6.657999999999999e-01,4.691382009927025e-04
6.658250000000000e-01,4.717059512753252e-04
6.658500000000001e-01,4.744943788459466e-04
6.658750000000000e-01,4.774883704072863e-04
6.658999999999999e-01,4.806716968257518e-04
6.659250000000000e-01,4.840271002901630e-04
6.659500000000000e-01,4.875363870056049e-04
6.659750000000000e-01,4.911805250404910e-04
6.659999999999999e-01,4.949397466980088e-04
6.660250000000000e-01,4.987936549767369e-04
6.660500000000000e-01,5.027213334916070e-04
6.660750000000000e-01,5.067014593169716e-04
6.660999999999999e-01,5.107124181265021e-04
6.661250000000000e-01,5.147324209886506e-04
6.661500000000000e-01,5.187396221710827e-04
6.661750000000000e-01,5.227122373074877e-04
6.661999999999999e-01,5.266286613334614e-04
6.662250000000001e-01,5.304675855519747e-04
6.662500000000000e-01,5.342081132386767e-04
6.662750000000000e-01,5.378298730160935e-04
6.663000000000000e-01,5.413131295330942e-04
6.663250000000001e-01,5.446388906751309e-04
6.663500000000000e-01,5.477890108984695e-04
6.663749999999999e-01,5.507462900240512e-04
6.664000000000000e-01,5.534945670095937e-04
6.664250000000000e-01,5.560188081581430e-04
6.664500000000000e-01,5.583051892301683e-04
6.664749999999999e-01,5.603411710684014e-04
6.665000000000000e-01,5.621155682664636e-04
6.665250000000000e-01,5.636186106343644e-04
6.665500000000000e-01,5.648419969741525e-04
6.665749999999999e-01,5.657789409951874e-04
6.666000000000000e-01,5.664242089835625e-04
6.666250000000000e-01,5.667741490569256e-04
6.666500000000000e-01,5.668267117933112e-04
6.666749999999999e-01,5.665814621647058e-04
6.667000000000000e-01,5.660395828162024e-04
6.667250000000000e-01,5.652038685255434e-04
6.667500000000000e-01,5.640787119816082e-04
6.667750000000000e-01,5.626700807646046e-04
6.668000000000001e-01,5.609854857340224e-04
6.668250000000000e-01,5.590339409415890e-04
6.668499999999999e-01,5.568259153854171e-04
6.668750000000000e-01,5.543732768273912e-04
6.669000000000000e-01,5.516892280361674e-04
6.669250000000000e-01,5.487882356955964e-04
6.669499999999999e-01,5.456859523729207e-04
6.669750000000000e-01,5.423991319606358e-04
6.670000000000000e-01,5.389455390147901e-04
6.670250000000000e-01,5.353438525759202e-04
6.670499999999999e-01,5.316135649273690e-04
6.670750000000000e-01,5.277748758789613e-04
6.671000000000000e-01,5.238485830769690e-04
6.671250000000000e-01,5.198559689922888e-04
6.671499999999999e-01,5.158186851055291e-04
6.671750000000000e-01,5.117586341150115e-04
6.672000000000000e-01,5.076978506934893e-04
6.672250000000000e-01,5.036583814472806e-04
6.672500000000000e-01,4.996621647173072e-04
6.672750000000001e-01,4.957309108029051e-04
6.673000000000000e-01,4.918859833153988e-04
6.673249999999999e-01,4.881482823417826e-04
6.673500000000000e-01,4.845381301272766e-04
6.673750000000001e-01,4.810751598860463e-04
6.674000000000000e-01,4.777782083671411e-04
6.674249999999999e-01,4.746652125575679e-04
6.674500000000000e-01,4.717531112223838e-04
6.674750000000000e-01,4.690577517383332e-04
6.675000000000000e-01,4.665938028463046e-04
6.675249999999999e-01,4.643746738128840e-04
6.675500000000000e-01,4.624124405214758e-04
6.675750000000000e-01,4.607177788589212e-04
6.676000000000000e-01,4.592999056267644e-04
6.676249999999999e-01,4.581665273111213e-04
6.676500000000000e-01,4.573237970877386e-04
6.676750000000000e-01,4.567762802114572e-04
6.677000000000000e-01,4.565269281933126e-04
6.677249999999999e-01,4.565770618132348e-04
6.677500000000001e-01,4.569263630624931e-04
6.677750000000000e-01,4.575728760727316e-04
6.677999999999999e-01,4.585130168592855e-04
6.678250000000000e-01,4.597415920173376e-04
6.678500000000001e-01,4.612518262714360e-04
6.678750000000000e-01,4.630353987646885e-04
6.678999999999999e-01,4.650824879046667e-04
6.679250000000000e-01,4.673818246363481e-04
6.679500000000000e-01,4.699207524883064e-04
6.679750000000000e-01,4.726852971987938e-04
6.679999999999999e-01,4.756602423210410e-04
6.680250000000000e-01,4.788292119766169e-04
6.680500000000000e-01,4.821747600178838e-04
6.680750000000000e-01,4.856784651519064e-04
6.680999999999999e-01,4.893210315035645e-04
6.681250000000000e-01,4.930823940956230e-04
6.681500000000000e-01,4.969418285938332e-04
6.681750000000000e-01,5.008780647290934e-04
6.681999999999999e-01,5.048694027838252e-04
6.682250000000000e-01,5.088938325119585e-04
6.682500000000000e-01,5.129291539098801e-04
6.682750000000000e-01,5.169530991047111e-04
6.683000000000000e-01,5.209434547097658e-04
6.683250000000001e-01,5.248781839508609e-04
6.683500000000000e-01,5.287355478795774e-04
6.683749999999999e-01,5.324942250055642e-04
6.684000000000000e-01,5.361334288007669e-04
6.684250000000000e-01,5.396330223899071e-04
6.684500000000000e-01,5.429736296935772e-04
6.684749999999999e-01,5.461367425070307e-04
6.685000000000000e-01,5.491048227863615e-04
6.685250000000000e-01,5.518613996322586e-04
6.685500000000000e-01,5.543911604988239e-04
6.685749999999999e-01,5.566800361425095e-04
6.686000000000000e-01,5.587152788635308e-04
6.686250000000000e-01,5.604855335175074e-04
6.686500000000000e-01,5.619809008727827e-04
6.686749999999999e-01,5.631929928853197e-04
6.687000000000000e-01,5.641149796620226e-04
6.687250000000000e-01,5.647416278886652e-04
6.687500000000000e-01,5.650693305430110e-04
6.687750000000000e-01,5.650961277314792e-04
6.688000000000001e-01,5.648217185161286e-04
6.688250000000000e-01,5.642474634903749e-04
6.688499999999999e-01,5.633763781069945e-04
6.688750000000000e-01,5.622131168792066e-04
6.689000000000001e-01,5.607639484566107e-04
6.689250000000000e-01,5.590367219507897e-04
6.689499999999999e-01,5.570408244821579e-04
6.689750000000000e-01,5.547871302677976e-04
6.690000000000000e-01,5.522879413923931e-04
6.690250000000000e-01,5.495569205322681e-04
6.690499999999999e-01,5.466090160908266e-04
6.690750000000000e-01,5.434603802818572e-04
6.691000000000000e-01,5.401282805372887e-04
6.691250000000000e-01,5.366310047421052e-04
6.691499999999999e-01,5.329877607280764e-04
6.691750000000000e-01,5.292185705503272e-04
6.692000000000000e-01,5.253441600689968e-04
6.692250000000000e-01,5.213858445713981e-04
6.692500000000000e-01,5.173654111079173e-04
6.692750000000001e-01,5.133049982397608e-04
6.693000000000000e-01,5.092269738113941e-04
6.693249999999999e-01,5.051538112788023e-04
6.693500000000000e-01,5.011079653325368e-04
6.693750000000001e-01,4.971117474479314e-04
6.694000000000000e-01,4.931872021103345e-04
6.694249999999999e-01,4.893559845431383e-04
6.694500000000000e-01,4.856392405461207e-04
6.694750000000000e-01,4.820574891297724e-04
6.695000000000000e-01,4.786305084785170e-04
6.695249999999999e-01,4.753772258450084e-04
6.695500000000000e-01,4.723156121002603e-04
6.695750000000000e-01,4.694625814671838e-04
6.696000000000000e-01,4.668338971516306e-04
6.696249999999999e-01,4.644440833114771e-04
6.696500000000000e-01,4.623063438788932e-04
6.696750000000000e-01,4.604324885484345e-04
6.697000000000000e-01,4.588328664283381e-04
6.697249999999999e-01,4.575163077227273e-04
6.697500000000000e-01,4.564900738959210e-04
6.697750000000000e-01,4.557598165373378e-04
6.698000000000000e-01,4.553295451508177e-04
6.698250000000000e-01,4.552016040282325e-04
6.698500000000001e-01,4.553766582677810e-04
6.698750000000000e-01,4.558536891057230e-04
6.698999999999999e-01,4.566299985917510e-04
6.699250000000000e-01,4.577012237323430e-04
6.699500000000000e-01,4.590613599138038e-04
6.699750000000000e-01,4.607027935090713e-04
6.699999999999999e-01,4.626163433556485e-04
6.700250000000000e-01,4.647913109394608e-04
6.700500000000000e-01,4.672155390252897e-04
6.700750000000000e-01,4.698754784886461e-04
6.700999999999999e-01,4.727562630133519e-04
6.701250000000000e-01,4.758417912018587e-04
6.701500000000000e-01,4.791148157021752e-04
6.701750000000000e-01,4.825570386355338e-04
6.701999999999999e-01,4.861492129375478e-04
6.702250000000000e-01,4.898712490000179e-04
6.702500000000000e-01,4.937023261373241e-04
6.702750000000000e-01,4.976210082521249e-04
6.703000000000000e-01,5.016053630662043e-04
6.703250000000001e-01,5.056330842236889e-04
6.703500000000000e-01,5.096816155045758e-04
6.703749999999999e-01,5.137282765144136e-04
6.704000000000000e-01,5.177503890756441e-04
6.704250000000000e-01,5.217254037681585e-04
6.704500000000000e-01,5.256310258232588e-04
6.704749999999999e-01,5.294453397155507e-04
6.705000000000000e-01,5.331469317741977e-04
6.705250000000000e-01,5.367150100408224e-04
6.705500000000000e-01,5.401295207576595e-04
6.705749999999999e-01,5.433712607842978e-04
6.706000000000000e-01,5.464219853728025e-04
6.706250000000000e-01,5.492645106404126e-04
6.706500000000000e-01,5.518828101553908e-04
6.706749999999999e-01,5.542621051493057e-04
6.707000000000000e-01,5.563889478228390e-04
6.707250000000000e-01,5.582512972672760e-04
6.707500000000000e-01,5.598385876037781e-04
6.707750000000000e-01,5.611417878679248e-04
6.708000000000001e-01,5.621534534192563e-04
6.708250000000000e-01,5.628677684192951e-04
6.708499999999999e-01,5.632805792892270e-04
6.708750000000000e-01,5.633894188594724e-04
6.709000000000001e-01,5.631935210939076e-04
6.709250000000000e-01,5.626938263247894e-04
6.709499999999999e-01,5.618929768687053e-04
6.709750000000000e-01,5.607953031319113e-04
6.710000000000000e-01,5.594068002405805e-04
6.710250000000000e-01,5.577350953860361e-04
6.710499999999999e-01,5.557894059364799e-04
6.710750000000000e-01,5.535804886687146e-04
6.711000000000000e-01,5.511205802637420e-04
6.711250000000000e-01,5.484233294321683e-04
6.711499999999999e-01,5.455037210619906e-04
6.711750000000000e-01,5.423779928648287e-04
6.712000000000000e-01,5.390635449931125e-04
6.712250000000000e-01,5.355788430581043e-04
6.712499999999999e-01,5.319433151278474e-04
6.712750000000001e-01,5.281772429253095e-04
6.713000000000000e-01,5.243016485145802e-04
6.713249999999999e-01,5.203381766651916e-04
6.713500000000000e-01,5.163089735251702e-04
6.713750000000001e-01,5.122365623027036e-04
6.714000000000000e-01,5.081437172087533e-04
6.714249999999999e-01,5.040533355487042e-04
6.714500000000000e-01,4.999883090253121e-04
6.714750000000000e-01,4.959713949510558e-04
6.715000000000000e-01,4.920250881603749e-04
6.715249999999999e-01,4.881714943358872e-04
6.715500000000000e-01,4.844322055408412e-04
6.715750000000000e-01,4.808281785031454e-04
6.716000000000000e-01,4.773796163703992e-04
6.716249999999999e-01,4.741058545096877e-04
6.716500000000000e-01,4.710252511443969e-04
6.716750000000000e-01,4.681550834177983e-04
6.717000000000000e-01,4.655114495175638e-04
6.717249999999999e-01,4.631091774367491e-04
6.717500000000000e-01,4.609617408046773e-04
6.717750000000000e-01,4.590811822851038e-04
6.718000000000000e-01,4.574780448525217e-04
6.718250000000000e-01,4.561613115026120e-04
6.718500000000001e-01,4.551383537236831e-04
6.718750000000000e-01,4.544148891039157e-04
6.718999999999999e-01,4.539949482396111e-04
6.719250000000000e-01,4.538808511593828e-04
6.719500000000000e-01,4.540731933264652e-04
6.719750000000000e-01,4.545708412653227e-04
6.719999999999999e-01,4.553709379635507e-04
6.720250000000000e-01,4.564689180686088e-04
6.720500000000000e-01,4.578585327532636e-04
6.720750000000000e-01,4.595318841449370e-04
6.720999999999999e-01,4.614794690631641e-04
6.721250000000000e-01,4.636902318413405e-04
6.721500000000000e-01,4.661516259112375e-04
6.721750000000000e-01,4.688496838642919e-04
6.721999999999999e-01,4.717690955899911e-04
6.722250000000000e-01,4.748932941289752e-04
6.722500000000000e-01,4.782045486670938e-04
6.722750000000000e-01,4.816840641943543e-04
6.723000000000000e-01,4.853120872247985e-04
6.723250000000001e-01,4.890680170781536e-04
6.723500000000000e-01,4.929305219327773e-04
6.723749999999999e-01,4.968776591773860e-04
6.724000000000000e-01,5.008869992213505e-04
6.724250000000001e-01,5.049357522306508e-04
6.724500000000000e-01,5.090008969919069e-04
6.724749999999999e-01,5.130593108795267e-04
6.725000000000000e-01,5.170879011515694e-04
6.725250000000000e-01,5.210637356736214e-04
6.725500000000000e-01,5.249641729516696e-04
6.725749999999999e-01,5.287669905911230e-04
6.726000000000000e-01,5.324505114856493e-04
6.726250000000000e-01,5.359937270554838e-04
6.726500000000000e-01,5.393764167376247e-04
6.726749999999999e-01,5.425792630600057e-04
6.727000000000000e-01,5.455839616601565e-04
6.727250000000000e-01,5.483733256639312e-04
6.727500000000000e-01,5.509313838221175e-04
6.727750000000000e-01,5.532434718578116e-04
6.728000000000001e-01,5.552963164845437e-04
6.728250000000000e-01,5.570781115409318e-04
6.728499999999999e-01,5.585785857693537e-04
6.728750000000000e-01,5.597890619188917e-04
6.729000000000001e-01,5.607025068492533e-04
6.729250000000000e-01,5.613135723940843e-04
6.729499999999999e-01,5.616186267456413e-04
6.729750000000000e-01,5.616157761121343e-04
6.730000000000000e-01,5.613048764505635e-04
6.730250000000000e-01,5.606875351471530e-04
6.730499999999999e-01,5.597671027608442e-04
6.730750000000000e-01,5.585486548778107e-04
6.731000000000000e-01,5.570389641693652e-04
6.731250000000000e-01,5.552464628681975e-04
6.731499999999999e-01,5.531811955226118e-04
6.731750000000000e-01,5.508547628085836e-04
6.732000000000000e-01,5.482802564156231e-04
6.732250000000000e-01,5.454721853173083e-04
6.732499999999999e-01,5.424463938084045e-04
6.732750000000000e-01,5.392199719178592e-04
6.733000000000000e-01,5.358111586666325e-04
6.733250000000000e-01,5.322392388489305e-04
6.733500000000000e-01,5.285244337720485e-04
6.733750000000001e-01,5.246877868749777e-04
6.734000000000000e-01,5.207510432203577e-04
6.734249999999999e-01,5.167365263716306e-04
6.734500000000000e-01,5.126670116570864e-04
6.734750000000000e-01,5.085655962790980e-04
6.735000000000000e-01,5.044555676185780e-04
6.735249999999999e-01,5.003602706210586e-04
6.735500000000000e-01,4.963029745468361e-04
6.735750000000000e-01,4.923067402824444e-04
