k,CondN2
2.175000000000000e+04,1.079589358674281e+00
2.175100000000000e+04,1.079559454904306e+00
2.175200000000000e+04,1.079595432937517e+00
2.175300000000000e+04,1.079695367610167e+00
2.175400000000000e+04,1.079849820652685e+00
2.175500000000000e+04,1.080042895495449e+00
2.175600000000000e+04,1.080254042548739e+00
2.175700000000000e+04,1.080460439422867e+00
2.175800000000000e+04,1.080639693427780e+00
2.175900000000000e+04,1.080772552409281e+00
2.176000000000000e+04,1.080845282111668e+00
2.176100000000000e+04,1.080851389495009e+00
2.176200000000000e+04,1.080792447961688e+00
2.176300000000000e+04,1.080677903932556e+00
2.176400000000000e+04,1.080523892254974e+00
2.176500000000000e+04,1.080351230320889e+00
2.176600000000000e+04,1.080182869172920e+00
2.176700000000000e+04,1.080041136618453e+00
2.176800000000000e+04,1.079945109729055e+00
2.176900000000000e+04,1.079908412492197e+00
2.177000000000000e+04,1.079937665965527e+00
2.177100000000000e+04,1.080031739298342e+00
2.177200000000000e+04,1.080181870280367e+00
2.177300000000000e+04,1.080372645912677e+00
2.177400000000000e+04,1.080583754569605e+00
2.177500000000000e+04,1.080792340200823e+00
2.177600000000000e+04,1.080975710159107e+00
2.177700000000000e+04,1.081114083917078e+00
2.177800000000000e+04,1.081193037740778e+00
2.177900000000000e+04,1.081205316741937e+00
2.178000000000000e+04,1.081151758087676e+00
2.178100000000000e+04,1.081041190509856e+00
2.178200000000000e+04,1.080889324043002e+00
2.178300000000000e+04,1.080716789848293e+00
2.178400000000000e+04,1.080546603724672e+00
2.178500000000000e+04,1.080401389323207e+00
2.178600000000000e+04,1.080300704041403e+00
2.178700000000000e+04,1.080258771675889e+00
2.178800000000000e+04,1.080282858264106e+00
2.178900000000000e+04,1.080372447947578e+00
2.179000000000000e+04,1.080519294785077e+00
2.179100000000000e+04,1.080708347111562e+00
2.179200000000000e+04,1.080919461167366e+00
2.179300000000000e+04,1.081129738622221e+00
2.179400000000000e+04,1.081316242250255e+00
2.179500000000000e+04,1.081458777274188e+00
2.179600000000000e+04,1.081542390401491e+00
2.179700000000000e+04,1.081559251308426e+00
2.179800000000000e+04,1.081509650703867e+00
2.179900000000000e+04,1.081401969114649e+00
2.180000000000000e+04,1.081251620174894e+00
2.180100000000000e+04,1.081079121079631e+00
2.180200000000000e+04,1.080907560861890e+00
2.180300000000000e+04,1.080759803973876e+00
2.180400000000000e+04,1.080655777102398e+00
2.180500000000000e+04,1.080610150212448e+00
2.180600000000000e+04,1.080630655583477e+00
2.180700000000000e+04,1.080717208325634e+00
2.180800000000000e+04,1.080861909795907e+00
2.180900000000000e+04,1.081049934832381e+00
2.181000000000000e+04,1.081261222837865e+00
2.181100000000000e+04,1.081472809625969e+00
2.181200000000000e+04,1.081661555243723e+00
2.181300000000000e+04,1.081806954384224e+00
2.181400000000000e+04,1.081893678186340e+00
2.181500000000000e+04,1.081913506604824e+00
2.181600000000000e+04,1.081866378202447e+00
2.181700000000000e+04,1.081760403784593e+00
2.181800000000000e+04,1.081610841061015e+00
2.181900000000000e+04,1.081438178888088e+00
2.182000000000000e+04,1.081265600861280e+00
2.182100000000000e+04,1.081116167956315e+00
2.182200000000000e+04,1.081010072648586e+00
2.182300000000000e+04,1.080962281102674e+00
2.182400000000000e+04,1.080980812767861e+00
2.182500000000000e+04,1.081065825639170e+00
2.182600000000000e+04,1.081209592237414e+00
2.182700000000000e+04,1.081397369698792e+00
2.182800000000000e+04,1.081609085399905e+00
2.182900000000000e+04,1.081821675357413e+00
2.183000000000000e+04,1.082011829752382e+00
2.183100000000000e+04,1.082158829977505e+00
2.183200000000000e+04,1.082247122424429e+00
2.183300000000000e+04,1.082268283560419e+00
2.183400000000000e+04,1.082222098145973e+00
2.183500000000000e+04,1.082116592590177e+00
2.183600000000000e+04,1.081967017707526e+00
2.183700000000000e+04,1.081793928619534e+00
2.183800000000000e+04,1.081620632964091e+00
2.183900000000000e+04,1.081470350277813e+00
2.184000000000000e+04,1.081363439147758e+00
2.184100000000000e+04,1.081315013041597e+00
2.184200000000000e+04,1.081333197929723e+00
2.184300000000000e+04,1.081418202779291e+00
2.184400000000000e+04,1.081562289669533e+00
2.184500000000000e+04,1.081750647466489e+00
2.184600000000000e+04,1.081963089895599e+00
2.184700000000000e+04,1.082176413540686e+00
2.184800000000000e+04,1.082367167346082e+00
2.184900000000000e+04,1.082514514396965e+00
2.185000000000000e+04,1.082602827170612e+00
2.185100000000000e+04,1.082623667054838e+00
2.185200000000000e+04,1.082576867265986e+00
2.185300000000000e+04,1.082470560106001e+00
2.185400000000000e+04,1.082320143704236e+00
2.185500000000000e+04,1.082146338627534e+00
2.185600000000000e+04,1.081972609339722e+00
2.185700000000000e+04,1.081822297590993e+00
2.185800000000000e+04,1.081715828208748e+00
2.185900000000000e+04,1.081668311221848e+00
2.186000000000000e+04,1.081687795362918e+00
2.186100000000000e+04,1.081774344825127e+00
2.186200000000000e+04,1.081920025703400e+00
2.186300000000000e+04,1.082109804603865e+00
2.186400000000000e+04,1.082323277614062e+00
2.186500000000000e+04,1.082537061340079e+00
2.186600000000000e+04,1.082727592838079e+00
2.186700000000000e+04,1.082874014139803e+00
2.186800000000000e+04,1.082960778089927e+00
2.186900000000000e+04,1.082979623464998e+00
2.187000000000000e+04,1.082930638162714e+00
2.187100000000000e+04,1.082822253837079e+00
2.187200000000000e+04,1.082670171939233e+00
2.187300000000000e+04,1.082495377738819e+00
2.187400000000000e+04,1.082321523601451e+00
2.187500000000000e+04,1.082172033863515e+00
2.187600000000000e+04,1.082067295313737e+00
2.187700000000000e+04,1.082022258871742e+00
2.187800000000000e+04,1.082044707515700e+00
2.187900000000000e+04,1.082134361031633e+00
2.188000000000000e+04,1.082282901603794e+00
2.188100000000000e+04,1.082474919194113e+00
2.188200000000000e+04,1.082689690115943e+00
2.188300000000000e+04,1.082903614499400e+00
2.188400000000000e+04,1.083093052706001e+00
2.188500000000000e+04,1.083237229875854e+00
2.188600000000000e+04,1.083320840484902e+00
2.188700000000000e+04,1.083335999135723e+00
2.188800000000000e+04,1.083283258596738e+00
2.188900000000000e+04,1.083171544581425e+00
2.189000000000000e+04,1.083017016104656e+00
2.189100000000000e+04,1.082841017777101e+00
2.189200000000000e+04,1.082667414037912e+00
2.189300000000000e+04,1.082519663862544e+00
2.189400000000000e+04,1.082418003019018e+00
2.189500000000000e+04,1.082377059628792e+00
2.189600000000000e+04,1.082404156065908e+00
2.189700000000000e+04,1.082498464282738e+00
2.189800000000000e+04,1.082651094005778e+00
2.189900000000000e+04,1.082846107049563e+00
2.190000000000000e+04,1.083062364136128e+00
2.190100000000000e+04,1.083276021649365e+00
2.190200000000000e+04,1.083463409574573e+00
2.190300000000000e+04,1.083603951925116e+00
2.190400000000000e+04,1.083682756511432e+00
2.190500000000000e+04,1.083692519879125e+00
2.190600000000000e+04,1.083634473521516e+00
2.190700000000000e+04,1.083518230896868e+00
2.190800000000000e+04,1.083360557151032e+00
2.190900000000000e+04,1.083183241262604e+00
2.191000000000000e+04,1.083010371613174e+00
2.191100000000000e+04,1.082865380426405e+00
2.191200000000000e+04,1.082768226511595e+00
2.191300000000000e+04,1.082733040558739e+00
2.191400000000000e+04,1.082766481850892e+00
2.191500000000000e+04,1.082866967735217e+00
2.191600000000000e+04,1.083024848481591e+00
2.191700000000000e+04,1.083223512825921e+00
2.191800000000000e+04,1.083441321242135e+00
2.191900000000000e+04,1.083654173779265e+00
2.192000000000000e+04,1.083838432888636e+00
2.192100000000000e+04,1.083973853449393e+00
2.192200000000000e+04,1.084046141938270e+00
2.192300000000000e+04,1.084048791913770e+00
2.192400000000000e+04,1.083983930268324e+00
2.192500000000000e+04,1.083862048025941e+00
2.192600000000000e+04,1.083700654934077e+00
2.192700000000000e+04,1.083522054382707e+00
2.192800000000000e+04,1.083350552662305e+00
2.192900000000000e+04,1.083209475282731e+00
2.193000000000000e+04,1.083118361134802e+00
2.193100000000000e+04,1.083090655327109e+00
2.193200000000000e+04,1.083132143108017e+00
2.193300000000000e+04,1.083240278123131e+00
2.193400000000000e+04,1.083404468510728e+00
2.193500000000000e+04,1.083607295837442e+00
2.193600000000000e+04,1.083826552148894e+00
2.193700000000000e+04,1.084037889002280e+00
2.193800000000000e+04,1.084217786133530e+00
2.193900000000000e+04,1.084346481908623e+00
2.194000000000000e+04,1.084410483129222e+00
2.194100000000000e+04,1.084404304964110e+00
2.194200000000000e+04,1.084331187548983e+00
2.194300000000000e+04,1.084202681797946e+00
2.194400000000000e+04,1.084037165354479e+00
2.194500000000000e+04,1.083857505271650e+00
2.194600000000000e+04,1.083688196046902e+00
2.194700000000000e+04,1.083552352926219e+00
2.194800000000000e+04,1.083468931196448e+00
2.194900000000000e+04,1.083450486712850e+00
2.195000000000000e+04,1.083501711183970e+00
2.195100000000000e+04,1.083618884950964e+00
2.195200000000000e+04,1.083790299251149e+00
2.195300000000000e+04,1.083997610227485e+00
2.195400000000000e+04,1.084217995661714e+00
2.195500000000000e+04,1.084426892926641e+00
2.195600000000000e+04,1.084601011232822e+00
2.195700000000000e+04,1.084721249660282e+00
2.195800000000000e+04,1.084775135266076e+00
2.195900000000000e+04,1.084758438544587e+00
2.196000000000000e+04,1.084675729169744e+00
2.196100000000000e+04,1.084539788149754e+00
2.196200000000000e+04,1.084369963293452e+00
2.196300000000000e+04,1.084189707520897e+00
2.196400000000000e+04,1.084023644316306e+00
2.196500000000000e+04,1.083894546775916e+00
2.196600000000000e+04,1.083820599041081e+00
2.196700000000000e+04,1.083813247322872e+00
2.196800000000000e+04,1.083875862581600e+00
2.196900000000000e+04,1.084003344591900e+00
2.197000000000000e+04,1.084182705404507e+00
2.197100000000000e+04,1.084394579167691e+00
2.197200000000000e+04,1.084615512363575e+00
2.197300000000000e+04,1.084820795199283e+00
2.197400000000000e+04,1.084987511086027e+00
2.197500000000000e+04,1.085097424946583e+00
2.197600000000000e+04,1.085139323179600e+00
2.197700000000000e+04,1.085110472736766e+00
2.197800000000000e+04,1.085016983529635e+00
2.197900000000000e+04,1.084873018959675e+00
2.198000000000000e+04,1.084698971567307e+00
2.198100000000000e+04,1.084518868642000e+00
2.198200000000000e+04,1.084357368126705e+00
2.198300000000000e+04,1.084236736481180e+00
2.198400000000000e+04,1.084174173002447e+00
2.198500000000000e+04,1.084179777030059e+00
2.198600000000000e+04,1.084255365947927e+00
2.198700000000000e+04,1.084394258149060e+00
2.198800000000000e+04,1.084582042440589e+00
2.198900000000000e+04,1.084798262871297e+00
2.199000000000000e+04,1.085018853405844e+00
2.199100000000000e+04,1.085219063133626e+00
2.199200000000000e+04,1.085376531610666e+00
2.199300000000000e+04,1.085474124917057e+00
2.199400000000000e+04,1.085502146503053e+00
2.199500000000000e+04,1.085459605010154e+00
2.199600000000000e+04,1.085354350081106e+00
2.199700000000000e+04,1.085202054842681e+00
2.199800000000000e+04,1.085024195935649e+00
2.199900000000000e+04,1.084845322898478e+00
2.200000000000000e+04,1.084689992787323e+00
2.200100000000000e+04,1.084579764831700e+00
2.200200000000000e+04,1.084530612457313e+00
2.200300000000000e+04,1.084551035329570e+00
2.200400000000000e+04,1.084641062388734e+00
2.200500000000000e+04,1.084792241860804e+00
2.200600000000000e+04,1.084988620527690e+00
2.200700000000000e+04,1.085208620442852e+00
2.200800000000000e+04,1.085427625128225e+00
2.200900000000000e+04,1.085620993783707e+00
2.201000000000000e+04,1.085767145126054e+00
2.201100000000000e+04,1.085850312762148e+00
2.201200000000000e+04,1.085862591183815e+00
2.201300000000000e+04,1.085804974805941e+00
2.201400000000000e+04,1.085687233924097e+00
2.201500000000000e+04,1.085526645376120e+00
2.201600000000000e+04,1.085345765871997e+00
2.201700000000000e+04,1.085169567493786e+00
2.201800000000000e+04,1.085022325323284e+00
2.201900000000000e+04,1.084924652254732e+00
2.202000000000000e+04,1.084891027793537e+00
2.202100000000000e+04,1.084928086514672e+00
2.202200000000000e+04,1.085033837356923e+00
2.202300000000000e+04,1.085197888873640e+00
2.202400000000000e+04,1.085402660743073e+00
2.202500000000000e+04,1.085625465978706e+00
2.202600000000000e+04,1.085841250744674e+00
2.202700000000000e+04,1.086025686389182e+00
2.202800000000000e+04,1.086158237450451e+00
2.202900000000000e+04,1.086224801461602e+00
2.203000000000000e+04,1.086219549647688e+00
2.203100000000000e+04,1.086145697655494e+00
2.203200000000000e+04,1.086015089545054e+00
2.203300000000000e+04,1.085846656877360e+00
2.203400000000000e+04,1.085663980317514e+00
2.203500000000000e+04,1.085492300536603e+00
2.203600000000000e+04,1.085355379870062e+00
2.203700000000000e+04,1.085272606367254e+00
2.203800000000000e+04,1.085256672710885e+00
2.203900000000000e+04,1.085312075351225e+00
2.204000000000000e+04,1.085434582347142e+00
2.204100000000000e+04,1.085611721412486e+00
2.204200000000000e+04,1.085824243551238e+00
2.204300000000000e+04,1.086048419909599e+00
2.204400000000000e+04,1.086258931000087e+00
2.204500000000000e+04,1.086432017783017e+00
2.204600000000000e+04,1.086548501652539e+00
2.204700000000000e+04,1.086596267037369e+00
2.204800000000000e+04,1.086571852055361e+00
2.204900000000000e+04,1.086480910489009e+00
2.205000000000000e+04,1.086337474353165e+00
2.205100000000000e+04,1.086162127304044e+00
2.205200000000000e+04,1.085979356969865e+00
2.205300000000000e+04,1.085814458501635e+00
2.205400000000000e+04,1.085690398560812e+00
2.205500000000000e+04,1.085625023523261e+00
2.205600000000000e+04,1.085628925936234e+00
2.205700000000000e+04,1.085704190831038e+00
2.205800000000000e+04,1.085844144792992e+00
2.205900000000000e+04,1.086034132799886e+00
2.206000000000000e+04,1.086253250178173e+00
2.206100000000000e+04,1.086476857361033e+00
2.206200000000000e+04,1.086679606527232e+00
2.206300000000000e+04,1.086838624100617e+00
2.206400000000000e+04,1.086936441955074e+00
2.206500000000000e+04,1.086963274482313e+00
2.206600000000000e+04,1.086918311054066e+00
2.206700000000000e+04,1.086809829441878e+00
2.206800000000000e+04,1.086654112058529e+00
2.206900000000000e+04,1.086473327065015e+00
2.207000000000000e+04,1.086292682803016e+00
2.207100000000000e+04,1.086137250078777e+00
2.207200000000000e+04,1.086028864369688e+00
2.207300000000000e+04,1.085983478807187e+00
2.207400000000000e+04,1.086009259217077e+00
2.207500000000000e+04,1.086105615676123e+00
2.207600000000000e+04,1.086263264970967e+00
2.207700000000000e+04,1.086465319467923e+00
2.207800000000000e+04,1.086689298412339e+00
2.207900000000000e+04,1.086909856307189e+00
2.208000000000000e+04,1.087101925592158e+00
2.208100000000000e+04,1.087243892903967e+00
2.208200000000000e+04,1.087320391759562e+00
2.208300000000000e+04,1.087324319629187e+00
2.208400000000000e+04,1.087257782128674e+00
2.208500000000000e+04,1.087131820821206e+00
2.208600000000000e+04,1.086964965038853e+00
2.208700000000000e+04,1.086780823500310e+00
2.208800000000000e+04,1.086605062482462e+00
2.208900000000000e+04,1.086462182392454e+00
2.209000000000000e+04,1.086372501688273e+00
2.209100000000000e+04,1.086349700545267e+00
2.209200000000000e+04,1.086399188439053e+00
2.209300000000000e+04,1.086517459629342e+00
2.209400000000000e+04,1.086692499439488e+00
2.209500000000000e+04,1.086905204121960e+00
2.209600000000000e+04,1.087131675550758e+00
2.209700000000000e+04,1.087346149495955e+00
2.209800000000000e+04,1.087524221957339e+00
2.209900000000000e+04,1.087645970553678e+00
2.210000000000000e+04,1.087698550043306e+00
2.210100000000000e+04,1.087677890024151e+00
2.210200000000000e+04,1.087589241004201e+00
2.210300000000000e+04,1.087446484888182e+00
2.210400000000000e+04,1.087270313622297e+00
2.210500000000000e+04,1.087085545517608e+00
2.210600000000000e+04,1.086917960172048e+00
2.210700000000000e+04,1.086791074641666e+00
2.210800000000000e+04,1.086723259823981e+00
2.210900000000000e+04,1.086725525235268e+00
2.211000000000000e+04,1.086800204995874e+00
2.211100000000000e+04,1.086940675295899e+00
2.211200000000000e+04,1.087132131655234e+00
2.211300000000000e+04,1.087353352593769e+00
2.211400000000000e+04,1.087579272677872e+00
2.211500000000000e+04,1.087784085475631e+00
2.211600000000000e+04,1.087944508621895e+00
2.211700000000000e+04,1.088042790203213e+00
2.211800000000000e+04,1.088069040342516e+00
2.211900000000000e+04,1.088022547255762e+00
2.212000000000000e+04,1.087911878456370e+00
2.212100000000000e+04,1.087753750695441e+00
2.212200000000000e+04,1.087570838670770e+00
2.212300000000000e+04,1.087388843397864e+00
2.212400000000000e+04,1.087233228995379e+00
2.212500000000000e+04,1.087126053357445e+00
2.212600000000000e+04,1.087083274233312e+00
2.212700000000000e+04,1.087112828953253e+00
2.212800000000000e+04,1.087213685240521e+00
2.212900000000000e+04,1.087375956492952e+00
2.213000000000000e+04,1.087582071976625e+00
2.213100000000000e+04,1.087808888678685e+00
2.213200000000000e+04,1.088030526173835e+00
2.213300000000000e+04,1.088221605459650e+00
2.213400000000000e+04,1.088360494075338e+00
2.213500000000000e+04,1.088432125989574e+00
2.213600000000000e+04,1.088429996019623e+00
