t,error
5.605957446808510e-01,8.344872421324556e-02
5.606170212765957e-01,7.981735626115505e-02
5.606382978723403e-01,7.635682971708224e-02
5.606595744680851e-01,7.387785178306938e-02
5.606808510638297e-01,7.296102575906804e-02
5.607021276595745e-01,7.382162798491798e-02
5.607234042553191e-01,7.625944600056833e-02
5.607446808510639e-01,7.970510277747422e-02
5.607659574468085e-01,8.335244770590577e-02
5.607872340425532e-01,8.634684742362708e-02
5.608085106382978e-01,8.798580336625683e-02
5.608297872340425e-01,8.788464582820232e-02
5.608510638297872e-01,8.606763926306460e-02
5.608723404255319e-01,8.296241679720318e-02
5.608936170212766e-01,7.929902566122404e-02
5.609148936170212e-01,7.593791102298741e-02
5.609361702127660e-01,7.366789799151618e-02
5.609574468085106e-01,7.302168798289266e-02
5.609787234042554e-01,7.415159061401777e-02
5.609999999999999e-01,7.679391758045639e-02
5.610212765957446e-01,8.033018056658658e-02
5.610425531914893e-01,8.393126785909910e-02
5.610638297872340e-01,8.675161272449650e-02
5.610851063829787e-01,8.812821266151438e-02
5.611063829787234e-01,8.773740872053359e-02
5.611276595744681e-01,8.567173938803130e-02
5.611489361702127e-01,8.241817500063320e-02
5.611702127659575e-01,7.874295296105771e-02
5.611914893617020e-01,7.551078922377208e-02
5.612127659574468e-01,7.348160638977141e-02
5.612340425531914e-01,7.313255386741702e-02
5.612553191489362e-01,7.454651131035561e-02
5.612765957446808e-01,7.739259599033943e-02
5.612978723404255e-01,8.100317106110477e-02
5.613191489361702e-01,8.452988634626468e-02
5.613404255319149e-01,8.714289395267016e-02
5.613617021276596e-01,8.822669869272204e-02
5.613829787234043e-01,8.752608062026201e-02
5.614042553191489e-01,8.520686810470579e-02
5.614255319148935e-01,8.181672232252435e-02
5.614468085106383e-01,7.815540753583683e-02
5.614680851063829e-01,7.508585078715768e-02
5.614893617021277e-01,7.333104939763757e-02
5.615106382978723e-01,7.330451435222329e-02
5.615319148936170e-01,7.501347113014578e-02
5.615531914893617e-01,7.805699340212779e-02
5.615744680851064e-01,8.171956563016991e-02
5.615957446808511e-01,8.513876412810539e-02
5.616170212765957e-01,8.750834363544513e-02
5.616382978723404e-01,8.826904229630284e-02
5.616595744680850e-01,8.724151934864732e-02
5.616808510638298e-01,8.466920440669146e-02
5.617021276595744e-01,8.116054729927580e-02
5.617234042553192e-01,7.754466993639841e-02
5.617446808510638e-01,7.467525525196184e-02
5.617659574468085e-01,7.322939966023956e-02
5.617872340425532e-01,7.354860740884561e-02
5.618085106382978e-01,7.555868935170018e-02
5.618297872340425e-01,7.878693944423176e-02
5.618510638297872e-01,8.247274509875879e-02
5.618723404255319e-01,8.574633072990423e-02
5.618936170212765e-01,8.783416133351452e-02
5.619148936170213e-01,8.824251729749033e-02
5.619361702127659e-01,8.687516332271805e-02
5.619574468085107e-01,8.405647264598493e-02
5.619787234042553e-01,8.045428819911393e-02
5.620000000000001e-01,7.692126225215556e-02
5.620212765957446e-01,7.429295296286753e-02
5.620425531914893e-01,7.319072714905506e-02
5.620638297872340e-01,7.387563945431275e-02
5.620851063829787e-01,7.618705754916721e-02
5.621063829787234e-01,7.958013964690203e-02
5.621276595744681e-01,8.325367118233729e-02
5.621489361702128e-01,8.633888729011652e-02
5.621702127659574e-01,8.810523642955204e-02
5.621914893617022e-01,8.813424235606160e-02
5.622127659574467e-01,8.641950957118372e-02
5.622340425531915e-01,8.336843163788110e-02
5.622553191489361e-01,7.970511405067171e-02
5.622765957446808e-01,7.629812675862535e-02
5.622978723404255e-01,7.395461468200715e-02
5.623191489361702e-01,7.322969233146548e-02
5.623404255319149e-01,7.429571191242257e-02
5.623617021276596e-01,7.690161129625039e-02
5.623829787234043e-01,8.043172023334488e-02
5.624042553191488e-01,8.405061772795008e-02
5.624255319148936e-01,8.690059443844245e-02
5.624468085106382e-01,8.830540079457805e-02
5.624680851063830e-01,8.793164100199391e-02
5.624893617021276e-01,8.586867144781696e-02
5.625106382978723e-01,8.260739486386992e-02
5.625319148936170e-01,7.892307976137403e-02
5.625531914893617e-01,7.569072698224044e-02
5.625744680851064e-01,7.367744980199831e-02
5.625957446808511e-01,7.336112043269338e-02
5.626170212765957e-01,7.481765011663910e-02
5.626382978723403e-01,7.770294992618343e-02
5.626595744680851e-01,8.133378074793729e-02
5.626808510638297e-01,8.484896930338337e-02
5.627021276595745e-01,8.741357186954879e-02
5.627234042553191e-01,8.841781076132982e-02
5.627446808510639e-01,8.762301682731533e-02
5.627659574468085e-01,8.521900860358667e-02
5.627872340425532e-01,8.177876156248676e-02
5.628085106382978e-01,7.812142712418524e-02
5.628297872340425e-01,7.511704172871259e-02
5.628510638297872e-01,7.347988957121565e-02
5.628723404255319e-01,7.359944493376069e-02
5.628936170212766e-01,7.544833765600512e-02
5.629148936170212e-01,7.858862210702622e-02
5.629361702127660e-01,8.227498301159919e-02
5.629574468085106e-01,8.563111955929514e-02
5.629787234042554e-01,8.785813791794439e-02
5.629999999999999e-01,8.842547535529999e-02
5.630212765957446e-01,8.719824495918527e-02
5.630425531914893e-01,8.446981398794762e-02
5.630638297872340e-01,8.089153066369192e-02
5.630851063829787e-01,7.731679753095744e-02
5.631063829787234e-01,7.459741996331015e-02
5.631276595744681e-01,7.338111311542495e-02
5.631489361702127e-01,7.395801362712451e-02
5.631702127659575e-01,7.619196711388643e-02
5.631914893617020e-01,7.955250368071187e-02
5.632127659574468e-01,8.324021226462808e-02
5.632340425531914e-01,8.637650592275392e-02
5.632553191489362e-01,8.821321718989772e-02
5.632765957446808e-01,8.831194307427914e-02
5.632978723404255e-01,8.664957296729625e-02
5.633191489361702e-01,8.362403331980506e-02
5.633404255319149e-01,7.995876111543954e-02
5.633617021276596e-01,7.652931679884034e-02
5.633829787234041e-01,7.415426337106279e-02
5.634042553191489e-01,7.340039768796824e-02
5.634255319148935e-01,7.444825817489864e-02
5.634468085106383e-01,7.704922802481917e-02
5.634680851063829e-01,8.058420397384314e-02
5.634893617021277e-01,8.421035354585360e-02
5.635106382978723e-01,8.706181987274419e-02
5.635319148936170e-01,8.845694168051121e-02
5.635531914893617e-01,8.806215209976465e-02
5.635744680851064e-01,8.597251397174688e-02
5.635957446808511e-01,8.268898166407723e-02
5.636170212765957e-01,7.899793359044960e-02
5.636382978723404e-01,7.578250828783339e-02
5.636595744680850e-01,7.381150461282981e-02
5.636808510638298e-01,7.355628102683198e-02
5.637021276595744e-01,7.507873841984658e-02
5.637234042553192e-01,7.801646466130041e-02
5.637446808510638e-01,8.166854717338001e-02
5.637659574468085e-01,8.516223264945122e-02
5.637872340425532e-01,8.766143250170799e-02
5.638085106382978e-01,8.856746513706693e-02
5.638297872340425e-01,8.766343837258006e-02
5.638510638297872e-01,8.516680206989147e-02
5.638723404255319e-01,8.167701003663019e-02
5.638936170212765e-01,7.803116065033500e-02
5.639148936170213e-01,7.510298834405837e-02
5.639361702127659e-01,7.359385354290371e-02
5.639574468085107e-01,7.386553348708258e-02
5.639787234042553e-01,7.585408584138431e-02
5.640000000000001e-01,7.908484962891382e-02
5.640212765957446e-01,8.278518560231518e-02
5.640425531914893e-01,8.606877538342328e-02
5.640638297872340e-01,8.814807225411148e-02
5.640851063829787e-01,8.852400096155399e-02
5.641063829787234e-01,8.710668213314943e-02
5.641276595744681e-01,8.423736543068827e-02
5.641489361702128e-01,8.060606289989813e-02
5.641702127659574e-01,7.708518606051040e-02
5.641914893617022e-01,7.451989899875056e-02
5.642127659574467e-01,7.352579175357299e-02
5.642340425531915e-01,7.434195117574394e-02
5.642553191489361e-01,7.677388644936300e-02
5.642765957446808e-01,8.023963364481457e-02
5.642978723404255e-01,8.390841091173762e-02
5.643191489361702e-01,8.689944026193341e-02
5.643404255319149e-01,8.849378477091285e-02
5.643617021276596e-01,8.830808021382452e-02
5.643829787234043e-01,8.638755644219120e-02
5.644042553191488e-01,8.319525624677837e-02
5.644255319148936e-01,7.950005618365807e-02
5.644468085106382e-01,7.619111041513182e-02
5.644680851063830e-01,7.406403797104666e-02
5.644893617021276e-01,7.363030855482045e-02
5.645106382978723e-01,7.499499884639338e-02
5.645319148936170e-01,7.783156161419935e-02
5.645531914893617e-01,8.145954622766016e-02
5.645744680851064e-01,8.500723589346215e-02
5.645957446808511e-01,8.762097677842196e-02
5.646170212765957e-01,8.867119258995970e-02
5.646382978723403e-01,8.790500785907440e-02
5.646595744680851e-01,8.550782115425282e-02
5.646808510638297e-01,8.205846006982398e-02
5.647021276595745e-01,7.838899628504592e-02
5.647234042553191e-01,7.538378082046293e-02
5.647446808510639e-01,7.376665639409108e-02
5.647659574468085e-01,7.392738940345911e-02
5.647872340425532e-01,7.582835266685795e-02
5.648085106382978e-01,7.901332500832403e-02
5.648297872340425e-01,8.271643498208192e-02
5.648510638297872e-01,8.604582223742696e-02
5.648723404255319e-01,8.819855263429233e-02
5.648936170212766e-01,8.865505426104825e-02
5.649148936170212e-01,8.730547231893482e-02
5.649361702127660e-01,8.447658365906818e-02
5.649574468085106e-01,8.085249134490358e-02
5.649787234042554e-01,7.730875510800583e-02
5.649999999999999e-01,7.470078869374053e-02
5.650212765957446e-01,7.365791138923683e-02
5.650425531914893e-01,7.443229118149475e-02
5.650638297872340e-01,7.683841758654886e-02
5.650851063829787e-01,8.029731358794834e-02
5.651063829787234e-01,8.397524082484598e-02
5.651276595744681e-01,8.698432622230445e-02
5.651489361702127e-01,8.859727740217949e-02
5.651702127659575e-01,8.842409781915705e-02
5.651914893617020e-01,8.650723627026125e-02
5.652127659574468e-01,8.331142493956545e-02
5.652340425531914e-01,7.961066920548276e-02
5.652553191489361e-01,7.630041660535625e-02
5.652765957446808e-01,7.418103335224391e-02
5.652978723404255e-01,7.376498447785274e-02
5.653191489361702e-01,7.515366740728258e-02
5.653404255319149e-01,7.801292069559640e-02
5.653617021276596e-01,8.165300842867218e-02
5.653829787234042e-01,8.519441061834510e-02
5.654042553191490e-01,8.778022305655941e-02
5.654255319148935e-01,8.878412590024798e-02
5.654468085106383e-01,8.796307245868107e-02
5.654680851063829e-01,8.551680655257776e-02
5.654893617021277e-01,8.203926800177008e-02
5.655106382978723e-01,7.837395998328134e-02
5.655319148936170e-01,7.540911846858922e-02
5.655531914893617e-01,7.386283128404436e-02
5.655744680851064e-01,7.410990808808293e-02
5.655957446808511e-01,7.609163952853137e-02
5.656170212765957e-01,7.932970872708989e-02
5.656382978723404e-01,8.304107459346177e-02
5.656595744680850e-01,8.632684459070905e-02
5.656808510638298e-01,8.839014945558521e-02
5.657021276595744e-01,8.873023145923487e-02
5.657234042553192e-01,8.726492560548849e-02
5.657446808510638e-01,8.435095018981631e-02
5.657659574468085e-01,8.069684839734226e-02
5.657872340425532e-01,7.719027333210704e-02
5.658085106382978e-01,7.468233084542675e-02
5.658297872340425e-01,7.378158296108950e-02
5.658510638297872e-01,7.470718085954253e-02
5.658723404255319e-01,7.723594626295949e-02
5.658936170212765e-01,8.075590198972371e-02
5.659148936170213e-01,8.441375494293801e-02
5.659361702127659e-01,8.732146095115656e-02
5.659574468085107e-01,8.877227157902468e-02
5.659787234042553e-01,8.841347740956795e-02
5.660000000000001e-01,8.633297208188839e-02
5.660212765957446e-01,8.303789469949230e-02
5.660425531914893e-01,7.933063654293182e-02
5.660638297872340e-01,7.611311010688837e-02
5.660851063829787e-01,7.416754395307645e-02
5.661063829787234e-01,7.396705103151824e-02
5.661276595744680e-01,7.556129669613476e-02
5.661489361702128e-01,7.856433869096691e-02
5.661702127659574e-01,8.224757482494027e-02
5.661914893617022e-01,8.571594721122366e-02
5.662127659574467e-01,8.812543160261566e-02
5.662340425531915e-01,8.888914081662680e-02
5.662553191489361e-01,8.782126575964178e-02
5.662765957446808e-01,8.518288070465818e-02
5.662978723404255e-01,8.161802794991146e-02
5.663191489361702e-01,7.799606268134429e-02
5.663404255319149e-01,7.519948510974128e-02
5.663617021276596e-01,7.390937958905131e-02
5.663829787234043e-01,7.444035516700787e-02
5.664042553191488e-01,7.666436013511202e-02
5.664255319148936e-01,8.004142063135689e-02
5.664468085106382e-01,8.375013981424750e-02
5.664680851063830e-01,8.688707306930699e-02
5.664893617021276e-01,8.868709888058568e-02
5.665106382978723e-01,8.871094357323983e-02
5.665319148936170e-01,8.695328792055346e-02
5.665531914893617e-01,8.384426567538927e-02
5.665744680851064e-01,8.014390047043651e-02
5.665957446808511e-01,7.675591154623351e-02
5.666170212765957e-01,7.450708883027790e-02
5.666382978723403e-01,7.394619799990920e-02
5.666595744680851e-01,7.521084772427145e-02
5.666808510638297e-01,7.799400764083231e-02
5.667021276595745e-01,8.161815663607186e-02
5.667234042553191e-01,8.519960442457286e-02
5.667446808510639e-01,8.786380882047595e-02
5.667659574468085e-01,8.895952289761677e-02
5.667872340425532e-01,8.821898506888015e-02
5.668085106382978e-01,8.582406762659378e-02
5.668297872340425e-01,8.236164081874175e-02
5.668510638297872e-01,7.867933636780844e-02
5.668723404255319e-01,7.567778873504771e-02
5.668936170212766e-01,7.409071083452812e-02
5.669148936170212e-01,7.430634025992955e-02
5.669361702127660e-01,7.627309705774277e-02
5.669574468085106e-01,7.951189538643089e-02
5.669787234042554e-01,8.323227765707220e-02
5.669999999999999e-01,8.652483954382184e-02
5.670212765957446e-01,8.858368732820043e-02
5.670425531914893e-01,8.890453327753889e-02
5.670638297872340e-01,8.740917542100490e-02
5.670851063829787e-01,8.446499715188960e-02
5.671063829787234e-01,8.079448068781492e-02
5.671276595744681e-01,7.729748323665220e-02
5.671489361702127e-01,7.483061745922814e-02
5.671702127659575e-01,7.399802348624807e-02
5.671914893617021e-01,7.500422413869323e-02
5.672127659574469e-01,7.760426617456684e-02
5.672340425531914e-01,8.116304193199930e-02
5.672553191489361e-01,8.480980034125452e-02
5.672765957446808e-01,8.765094494739323e-02
5.672978723404255e-01,8.898949897028974e-02
5.673191489361702e-01,8.849707097782211e-02
5.673404255319149e-01,8.629521505089954e-02
5.673617021276596e-01,8.292555191840822e-02
5.673829787234042e-01,7.921614055940829e-02
5.674042553191490e-01,7.607768124254832e-02
5.674255319148935e-01,7.428020414863745e-02
5.674468085106383e-01,7.426491609864438e-02
5.674680851063829e-01,7.603659297639176e-02
5.674893617021277e-01,7.916222567225883e-02
5.675106382978723e-01,8.287632060836891e-02
5.675319148936170e-01,8.626783337317168e-02
5.675531914893617e-01,8.850371426239700e-02
5.675744680851064e-01,8.903431773133796e-02
5.675957446808511e-01,8.772951177731603e-02
5.676170212765957e-01,8.491111464442280e-02
5.676382978723404e-01,8.127335472263386e-02
5.676595744680850e-01,7.771142443809875e-02
5.676808510638298e-01,7.510111045567935e-02
5.677021276595744e-01,7.408401368012374e-02
5.677234042553192e-01,7.491067162415277e-02
5.677446808510638e-01,7.737929425554135e-02
5.677659574468085e-01,8.088477184123644e-02
5.677872340425532e-01,8.456637240458686e-02
5.678085106382978e-01,8.751876767751821e-02
5.678297872340425e-01,8.901509104690231e-02
5.678510638297872e-01,8.868686209291354e-02
5.678723404255319e-01,8.661557195658265e-02
5.678936170212765e-01,8.331264292897700e-02
5.679148936170213e-01,7.959277810263554e-02
5.679361702127659e-01,7.637266195889225e-02
5.679574468085107e-01,7.444528451110788e-02
5.679787234042553e-01,7.428541595265603e-02
5.679999999999999e-01,7.593338249202031e-02
5.680212765957446e-01,7.898502642483241e-02
5.680425531914893e-01,8.269032214114258e-02
5.680638297872340e-01,8.613714716620624e-02
5.680851063829787e-01,8.847583350868149e-02
5.681063829787234e-01,8.912937176952163e-02
5.681276595744680e-01,8.793677855718229e-02
5.681489361702128e-01,8.519332123513923e-02
5.681702127659574e-01,8.157728562518152e-02
5.681914893617022e-01,7.798183076981324e-02
5.682127659574467e-01,7.529426534518713e-02
5.682340425531915e-01,7.417759583347294e-02
5.682553191489361e-01,7.490779775377909e-02
5.682765957446808e-01,7.730609765503171e-02
5.682978723404255e-01,8.078252580471101e-02
5.683191489361702e-01,8.448041925158112e-02
5.683404255319149e-01,8.748717226530900e-02
5.683617021276596e-01,8.905985726535715e-02
5.683829787234043e-01,8.880975908919542e-02
5.684042553191488e-01,8.679932191331563e-02
5.684255319148936e-01,8.352678281801662e-02
5.684468085106382e-01,7.980233305608753e-02
5.684680851063830e-01,7.654717811449885e-02
5.684893617021276e-01,7.456588632063266e-02
5.685106382978723e-01,7.434827640380437e-02
5.685319148936170e-01,7.594906532172629e-02
5.685531914893617e-01,7.897426405595631e-02
5.685744680851064e-01,8.267765502763780e-02
5.685957446808511e-01,8.614428087243198e-02
5.686170212765957e-01,8.851649085171509e-02
5.686382978723403e-01,8.920687077874589e-02
5.686595744680851e-01,8.804471394869484e-02
5.686808510638297e-01,8.531881821558063e-02
5.687021276595745e-01,8.170560149533124e-02
5.687234042553191e-01,7.810080275536802e-02
5.687446808510639e-01,7.539730081359863e-02
5.687659574468085e-01,7.426447551249460e-02
5.687872340425532e-01,7.498330682676446e-02
5.688085106382978e-01,7.737717721864801e-02
