t,error
4.495982142857143e-01,1.163552648485133e-02
4.496205357142857e-01,1.247246298281457e-02
4.496428571428571e-01,1.317462223738541e-02
4.496651785714286e-01,1.365714619188552e-02
4.496875000000000e-01,1.386167741440403e-02
4.497098214285714e-01,1.376344638584737e-02
4.497321428571429e-01,1.337429228752196e-02
4.497544642857143e-01,1.274124306636448e-02
4.497767857142857e-01,1.194082594616841e-02
4.497991071428571e-01,1.106980343754760e-02
4.498214285714286e-01,1.023346530129920e-02
4.498437500000000e-01,9.532899836859343e-03
4.498660714285714e-01,9.052784406302194e-03
4.498883928571429e-01,8.851164802727851e-03
4.499107142857143e-01,8.952448387316458e-03
4.499330357142857e-01,9.344448799173399e-03
4.499553571428571e-01,9.979836898049932e-03
4.499776785714286e-01,1.078182883794909e-02
4.500000000000000e-01,1.165343687132481e-02
4.500223214285714e-01,1.248917924395254e-02
4.500446428571429e-01,1.318784317249744e-02
4.500669642857143e-01,1.366475785904431e-02
4.500892857142857e-01,1.386208344147999e-02
4.501116071428571e-01,1.375585522235578e-02
4.501339285714286e-01,1.335891500404252e-02
4.501562500000000e-01,1.271936526532702e-02
4.501785714285714e-01,1.191473331090620e-02
4.502008928571429e-01,1.104256030374184e-02
4.502232142857143e-01,1.020856662996561e-02
4.502455357142857e-01,9.513836126530784e-03
4.502678571428572e-01,9.042573651687924e-03
4.502901785714286e-01,8.851913432316394e-03
4.503125000000000e-01,8.965002898032814e-03
4.503348214285715e-01,9.368191257257408e-03
4.503571428571428e-01,1.001266132881629e-02
4.503794642857143e-01,1.082031349358825e-02
4.504017857142857e-01,1.169320199003288e-02
4.504241071428571e-01,1.252539434638766e-02
4.504464285714286e-01,1.321582561028034e-02
4.504687500000000e-01,1.368058851109311e-02
4.504910714285714e-01,1.386315878322808e-02
4.505133928571429e-01,1.374129899469523e-02
4.505357142857143e-01,1.332978744648639e-02
4.505580357142857e-01,1.267863182902307e-02
4.505803571428572e-01,1.186698497736849e-02
4.506026785714285e-01,1.099351013934502e-02
4.506250000000000e-01,1.016437763168021e-02
4.506473214285714e-01,9.480359635724689e-03
4.506696428571428e-01,9.024592328233716e-03
4.506919642857143e-01,8.852485916599484e-03
4.507142857142857e-01,8.984998198023675e-03
4.507366071428571e-01,9.406080384918525e-03
4.507589285714286e-01,1.006460391386721e-02
4.507812500000000e-01,1.088054129541405e-02
4.508035714285714e-01,1.175466353638388e-02
4.508258928571429e-01,1.258058995996603e-02
4.508482142857143e-01,1.325773445310574e-02
4.508705357142857e-01,1.370357301317959e-02
4.508928571428572e-01,1.386372975172190e-02
4.509151785714286e-01,1.371863788725936e-02
4.509375000000000e-01,1.328594970584351e-02
4.509598214285714e-01,1.261839368024198e-02
4.509821428571428e-01,1.179734083110517e-02
4.510044642857143e-01,1.092287285546423e-02
4.510267857142857e-01,1.010157338977802e-02
4.510491071428571e-01,9.433537803430703e-03
4.510714285714286e-01,9.000184747562479e-03
4.510937500000000e-01,8.854347555073971e-03
4.511160714285714e-01,9.013842249816051e-03
4.511383928571429e-01,9.459287663725391e-03
4.511607142857143e-01,1.013644238644318e-02
4.511830357142857e-01,1.096278176912602e-02
4.512053571428571e-01,1.183752759039614e-02
4.512276785714286e-01,1.265392227948237e-02
4.512500000000000e-01,1.331225955918658e-02
4.512723214285714e-01,1.373208068935483e-02
4.512946428571429e-01,1.386203714716405e-02
4.513169642857143e-01,1.368619977813346e-02
4.513392857142857e-01,1.322602942835438e-02
4.513616071428572e-01,1.253776092028591e-02
4.513839285714286e-01,1.170552191183383e-02
4.514062500000000e-01,1.083103660214402e-02
4.514285714285714e-01,1.002118350204650e-02
4.514508928571428e-01,9.374934693092918e-03
4.514732142857143e-01,8.971271909835821e-03
4.514955357142857e-01,8.859548184319443e-03
4.515178571428571e-01,9.053462013145719e-03
4.515401785714286e-01,9.529372648798606e-03
4.515625000000000e-01,1.022916247639571e-02
4.515848214285714e-01,1.106730568455028e-02
4.516071428571429e-01,1.194129399668586e-02
4.516294642857143e-01,1.274415923543426e-02
4.516517857142857e-01,1.337756904415599e-02
4.516741071428572e-01,1.376389126377120e-02
4.516964285714286e-01,1.385573876394286e-02
4.517187500000000e-01,1.364181000384868e-02
4.517410714285715e-01,1.314829609052381e-02
4.517633928571428e-01,1.243567565135706e-02
4.517857142857143e-01,1.159129325648944e-02
4.518080357142857e-01,1.071864054209204e-02
4.518303571428571e-01,9.924664362261026e-03
4.518526785714286e-01,9.306663335398646e-03
4.518750000000000e-01,8.940376661935368e-03
4.518973214285714e-01,8.870716090504160e-03
4.519196428571429e-01,9.106265850863160e-03
4.519419642857143e-01,9.618217566741194e-03
4.519642857142857e-01,1.034387202666398e-02
4.519866071428572e-01,1.119428884475671e-02
4.520089285714285e-01,1.206516162051319e-02
4.520312500000000e-01,1.284959921042361e-02
4.520535714285714e-01,1.345125212934040e-02
4.520758928571428e-01,1.379616978378539e-02
4.520982142857143e-01,1.384192049972910e-02
4.521205357142857e-01,1.358283829122797e-02
4.521428571428571e-01,1.305073883385788e-02
4.521651785714286e-01,1.231101174206906e-02
4.521875000000000e-01,1.145457360855229e-02
4.522098214285714e-01,1.058668094763693e-02
4.522321428571429e-01,9.813988195021217e-03
4.522544642857143e-01,9.231446054807968e-03
4.522767857142857e-01,8.910646981394876e-03
4.522991071428571e-01,8.891040358633973e-03
4.523214285714286e-01,9.175086099097562e-03
4.523437500000000e-01,9.727936302564189e-03
4.523660714285714e-01,1.048168699434093e-02
4.523883928571428e-01,1.134368888781001e-02
4.524107142857143e-01,1.220791127076826e-02
4.524330357142857e-01,1.296797503410829e-02
4.524553571428571e-01,1.353025687338860e-02
4.524776785714286e-01,1.382544678773545e-02
4.525000000000000e-01,1.381712247927958e-02
4.525223214285714e-01,1.350626860101034e-02
4.525446428571429e-01,1.293117218887829e-02
4.525669642857143e-01,1.216270386596285e-02
4.525892857142857e-01,1.129557197790909e-02
4.526116071428571e-01,1.043663819923424e-02
4.526339285714286e-01,9.691744255080792e-03
4.526562500000000e-01,9.152676542384164e-03
4.526785714285714e-01,8.885870243801719e-03
4.527008928571429e-01,8.924234494602779e-03
4.527232142857143e-01,9.263095529630228e-03
4.527455357142857e-01,9.860753220819696e-03
4.527678571428572e-01,1.064358712538738e-02
4.527901785714286e-01,1.151509557486907e-02
4.528125000000000e-01,1.236776945333062e-02
4.528348214285715e-01,1.309634877216315e-02
4.528571428571428e-01,1.361083001025509e-02
4.528794642857143e-01,1.384761177066451e-02
4.529017857142857e-01,1.377738807062201e-02
4.529241071428571e-01,1.340879857471222e-02
4.529464285714286e-01,1.278737430751242e-02
4.529687500000000e-01,1.198990771737574e-02
4.529910714285714e-01,1.111494993343154e-02
4.530133928571429e-01,1.027062062079498e-02
4.530357142857143e-01,9.561245635682170e-03
4.530580357142857e-01,9.074475411686933e-03
4.530803571428572e-01,8.870469516875090e-03
4.531026785714286e-01,8.974472790410637e-03
4.531250000000000e-01,9.373690692093817e-03
4.531473214285714e-01,1.001884725062840e-02
4.531696428571428e-01,1.083023981553843e-02
4.531919642857143e-01,1.170755642739252e-02
4.532142857142857e-01,1.254225801419828e-02
4.532366071428571e-01,1.323100499460761e-02
4.532589285714286e-01,1.368846827669934e-02
4.532812500000000e-01,1.385792985549461e-02
4.533035714285714e-01,1.371834495687718e-02
4.533258928571429e-01,1.328697580676952e-02
4.533482142857143e-01,1.261726201874591e-02
4.533705357142857e-01,1.179219220573380e-02
4.533928571428572e-01,1.091400674915644e-02
4.534151785714285e-01,1.009151889263471e-02
4.534375000000000e-01,9.426632780834332e-03
4.534598214285714e-01,9.001728771016460e-03
4.534821428571428e-01,8.869471158035047e-03
4.535044642857143e-01,9.046289820341613e-03
4.535267857142857e-01,9.510334892162575e-03
4.535491071428571e-01,1.020415734206459e-02
4.535714285714286e-01,1.104179219027834e-02
4.535937500000000e-01,1.191938175190987e-02
4.536160714285714e-01,1.272803727967986e-02
4.536383928571429e-01,1.336735279073764e-02
4.536607142857143e-01,1.375789288369411e-02
4.536830357142857e-01,1.385109323249001e-02
4.537053571428571e-01,1.363532823901448e-02
4.537276785714286e-01,1.313737801125026e-02
4.537500000000000e-01,1.241910590426176e-02
4.537723214285714e-01,1.156976246905916e-02
4.537946428571429e-01,1.069488195893875e-02
4.538169642857143e-01,9.903161932899529e-03
4.538392857142857e-01,9.292962030877483e-03
4.538616071428571e-01,8.940097029336513e-03
4.538839285714286e-01,8.888431439980415e-03
4.539062500000000e-01,9.144432886787790e-03
4.539285714285714e-01,9.676354072032822e-03
4.539508928571429e-01,1.041814694979148e-02
4.539732142857143e-01,1.127763384754843e-02
4.539955357142857e-01,1.214793607085785e-02
4.540178571428571e-01,1.292075347317656e-02
4.540401785714286e-01,1.349984974731910e-02
4.540625000000000e-01,1.381306111399461e-02
4.540848214285714e-01,1.382132030993333e-02
4.541071428571429e-01,1.352355577115372e-02
4.541294642857143e-01,1.295684316997825e-02
4.541517857142857e-01,1.219178650581654e-02
4.541741071428572e-01,1.132370961465501e-02
4.541964285714286e-01,1.046076646409322e-02
4.542187500000000e-01,9.710461690774608e-03
4.542410714285715e-01,9.166264500208854e-03
4.542633928571428e-01,8.895978951051653e-03
4.542857142857143e-01,8.933308867371537e-03
4.543080357142857e-01,9.273657483649167e-03
4.543303571428571e-01,9.874680418851867e-03
4.543526785714286e-01,1.066152789329156e-02
4.543750000000000e-01,1.153613620287786e-02
4.543973214285714e-01,1.238942683104849e-02
4.544196428571429e-01,1.311490489579992e-02
4.544419642857143e-01,1.362196417450257e-02
4.544642857142857e-01,1.384723103394414e-02
4.544866071428572e-01,1.376251616992441e-02
4.545089285714285e-01,1.337836510524237e-02
4.545312500000000e-01,1.274275352163112e-02
4.545535714285714e-01,1.193508940915766e-02
4.545758928571428e-01,1.105627900897765e-02
4.545982142857143e-01,1.021610905713111e-02
4.546205357142857e-01,9.519530373231611e-03
4.546428571428571e-01,9.053557539172807e-03
4.546651785714286e-01,8.876414210869932e-03
4.546875000000000e-01,9.010268619374706e-03
4.547098214285714e-01,9.438457217795460e-03
4.547321428571429e-01,1.010754136662939e-02
4.547544642857143e-01,1.093394792551816e-02
4.547767857142857e-01,1.181437901551430e-02
4.547991071428572e-01,1.263870596268468e-02
4.548214285714286e-01,1.330374549542945e-02
4.548437500000000e-01,1.372619486644844e-02
4.548660714285714e-01,1.385309674552637e-02
4.548883928571428e-01,1.366850757349702e-02
4.549107142857143e-01,1.319551930123630e-02
4.549330357142857e-01,1.249337361196545e-02
4.549553571428571e-01,1.165003224342254e-02
4.549776785714286e-01,1.077114376003419e-02
4.550000000000000e-01,9.966800235750028e-03
4.550223214285714e-01,9.337749481870716e-03
4.550446428571429e-01,8.962788295598934e-03
4.550669642857143e-01,8.888906773517391e-03
4.550892857142857e-01,9.125406612749742e-03
4.551116071428571e-01,9.642722591428843e-03
4.551339285714286e-01,1.037609617743307e-02
4.551562500000000e-01,1.123365185520431e-02
4.551785714285714e-01,1.210788047009004e-02
4.552008928571429e-01,1.288910517962272e-02
4.552232142857143e-01,1.347924857882177e-02
4.552455357142857e-01,1.380417005959789e-02
4.552678571428572e-01,1.382301187680923e-02
4.552901785714286e-01,1.353336384325576e-02
4.553125000000000e-01,1.297158495437944e-02
4.553348214285714e-01,1.220823719960773e-02
4.553571428571428e-01,1.133921036997787e-02
4.553794642857143e-01,1.047366374093261e-02
4.554017857142857e-01,9.720309685737227e-03
4.554241071428571e-01,9.173766074700218e-03
4.554464285714286e-01,8.902687005971188e-03
4.554687500000000e-01,8.941151894246602e-03
4.554910714285714e-01,9.284383492170534e-03
4.555133928571429e-01,9.889327889092137e-03
4.555357142857143e-01,1.068002858138239e-02
4.555580357142857e-01,1.155713303421457e-02
4.555803571428572e-01,1.241035392961010e-02
4.556026785714286e-01,1.313233152480198e-02
4.556250000000000e-01,1.363215712112797e-02
4.556473214285715e-01,1.384684848828677e-02
4.556696428571428e-01,1.374931755869735e-02
4.556919642857143e-01,1.335181095564764e-02
4.557142857142857e-01,1.270437973824023e-02
4.557366071428571e-01,1.188857046986680e-02
4.557589285714286e-01,1.100714034479200e-02
4.557812500000000e-01,1.017110345880212e-02
4.558035714285714e-01,9.485748336414801e-03
4.558258928571429e-01,9.037388505652721e-03
4.558482142857143e-01,8.882507265949080e-03
4.558705357142857e-01,9.040652062797250e-03
4.558928571428572e-01,9.491964037305678e-03
4.559151785714285e-01,1.017965263950327e-02
4.559375000000000e-01,1.101711231812352e-02
4.559598214285714e-01,1.189880043539304e-02
4.559821428571428e-01,1.271352182214702e-02
4.560044642857143e-01,1.335845494624710e-02
4.560267857142857e-01,1.375214960389037e-02
4.560491071428571e-01,1.384484472814318e-02
4.560714285714286e-01,1.362478727143213e-02
4.560937500000000e-01,1.311973960067547e-02
4.561160714285714e-01,1.239347828840209e-02
4.561383928571429e-01,1.153772971328415e-02
4.561607142857143e-01,1.066057132949716e-02
4.561830357142857e-01,9.872774732990308e-03
4.562053571428571e-01,9.273821116316583e-03
4.562276785714286e-01,8.939352357910657e-03
4.562500000000000e-01,8.911632495795629e-03
4.562723214285714e-01,9.194212497121157e-03
4.562946428571428e-01,9.751465463055276e-03
4.563169642857143e-01,1.051305383706502e-02
4.563392857142857e-01,1.138277663913101e-02
4.563616071428571e-01,1.225069593318029e-02
4.563839285714286e-01,1.300702441098789e-02
4.564062500000000e-01,1.355602384421051e-02
4.564285714285714e-01,1.382815069507437e-02
4.564508928571429e-01,1.378889748734036e-02
4.564732142857143e-01,1.344319389604109e-02
4.564955357142857e-01,1.283479828275080e-02
4.565178571428571e-01,1.204075417865536e-02
4.565401785714286e-01,1.116162060403791e-02
4.565625000000000e-01,1.030872509946068e-02
4.565848214285714e-01,9.590063378047908e-03
4.566071428571429e-01,9.096633457432723e-03
4.566294642857143e-01,8.890928378061602e-03
4.566517857142857e-01,8.999033038556092e-03
4.566741071428572e-01,9.407315571992925e-03
4.566964285714286e-01,1.006412936312806e-02
4.567187500000000e-01,1.088631744524537e-02
4.567410714285715e-01,1.176971060934662e-02
4.567633928571428e-01,1.260230602767098e-02
4.567857142857143e-01,1.327846733607352e-02
4.568080357142857e-01,1.371234628364171e-02
4.568303571428571e-01,1.384881313424824e-02
4.568526785714286e-01,1.367049215487182e-02
4.568750000000000e-01,1.319999344662381e-02
4.568973214285714e-01,1.249704953721942e-02
4.569196428571429e-01,1.165092227478404e-02
4.569419642857143e-01,1.076905404124595e-02
4.569642857142857e-01,9.963416043116347e-03
4.569866071428572e-01,9.336294021720093e-03
4.570089285714286e-01,8.967314465126108e-03
4.570312500000000e-01,8.903349135913174e-03
4.570535714285714e-01,9.152567756109065e-03
4.570758928571428e-01,9.683386368190661e-03
4.570982142857143e-01,1.042844662034348e-02
4.571205357142857e-01,1.129313217670624e-02
4.571428571428571e-01,1.216755750463605e-02
4.571651785714286e-01,1.294052098829201e-02
4.571875000000000e-01,1.351365556357376e-02
4.572098214285714e-01,1.381397270050133e-02
4.572321428571429e-01,1.380318982659823e-02
4.572544642857143e-01,1.348263693840135e-02
4.572767857142857e-01,1.289310488921203e-02
4.572991071428572e-01,1.210965113805251e-02
4.573214285714285e-01,1.123203055850652e-02
4.573437500000000e-01,1.037198134958217e-02
4.573660714285714e-01,9.638995049136234e-03
4.573883928571428e-01,9.126385420004546e-03
4.574107142857143e-01,8.899423978842691e-03
4.574330357142857e-01,8.987041097701542e-03
4.574553571428571e-01,9.378138447130979e-03
4.574776785714286e-01,1.002297870316671e-02
4.575000000000000e-01,1.083948229925813e-02
4.575223214285714e-01,1.172364440816498e-02
4.575446428571429e-01,1.256276245718446e-02
4.575669642857143e-01,1.324980054362879e-02
4.575892857142857e-01,1.369706086477507e-02
4.576116071428571e-01,1.384740867953749e-02
4.576339285714286e-01,1.368160200999124e-02
4.576562500000000e-01,1.322077455127157e-02
4.576785714285714e-01,1.252374608993634e-02
4.577008928571429e-01,1.167950535194873e-02
4.577232142857143e-01,1.079583472765844e-02
4.577455357142857e-01,9.985541009751131e-03
4.577678571428571e-01,9.352057199180308e-03
4.577901785714286e-01,8.976251949804670e-03
4.578125000000000e-01,8.906121080806351e-03
4.578348214285714e-01,9.150664945852149e-03
4.578571428571429e-01,9.678725381754738e-03
4.578794642857143e-01,1.042293225598545e-02
4.579017857142857e-01,1.128826728124821e-02
4.579241071428571e-01,1.216416865189007e-02
4.579464285714286e-01,1.293864569101988e-02
4.579687500000000e-01,1.351260666447640e-02
4.579910714285714e-01,1.381256322011026e-02
4.580133928571429e-01,1.380007223766366e-02
4.580357142857143e-01,1.347668955504400e-02
4.580580357142857e-01,1.288378850090055e-02
4.580803571428572e-01,1.209726293487723e-02
4.581026785714286e-01,1.121779925532618e-02
4.581250000000000e-01,1.035797449253728e-02
4.581473214285715e-01,9.627842333619796e-03
4.581696428571428e-01,9.120855073192935e-03
4.581919642857143e-01,8.901917412484472e-03
4.582142857142857e-01,8.999089445176800e-03
