k,CondN2
2.651800000000000e+04,2.032269566179908e+00
2.651900000000000e+04,2.032900263671859e+00
2.652000000000000e+04,2.033430440982324e+00
2.652100000000000e+04,2.033753622117652e+00
2.652200000000000e+04,2.033829693638133e+00
2.652300000000000e+04,2.033697874993692e+00
2.652400000000000e+04,2.033464129385175e+00
2.652500000000000e+04,2.033267103912248e+00
2.652600000000000e+04,2.033233642874904e+00
2.652700000000000e+04,2.033438175145532e+00
2.652800000000000e+04,2.033878903881931e+00
2.652900000000000e+04,2.034478330006888e+00
2.653000000000000e+04,2.035107968534046e+00
2.653100000000000e+04,2.035629475638731e+00
2.653200000000000e+04,2.035939099675245e+00
2.653300000000000e+04,2.036001139444074e+00
2.653400000000000e+04,2.035859513329796e+00
2.653500000000000e+04,2.035623633125761e+00
2.653600000000000e+04,2.035433179952244e+00
2.653700000000000e+04,2.035413217663546e+00
2.653800000000000e+04,2.035634088274495e+00
2.653900000000000e+04,2.036088870306298e+00
2.654000000000000e+04,2.036695541254665e+00
2.654100000000000e+04,2.037323186643560e+00
2.654200000000000e+04,2.037833984464730e+00
2.654300000000000e+04,2.038127572840841e+00
2.654400000000000e+04,2.038173476146276e+00
2.654500000000000e+04,2.038021005229124e+00
2.654600000000000e+04,2.037783365222354e+00
2.654700000000000e+04,2.037601153217953e+00
2.654800000000000e+04,2.037597109697315e+00
2.654900000000000e+04,2.037836698522031e+00
2.655000000000000e+04,2.038307091529790e+00
2.655100000000000e+04,2.038921226041464e+00
2.655200000000000e+04,2.039545678433663e+00
2.655300000000000e+04,2.040043536115125e+00
2.655400000000000e+04,2.040318557759814e+00
2.655500000000000e+04,2.040346327715358e+00
2.655600000000000e+04,2.040182211355055e+00
2.655700000000000e+04,2.039943477111155e+00
2.655800000000000e+04,2.039771425699402e+00
2.655900000000000e+04,2.039785848067322e+00
2.656000000000000e+04,2.040046493882268e+00
2.656100000000000e+04,2.040533855485620e+00
2.656200000000000e+04,2.041155374922112e+00
2.656300000000000e+04,2.041775135152731e+00
2.656400000000000e+04,2.042257619287121e+00
2.656500000000000e+04,2.042511506634933e+00
2.656600000000000e+04,2.042519291919988e+00
2.656700000000000e+04,2.042343013184022e+00
2.656800000000000e+04,2.042104181637489e+00
2.656900000000000e+04,2.041944481282099e+00
2.657000000000000e+04,2.041980037020459e+00
2.657100000000000e+04,2.042264005417175e+00
2.657200000000000e+04,2.042769446113390e+00
2.657300000000000e+04,2.043397928001427e+00
2.657400000000000e+04,2.044011167422101e+00
2.657500000000000e+04,2.044475638624291e+00
2.657600000000000e+04,2.044705812527973e+00
2.657700000000000e+04,2.044691952642115e+00
2.657800000000000e+04,2.044503328912298e+00
2.657900000000000e+04,2.044265767353841e+00
2.658000000000000e+04,2.044120893659486e+00
2.658100000000000e+04,2.044180354716165e+00
2.658200000000000e+04,2.044489797048624e+00
2.658300000000000e+04,2.045014127350871e+00
2.658400000000000e+04,2.045648758302702e+00
2.658500000000000e+04,2.046253293508602e+00
2.658600000000000e+04,2.046696911927954e+00
2.658700000000000e+04,2.046900816650695e+00
2.658800000000000e+04,2.046863895038647e+00
2.658900000000000e+04,2.046663131603768e+00
2.659000000000000e+04,2.046428613679264e+00
2.659100000000000e+04,2.046301333404992e+00
2.659200000000000e+04,2.046387549686109e+00
2.659300000000000e+04,2.046724452339298e+00
2.659400000000000e+04,2.047268124405385e+00
2.659500000000000e+04,2.047907653642204e+00
2.659600000000000e+04,2.048500927873665e+00
2.659700000000000e+04,2.048920669367393e+00
2.659800000000000e+04,2.049095818735486e+00
2.659900000000000e+04,2.049034723837049e+00
2.660000000000000e+04,2.048822469460085e+00
2.660100000000000e+04,2.048593206426651e+00
2.660200000000000e+04,2.048486573492049e+00
2.660300000000000e+04,2.048602434299561e+00
2.660400000000000e+04,2.048968557813293e+00
2.660500000000000e+04,2.049531602261490e+00
2.660600000000000e+04,2.050174297398617e+00
2.660700000000000e+04,2.050753370700738e+00
2.660800000000000e+04,2.051146055473748e+00
2.660900000000000e+04,2.051290091089498e+00
2.661000000000000e+04,2.051204084979410e+00
2.661100000000000e+04,2.050981487958138e+00
2.661200000000000e+04,2.050760153049274e+00
2.661300000000000e+04,2.050677492428692e+00
2.661400000000000e+04,2.050825874490902e+00
2.661500000000000e+04,2.051222682414630e+00
2.661600000000000e+04,2.051804641510067e+00
2.661700000000000e+04,2.052448248734657e+00
2.661800000000000e+04,2.053009799254404e+00
2.661900000000000e+04,2.053372134784391e+00
2.662000000000000e+04,2.053482896917899e+00
2.662100000000000e+04,2.053371690714786e+00
2.662200000000000e+04,2.053140453425438e+00
2.662300000000000e+04,2.052930196781743e+00
2.662400000000000e+04,2.052875074054641e+00
2.662500000000000e+04,2.053058774986477e+00
2.662600000000000e+04,2.053487352792003e+00
2.662700000000000e+04,2.054087211756579e+00
2.662800000000000e+04,2.054728923027287e+00
2.662900000000000e+04,2.055269262082379e+00
2.663000000000000e+04,2.055597902065052e+00
2.663100000000000e+04,2.055673513441481e+00
2.663200000000000e+04,2.055537348076233e+00
2.663300000000000e+04,2.055299777410942e+00
2.663400000000000e+04,2.055104228658942e+00
2.663500000000000e+04,2.055080402943988e+00
2.663600000000000e+04,2.055302059287883e+00
2.663700000000000e+04,2.055763024240144e+00
2.663800000000000e+04,2.056379143086510e+00
2.663900000000000e+04,2.057015573488241e+00
2.664000000000000e+04,2.057530677224284e+00
2.664100000000000e+04,2.057822298062157e+00
2.664200000000000e+04,2.057861260219537e+00
2.664300000000000e+04,2.057700990460992e+00
2.664400000000000e+04,2.057460040959112e+00
2.664500000000000e+04,2.057283296198376e+00
2.664600000000000e+04,2.057294654278063e+00
2.664700000000000e+04,2.057556643740177e+00
2.664800000000000e+04,2.058050047330576e+00
2.664900000000000e+04,2.058680096335007e+00
2.665000000000000e+04,2.059307275202327e+00
2.665100000000000e+04,2.059792835727796e+00
2.665200000000000e+04,2.060044231714772e+00
2.665300000000000e+04,2.060045532909927e+00
2.665400000000000e+04,2.059862711755315e+00
2.665500000000000e+04,2.059622017612144e+00
2.665600000000000e+04,2.059468607338245e+00
2.665700000000000e+04,2.059519077017083e+00
2.665800000000000e+04,2.059823405151514e+00
2.665900000000000e+04,2.060348630535793e+00
2.666000000000000e+04,2.060989533224432e+00
2.666100000000000e+04,2.061602913065278e+00
2.666200000000000e+04,2.062054411874517e+00
2.666300000000000e+04,2.062262609665326e+00
2.666400000000000e+04,2.062225842442591e+00
2.666500000000000e+04,2.062022802108307e+00
2.666600000000000e+04,2.061786693659390e+00
2.666700000000000e+04,2.061661528052445e+00
2.666800000000000e+04,2.061754969224134e+00
2.666900000000000e+04,2.062103141649564e+00
2.667000000000000e+04,2.062658799496024e+00
2.667100000000000e+04,2.063306687791182e+00
2.667200000000000e+04,2.063901175350241e+00
2.667300000000000e+04,2.064313981565686e+00
2.667400000000000e+04,2.064476373734476e+00
2.667500000000000e+04,2.064401859242236e+00
2.667600000000000e+04,2.064181784064763e+00
2.667700000000000e+04,2.063955283837307e+00
2.667800000000000e+04,2.063863571935038e+00
2.667900000000000e+04,2.064003644501765e+00
2.668000000000000e+04,2.064396526773833e+00
2.668100000000000e+04,2.064980353999178e+00
2.668200000000000e+04,2.065630540911203e+00
2.668300000000000e+04,2.066200554850671e+00
2.668400000000000e+04,2.066570050285769e+00
2.668500000000000e+04,2.066684546747315e+00
2.668600000000000e+04,2.066573461702355e+00
2.668700000000000e+04,2.066340447323420e+00
2.668800000000000e+04,2.066129240379605e+00
2.668900000000000e+04,2.066076379988334e+00
2.669000000000000e+04,2.066266388714911e+00
2.669100000000000e+04,2.066704057224868e+00
2.669200000000000e+04,2.067312824238350e+00
2.669300000000000e+04,2.067959800131762e+00
2.669400000000000e+04,2.068499359708637e+00
2.669500000000000e+04,2.068821091923193e+00
2.669600000000000e+04,2.068886286700186e+00
2.669700000000000e+04,2.068740787587402e+00
2.669800000000000e+04,2.068499879910795e+00
2.669900000000000e+04,2.068310253052094e+00
2.670000000000000e+04,2.068301688888690e+00
2.670100000000000e+04,2.068544406514356e+00
2.670200000000000e+04,2.069025995227412e+00
2.670300000000000e+04,2.069655428466441e+00
2.670400000000000e+04,2.070292887399713e+00
2.670500000000000e+04,2.070795736108297e+00
2.670600000000000e+04,2.071065599452684e+00
2.670700000000000e+04,2.071080948724514e+00
2.670800000000000e+04,2.070904286427586e+00
2.670900000000000e+04,2.070661493076222e+00
2.671000000000000e+04,2.070500237615931e+00
2.671100000000000e+04,2.070541286178559e+00
2.671200000000000e+04,2.070838757666789e+00
2.671300000000000e+04,2.071362307117489e+00
2.671400000000000e+04,2.072007034763129e+00
2.671500000000000e+04,2.072627937606152e+00
2.671600000000000e+04,2.073087704954091e+00
2.671700000000000e+04,2.073302148043989e+00
2.671800000000000e+04,2.073268153629246e+00
2.671900000000000e+04,2.073064770288463e+00
2.672000000000000e+04,2.072827036755719e+00
2.672100000000000e+04,2.072701310088274e+00
2.672200000000000e+04,2.072796951176614e+00
2.672300000000000e+04,2.073150283855960e+00
2.672400000000000e+04,2.073712600523944e+00
2.672500000000000e+04,2.074366130233281e+00
2.672600000000000e+04,2.074962811098008e+00
2.672700000000000e+04,2.075373214418030e+00
2.672800000000000e+04,2.075529470531157e+00
2.672900000000000e+04,2.075447860988553e+00
2.673000000000000e+04,2.075223459574900e+00
2.673100000000000e+04,2.074998602068558e+00
2.673200000000000e+04,2.074915744260337e+00
2.673300000000000e+04,2.075070380945401e+00
2.673400000000000e+04,2.075479527453472e+00
2.673500000000000e+04,2.076076063360980e+00
2.673600000000000e+04,2.076730801521403e+00
2.673700000000000e+04,2.077295123384313e+00
2.673800000000000e+04,2.077650209786900e+00
2.673900000000000e+04,2.077746544337685e+00
2.674000000000000e+04,2.077620443800851e+00
2.674100000000000e+04,2.077382019807255e+00
2.674200000000000e+04,2.077178607055984e+00
2.674300000000000e+04,2.077145910241347e+00
2.674400000000000e+04,2.077363101439136e+00
2.674500000000000e+04,2.077826644765882e+00
2.674600000000000e+04,2.078451408743058e+00
2.674700000000000e+04,2.079098730992421e+00
2.674800000000000e+04,2.079622295122757e+00
2.674900000000000e+04,2.079916721322695e+00
2.675000000000000e+04,2.079952687898549e+00
2.675100000000000e+04,2.079786760713247e+00
2.675200000000000e+04,2.079542584650801e+00
2.675300000000000e+04,2.079369761817590e+00
2.675400000000000e+04,2.079394192377207e+00
2.675500000000000e+04,2.079676364992085e+00
2.675600000000000e+04,2.080191317423559e+00
2.675700000000000e+04,2.080836830818789e+00
2.675800000000000e+04,2.081467213220533e+00
2.675900000000000e+04,2.081941625046357e+00
2.676000000000000e+04,2.082170969836320e+00
2.676100000000000e+04,2.082147663361261e+00
2.676200000000000e+04,2.081948220732547e+00
2.676300000000000e+04,2.081707759960944e+00
2.676400000000000e+04,2.081575009421495e+00
2.676500000000000e+04,2.081662885795571e+00
2.676600000000000e+04,2.082011036609158e+00
2.676700000000000e+04,2.082572666846523e+00
2.676800000000000e+04,2.083229977316922e+00
2.676900000000000e+04,2.083833196453522e+00
2.677000000000000e+04,2.084250387710231e+00
2.677100000000000e+04,2.084411488343410e+00
2.677200000000000e+04,2.084331780920483e+00
2.677300000000000e+04,2.084106834310282e+00
2.677400000000000e+04,2.083880603323574e+00
2.677500000000000e+04,2.083797439540374e+00
2.677600000000000e+04,2.083954072092177e+00
2.677700000000000e+04,2.084367473066267e+00
2.677800000000000e+04,2.084969178031681e+00
2.677900000000000e+04,2.085627945204379e+00
2.678000000000000e+04,2.086193353383235e+00
2.678100000000000e+04,2.086545956747218e+00
2.678200000000000e+04,2.086637256525028e+00
2.678300000000000e+04,2.086505998606377e+00
2.678400000000000e+04,2.086265243795540e+00
2.678500000000000e+04,2.086064573628643e+00
2.678600000000000e+04,2.086040172774497e+00
2.678700000000000e+04,2.086269476318794e+00
2.678800000000000e+04,2.086745400573238e+00
2.678900000000000e+04,2.087378640153418e+00
2.679000000000000e+04,2.088027306148715e+00
2.679100000000000e+04,2.088544184751130e+00
2.679200000000000e+04,2.088825952676453e+00
2.679300000000000e+04,2.088847842789856e+00
2.679400000000000e+04,2.088672009805165e+00
2.679500000000000e+04,2.088426725624794e+00
2.679600000000000e+04,2.088263445731143e+00
2.679700000000000e+04,2.088306215130014e+00
2.679800000000000e+04,2.088610309452562e+00
2.679900000000000e+04,2.089143798614444e+00
2.680000000000000e+04,2.089798112522252e+00
2.680100000000000e+04,2.090424168316235e+00
2.680200000000000e+04,2.090882157956192e+00
2.680300000000000e+04,2.091088412197251e+00
2.680400000000000e+04,2.091043546602005e+00
2.680500000000000e+04,2.090832309376827e+00
2.680600000000000e+04,2.090595156413369e+00
2.680700000000000e+04,2.090481186344515e+00
2.680800000000000e+04,2.090598284169085e+00
2.680900000000000e+04,2.090977102870945e+00
2.681000000000000e+04,2.091560799431406e+00
2.681100000000000e+04,2.092223925134319e+00
2.681200000000000e+04,2.092814280273148e+00
2.681300000000000e+04,2.093203880838419e+00
2.681400000000000e+04,2.093331973353231e+00
2.681500000000000e+04,2.093225531523425e+00
2.681600000000000e+04,2.092990228121398e+00
2.681700000000000e+04,2.092774935491891e+00
2.681800000000000e+04,2.092721789078174e+00
2.681900000000000e+04,2.092918610944134e+00
2.682000000000000e+04,2.093369543929775e+00
2.682100000000000e+04,2.093993614274677e+00
2.682200000000000e+04,2.094651723174081e+00
2.682300000000000e+04,2.095193181245558e+00
2.682400000000000e+04,2.095506308145351e+00
2.682500000000000e+04,2.095556068052790e+00
2.682600000000000e+04,2.095395937300638e+00
2.682700000000000e+04,2.095149924742412e+00
2.682800000000000e+04,2.094970857564349e+00
2.682900000000000e+04,2.094989069049594e+00
2.683000000000000e+04,2.095268724923431e+00
2.683100000000000e+04,2.095786324381272e+00
2.683200000000000e+04,2.096438498801761e+00
2.683300000000000e+04,2.097076564190060e+00
2.683400000000000e+04,2.097556399615426e+00
2.683500000000000e+04,2.097786974873188e+00
2.683600000000000e+04,2.097761110336391e+00
2.683700000000000e+04,2.097557957533501e+00
2.683800000000000e+04,2.097316324592673e+00
2.683900000000000e+04,2.097187931204960e+00
2.684000000000000e+04,2.097286420798467e+00
2.684100000000000e+04,2.097649232595249e+00
2.684200000000000e+04,2.098225015848117e+00
2.684300000000000e+04,2.098890770565941e+00
2.684400000000000e+04,2.099493075035546e+00
2.684500000000000e+04,2.099899698208148e+00
2.684600000000000e+04,2.100044246802319e+00
2.684700000000000e+04,2.099948665720209e+00
2.684800000000000e+04,2.099715868284831e+00
2.684900000000000e+04,2.099494995606917e+00
2.685000000000000e+04,2.099431141980343e+00
2.685100000000000e+04,2.099616547263440e+00
2.685200000000000e+04,2.100059604102788e+00
2.685300000000000e+04,2.100681988588731e+00
2.685400000000000e+04,2.101344891129043e+00
2.685500000000000e+04,2.101895672866466e+00
2.685600000000000e+04,2.102219360664071e+00
2.685700000000000e+04,2.102277574311194e+00
2.685800000000000e+04,2.102121584231650e+00
2.685900000000000e+04,2.101874992747266e+00
2.686000000000000e+04,2.101691954155084e+00
2.686100000000000e+04,2.101705163138780e+00
2.686200000000000e+04,2.101981172214812e+00
2.686300000000000e+04,2.102497985815175e+00
2.686400000000000e+04,2.103152390981903e+00
2.686500000000000e+04,2.103794623632507e+00
2.686600000000000e+04,2.104278850388947e+00
2.686700000000000e+04,2.104512508086358e+00
2.686800000000000e+04,2.104487731253958e+00
2.686900000000000e+04,2.104284077772530e+00
2.687000000000000e+04,2.104041588116498e+00
2.687100000000000e+04,2.103913397270418e+00
2.687200000000000e+04,2.104014022014908e+00
2.687300000000000e+04,2.104380753519803e+00
2.687400000000000e+04,2.104961059786588e+00
2.687500000000000e+04,2.105630207113566e+00
2.687600000000000e+04,2.106233273397591e+00
2.687700000000000e+04,2.106637520118653e+00
2.687800000000000e+04,2.106777429457315e+00
2.687900000000000e+04,2.106677016742940e+00
2.688000000000000e+04,2.106441721647964e+00
2.688100000000000e+04,2.106222643455838e+00
2.688200000000000e+04,2.106165362920139e+00
2.688300000000000e+04,2.106360736394963e+00
2.688400000000000e+04,2.106814219566660e+00
2.688500000000000e+04,2.107443973103024e+00
2.688600000000000e+04,2.108108408133160e+00
2.688700000000000e+04,2.108654014093433e+00
2.688800000000000e+04,2.108967405766086e+00
2.688900000000000e+04,2.109013903407201e+00
2.689000000000000e+04,2.108849394613721e+00
2.689100000000000e+04,2.108601360956886e+00
2.689200000000000e+04,2.108425581841234e+00
2.689300000000000e+04,2.108453326667941e+00
2.689400000000000e+04,2.108746941758309e+00
2.689500000000000e+04,2.109278755566620e+00
2.689600000000000e+04,2.109940360599670e+00
2.689700000000000e+04,2.110579209259645e+00
2.689800000000000e+04,2.111050295136345e+00
2.689900000000000e+04,2.111265461291020e+00
2.690000000000000e+04,2.111223483360654e+00
2.690100000000000e+04,2.111010543781615e+00
2.690200000000000e+04,2.110770905513651e+00
2.690300000000000e+04,2.110657866608739e+00
2.690400000000000e+04,2.110781751034593e+00
