t,error
5.463157894736842e-01,3.894851498613505e-02
5.464210526315789e-01,3.938965672181105e-02
5.465263157894736e-01,3.972247005960750e-02
5.466315789473684e-01,3.993372632420211e-02
5.467368421052632e-01,4.001508366995932e-02
5.468421052631578e-01,3.996343618579612e-02
5.469473684210526e-01,3.978105164434709e-02
5.470526315789473e-01,3.947549144666596e-02
5.471578947368421e-01,3.905931525561002e-02
5.472631578947369e-01,3.854958168841893e-02
5.473684210526315e-01,3.796716486727814e-02
5.474736842105263e-01,3.733591424327987e-02
5.475789473684211e-01,3.668169159022217e-02
5.476842105263158e-01,3.603132413989130e-02
5.477894736842105e-01,3.541151629617989e-02
5.478947368421052e-01,3.484776408901169e-02
5.480000000000000e-01,3.436331645491197e-02
5.481052631578947e-01,3.397822557701513e-02
5.482105263157895e-01,3.370852497165799e-02
5.483157894736842e-01,3.356556892308760e-02
5.484210526315789e-01,3.355556044824493e-02
5.485263157894736e-01,3.367928747233240e-02
5.486315789473684e-01,3.393207860028635e-02
5.487368421052632e-01,3.430398109357302e-02
5.488421052631578e-01,3.478015473724394e-02
5.489473684210526e-01,3.534146654726467e-02
5.490526315789473e-01,3.596526305988057e-02
5.491578947368421e-01,3.662628958721559e-02
5.492631578947369e-01,3.729771961847650e-02
5.493684210526315e-01,3.795225276023384e-02
5.494736842105263e-01,3.856323646312987e-02
5.495789473684209e-01,3.910576543765121e-02
5.496842105263158e-01,3.955771321123880e-02
5.497894736842105e-01,3.990065273854970e-02
5.498947368421052e-01,4.012062727733223e-02
5.500000000000000e-01,4.020873873219344e-02
5.501052631578947e-01,4.016152811255669e-02
5.502105263157895e-01,3.998113134266745e-02
5.503157894736842e-01,3.967520303409788e-02
5.504210526315789e-01,3.925661057589913e-02
5.505263157894736e-01,3.874291058548085e-02
5.506315789473684e-01,3.815562896526448e-02
5.507368421052632e-01,3.751937412152806e-02
5.508421052631578e-01,3.686081996080581e-02
5.509473684210526e-01,3.620760078509111e-02
5.510526315789473e-01,3.558716393335715e-02
5.511578947368421e-01,3.502562781805452e-02
5.512631578947369e-01,3.454669282238410e-02
5.513684210526315e-01,3.417065038047529e-02
5.514736842105263e-01,3.391353156175736e-02
5.515789473684209e-01,3.378643079654697e-02
5.516842105263158e-01,3.379503324687949e-02
5.517894736842105e-01,3.393936603152703e-02
5.518947368421052e-01,3.421378438120559e-02
5.520000000000000e-01,3.460719418428670e-02
5.521052631578947e-01,3.510350265582485e-02
5.522105263157895e-01,3.568227940303359e-02
5.523157894736842e-01,3.631960134286061e-02
5.524210526315789e-01,3.698904711082385e-02
5.525263157894736e-01,3.766280011534473e-02
5.526315789473684e-01,3.831281452639335e-02
5.527368421052632e-01,3.891199547453095e-02
5.528421052631578e-01,3.943534374051350e-02
5.529473684210526e-01,3.986101632008499e-02
5.530526315789474e-01,4.017125744815964e-02
5.531578947368421e-01,4.035315986007326e-02
5.532631578947368e-01,4.039922306076793e-02
5.533684210526315e-01,4.030768387972383e-02
5.534736842105263e-01,4.008260424800714e-02
5.535789473684209e-01,3.973371151904104e-02
5.536842105263158e-01,3.927599730207199e-02
5.537894736842105e-01,3.872909120619372e-02
5.538947368421052e-01,3.811643563184131e-02
5.540000000000000e-01,3.746429635921444e-02
5.541052631578947e-01,3.680065078816508e-02
5.542105263157895e-01,3.615400097553323e-02
5.543157894736842e-01,3.555216187441523e-02
5.544210526315789e-01,3.502107627995787e-02
5.545263157894736e-01,3.458370689947454e-02
5.546315789473684e-01,3.425905275398033e-02
5.547368421052632e-01,3.406133193314176e-02
5.548421052631578e-01,3.399936579086393e-02
5.549473684210526e-01,3.407619127322725e-02
5.550526315789474e-01,3.428891855503213e-02
5.551578947368421e-01,3.462884090505280e-02
5.552631578947368e-01,3.508179311023607e-02
5.553684210526315e-01,3.562874428542262e-02
5.554736842105263e-01,3.624660090028975e-02
5.555789473684210e-01,3.690918677944044e-02
5.556842105263158e-01,3.758835905977786e-02
5.557894736842105e-01,3.825521296634271e-02
5.558947368421052e-01,3.888132408152956e-02
5.560000000000000e-01,3.943997475130967e-02
5.561052631578947e-01,3.990731152699301e-02
5.562105263157895e-01,4.026338311753275e-02
5.563157894736842e-01,4.049301315570197e-02
5.564210526315789e-01,4.058646898418150e-02
5.565263157894736e-01,4.053989636430710e-02
5.566315789473684e-01,4.035550012662981e-02
5.567368421052632e-01,4.004146186832003e-02
5.568421052631578e-01,3.961159735330710e-02
5.569473684210526e-01,3.908476775498837e-02
5.570526315789474e-01,3.848406976828933e-02
5.571578947368421e-01,3.783583940646462e-02
5.572631578947368e-01,3.716851254446585e-02
5.573684210526315e-01,3.651139160738648e-02
5.574736842105263e-01,3.589337195782871e-02
5.575789473684210e-01,3.534168334163024e-02
5.576842105263158e-01,3.488070114722941e-02
5.577894736842105e-01,3.453087926610365e-02
5.578947368421052e-01,3.430785115405488e-02
5.580000000000001e-01,3.422173851894872e-02
5.581052631578947e-01,3.427669820727441e-02
5.582105263157895e-01,3.447072769885651e-02
5.583157894736842e-01,3.479573856290230e-02
5.584210526315789e-01,3.523789572736202e-02
5.585263157894736e-01,3.577820893557604e-02
5.586315789473684e-01,3.639335177959868e-02
5.587368421052632e-01,3.705667366930143e-02
5.588421052631578e-01,3.773936145318313e-02
5.589473684210526e-01,3.841170054016096e-02
5.590526315789474e-01,3.904438060979842e-02
5.591578947368421e-01,3.960978859022646e-02
5.592631578947368e-01,4.008323168364658e-02
5.593684210526315e-01,4.044403587397305e-02
5.594736842105263e-01,4.067647048934919e-02
5.595789473684210e-01,4.077045682156832e-02
5.596842105263158e-01,4.072202821676552e-02
5.597894736842105e-01,4.053352003366051e-02
5.598947368421052e-01,4.021347991715807e-02
5.600000000000001e-01,3.977630139675803e-02
5.601052631578947e-01,3.924159629937396e-02
5.602105263157895e-01,3.863333327627672e-02
5.603157894736842e-01,3.797878032927748e-02
5.604210526315789e-01,3.730729809014033e-02
5.605263157894737e-01,3.664903735784453e-02
5.606315789473684e-01,3.603359873392442e-02
5.607368421052632e-01,3.548871393873121e-02
5.608421052631578e-01,3.503900748392130e-02
5.609473684210526e-01,3.470489388014730e-02
5.610526315789474e-01,3.450165964539309e-02
5.611578947368421e-01,3.443877131755269e-02
5.612631578947368e-01,3.451944081765390e-02
5.613684210526315e-01,3.474046827622157e-02
5.614736842105263e-01,3.509237029531942e-02
5.615789473684210e-01,3.555978907676138e-02
5.616842105263158e-01,3.612216542533009e-02
5.617894736842105e-01,3.675464685805796e-02
5.618947368421052e-01,3.742919142418533e-02
5.620000000000001e-01,3.811581883844273e-02
5.621052631578947e-01,3.878395357188058e-02
5.622105263157895e-01,3.940379997494681e-02
5.623157894736842e-01,3.994768757917910e-02
5.624210526315789e-01,4.039132557742686e-02
5.625263157894737e-01,4.071490913472076e-02
5.626315789473684e-01,4.090402651491676e-02
5.627368421052632e-01,4.095032477046612e-02
5.628421052631578e-01,4.085190255447202e-02
5.629473684210526e-01,4.061341098354276e-02
5.630526315789474e-01,4.024585682790693e-02
5.631578947368421e-01,3.976611599398083e-02
5.632631578947368e-01,3.919617863605218e-02
5.633684210526315e-01,3.856215964295107e-02
5.634736842105263e-01,3.789311909980064e-02
5.635789473684210e-01,3.721974611276124e-02
5.636842105263158e-01,3.657296570296253e-02
5.637894736842105e-01,3.598253204686586e-02
5.638947368421052e-01,3.547567202042323e-02
5.640000000000001e-01,3.507584078636050e-02
5.641052631578947e-01,3.480164616943959e-02
5.642105263157895e-01,3.466599103408186e-02
5.643157894736841e-01,3.467547315546149e-02
5.644210526315789e-01,3.483007058744025e-02
5.645263157894737e-01,3.512312777463578e-02
5.646315789473684e-01,3.554164417439676e-02
5.647368421052632e-01,3.606685352168615e-02
5.648421052631578e-01,3.667506866894854e-02
5.649473684210526e-01,3.733875473964687e-02
5.650526315789474e-01,3.802778269428142e-02
5.651578947368421e-01,3.871080681609840e-02
5.652631578947368e-01,3.935670350323495e-02
5.653684210526315e-01,3.993600543019937e-02
5.654736842105264e-01,4.042226482470301e-02
5.655789473684210e-01,4.079328237082169e-02
5.656842105263158e-01,4.103214402483868e-02
5.657894736842105e-01,4.112801659343646e-02
5.658947368421052e-01,4.107666390460007e-02
5.660000000000001e-01,4.088065829775278e-02
5.661052631578947e-01,4.054927635870520e-02
5.662105263157895e-01,4.009808263884285e-02
5.663157894736841e-01,3.954821980000833e-02
5.664210526315789e-01,3.892543749223076e-02
5.665263157894737e-01,3.825890462264603e-02
5.666315789473684e-01,3.757985991222057e-02
5.667368421052632e-01,3.692016327864778e-02
5.668421052631578e-01,3.631081527984659e-02
5.669473684210526e-01,3.578051340345390e-02
5.670526315789474e-01,3.535431234582020e-02
5.671578947368421e-01,3.505245069016016e-02
5.672631578947368e-01,3.488939880426756e-02
5.673684210526315e-01,3.487317269062729e-02
5.674736842105264e-01,3.500494639288831e-02
5.675789473684210e-01,3.527898192984935e-02
5.676842105263158e-01,3.568288118661922e-02
5.677894736842105e-01,3.619814937534116e-02
5.678947368421052e-01,3.680104523233485e-02
5.679999999999999e-01,3.746367968737285e-02
5.681052631578947e-01,3.815531293528807e-02
5.682105263157895e-01,3.884379021902795e-02
5.683157894736841e-01,3.949704967539258e-02
5.684210526315789e-01,4.008463167394272e-02
5.685263157894737e-01,4.057911844192219e-02
5.686315789473684e-01,4.095743550886510e-02
5.687368421052632e-01,4.120195255778913e-02
5.688421052631578e-01,4.130133039807315e-02
5.689473684210526e-01,4.125107257722505e-02
5.690526315789474e-01,4.105375407376144e-02
5.691578947368421e-01,4.071891488675305e-02
5.692631578947368e-01,4.026262239904899e-02
5.693684210526315e-01,3.970672233577321e-02
5.694736842105264e-01,3.907781316623637e-02
5.695789473684210e-01,3.840599215440399e-02
5.696842105263158e-01,3.772343229063679e-02
5.697894736842105e-01,3.706285750336225e-02
5.698947368421052e-01,3.645598847283260e-02
5.700000000000000e-01,3.593203283766844e-02
5.701052631578947e-01,3.551629155483571e-02
5.702105263157895e-01,3.522894776824259e-02
5.703157894736841e-01,3.508409603383189e-02
5.704210526315789e-01,3.508905854673117e-02
5.705263157894737e-01,3.524402163678442e-02
5.706315789473684e-01,3.554201084640862e-02
5.707368421052632e-01,3.596920704754503e-02
5.708421052631578e-01,3.650558999748910e-02
5.709473684210526e-01,3.712588019687058e-02
5.710526315789474e-01,3.780073560503450e-02
5.711578947368421e-01,3.849814735861479e-02
5.712631578947368e-01,3.918496873311117e-02
5.713684210526315e-01,3.982850469364507e-02
5.714736842105264e-01,4.039808588674987e-02
5.715789473684210e-01,4.086655106631376e-02
5.716842105263158e-01,4.121156578902330e-02
5.717894736842105e-01,4.141671263835445e-02
5.718947368421052e-01,4.147229893159299e-02
5.720000000000000e-01,4.137584134222294e-02
5.721052631578947e-01,4.113220247929306e-02
5.722105263157895e-01,4.075337142928515e-02
5.723157894736841e-01,4.025789772341248e-02
5.724210526315789e-01,3.967000524995168e-02
5.725263157894737e-01,3.901842841280523e-02
5.726315789473684e-01,3.833502654039123e-02
5.727368421052632e-01,3.765324348684107e-02
5.728421052631578e-01,3.700648700578935e-02
5.729473684210526e-01,3.642650645927770e-02
5.730526315789474e-01,3.594184758296315e-02
5.731578947368421e-01,3.557645938572662e-02
5.732631578947368e-01,3.534852101986896e-02
5.733684210526315e-01,3.526954598088849e-02
5.734736842105264e-01,3.534380778789625e-02
5.735789473684210e-01,3.556811597385323e-02
5.736842105263158e-01,3.593195448252917e-02
5.737894736842105e-01,3.641797718853201e-02
5.738947368421052e-01,3.700283802027471e-02
5.740000000000000e-01,3.765831686920951e-02
5.741052631578947e-01,3.835268787956103e-02
5.742105263157895e-01,3.905226454226529e-02
5.743157894736841e-01,3.972304688464767e-02
5.744210526315789e-01,4.033239045154957e-02
5.745263157894737e-01,4.085061505764820e-02
5.746315789473684e-01,4.125247361737294e-02
5.747368421052632e-01,4.151840768963666e-02
5.748421052631578e-01,4.163552646049329e-02
5.749473684210527e-01,4.159825927049976e-02
5.750526315789474e-01,4.140864782817388e-02
5.751578947368421e-01,4.107626212979021e-02
5.752631578947368e-01,4.061774290943188e-02
5.753684210526315e-01,4.005599219056233e-02
5.754736842105264e-01,3.941905122037248e-02
5.755789473684210e-01,3.873872081713081e-02
5.756842105263158e-01,3.804899213740054e-02
5.757894736842105e-01,3.738436542067447e-02
5.758947368421052e-01,3.677813992847589e-02
5.760000000000000e-01,3.626075980825760e-02
5.761052631578947e-01,3.585829793541340e-02
5.762105263157895e-01,3.559115308302019e-02
5.763157894736841e-01,3.547302538904695e-02
5.764210526315789e-01,3.551022155025674e-02
5.765263157894737e-01,3.570132512201507e-02
5.766315789473684e-01,3.603724949916209e-02
5.767368421052632e-01,3.650167242589397e-02
5.768421052631578e-01,3.707183210354970e-02
5.769473684210527e-01,3.771964701759156e-02
5.770526315789474e-01,3.841310534843956e-02
5.771578947368421e-01,3.911785606727580e-02
5.772631578947368e-01,3.979892325664558e-02
5.773684210526315e-01,4.042245841424030e-02
5.774736842105264e-01,4.095744290909753e-02
5.775789473684210e-01,4.137725457681096e-02
5.776842105263158e-01,4.166101865694838e-02
5.777894736842105e-01,4.179467365079592e-02
5.778947368421052e-01,4.177169673530745e-02
5.780000000000000e-01,4.159345042078133e-02
5.781052631578947e-01,4.126913131258370e-02
5.782105263157895e-01,4.081532212669448e-02
5.783157894736841e-01,4.025516843621446e-02
5.784210526315789e-01,3.961722090532938e-02
5.785263157894737e-01,3.893400097248634e-02
5.786315789473684e-01,3.824036216948379e-02
5.787368421052632e-01,3.757172977561307e-02
5.788421052631578e-01,3.696230778156995e-02
5.789473684210527e-01,3.644334388551318e-02
5.790526315789473e-01,3.604154040943364e-02
5.791578947368421e-01,3.577769178355439e-02
5.792631578947368e-01,3.566561798742285e-02
5.793684210526315e-01,3.571144862838693e-02
5.794736842105264e-01,3.591329490388517e-02
5.795789473684210e-01,3.626132737208021e-02
5.796842105263158e-01,3.673825716631463e-02
5.797894736842105e-01,3.732019799931052e-02
5.798947368421052e-01,3.797786698770800e-02
5.800000000000000e-01,3.867806493462300e-02
5.801052631578947e-01,3.938536211565680e-02
5.802105263157895e-01,4.006390459354492e-02
5.803157894736841e-01,4.067924925799815e-02
5.804210526315789e-01,4.120013358080321e-02
5.805263157894737e-01,4.160008869778675e-02
5.806315789473684e-01,4.185881183425444e-02
5.807368421052632e-01,4.196322597394886e-02
5.808421052631578e-01,4.190817046913153e-02
5.809473684210527e-01,4.169668520309067e-02
5.810526315789473e-01,4.133987195407585e-02
5.811578947368421e-01,4.085633864169935e-02
5.812631578947368e-01,4.027125396761111e-02
5.813684210526315e-01,3.961506040075413e-02
5.814736842105264e-01,3.892191139686840e-02
5.815789473684210e-01,3.822791322128172e-02
5.816842105263158e-01,3.756926200727495e-02
5.817894736842105e-01,3.698037221343320e-02
5.818947368421052e-01,3.649209318814162e-02
5.820000000000000e-01,3.613010611767109e-02
5.821052631578947e-01,3.591358448767412e-02
5.822105263157895e-01,3.585418781542948e-02
5.823157894736841e-01,3.595544149620000e-02
5.824210526315790e-01,3.621253599315200e-02
5.825263157894737e-01,3.661255724727752e-02
5.826315789473684e-01,3.713513812942359e-02
5.827368421052631e-01,3.775349907724124e-02
5.828421052631578e-01,3.843582582627114e-02
5.829473684210527e-01,3.914691438029561e-02
5.830526315789473e-01,3.984999900156883e-02
5.831578947368421e-01,4.050866882733306e-02
5.832631578947368e-01,4.108877333985461e-02
5.833684210526315e-01,4.156021670863197e-02
5.834736842105264e-01,4.189854609907595e-02
5.835789473684210e-01,4.208624922752247e-02
5.836842105263158e-01,4.211369127379783e-02
5.837894736842105e-01,4.197963999674847e-02
5.838947368421052e-01,4.169134954955744e-02
5.840000000000000e-01,4.126419688807204e-02
5.841052631578947e-01,4.072088851623512e-02
5.842105263157895e-01,4.009027829379885e-02
5.843157894736841e-01,3.940585786705775e-02
5.844210526315790e-01,3.870399882755926e-02
5.845263157894737e-01,3.802203900889367e-02
5.846315789473684e-01,3.739631370037966e-02
5.847368421052631e-01,3.686023557421780e-02
5.848421052631578e-01,3.644252466979925e-02
5.849473684210527e-01,3.616568202395953e-02
5.850526315789473e-01,3.604478791480759e-02
5.851578947368421e-01,3.608668886815813e-02
5.852631578947368e-01,3.628961742341641e-02
5.853684210526315e-01,3.664326618239588e-02
5.854736842105264e-01,3.712931398919839e-02
5.855789473684210e-01,3.772237838833714e-02
5.856842105263158e-01,3.839134597167426e-02
5.857894736842105e-01,3.910101200553928e-02
5.858947368421052e-01,3.981394389385695e-02
5.860000000000000e-01,4.049247050987237e-02
5.861052631578947e-01,4.110069195395738e-02
5.862105263157895e-01,4.160640236464186e-02
5.863157894736841e-01,4.198282223753314e-02
5.864210526315790e-01,4.221004619259094e-02
5.865263157894737e-01,4.227612685141402e-02
5.866315789473684e-01,4.217773470273656e-02
5.867368421052631e-01,4.192035652663417e-02
5.868421052631578e-01,4.151801986878034e-02
5.869473684210527e-01,4.099255680936942e-02
