k,CondN2
5.089600000000000e+04,2.189894445896018e+00
5.089700000000000e+04,2.189973522810972e+00
5.089800000000000e+04,2.190047748581647e+00
5.089900000000000e+04,2.190119710214340e+00
5.090000000000000e+04,2.190192151341959e+00
5.090100000000000e+04,2.190267783818308e+00
5.090200000000000e+04,2.190349101471686e+00
5.090300000000000e+04,2.190438208803112e+00
5.090400000000000e+04,2.190536676382954e+00
5.090500000000000e+04,2.190645432866064e+00
5.090600000000000e+04,2.190764701036507e+00
5.090700000000000e+04,2.190893982280295e+00
5.090800000000000e+04,2.191032090572514e+00
5.090900000000000e+04,2.191177233677357e+00
5.091000000000000e+04,2.191327136025176e+00
5.091100000000000e+04,2.191479194868697e+00
5.091200000000000e+04,2.191630659026608e+00
5.091300000000000e+04,2.191778817955145e+00
5.091400000000000e+04,2.191921188157737e+00
5.091500000000000e+04,2.192055684103668e+00
5.091600000000000e+04,2.192180761872900e+00
5.091700000000000e+04,2.192295525607347e+00
5.091800000000000e+04,2.192399789403096e+00
5.091900000000000e+04,2.192494090347493e+00
5.092000000000000e+04,2.192579651776533e+00
5.092100000000000e+04,2.192658299266488e+00
5.092200000000000e+04,2.192732335138524e+00
5.092300000000000e+04,2.192804380118480e+00
5.092400000000000e+04,2.192877193056716e+00
5.092500000000000e+04,2.192953481119741e+00
5.092600000000000e+04,2.193035713514367e+00
5.092700000000000e+04,2.193125951554881e+00
5.092800000000000e+04,2.193225706754684e+00
5.092900000000000e+04,2.193335836696100e+00
5.093000000000000e+04,2.193456485839092e+00
5.093100000000000e+04,2.193587075349134e+00
5.093200000000000e+04,2.193726342665621e+00
5.093300000000000e+04,2.193872428122465e+00
5.093400000000000e+04,2.194023002702369e+00
5.093500000000000e+04,2.194175428175269e+00
5.093600000000000e+04,2.194326938633623e+00
5.093700000000000e+04,2.194474830947772e+00
5.093800000000000e+04,2.194616651029241e+00
5.093900000000000e+04,2.194750363056662e+00
5.094000000000000e+04,2.194874489974088e+00
5.094100000000000e+04,2.194988215539016e+00
5.094200000000000e+04,2.195091440844009e+00
5.094300000000000e+04,2.195184791378762e+00
5.094400000000000e+04,2.195269574119771e+00
5.094500000000000e+04,2.195347687593093e+00
5.094600000000000e+04,2.195421491109778e+00
5.094700000000000e+04,2.195493642196080e+00
5.094800000000000e+04,2.195566913435293e+00
5.094900000000000e+04,2.195644001354060e+00
5.095000000000000e+04,2.195727340527540e+00
5.095100000000000e+04,2.195818935710826e+00
5.095200000000000e+04,2.195920223557209e+00
5.095300000000000e+04,2.196031973445659e+00
5.095400000000000e+04,2.196154234251274e+00
5.095500000000000e+04,2.196286330737605e+00
5.095600000000000e+04,2.196426909842993e+00
5.095700000000000e+04,2.196574033705803e+00
5.095800000000000e+04,2.196725313057908e+00
5.095900000000000e+04,2.196878071831263e+00
5.096000000000000e+04,2.197029531659931e+00
5.096100000000000e+04,2.197177003570197e+00
5.096200000000000e+04,2.197318073633697e+00
5.096300000000000e+04,2.197450769753223e+00
5.096400000000000e+04,2.197573698035319e+00
5.096500000000000e+04,2.197686139292593e+00
5.096600000000000e+04,2.197788098969454e+00
5.096700000000000e+04,2.197880307007254e+00
5.096800000000000e+04,2.197964167633736e+00
5.096900000000000e+04,2.198041662533840e+00
5.097000000000000e+04,2.198115214090684e+00
5.097100000000000e+04,2.198187518150506e+00
5.097200000000000e+04,2.198261357871412e+00
5.097300000000000e+04,2.198339411518168e+00
5.097400000000000e+04,2.198424067476295e+00
5.097500000000000e+04,2.198517259253309e+00
5.097600000000000e+04,2.198620331851013e+00
5.097700000000000e+04,2.198733948728220e+00
5.097800000000000e+04,2.198858045778281e+00
5.097900000000000e+04,2.198991835511553e+00
5.098000000000000e+04,2.199133861179796e+00
5.098100000000000e+04,2.199282097141850e+00
5.098200000000000e+04,2.199434088581508e+00
5.098300000000000e+04,2.199587120967390e+00
5.098400000000000e+04,2.199738407578421e+00
5.098500000000000e+04,2.199885282151660e+00
5.098600000000000e+04,2.200025383332962e+00
5.098700000000000e+04,2.200156818155922e+00
5.098800000000000e+04,2.200278293207762e+00
5.098900000000000e+04,2.200389204366329e+00
5.099000000000000e+04,2.200489678857834e+00
5.099100000000000e+04,2.200580566690729e+00
5.099200000000000e+04,2.200663382036101e+00
5.099300000000000e+04,2.200740198602034e+00
5.099400000000000e+04,2.200813506244242e+00
5.099500000000000e+04,2.200886038743962e+00
5.099600000000000e+04,2.200960584679430e+00
5.099700000000000e+04,2.201039794482213e+00
5.099800000000000e+04,2.201125997026182e+00
5.099900000000000e+04,2.201221038430777e+00
5.100000000000000e+04,2.201326154220673e+00
5.100100000000000e+04,2.201441883679160e+00
5.100200000000000e+04,2.201568032322263e+00
5.100300000000000e+04,2.201703685104301e+00
5.100400000000000e+04,2.201847269469407e+00
5.100500000000000e+04,2.201996663925366e+00
5.100600000000000e+04,2.202149344670289e+00
5.100700000000000e+04,2.202302560164526e+00
5.100800000000000e+04,2.202453521592866e+00
5.100900000000000e+04,2.202599596042227e+00
5.101000000000000e+04,2.202738489009577e+00
5.101100000000000e+04,2.202868403572670e+00
5.101200000000000e+04,2.202988165157125e+00
5.101300000000000e+04,2.203097303209445e+00
5.101400000000000e+04,2.203196084073337e+00
5.101500000000000e+04,2.203285492757489e+00
5.101600000000000e+04,2.203367164838991e+00
5.101700000000000e+04,2.203443273216872e+00
5.101800000000000e+04,2.203516377570883e+00
5.101900000000000e+04,2.203589246971239e+00
5.102000000000000e+04,2.203664667945636e+00
5.102100000000000e+04,2.203745251312416e+00
5.102200000000000e+04,2.203833251166752e+00
5.102300000000000e+04,2.203930408558132e+00
5.102400000000000e+04,2.204037830684100e+00
5.102500000000000e+04,2.204155913967792e+00
5.102600000000000e+04,2.204284316355067e+00
5.102700000000000e+04,2.204421980768977e+00
5.102800000000000e+04,2.204567208126611e+00
5.102900000000000e+04,2.204717774897300e+00
5.103000000000000e+04,2.204871087095683e+00
5.103100000000000e+04,2.205024360070592e+00
5.103200000000000e+04,2.205174811647078e+00
5.103300000000000e+04,2.205319855231881e+00
5.103400000000000e+04,2.205457279472335e+00
5.103500000000000e+04,2.205585401971292e+00
5.103600000000000e+04,2.205703186347184e+00
5.103700000000000e+04,2.205810314467152e+00
5.103800000000000e+04,2.205907208796593e+00
5.103900000000000e+04,2.205995003282364e+00
5.104000000000000e+04,2.206075464774815e+00
5.104100000000000e+04,2.206150870442496e+00
5.104200000000000e+04,2.206223849699642e+00
5.104300000000000e+04,2.206297201635247e+00
5.104400000000000e+04,2.206373700631866e+00
5.104500000000000e+04,2.206455903676244e+00
5.104600000000000e+04,2.206545972738860e+00
5.104700000000000e+04,2.206645524547607e+00
5.104800000000000e+04,2.206755518177952e+00
5.104900000000000e+04,2.206876188261369e+00
5.105000000000000e+04,2.207007028457035e+00
5.105100000000000e+04,2.207146826355231e+00
5.105200000000000e+04,2.207293747422287e+00
5.105300000000000e+04,2.207445462199136e+00
5.105400000000000e+04,2.207599307961823e+00
5.105500000000000e+04,2.207752473649752e+00
5.105600000000000e+04,2.207902195234388e+00
5.105700000000000e+04,2.208045947953851e+00
5.105800000000000e+04,2.208181622033892e+00
5.105900000000000e+04,2.208307669644338e+00
5.106000000000000e+04,2.208423212827748e+00
5.106100000000000e+04,2.208528104847854e+00
5.106200000000000e+04,2.208622940650515e+00
5.106300000000000e+04,2.208709015681618e+00
5.106400000000000e+04,2.208788235913621e+00
5.106500000000000e+04,2.208862985340345e+00
5.106600000000000e+04,2.208935960167752e+00
5.106700000000000e+04,2.209009981248326e+00
5.106800000000000e+04,2.209087797817337e+00
5.106900000000000e+04,2.209171896187485e+00
5.107000000000000e+04,2.209264326706002e+00
5.107100000000000e+04,2.209366561003207e+00
5.107200000000000e+04,2.209479389454983e+00
5.107300000000000e+04,2.209602865991005e+00
5.107400000000000e+04,2.209736304098664e+00
5.107500000000000e+04,2.209878324324951e+00
5.107600000000000e+04,2.210026950007728e+00
5.107700000000000e+04,2.210179744618683e+00
5.107800000000000e+04,2.210333981202816e+00
5.107900000000000e+04,2.210486832154678e+00
5.108000000000000e+04,2.210635566137688e+00
5.108100000000000e+04,2.210777738432820e+00
5.108200000000000e+04,2.210911361438118e+00
5.108300000000000e+04,2.211035043404944e+00
5.108400000000000e+04,2.211148085699444e+00
5.108500000000000e+04,2.211250531766381e+00
5.108600000000000e+04,2.211343164345458e+00
5.108700000000000e+04,2.211427451109747e+00
5.108800000000000e+04,2.211505442505497e+00
5.108900000000000e+04,2.211579628916928e+00
5.109000000000000e+04,2.211652767122342e+00
5.109100000000000e+04,2.211727688149564e+00
5.109200000000000e+04,2.211807099930953e+00
5.109300000000000e+04,2.211893398513278e+00
5.109400000000000e+04,2.211988500974401e+00
5.109500000000000e+04,2.212093711682440e+00
5.109600000000000e+04,2.212209631211533e+00
5.109700000000000e+04,2.212336114263850e+00
5.109800000000000e+04,2.212472279544709e+00
5.109900000000000e+04,2.212616570930448e+00
5.110000000000000e+04,2.212766865704438e+00
5.110100000000000e+04,2.212920622359961e+00
5.110200000000000e+04,2.213075057705922e+00
5.110300000000000e+04,2.213227340954928e+00
5.110400000000000e+04,2.213374791268873e+00
5.110500000000000e+04,2.213515064972742e+00
5.110600000000000e+04,2.213646319346447e+00
5.110700000000000e+04,2.213767341522656e+00
5.110800000000000e+04,2.213877633446387e+00
5.110900000000000e+04,2.213977446920714e+00
5.111000000000000e+04,2.214067766257116e+00
5.111100000000000e+04,2.214150239721442e+00
5.111200000000000e+04,2.214227064556766e+00
5.111300000000000e+04,2.214300833617763e+00
5.111400000000000e+04,2.214374354337894e+00
5.111500000000000e+04,2.214450452682241e+00
5.111600000000000e+04,2.214531775781757e+00
5.111700000000000e+04,2.214620607029115e+00
5.111800000000000e+04,2.214718706539758e+00
5.111900000000000e+04,2.214827188108700e+00
5.112000000000000e+04,2.214946441249425e+00
5.112100000000000e+04,2.215076103763361e+00
5.112200000000000e+04,2.215215086773633e+00
5.112300000000000e+04,2.215361650506754e+00
5.112400000000000e+04,2.215513525571508e+00
5.112500000000000e+04,2.215668071308635e+00
5.112600000000000e+04,2.215822460188638e+00
5.112700000000000e+04,2.215973875399602e+00
5.112800000000000e+04,2.216119707823795e+00
5.112900000000000e+04,2.216257738621053e+00
5.113000000000000e+04,2.216386294622406e+00
5.113100000000000e+04,2.216504365624337e+00
5.113200000000000e+04,2.216611675333379e+00
5.113300000000000e+04,2.216708700956443e+00
5.113400000000000e+04,2.216796640035699e+00
5.113500000000000e+04,2.216877326832064e+00
5.113600000000000e+04,2.216953104105142e+00
5.113700000000000e+04,2.217026659268211e+00
5.113800000000000e+04,2.217100836393141e+00
5.113900000000000e+04,2.217178437227565e+00
5.114000000000000e+04,2.217262025148619e+00
5.114100000000000e+04,2.217353745764448e+00
5.114200000000000e+04,2.217455176704780e+00
5.114300000000000e+04,2.217567217099735e+00
5.114400000000000e+04,2.217690024475788e+00
5.114500000000000e+04,2.217823003492162e+00
5.114600000000000e+04,2.217964847328406e+00
5.114700000000000e+04,2.218113628863223e+00
5.114800000000000e+04,2.218266935308407e+00
5.114900000000000e+04,2.218422036920360e+00
5.115000000000000e+04,2.218576078016834e+00
5.115100000000000e+04,2.218726276947285e+00
5.115200000000000e+04,2.218870121015657e+00
5.115300000000000e+04,2.219005542684707e+00
5.115400000000000e+04,2.219131064682842e+00
5.115500000000000e+04,2.219245903801459e+00
5.115600000000000e+04,2.219350026062894e+00
5.115700000000000e+04,2.219444149353483e+00
5.115800000000000e+04,2.219529693310813e+00
5.115900000000000e+04,2.219608679966147e+00
5.116000000000000e+04,2.219683592107957e+00
5.116100000000000e+04,2.219757199304188e+00
5.116200000000000e+04,2.219832363789628e+00
5.116300000000000e+04,2.219911839832127e+00
5.116400000000000e+04,2.219998080641081e+00
5.116500000000000e+04,2.220093066345616e+00
5.116600000000000e+04,2.220198165089260e+00
5.116700000000000e+04,2.220314036968857e+00
5.116800000000000e+04,2.220440587550848e+00
5.116900000000000e+04,2.220576974236275e+00
5.117000000000000e+04,2.220721665055955e+00
5.117100000000000e+04,2.220872545813767e+00
5.117200000000000e+04,2.221027068111985e+00
5.117300000000000e+04,2.221182427922623e+00
5.117400000000000e+04,2.221335762214062e+00
5.117500000000000e+04,2.221484349855844e+00
5.117600000000000e+04,2.221625802700776e+00
5.117700000000000e+04,2.221758233410228e+00
5.117800000000000e+04,2.221880388203570e+00
5.117900000000000e+04,2.221991735166157e+00
5.118000000000000e+04,2.222092501871014e+00
5.118100000000000e+04,2.222183659637117e+00
5.118200000000000e+04,2.222266855508168e+00
5.118300000000000e+04,2.222344296721866e+00
5.118400000000000e+04,2.222418595787779e+00
5.118500000000000e+04,2.222492587064321e+00
5.118600000000000e+04,2.222569127726404e+00
5.118700000000000e+04,2.222650897105859e+00
5.118800000000000e+04,2.222740208493200e+00
5.118900000000000e+04,2.222838846607744e+00
5.119000000000000e+04,2.222947942138716e+00
5.119100000000000e+04,2.223067892161207e+00
5.119200000000000e+04,2.223198332019830e+00
5.119300000000000e+04,2.223338160672955e+00
5.119400000000000e+04,2.223485617750185e+00
5.119500000000000e+04,2.223638406953889e+00
5.119600000000000e+04,2.223793857182790e+00
5.119700000000000e+04,2.223949110098904e+00
5.119800000000000e+04,2.224101320985375e+00
5.119900000000000e+04,2.224247858786882e+00
5.120000000000000e+04,2.224386491257833e+00
5.120100000000000e+04,2.224515542169311e+00
5.120200000000000e+04,2.224634009476088e+00
5.120300000000000e+04,2.224741636085338e+00
5.120400000000000e+04,2.224838928206632e+00
5.120500000000000e+04,2.224927119961450e+00
5.120600000000000e+04,2.225008086725923e+00
5.120700000000000e+04,2.225084213301612e+00
5.120800000000000e+04,2.225158226197207e+00
5.120900000000000e+04,2.225233001832774e+00
5.121000000000000e+04,2.225311364169523e+00
5.121100000000000e+04,2.225395886005113e+00
5.121200000000000e+04,2.225488707908891e+00
5.121300000000000e+04,2.225591387525291e+00
5.121400000000000e+04,2.225704789837590e+00
5.121500000000000e+04,2.225829026109395e+00
5.121600000000000e+04,2.225963445808885e+00
5.121700000000000e+04,2.226106682108055e+00
5.121800000000000e+04,2.226256747792901e+00
5.121900000000000e+04,2.226411174880973e+00
5.122000000000000e+04,2.226567188165858e+00
5.122100000000000e+04,2.226721900509693e+00
5.122200000000000e+04,2.226872516155210e+00
5.122300000000000e+04,2.227016527740849e+00
5.122400000000000e+04,2.227151893122324e+00
5.122500000000000e+04,2.227277179507399e+00
5.122600000000000e+04,2.227391664702216e+00
5.122700000000000e+04,2.227495388287916e+00
5.122800000000000e+04,2.227589149082078e+00
5.122900000000000e+04,2.227674449038417e+00
5.123000000000000e+04,2.227753387528617e+00
5.123100000000000e+04,2.227828513460445e+00
5.123200000000000e+04,2.227902645665985e+00
5.123300000000000e+04,2.227978674231442e+00
5.123400000000000e+04,2.228059356778789e+00
5.123500000000000e+04,2.228147124057545e+00
5.123600000000000e+04,2.228243908541633e+00
5.123700000000000e+04,2.228351008101477e+00
5.123800000000000e+04,2.228468994352284e+00
5.123900000000000e+04,2.228597672139992e+00
5.124000000000000e+04,2.228736093035709e+00
5.124100000000000e+04,2.228882621917445e+00
5.124200000000000e+04,2.229035051987061e+00
5.124300000000000e+04,2.229190760160268e+00
5.124400000000000e+04,2.229346891916038e+00
5.124500000000000e+04,2.229500562600182e+00
5.124600000000000e+04,2.229649060996175e+00
5.124700000000000e+04,2.229790040792074e+00
5.124800000000000e+04,2.229921686404013e+00
5.124900000000000e+04,2.230042841410300e+00
5.125000000000000e+04,2.230153090481858e+00
5.125100000000000e+04,2.230252788980092e+00
5.125200000000000e+04,2.230343038098217e+00
5.125300000000000e+04,2.230425607282019e+00
5.125400000000000e+04,2.230502809403710e+00
5.125500000000000e+04,2.230577337510190e+00
5.125600000000000e+04,2.230652074685559e+00
5.125700000000000e+04,2.230729890464776e+00
5.125800000000000e+04,2.230813438178762e+00
5.125900000000000e+04,2.230904967537452e+00
5.126000000000000e+04,2.231006165675404e+00
5.126100000000000e+04,2.231118037873856e+00
5.126200000000000e+04,2.231240836377246e+00
5.126300000000000e+04,2.231374042337649e+00
5.126400000000000e+04,2.231516402183853e+00
5.126500000000000e+04,2.231666015882328e+00
5.126600000000000e+04,2.231820470901440e+00
5.126700000000000e+04,2.231977012462758e+00
5.126800000000000e+04,2.232132738090866e+00
5.126900000000000e+04,2.232284802738695e+00
5.127000000000000e+04,2.232430619994878e+00
5.127100000000000e+04,2.232568045132348e+00
5.127200000000000e+04,2.232695527020702e+00
5.127300000000000e+04,2.232812218113691e+00
5.127400000000000e+04,2.232918034685049e+00
5.127500000000000e+04,2.233013663010849e+00
5.127600000000000e+04,2.233100511032913e+00
5.127700000000000e+04,2.233180608909932e+00
5.127800000000000e+04,2.233256465492728e+00
5.127900000000000e+04,2.233330890887226e+00
5.128000000000000e+04,2.233406797670039e+00
5.128100000000000e+04,2.233486994827945e+00
5.128200000000000e+04,2.233573988999625e+00
