t,error
6.550598144531250e-01,1.090143355805040e-03
6.550750732421875e-01,1.272373795980997e-03
6.550903320312500e-01,1.424080106644077e-03
6.551055908203125e-01,1.508982158554772e-03
6.551208496093750e-01,1.506765605897797e-03
6.551361083984375e-01,1.417946097055811e-03
6.551513671875000e-01,1.263752506422300e-03
6.551666259765625e-01,1.081054524401104e-03
6.551818847656250e-01,9.135466261405156e-04
6.551971435546875e-01,8.012968913631013e-04
6.552124023437500e-01,7.711605570426272e-04
6.552276611328125e-01,8.303514986947036e-04
6.552429199218750e-01,9.647102295060606e-04
6.552581787109375e-01,1.142084927333364e-03
6.552734375000000e-01,1.320019839213593e-03
6.552886962890625e-01,1.455914375210199e-03
6.553039550781250e-01,1.517222762358550e-03
6.553192138671875e-01,1.489251441047834e-03
6.553344726562500e-01,1.378684274376596e-03
6.553497314453125e-01,1.211988129041330e-03
6.553649902343750e-01,1.029078462384980e-03
6.553802490234375e-01,8.737611854279237e-04
6.553955078125000e-01,7.832399931446687e-04
6.554107666015625e-01,7.792023549688665e-04
6.554260253906250e-01,8.626195174823437e-04
6.554412841796875e-01,1.013507277095371e-03
6.554565429687500e-01,1.195707406514757e-03
6.554718017578125e-01,1.365547575022497e-03
6.554870605468750e-01,1.482307349339074e-03
6.555023193359375e-01,1.517982474611657e-03
6.555175781250000e-01,1.464004903867000e-03
6.555328369140625e-01,1.333304099615518e-03
6.555480957031250e-01,1.157212243060535e-03
6.555633544921875e-01,9.779537349263734e-04
6.555786132812500e-01,8.385196718982968e-04
6.555938720703125e-01,7.723557294125882e-04
6.556091308593750e-01,7.953367417012913e-04
6.556243896484375e-01,9.019532901053395e-04
6.556396484375000e-01,1.066626577790331e-03
6.556549072265625e-01,1.249839119304319e-03
6.556701660156250e-01,1.407613772188121e-03
6.556854248046875e-01,1.502068733853612e-03
6.557006835937500e-01,1.510515060745732e-03
6.557159423828125e-01,1.430910372672400e-03
6.557312011718750e-01,1.282355950240621e-03
6.557464599609375e-01,1.100515096428722e-03
6.557617187500000e-01,9.290516347766342e-04
6.557769775390625e-01,8.091443010416199e-04
6.557922363281250e-01,7.695952368811376e-04
6.558074951171875e-01,8.199082459219298e-04
6.558227539062500e-01,9.479999400250350e-04
6.558380126953125e-01,1.123095572005184e-03
6.558532714843750e-01,1.303117173647728e-03
6.558685302734375e-01,1.444792202782708e-03
6.558837890625000e-01,1.514055195170450e-03
6.558990478515625e-01,1.494241497090876e-03
6.559143066406250e-01,1.390100473326328e-03
6.559295654296875e-01,1.226659956516052e-03
6.559448242187500e-01,1.043212617829248e-03
6.559600830078125e-01,8.838693732222680e-04
6.559753417968750e-01,7.869513651117543e-04
6.559906005859375e-01,7.757715609182370e-04
6.560058593750000e-01,8.530230726302435e-04
6.560211181640625e-01,1.000124881726627e-03
6.560363769531250e-01,1.181684831546903e-03
6.560516357421875e-01,1.354009745817564e-03
6.560668945312500e-01,1.475618116080213e-03
6.560821533203125e-01,1.517226458177312e-03
6.560974121093750e-01,1.468804108395894e-03
6.561126708984375e-01,1.341994946684189e-03
6.561279296875000e-01,1.167319832693359e-03
6.561431884765625e-01,9.868314392251776e-04
6.561584472656250e-01,8.439895283851584e-04
6.561737060546875e-01,7.731946593887429e-04
6.561889648437500e-01,7.915006848211448e-04
6.562042236328125e-01,8.945021594843894e-04
6.562194824218750e-01,1.057388606151122e-03
6.562347412109375e-01,1.240914640446178e-03
6.562500000000000e-01,1.400851305784379e-03
6.562652587890625e-01,1.498643904731090e-03
6.562805175781250e-01,1.510708060325605e-03
6.562957763671875e-01,1.434121111561382e-03
6.563110351562500e-01,1.287333469592866e-03
6.563262939453125e-01,1.105725593783191e-03
6.563415527343750e-01,9.330803890899020e-04
6.563568115234375e-01,8.110268384156072e-04
6.563720703125000e-01,7.690002563247589e-04
6.563873291015625e-01,8.171401092136321e-04
6.564025878906250e-01,9.438386973332769e-04
6.564178466796875e-01,1.118533864507221e-03
6.564331054687500e-01,1.299075446968168e-03
6.564483642578125e-01,1.441891824909725e-03
6.564636230468750e-01,1.512505418264531e-03
6.564788818359375e-01,1.493858736559162e-03
6.564941406250000e-01,1.390438529360161e-03
6.565093994140625e-01,1.227199108509325e-03
6.565246582031250e-01,1.043542360759986e-03
6.565399169921875e-01,8.838068806564792e-04
6.565551757812500e-01,7.865623969580682e-04
6.565704345703125e-01,7.752943329402129e-04
6.565856933593750e-01,8.527279394927589e-04
6.566009521484375e-01,1.000163613815275e-03
6.566162109375000e-01,1.181986436844973e-03
6.566314697265625e-01,1.354264271711259e-03
6.566467285156250e-01,1.475360416909766e-03
6.566619873046875e-01,1.515997598914964e-03
6.566772460937500e-01,1.466339628931834e-03
6.566925048828125e-01,1.338375859721630e-03
6.567077636718750e-01,1.163028872163352e-03
6.567230224609375e-01,9.826826836549785e-04
6.567382812500000e-01,8.409372418043404e-04
6.567535400390625e-01,7.720661799544004e-04
6.567687988281250e-01,7.927266723051218e-04
6.567840576171875e-01,8.979261855071030e-04
6.567993164062500e-01,1.062222915789057e-03
6.568145751953125e-01,1.245872608360621e-03
6.568298339843750e-01,1.404438627169213e-03
6.568450927734375e-01,1.499542981889590e-03
6.568603515625000e-01,1.508157095194029e-03
6.568756103515625e-01,1.428181608432055e-03
6.568908691406250e-01,1.278961309215454e-03
6.569061279296875e-01,1.096607713215292e-03
6.569213867187500e-01,9.252601805647132e-04
6.569366455078125e-01,8.064008010784107e-04
6.569519042968750e-01,7.688098146658717e-04
6.569671630859375e-01,8.215934068651620e-04
6.569824218750000e-01,9.519726401148176e-04
6.569976806640625e-01,1.128370988622507e-03
6.570129394531250e-01,1.308056165719940e-03
6.570281982421875e-01,1.447488757492899e-03
6.570434570312500e-01,1.512872421169931e-03
6.570587158203125e-01,1.488348492904912e-03
6.570739746093750e-01,1.379846220318726e-03
6.570892333984375e-01,1.213652071234250e-03
6.571044921875000e-01,1.030042553452404e-03
6.571197509765625e-01,8.735230334542265e-04
6.571350097656250e-01,7.820386376238275e-04
6.571502685546875e-01,7.777726884077296e-04
6.571655273437500e-01,8.617635682872660e-04
6.571807861328125e-01,1.013646267011836e-03
6.571960449218750e-01,1.196583932562056e-03
6.572113037109375e-01,1.366197114999856e-03
6.572265625000000e-01,1.481327941268873e-03
6.572418212890625e-01,1.514028727990002e-03
6.572570800781250e-01,1.456349657511957e-03
6.572723388671875e-01,1.322275021253816e-03
6.572875976562500e-01,1.144334973913530e-03
6.573028564453125e-01,9.657133795917261e-04
6.573181152343750e-01,8.297668663725943e-04
6.573333740234375e-01,7.694991546518537e-04
6.573486328125000e-01,7.995456988103555e-04
6.573638916015625e-01,9.126148596347861e-04
6.573791503906250e-01,1.081251305700803e-03
6.573944091796875e-01,1.264496639510782e-03
6.574096679687500e-01,1.417833369874444e-03
6.574249267578125e-01,1.503999292522096e-03
6.574401855468750e-01,1.502044910887790e-03
6.574554443359375e-01,1.412430624228023e-03
6.574707031250000e-01,1.256921577628134e-03
6.574859619140625e-01,1.073303020194594e-03
6.575012207031250e-01,9.061993204033669e-04
6.575164794921875e-01,7.962278705413439e-04
6.575317382812500e-01,7.701241368813783e-04
6.575469970703125e-01,8.342382459751718e-04
6.575622558593750e-01,9.729848369284255e-04
6.575775146484375e-01,1.152625344476910e-03
6.575927734375000e-01,1.329466606265761e-03
6.576080322265625e-01,1.460485366282960e-03
6.576232910156250e-01,1.513795930809358e-03
6.576385498046875e-01,1.476413258473919e-03
6.576538085937500e-01,1.357419510442881e-03
6.576690673828125e-01,1.185760173720851e-03
6.576843261718750e-01,1.003203929413665e-03
6.576995849609375e-01,8.541788699485409e-04
6.577148437500000e-01,7.749586500089833e-04
6.577301025390625e-01,7.848305195459204e-04
6.577453613281250e-01,8.813952048463136e-04
6.577606201171875e-01,1.041144103666625e-03
6.577758789062500e-01,1.225176180099652e-03
6.577911376953125e-01,1.388666280162099e-03
6.578063964843750e-01,1.491781875868625e-03
6.578216552734375e-01,1.509389643211456e-03
6.578369140625000e-01,1.437185080661152e-03
6.578521728515625e-01,1.292748265871779e-03
6.578674316406250e-01,1.111265499939229e-03
6.578826904296875e-01,9.369578562834491e-04
6.578979492187500e-01,8.123050995783032e-04
6.579132080078125e-01,7.676911602576553e-04
6.579284667968750e-01,8.139947461600627e-04
6.579437255859375e-01,9.399315900271432e-04
6.579589843750000e-01,1.114798163991182e-03
6.579742431640625e-01,1.295951378919469e-03
6.579895019531250e-01,1.439204102846148e-03
6.580047607421875e-01,1.509603322022990e-03
6.580200195312500e-01,1.489961321592403e-03
6.580352783203125e-01,1.385055804356661e-03
6.580505371093750e-01,1.220470735210810e-03
6.580657958984375e-01,1.036358279594474e-03
6.580810546875000e-01,8.776430211572261e-04
6.580963134765625e-01,7.830587368440334e-04
6.581115722656250e-01,7.756931115698862e-04
6.581268310546875e-01,8.573480605837958e-04
6.581420898437500e-01,1.008093198082705e-03
6.581573486328125e-01,1.191124095440976e-03
6.581726074218750e-01,1.361742995601212e-03
6.581878662109375e-01,1.478272318879981e-03
6.582031250000000e-01,1.512236682092549e-03
6.582183837890625e-01,1.455324689032977e-03
6.582336425781250e-01,1.321426443519513e-03
6.582489013671875e-01,1.143245787292635e-03
6.582641601562500e-01,9.643131550589601e-04
6.582794189453125e-01,8.283501194794596e-04
6.582946777343750e-01,7.685843959697181e-04
6.583099365234375e-01,7.996263068434928e-04
6.583251953125000e-01,9.138923384464093e-04
6.583404541015625e-01,1.083451596027629e-03
6.583557128906250e-01,1.266847067057597e-03
6.583709716796875e-01,1.419227821191527e-03
6.583862304687500e-01,1.503317091848366e-03
6.584014892578125e-01,1.498533715222905e-03
6.584167480468750e-01,1.406033245221927e-03
6.584320068359375e-01,1.248432044292258e-03
6.584472656250000e-01,1.064279135328583e-03
6.584625244140625e-01,8.986271170536853e-04
6.584777832031250e-01,7.920089539608099e-04
6.584930419921875e-01,7.705177906318639e-04
6.585083007812500e-01,8.394172577705916e-04
6.585235595703125e-01,9.818467824569410e-04
6.585388183593750e-01,1.162941184671418e-03
6.585540771484375e-01,1.338359857100180e-03
6.585693359375000e-01,1.465140868904591e-03
6.585845947265625e-01,1.512223666709112e-03
6.585998535156250e-01,1.468062012984106e-03
6.586151123046875e-01,1.343459251577528e-03
6.586303710937500e-01,1.168928023792759e-03
6.586456298828125e-01,9.872191627913196e-04
6.586608886718750e-01,8.428494307235468e-04
6.586761474609375e-01,7.711937439172090e-04
6.586914062500000e-01,7.898143720996842e-04
6.587066650390625e-01,8.941519759924077e-04
6.587219238281250e-01,1.058635889584103e-03
6.587371826171875e-01,1.242944634141985e-03
6.587524414062500e-01,1.401885913870693e-03
6.587677001953125e-01,1.496476649374578e-03
6.587829589843750e-01,1.503506392842802e-03
6.587982177734375e-01,1.421236412853411e-03
6.588134765625000e-01,1.269833101365414e-03
6.588287353515625e-01,1.086426485314540e-03
6.588439941406250e-01,9.160046172675962e-04
6.588592529296875e-01,8.003773273586035e-04
6.588745117187500e-01,7.679168246879087e-04
6.588897705078125e-01,8.265922200969555e-04
6.589050292968750e-01,9.620077422285433e-04
6.589202880859375e-01,1.140928278236863e-03
6.589355468750000e-01,1.319430610883465e-03
6.589508056640625e-01,1.453683123003202e-03
6.589660644531250e-01,1.510709230936769e-03
6.589813232421875e-01,1.476490586433954e-03
6.589965820312500e-01,1.359416932852575e-03
6.590118408203125e-01,1.188231859459599e-03
6.590270996093750e-01,1.004976758320453e-03
6.590423583984375e-01,8.546654034455869e-04
6.590576171875000e-01,7.742254855154229e-04
6.590728759765625e-01,7.834236733801347e-04
6.590881347656250e-01,8.800038941263466e-04
6.591033935546875e-01,1.040234683545194e-03
6.591186523437500e-01,1.224734078880907e-03
6.591339111328125e-01,1.388144351786913e-03
6.591491699218750e-01,1.490281428587537e-03
6.591644287109375e-01,1.506018415437183e-03
6.591796875000000e-01,1.431470817694347e-03
6.591949462890625e-01,1.284958874350650e-03
6.592102050781250e-01,1.102507286327992e-03
6.592254638671875e-01,9.289876456071156e-04
6.592407226562500e-01,8.070818747825115e-04
6.592559814453125e-01,7.667813987781713e-04
6.592712402343750e-01,8.180051411859068e-04
6.592864990234375e-01,9.481530028683238e-04
6.593017578125000e-01,1.125198856807508e-03
6.593170166015625e-01,1.305565534476472e-03
6.593322753906250e-01,1.444847395134730e-03
6.593475341796875e-01,1.508743057150319e-03
6.593627929687500e-01,1.481505905755576e-03
6.593780517578125e-01,1.369828588310362e-03
6.593933105468750e-01,1.201201408572494e-03
6.594085693359375e-01,1.017146498471178e-03
6.594238281250000e-01,8.629931913048949e-04
6.594390869140625e-01,7.767127829438891e-04
6.594543457031250e-01,7.795627311519837e-04
6.594696044921875e-01,8.708450124830236e-04
6.594848632812500e-01,1.028071135507069e-03
6.595001220703125e-01,1.212496042874101e-03
6.595153808593750e-01,1.378661149151306e-03
6.595306396484375e-01,1.485597693494434e-03
6.595458984375000e-01,1.506929499752729e-03
6.595611572265625e-01,1.437382409078758e-03
6.595764160156250e-01,1.294091859116442e-03
6.595916748046875e-01,1.112383037456866e-03
6.596069335937500e-01,9.370625802942456e-04
6.596221923828125e-01,8.113690177982136e-04
6.596374511718750e-01,7.663070617649481e-04
6.596527099609375e-01,8.129963072551760e-04
6.596679687500000e-01,9.399221684098791e-04
6.596832275390625e-01,1.115769228015928e-03
6.596984863281250e-01,1.297141501373389e-03
6.597137451171875e-01,1.439268342955380e-03
6.597290039062500e-01,1.507055867871365e-03
6.597442626953125e-01,1.483755238556483e-03
6.597595214843750e-01,1.375104825031670e-03
6.597747802734375e-01,1.207919965697357e-03
6.597900390625000e-01,1.023476060958650e-03
6.598052978515625e-01,8.673179865219538e-04
6.598205566406250e-01,7.780122388654220e-04
6.598358154296875e-01,7.776195276925080e-04
6.598510742187500e-01,8.662409809243599e-04
6.598663330078125e-01,1.021986223086913e-03
6.598815917968750e-01,1.206374065089832e-03
6.598968505859375e-01,1.373835387339817e-03
6.599121093750000e-01,1.482973195937376e-03
6.599273681640625e-01,1.506797746223754e-03
6.599426269531250e-01,1.439404769647545e-03
6.599578857421875e-01,1.297442307554242e-03
6.599731445312500e-01,1.116000302659792e-03
6.599884033203125e-01,9.399375534311361e-04
6.600036621093750e-01,8.127901583669939e-04
6.600189208984375e-01,7.660041207051549e-04
6.600341796875000e-01,8.111547692326582e-04
6.600494384765625e-01,9.370777515202988e-04
6.600646972656250e-01,1.112623217399467e-03
6.600799560546875e-01,1.294355437969408e-03
6.600952148437500e-01,1.437296709568159e-03
6.601104736328125e-01,1.506059096759493e-03
6.601257324218750e-01,1.483608327563779e-03
6.601409912109375e-01,1.375487539421627e-03
6.601562500000000e-01,1.208451679070244e-03
6.601715087890625e-01,1.023848122552629e-03
6.601867675781250e-01,8.673814066639807e-04
6.602020263671875e-01,7.777961821489043e-04
6.602172851562500e-01,7.772805632697555e-04
6.602325439453125e-01,8.659663919274863e-04
6.602478027343750e-01,1.021889613307181e-03
6.602630615234375e-01,1.206423448875782e-03
6.602783203125000e-01,1.373842409429393e-03
6.602935791015625e-01,1.482650807260733e-03
6.603088378906250e-01,1.505869355238332e-03
6.603240966796875e-01,1.437728436357588e-03
6.603393554687500e-01,1.295105438650523e-03
6.603546142578125e-01,1.113346647401592e-03
6.603698730468750e-01,9.375077618081207e-04
6.603851318359375e-01,8.111842508373712e-04
6.604003906250000e-01,7.657008117272213e-04
6.604156494140625e-01,8.123403089532744e-04
6.604309082031250e-01,9.395396841584969e-04
6.604461669921875e-01,1.115750268690263e-03
6.604614257812500e-01,1.297256666967783e-03
6.604766845703125e-01,1.439018462011887e-03
6.604919433593750e-01,1.505846984281689e-03
6.605072021484375e-01,1.481142952725278e-03
6.605224609375000e-01,1.371023427211071e-03
6.605377197265625e-01,1.202810128314802e-03
6.605529785156250e-01,1.018251862515029e-03
6.605682373046875e-01,8.631625587280922e-04
6.605834960937500e-01,7.760471656448331e-04
6.605987548828125e-01,7.785391348411608e-04
6.606140136718750e-01,8.700238184902176e-04
6.606292724609375e-01,1.027784054175029e-03
6.606445312500000e-01,1.212634727230544e-03
6.606597900390625e-01,1.378650817557947e-03
6.606750488281250e-01,1.484575547974210e-03
6.606903076171875e-01,1.504074925549936e-03
6.607055664062500e-01,1.432288396180148e-03
6.607208251953125e-01,1.287044030048534e-03
6.607360839843750e-01,1.104433029838425e-03
6.607513427734375e-01,9.298419013257231e-04
6.607666015625000e-01,8.066710425316259e-04
6.607818603515625e-01,7.655440951150894e-04
6.607971191406250e-01,8.166905632682742e-04
6.608123779296875e-01,9.473961225445748e-04
6.608276367187500e-01,1.125156730154231e-03
6.608428955078125e-01,1.305755849001500e-03
6.608581542968750e-01,1.444259646143919e-03
6.608734130859375e-01,1.506197001351239e-03
6.608886718750000e-01,1.476141848458568e-03
6.609039306640625e-01,1.361559108499222e-03
6.609191894531250e-01,1.190953507054893e-03
6.609344482421875e-01,1.006779571546268e-03
6.609497070312500e-01,8.548765749862852e-04
