t,error
4.987699876998770e-01,8.577583303496006e-03
4.988929889298893e-01,8.836190813204858e-03
4.990159901599016e-01,9.093061815167225e-03
4.991389913899139e-01,9.338092204321136e-03
4.992619926199262e-01,9.561626474289042e-03
4.993849938499385e-01,9.754840400881370e-03
4.995079950799508e-01,9.910092308171414e-03
4.996309963099630e-01,1.002122882684908e-02
4.997539975399753e-01,1.008383277500702e-02
4.998769987699876e-01,1.009540302310974e-02
5.000000000000000e-01,1.005545886235204e-02
5.001230012300124e-01,9.965564374413205e-03
5.002460024600246e-01,9.829271481510027e-03
5.003690036900370e-01,9.651983609343162e-03
5.004920049200492e-01,9.440745089023928e-03
5.006150061500616e-01,9.203964425556599e-03
5.007380073800738e-01,8.951082246905884e-03
5.008610086100862e-01,8.692197007666103e-03
5.009840098400984e-01,8.437663263322293e-03
5.011070110701108e-01,8.197678482461335e-03
5.012300123001230e-01,7.981874879844142e-03
5.013530135301354e-01,7.798932610906917e-03
5.014760147601476e-01,7.656229874204890e-03
5.015990159901600e-01,7.559544053147960e-03
5.017220172201722e-01,7.512816047164250e-03
5.018450184501846e-01,7.517987471836740e-03
5.019680196801968e-01,7.574917542921611e-03
5.020910209102092e-01,7.681383310284673e-03
5.022140221402214e-01,7.833163596363768e-03
5.023370233702338e-01,8.024203647151396e-03
5.024600246002461e-01,8.246854253529889e-03
5.025830258302584e-01,8.492176074287983e-03
5.027060270602707e-01,8.750297211770786e-03
5.028290282902830e-01,9.010809866586200e-03
5.029520295202953e-01,9.263190223671280e-03
5.030750307503076e-01,9.497224673661542e-03
5.031980319803199e-01,9.703425099129248e-03
5.033210332103322e-01,9.873416283004310e-03
5.034440344403445e-01,1.000027951920934e-02
5.035670356703568e-01,1.007883819144695e-02
5.036900369003691e-01,1.010587337282320e-02
5.038130381303814e-01,1.008026029800835e-02
5.039360393603937e-01,1.000301975834095e-02
5.040590405904060e-01,9.877281938758919e-03
5.041820418204183e-01,9.708163807788495e-03
5.043050430504306e-01,9.502564739151786e-03
5.044280442804429e-01,9.268888434462497e-03
5.045510455104552e-01,9.016702287125256e-03
5.046740467404675e-01,8.756347948799537e-03
5.047970479704798e-01,8.498518920931453e-03
5.049200492004920e-01,8.253822408078371e-03
5.050430504305043e-01,8.032343378241436e-03
5.051660516605166e-01,7.843228748659392e-03
5.052890528905289e-01,7.694308854280685e-03
5.054120541205412e-01,7.591771890843368e-03
5.055350553505535e-01,7.539904913761220e-03
5.056580565805658e-01,7.540912301968739e-03
5.057810578105781e-01,7.594819468186742e-03
5.059040590405904e-01,7.699466137220945e-03
5.060270602706027e-01,7.850589859312862e-03
5.061500615006150e-01,8.041996720957734e-03
5.062730627306273e-01,8.265812609779211e-03
5.063960639606396e-01,8.512805029051052e-03
5.065190651906519e-01,8.772762480137253e-03
5.066420664206643e-01,9.034915962284451e-03
5.067650676506765e-01,9.288385289038636e-03
5.068880688806889e-01,9.522631768449585e-03
5.070110701107011e-01,9.727898403305346e-03
5.071340713407135e-01,9.895619160301017e-03
5.072570725707257e-01,1.001878002920975e-02
5.073800738007381e-01,1.009221650409309e-02
5.075030750307503e-01,1.011283469676449e-02
5.076260762607627e-01,1.007974643383491e-02
5.077490774907749e-01,9.994312264155703e-03
5.078720787207873e-01,9.860090161926571e-03
5.079950799507995e-01,9.682691688017719e-03
5.081180811808119e-01,9.469551295942402e-03
5.082410824108241e-01,9.229618170249587e-03
5.083640836408365e-01,8.972983302085069e-03
5.084870848708487e-01,8.710457296419172e-03
5.086100861008611e-01,8.453116546254691e-03
5.087330873308733e-01,8.211836809749684e-03
5.088560885608857e-01,7.996833825916205e-03
5.089790897908979e-01,7.817230377784590e-03
5.091020910209103e-01,7.680668168293714e-03
5.092250922509225e-01,7.592981055895898e-03
5.093480934809349e-01,7.557943678904167e-03
5.094710947109471e-01,7.577106382870902e-03
5.095940959409595e-01,7.649723779855400e-03
5.097170971709717e-01,7.772780358818565e-03
5.098400984009841e-01,7.941112490859048e-03
5.099630996309963e-01,8.147622099267338e-03
5.100861008610087e-01,8.383573359885155e-03
5.102091020910209e-01,8.638960226632797e-03
5.103321033210333e-01,8.902929491465095e-03
5.104551045510455e-01,9.164241624094238e-03
5.105781057810579e-01,9.411749904842281e-03
5.107011070110702e-01,9.634877448726265e-03
5.108241082410825e-01,9.824071669222612e-03
5.109471094710948e-01,9.971216561639906e-03
5.110701107011071e-01,1.006998487097288e-02
5.111931119311194e-01,1.011611468884599e-02
5.113161131611317e-01,1.010759819524232e-02
5.114391143911440e-01,1.004477399295212e-02
5.115621156211563e-01,9.930318615132272e-03
5.116851168511686e-01,9.769137139302941e-03
5.118081180811809e-01,9.568157222590301e-03
5.119311193111932e-01,9.336035088531425e-03
5.120541205412055e-01,9.082785857577491e-03
5.121771217712178e-01,8.819353949373721e-03
5.123001230012301e-01,8.557141946728741e-03
5.124231242312424e-01,8.307518181017493e-03
5.125461254612547e-01,8.081324294108683e-03
5.126691266912670e-01,7.888404108982172e-03
5.127921279212793e-01,7.737174296419624e-03
5.129151291512916e-01,7.634255593849559e-03
5.130381303813039e-01,7.584180787862493e-03
5.131611316113162e-01,7.589192420817348e-03
5.132841328413285e-01,7.649139360130341e-03
5.134071340713408e-01,7.761477135986183e-03
5.135301353013531e-01,7.921372486086931e-03
5.136531365313654e-01,8.121908032293845e-03
5.137761377613776e-01,8.354378644540361e-03
5.138991389913899e-01,8.608667009651683e-03
5.140221402214022e-01,8.873682392665394e-03
5.141451414514145e-01,9.137843713729943e-03
5.142681426814268e-01,9.389585997219285e-03
5.143911439114391e-01,9.617868080879610e-03
5.145141451414514e-01,9.812659266507318e-03
5.146371463714637e-01,9.965383370207803e-03
5.147601476014760e-01,1.006930036964171e-02
5.148831488314884e-01,1.011980848063132e-02
5.150061500615006e-01,1.011465291892932e-02
5.151291512915130e-01,1.005403166805952e-02
5.152521525215252e-01,9.940593102580664e-03
5.153751537515376e-01,9.779325105634840e-03
5.154981549815498e-01,9.577340153692937e-03
5.156211562115622e-01,9.343565500107509e-03
5.157441574415744e-01,9.088351859687371e-03
5.158671586715868e-01,8.823017683061707e-03
5.159901599015990e-01,8.559349045236253e-03
5.161131611316114e-01,8.309077222610206e-03
5.162361623616236e-01,8.083357105229894e-03
5.163591635916360e-01,7.892269636892379e-03
5.164821648216482e-01,7.744370493135477e-03
5.166051660516606e-01,7.646305237709150e-03
5.167281672816728e-01,7.602508328225177e-03
5.168511685116852e-01,7.614999693604574e-03
5.169741697416974e-01,7.683288337611671e-03
5.170971709717098e-01,7.804387715871997e-03
5.172201722017220e-01,7.972942691543139e-03
5.173431734317344e-01,8.181462909448101e-03
5.174661746617466e-01,8.420652657037841e-03
5.175891758917590e-01,8.679822912647239e-03
5.177121771217712e-01,8.947367514171134e-03
5.178351783517836e-01,9.211282387315833e-03
5.179581795817958e-01,9.459704695665927e-03
5.180811808118082e-01,9.681447719220415e-03
5.182041820418204e-01,9.866507295952509e-03
5.183271832718328e-01,1.000651678460684e-02
5.184501845018450e-01,1.009512969023696e-02
5.185731857318574e-01,1.012831224844302e-02
5.186961869618696e-01,1.010453225624808e-02
5.188191881918820e-01,1.002483508944962e-02
5.189421894218943e-01,9.892802948045620e-03
5.190651906519066e-01,9.714398687750148e-03
5.191881918819189e-01,9.497700880062077e-03
5.193111931119312e-01,9.252541748410614e-03
5.194341943419435e-01,8.990064119084984e-03
5.195571955719558e-01,8.722217292632450e-03
5.196801968019681e-01,8.461214607817347e-03
5.198031980319804e-01,8.218977303035224e-03
5.199261992619927e-01,8.006589994002056e-03
5.200492004920050e-01,7.833792648511917e-03
5.201722017220173e-01,7.708532368138954e-03
5.202952029520296e-01,7.636595652803280e-03
5.204182041820419e-01,7.621338243894549e-03
5.205412054120542e-01,7.663525272554317e-03
5.206642066420665e-01,7.761289476277966e-03
5.207872078720788e-01,7.910209902974863e-03
5.209102091020911e-01,8.103508039303264e-03
5.210332103321034e-01,8.332352917892472e-03
5.211562115621157e-01,8.586261721548638e-03
5.212792127921280e-01,8.853577938915613e-03
5.214022140221403e-01,9.122005446641879e-03
5.215252152521526e-01,9.379174172599036e-03
5.216482164821649e-01,9.613211371340746e-03
5.217712177121772e-01,9.813292105919302e-03
5.218942189421895e-01,9.970143315608304e-03
5.220172201722018e-01,1.007647783635957e-02
5.221402214022141e-01,1.012733785138842e-02
5.222632226322264e-01,1.012033134932366e-02
5.223862238622387e-01,1.005575007236725e-02
5.225092250922510e-01,9.936562920573877e-03
5.226322263222632e-01,9.768284583067555e-03
5.227552275522755e-01,9.558725016893810e-03
5.228782287822878e-01,9.317631009255756e-03
5.230012300123001e-01,9.056236169352694e-03
5.231242312423126e-01,8.786740056394571e-03
5.232472324723247e-01,8.521740551451273e-03
5.233702337023372e-01,8.273645860011669e-03
5.234932349323493e-01,8.054093581341348e-03
5.236162361623617e-01,7.873404049305144e-03
5.237392373923739e-01,7.740093648135549e-03
5.238622386223863e-01,7.660471103015709e-03
5.239852398523985e-01,7.638335963348730e-03
5.241082410824109e-01,7.674793806567770e-03
5.242312423124231e-01,7.768197305051849e-03
5.243542435424355e-01,7.914216460649826e-03
5.244772447724477e-01,8.106035285646129e-03
5.246002460024601e-01,8.334666269765201e-03
5.247232472324723e-01,8.589368394223307e-03
5.248462484624847e-01,8.858149496555612e-03
5.249692496924969e-01,9.128329691050041e-03
5.250922509225093e-01,9.387139510673492e-03
5.252152521525215e-01,9.622324614192657e-03
5.253382533825339e-01,9.822728398283687e-03
5.254612546125461e-01,9.978824711532219e-03
5.255842558425585e-01,1.008317506080036e-02
5.257072570725707e-01,1.013078814249457e-02
5.258302583025831e-01,1.011936406836877e-02
5.259532595325953e-01,1.004941107976975e-02
5.260762607626077e-01,9.924228595938445e-03
5.261992619926199e-01,9.749756833499212e-03
5.263222632226323e-01,9.534299649735622e-03
5.264452644526445e-01,9.288133390397135e-03
5.265682656826569e-01,9.023020059407472e-03
5.266912669126691e-01,8.751647801992668e-03
5.268142681426815e-01,8.487025273276494e-03
5.269372693726937e-01,8.241858777407352e-03
5.270602706027061e-01,8.027941993627330e-03
5.271832718327184e-01,7.855587610838377e-03
5.273062730627307e-01,7.733128292822578e-03
5.274292742927430e-01,7.666511181921187e-03
5.275522755227553e-01,7.659005768779537e-03
5.276752767527676e-01,7.711039613520931e-03
5.277982779827799e-01,7.820170346956701e-03
5.279212792127922e-01,7.981195889329662e-03
5.280442804428045e-01,8.186398202682632e-03
5.281672816728168e-01,8.425909447693947e-03
5.282902829028291e-01,8.688183457172372e-03
5.284132841328414e-01,8.960550250222354e-03
5.285362853628537e-01,9.229827150968539e-03
5.286592865928660e-01,9.482957155668714e-03
5.287822878228783e-01,9.707643668962262e-03
5.289052890528906e-01,9.892950696618108e-03
5.290282902829029e-01,1.002983905973753e-02
5.291512915129152e-01,1.011161213067524e-02
5.292742927429275e-01,1.013424885631053e-02
5.293972939729398e-01,1.009660723228478e-02
5.295202952029521e-01,1.000048766404404e-02
5.296432964329644e-01,9.850552489890418e-03
5.297662976629767e-01,9.654105008388036e-03
5.298892988929890e-01,9.420738293105302e-03
5.300123001230013e-01,9.161870542130579e-03
5.301353013530136e-01,8.890189371987489e-03
5.302583025830259e-01,8.619032039791641e-03
5.303813038130382e-01,8.361731833888442e-03
5.305043050430505e-01,8.130962648674078e-03
5.306273062730628e-01,7.938113964940818e-03
5.307503075030751e-01,7.792727081855411e-03
5.308733087330874e-01,7.702020556116018e-03
5.309963099630997e-01,7.670528536356969e-03
5.311193111931120e-01,7.699870239943785e-03
5.312423124231243e-01,7.788662463617868e-03
5.313653136531367e-01,7.932580051103422e-03
5.314883148831488e-01,8.124561991554202e-03
5.316113161131613e-01,8.355153640009938e-03
5.317343173431734e-01,8.612968782475861e-03
5.318573185731859e-01,8.885249246026738e-03
5.319803198031980e-01,9.158494780812987e-03
5.321033210332105e-01,9.419132271948349e-03
5.322263222632226e-01,9.654191173622095e-03
5.323493234932350e-01,9.851951522061420e-03
5.324723247232472e-01,1.000253202731827e-02
5.325953259532596e-01,1.009838852982003e-02
5.327183271832718e-01,1.013469741605011e-02
5.328413284132842e-01,1.010960421572449e-02
5.329643296432964e-01,1.002432427713895e-02
5.330873308733088e-01,9.883089804668899e-03
5.332103321033210e-01,9.692945265956432e-03
5.333333333333334e-01,9.463400844337500e-03
5.334563345633456e-01,9.205960825400261e-03
5.335793357933580e-01,8.933550194210937e-03
5.337023370233702e-01,8.659867951577915e-03
5.338253382533826e-01,8.398699463392667e-03
5.339483394833948e-01,8.163222342204790e-03
5.340713407134072e-01,7.965340811445287e-03
5.341943419434194e-01,7.815082197757839e-03
5.343173431734318e-01,7.720086197582354e-03
5.344403444034440e-01,7.685213019367865e-03
5.345633456334564e-01,7.712290633084429e-03
5.346863468634686e-01,7.800014452475246e-03
5.348093480934810e-01,7.944005166073964e-03
5.349323493234932e-01,8.137022494915769e-03
5.350553505535056e-01,8.369324776169584e-03
5.351783517835178e-01,8.629156843989350e-03
5.353013530135302e-01,8.903342074885856e-03
5.354243542435425e-01,9.177949024675058e-03
5.355473554735548e-01,9.438999094398604e-03
5.356703567035671e-01,9.673179344524385e-03
5.357933579335794e-01,9.868524069734264e-03
5.359163591635917e-01,1.001503010100535e-02
5.360393603936040e-01,1.010517397161159e-02
5.361623616236163e-01,1.013430392661174e-02
5.362853628536286e-01,1.010088603780979e-02
5.364083640836409e-01,1.000659109371682e-02
5.365313653136532e-01,9.856217086895214e-03
5.366543665436655e-01,9.657450594032113e-03
5.367773677736778e-01,9.420478696019252e-03
5.369003690036901e-01,9.157470868827566e-03
5.370233702337024e-01,8.881957084940773e-03
5.371463714637147e-01,8.608133835842580e-03
5.372693726937270e-01,8.350133631259915e-03
5.373923739237393e-01,8.121295548047414e-03
5.375153751537516e-01,7.933474484964620e-03
5.376383763837639e-01,7.796424922886125e-03
5.377613776137762e-01,7.717291286974515e-03
5.378843788437885e-01,7.700231643291033e-03
5.380073800738008e-01,7.746194706371057e-03
5.381303813038131e-01,7.852862323484366e-03
5.382533825338254e-01,8.014761126023728e-03
5.383763837638377e-01,8.223538322948087e-03
5.384993849938500e-01,8.468388096042112e-03
5.386223862238623e-01,8.736607175400479e-03
5.387453874538746e-01,9.014251334116707e-03
5.388683886838869e-01,9.286859109101542e-03
5.389913899138992e-01,9.540205324480411e-03
5.391143911439115e-01,9.761045183216410e-03
5.392373923739238e-01,9.937809920672613e-03
5.393603936039361e-01,1.006121729558274e-02
5.394833948339484e-01,1.012476443456212e-02
5.396063960639608e-01,1.012507654323080e-02
5.397293972939730e-01,1.006209244835432e-02
5.398523985239854e-01,9.939076454510420e-03
5.399753997539976e-01,9.762455135995829e-03
5.400984009840100e-01,9.541486949934175e-03
5.402214022140222e-01,9.287781450651345e-03
5.403444034440346e-01,9.014692926869294e-03
5.404674046740467e-01,8.736620036541076e-03
5.405904059040592e-01,8.468248112150079e-03
5.407134071340713e-01,8.223773980216009e-03
5.408364083640838e-01,8.016154208991821e-03
5.409594095940959e-01,7.856416611315531e-03
5.410824108241084e-01,7.753071640968834e-03
5.412054120541205e-01,7.711655191412703e-03
5.413284132841329e-01,7.734427504127339e-03
5.414514145141451e-01,7.820244763726336e-03
5.415744157441575e-01,7.964610916940451e-03
5.416974169741697e-01,8.159907764372143e-03
5.418204182041821e-01,8.395791927957141e-03
5.419434194341943e-01,8.659738384706017e-03
5.420664206642067e-01,8.937702346145215e-03
5.421894218942189e-01,9.214864783340992e-03
5.423124231242313e-01,9.476422204614643e-03
5.424354243542435e-01,9.708378661111183e-03
5.425584255842559e-01,9.898297550842372e-03
5.426814268142681e-01,1.003597266668255e-02
5.428044280442805e-01,1.011398201459190e-02
5.429274292742927e-01,1.012809402066672e-02
5.430504305043051e-01,1.007750353754133e-02
5.431734317343173e-01,9.964884141565378e-03
5.432964329643297e-01,9.796253091897356e-03
5.434194341943419e-01,9.580655461731702e-03
5.435424354243543e-01,9.329683790636700e-03
5.436654366543665e-01,9.056858601243611e-03
5.437884378843789e-01,8.776902773439232e-03
5.439114391143912e-01,8.504948652299227e-03
5.440344403444035e-01,8.255720555827573e-03
5.441574415744158e-01,8.042736837797548e-03
5.442804428044281e-01,7.877574765883466e-03
5.444034440344404e-01,7.769238242343768e-03
5.445264452644527e-01,7.723662994029823e-03
5.446494464944650e-01,7.743386574436961e-03
5.447724477244773e-01,7.827401735149841e-03
5.448954489544896e-01,7.971201897426283e-03
5.450184501845019e-01,8.167017103553498e-03
5.451414514145142e-01,8.404228497168376e-03
5.452644526445265e-01,8.669939621857914e-03
5.453874538745388e-01,8.949674167196164e-03
5.455104551045511e-01,9.228162705603005e-03
5.456334563345634e-01,9.490175855067839e-03
5.457564575645757e-01,9.721358474378938e-03
5.458794587945880e-01,9.909019133420571e-03
5.460024600246003e-01,1.004283125388650e-02
5.461254612546126e-01,1.011540689811596e-02
5.462484624846249e-01,1.012271096931805e-02
