k,CondN2
2.685000000000000e+03,5.963169204221394e+00
2.686000000000000e+03,5.972050385573790e+00
2.687000000000000e+03,5.980812775921240e+00
2.688000000000000e+03,5.989664858216577e+00
2.689000000000000e+03,5.998783504510440e+00
2.690000000000000e+03,6.008234838747068e+00
2.691000000000000e+03,6.017943940863576e+00
2.692000000000000e+03,6.027727418874946e+00
2.693000000000000e+03,6.037374921109417e+00
2.694000000000000e+03,6.046743513632875e+00
2.695000000000000e+03,6.055822544354322e+00
2.696000000000000e+03,6.064739373567175e+00
2.697000000000000e+03,6.073702775329036e+00
2.698000000000000e+03,6.082909050663761e+00
2.699000000000000e+03,6.092453049792377e+00
2.700000000000000e+03,6.102284478433477e+00
2.701000000000000e+03,6.112229752610947e+00
2.702000000000000e+03,6.122070151413401e+00
2.703000000000000e+03,6.131641269205045e+00
2.704000000000000e+03,6.140908546756457e+00
2.705000000000000e+03,6.149984003601485e+00
2.706000000000000e+03,6.159075883396944e+00
2.707000000000000e+03,6.168393713185756e+00
2.708000000000000e+03,6.178052024895814e+00
2.709000000000000e+03,6.188017015244420e+00
2.710000000000000e+03,6.198121116544124e+00
2.711000000000000e+03,6.208139459819315e+00
2.712000000000000e+03,6.217893550624798e+00
2.713000000000000e+03,6.227334381388157e+00
2.714000000000000e+03,6.236566107283528e+00
2.715000000000000e+03,6.245798639756821e+00
2.716000000000000e+03,6.255250583583110e+00
2.717000000000000e+03,6.265047354896973e+00
2.718000000000000e+03,6.275161995545866e+00
2.719000000000000e+03,6.285426745799592e+00
2.720000000000000e+03,6.295610687287508e+00
2.721000000000000e+03,6.305527747596134e+00
2.722000000000000e+03,6.315124583524747e+00
2.723000000000000e+03,6.324506657550905e+00
2.724000000000000e+03,6.333889540286557e+00
2.725000000000000e+03,6.343497764623428e+00
2.726000000000000e+03,6.353458642018309e+00
2.727000000000000e+03,6.363741291189672e+00
2.728000000000000e+03,6.374170219083752e+00
2.729000000000000e+03,6.384507771706079e+00
2.730000000000000e+03,6.394566950560069e+00
2.731000000000000e+03,6.404301065198613e+00
2.732000000000000e+03,6.413827047717842e+00
2.733000000000000e+03,6.423370562465384e+00
2.734000000000000e+03,6.433158516858431e+00
2.735000000000000e+03,6.443310129181397e+00
2.736000000000000e+03,6.453778892565062e+00
2.737000000000000e+03,6.464373844221464e+00
2.738000000000000e+03,6.474850710182291e+00
2.739000000000000e+03,6.485029652445689e+00
2.740000000000000e+03,6.494882860531338e+00
2.741000000000000e+03,6.504549108559289e+00
2.742000000000000e+03,6.514267447703173e+00
2.743000000000000e+03,6.524261565322276e+00
2.744000000000000e+03,6.534630718691761e+00
2.745000000000000e+03,6.545300482905027e+00
2.746000000000000e+03,6.556057935273344e+00
2.747000000000000e+03,6.566654950796371e+00
2.748000000000000e+03,6.576929706685327e+00
2.749000000000000e+03,6.586886849154583e+00
2.750000000000000e+03,6.596696360386380e+00
2.751000000000000e+03,6.606610866821486e+00
2.752000000000000e+03,6.616841484926870e+00
2.753000000000000e+03,6.627453205007135e+00
2.754000000000000e+03,6.638331742632722e+00
2.755000000000000e+03,6.649238980585067e+00
2.756000000000000e+03,6.659930421520034e+00
2.757000000000000e+03,6.670276883433147e+00
2.758000000000000e+03,6.680329751426439e+00
2.759000000000000e+03,6.690296550213216e+00
2.760000000000000e+03,6.700438187474531e+00
2.761000000000000e+03,6.710938646905817e+00
2.762000000000000e+03,6.721812221725235e+00
2.763000000000000e+03,6.732895192519372e+00
2.764000000000000e+03,6.743926981657620e+00
2.765000000000000e+03,6.754680865239912e+00
2.766000000000000e+03,6.765078764528159e+00
2.767000000000000e+03,6.775231802667247e+00
2.768000000000000e+03,6.785385274929371e+00
2.769000000000000e+03,6.795795070000071e+00
2.770000000000000e+03,6.806597736778256e+00
2.771000000000000e+03,6.817740221641103e+00
2.772000000000000e+03,6.829005618492290e+00
2.773000000000000e+03,6.840122788448192e+00
2.774000000000000e+03,6.850904715014050e+00
2.775000000000000e+03,6.861344974066315e+00
2.776000000000000e+03,6.871622283772369e+00
2.777000000000000e+03,6.882009865349644e+00
2.778000000000000e+03,6.892735425520344e+00
2.779000000000000e+03,6.903863495690835e+00
2.780000000000000e+03,6.915261030151801e+00
2.781000000000000e+03,6.926664853790172e+00
2.782000000000000e+03,6.937817123854574e+00
2.783000000000000e+03,6.948599247688428e+00
2.784000000000000e+03,6.959094544875652e+00
2.785000000000000e+03,6.969546226805416e+00
2.786000000000000e+03,6.980231616510281e+00
2.787000000000000e+03,6.991317563956212e+00
2.788000000000000e+03,7.002772472426569e+00
2.789000000000000e+03,7.014381506163227e+00
2.790000000000000e+03,7.025858060634667e+00
2.791000000000000e+03,7.036993967859008e+00
2.792000000000000e+03,7.047769724084787e+00
2.793000000000000e+03,7.058366088804900e+00
2.794000000000000e+03,7.069069921482046e+00
2.795000000000000e+03,7.080123126179807e+00
2.796000000000000e+03,7.091594221442069e+00
2.797000000000000e+03,7.103340833740127e+00
2.798000000000000e+03,7.115083920239281e+00
2.799000000000000e+03,7.126555414644562e+00
2.800000000000000e+03,7.137641346939344e+00
2.801000000000000e+03,7.148443841920141e+00
2.802000000000000e+03,7.159227924162903e+00
2.803000000000000e+03,7.170280558252171e+00
2.804000000000000e+03,7.181756806873853e+00
2.805000000000000e+03,7.193595634652302e+00
2.806000000000000e+03,7.205551298811566e+00
2.807000000000000e+03,7.217324603022724e+00
2.808000000000000e+03,7.228724213674067e+00
2.809000000000000e+03,7.239771011066959e+00
2.810000000000000e+03,7.250688227114669e+00
2.811000000000000e+03,7.261781594529332e+00
2.812000000000000e+03,7.273273692491164e+00
2.813000000000000e+03,7.285182246927797e+00
2.814000000000000e+03,7.297309093503750e+00
2.815000000000000e+03,7.309346931735716e+00
2.816000000000000e+03,7.321046750902198e+00
2.817000000000000e+03,7.332354792450959e+00
2.818000000000000e+03,7.343443431921008e+00
2.819000000000000e+03,7.354617894056632e+00
2.820000000000000e+03,7.366149048437396e+00
2.821000000000000e+03,7.378123835845741e+00
2.822000000000000e+03,7.390396036677194e+00
2.823000000000000e+03,7.402665567796443e+00
2.824000000000000e+03,7.414643745963701e+00
2.825000000000000e+03,7.426213703137027e+00
2.826000000000000e+03,7.437496604098927e+00
2.827000000000000e+03,7.448785755541132e+00
2.828000000000000e+03,7.460384131258219e+00
2.829000000000000e+03,7.472435223105857e+00
2.830000000000000e+03,7.484841730757839e+00
2.831000000000000e+03,7.497318445418895e+00
2.832000000000000e+03,7.509551056488358e+00
2.833000000000000e+03,7.521372748840029e+00
2.834000000000000e+03,7.532859235745084e+00
2.835000000000000e+03,7.544287685030985e+00
2.836000000000000e+03,7.555981444673874e+00
2.837000000000000e+03,7.568127419750454e+00
2.838000000000000e+03,7.580669291369888e+00
2.839000000000000e+03,7.593337836569748e+00
2.840000000000000e+03,7.605802525903721e+00
2.841000000000000e+03,7.617859396323864e+00
2.842000000000000e+03,7.629548347237242e+00
2.843000000000000e+03,7.641132002558553e+00
2.844000000000000e+03,7.652946885001944e+00
2.845000000000000e+03,7.665211066660400e+00
2.846000000000000e+03,7.677898263640667e+00
2.847000000000000e+03,7.690751302704006e+00
2.848000000000000e+03,7.703428619833215e+00
2.849000000000000e+03,7.715700747863729e+00
2.850000000000000e+03,7.727583746253541e+00
2.851000000000000e+03,7.739331586514295e+00
2.852000000000000e+03,7.751290512515613e+00
2.853000000000000e+03,7.763698689683488e+00
2.854000000000000e+03,7.776547084894573e+00
2.855000000000000e+03,7.789583070392474e+00
2.856000000000000e+03,7.802456083613381e+00
2.857000000000000e+03,7.814921801456848e+00
2.858000000000000e+03,7.826985924692321e+00
2.859000000000000e+03,7.838902549284395e+00
2.860000000000000e+03,7.851026635797225e+00
2.861000000000000e+03,7.863606013808252e+00
2.862000000000000e+03,7.876634806162364e+00
2.863000000000000e+03,7.889855198165103e+00
2.864000000000000e+03,7.902907992726147e+00
2.865000000000000e+03,7.915544494131222e+00
2.866000000000000e+03,7.927774744359150e+00
2.867000000000000e+03,7.939863330881927e+00
2.868000000000000e+03,7.952173748795310e+00
2.869000000000000e+03,7.964952642796926e+00
2.870000000000000e+03,7.978182007957611e+00
2.871000000000000e+03,7.991588171431357e+00
2.872000000000000e+03,8.004803759790059e+00
2.873000000000000e+03,8.017587260262747e+00
2.874000000000000e+03,8.029968934501849e+00
2.875000000000000e+03,8.042234473192050e+00
2.876000000000000e+03,8.054754645128405e+00
2.877000000000000e+03,8.067762302906010e+00
2.878000000000000e+03,8.081210894267256e+00
2.879000000000000e+03,8.094800743850938e+00
2.880000000000000e+03,8.108158889177687e+00
2.881000000000000e+03,8.121064997857637e+00
2.882000000000000e+03,8.133586435519447e+00
2.883000000000000e+03,8.146039188619671e+00
2.884000000000000e+03,8.158796798620818e+00
2.885000000000000e+03,8.172062650995251e+00
2.886000000000000e+03,8.185744498215936e+00
2.887000000000000e+03,8.199508975119453e+00
2.888000000000000e+03,8.212984516241214e+00
2.889000000000000e+03,8.225989557994353e+00
2.890000000000000e+03,8.238645690217346e+00
2.891000000000000e+03,8.251304703181631e+00
2.892000000000000e+03,8.264332838070121e+00
2.893000000000000e+03,8.277884414185404e+00
2.894000000000000e+03,8.291804873030713e+00
2.895000000000000e+03,8.305724572357750e+00
2.896000000000000e+03,8.319287050141682e+00
2.897000000000000e+03,8.332371102283489e+00
2.898000000000000e+03,8.345168009751150e+00
2.899000000000000e+03,8.358064151176116e+00
2.900000000000000e+03,8.371400638419489e+00
2.901000000000000e+03,8.385259420862159e+00
2.902000000000000e+03,8.399410179114494e+00
2.903000000000000e+03,8.413452911503345e+00
2.904000000000000e+03,8.427068566696462e+00
2.905000000000000e+03,8.440220832698074e+00
2.906000000000000e+03,8.453181008865265e+00
2.907000000000000e+03,8.466358446960552e+00
2.908000000000000e+03,8.480042214161362e+00
2.909000000000000e+03,8.494217005153974e+00
2.910000000000000e+03,8.508570838907247e+00
2.911000000000000e+03,8.522691557587613e+00
2.912000000000000e+03,8.536328917471728e+00
2.913000000000000e+03,8.549555549088961e+00
2.914000000000000e+03,8.562722683599439e+00
2.915000000000000e+03,8.576237032341588e+00
2.916000000000000e+03,8.590300341078109e+00
2.917000000000000e+03,8.604778495426515e+00
2.918000000000000e+03,8.619285538526874e+00
2.919000000000000e+03,8.633430689958235e+00
2.920000000000000e+03,8.647070656641091e+00
2.921000000000000e+03,8.660404020568839e+00
2.922000000000000e+03,8.673844901203918e+00
2.923000000000000e+03,8.687755805192882e+00
2.924000000000000e+03,8.702211906655954e+00
2.925000000000000e+03,8.716950265402565e+00
2.926000000000000e+03,8.731538841630613e+00
2.927000000000000e+03,8.745657350648404e+00
2.928000000000000e+03,8.759307495625183e+00
2.929000000000000e+03,8.772814040921126e+00
2.930000000000000e+03,8.786613958225356e+00
2.931000000000000e+03,8.800970232541076e+00
2.932000000000000e+03,8.815797813340092e+00
2.933000000000000e+03,8.830717309339413e+00
2.934000000000000e+03,8.845303318680894e+00
2.935000000000000e+03,8.859365356296225e+00
2.936000000000000e+03,8.873075620397824e+00
2.937000000000000e+03,8.886857222293195e+00
2.938000000000000e+03,8.901104879680023e+00
2.939000000000000e+03,8.915922311938498e+00
2.940000000000000e+03,8.931051268360328e+00
2.941000000000000e+03,8.946041345014372e+00
2.942000000000000e+03,8.960549675607636e+00
2.943000000000000e+03,8.974571242691336e+00
2.944000000000000e+03,8.988444535421579e+00
2.945000000000000e+03,9.002626537278463e+00
2.946000000000000e+03,9.017386282196911e+00
2.947000000000000e+03,9.032622523932975e+00
2.948000000000000e+03,9.047929541253922e+00
2.949000000000000e+03,9.062869155619277e+00
2.950000000000000e+03,9.077267099080899e+00
2.951000000000000e+03,9.091332978977398e+00
2.952000000000000e+03,9.105520525978648e+00
2.953000000000000e+03,9.120220748997518e+00
2.954000000000000e+03,9.135495393632405e+00
2.955000000000000e+03,9.151032685381679e+00
2.956000000000000e+03,9.166357723637953e+00
2.957000000000000e+03,9.181156306824661e+00
2.958000000000000e+03,9.195491416617379e+00
2.959000000000000e+03,9.209762524156833e+00
2.960000000000000e+03,9.224433216995008e+00
2.961000000000000e+03,9.239712574665157e+00
2.962000000000000e+03,9.255409417948799e+00
2.963000000000000e+03,9.271061616178308e+00
2.964000000000000e+03,9.286253880818540e+00
2.965000000000000e+03,9.300905874324146e+00
2.966000000000000e+03,9.315330248164823e+00
2.967000000000000e+03,9.330017947775120e+00
2.968000000000000e+03,9.345297749477414e+00
2.969000000000000e+03,9.361106130984876e+00
2.970000000000000e+03,9.377029007359441e+00
2.971000000000000e+03,9.392588878092370e+00
2.972000000000000e+03,9.407578896859413e+00
2.973000000000000e+03,9.422209870333395e+00
2.974000000000000e+03,9.436964906774367e+00
2.975000000000000e+03,9.452261294812960e+00
2.976000000000000e+03,9.468156122579911e+00
2.977000000000000e+03,9.484303637073904e+00
2.978000000000000e+03,9.500196908549452e+00
2.979000000000000e+03,9.515525712558796e+00
2.980000000000000e+03,9.530397956142878e+00
2.981000000000000e+03,9.545265818393256e+00
2.982000000000000e+03,9.560606348700691e+00
2.983000000000000e+03,9.576581869925423e+00
2.984000000000000e+03,9.592922150751054e+00
2.985000000000000e+03,9.609114590660164e+00
2.986000000000000e+03,9.624769515146298e+00
2.987000000000000e+03,9.639900481035406e+00
2.988000000000000e+03,9.654917255758642e+00
2.989000000000000e+03,9.670333720086800e+00
2.990000000000000e+03,9.686398522649009e+00
2.991000000000000e+03,9.702914070685416e+00
2.992000000000000e+03,9.719376279845235e+00
2.993000000000000e+03,9.735337266970141e+00
2.994000000000000e+03,9.750730445878034e+00
2.995000000000000e+03,9.765921455302733e+00
2.996000000000000e+03,9.781445153140563e+00
2.997000000000000e+03,9.797617356473447e+00
2.998000000000000e+03,9.814303213640045e+00
2.999000000000000e+03,9.831012684733498e+00
3.000000000000000e+03,9.847256604870012e+00
3.001000000000000e+03,9.862905191770581e+00
3.002000000000000e+03,9.878285749361332e+00
3.003000000000000e+03,9.893945097396221e+00
3.004000000000000e+03,9.910248566959522e+00
3.005000000000000e+03,9.927109615181040e+00
3.006000000000000e+03,9.944050725609477e+00
3.007000000000000e+03,9.960553874869408e+00
3.008000000000000e+03,9.976444038396336e+00
3.009000000000000e+03,9.992021397511081e+00
3.010000000000000e+03,1.000784141800884e+01
3.011000000000000e+03,1.002430324614160e+01
3.012000000000000e+03,1.004135135933758e+01
3.013000000000000e+03,1.005851400689199e+01
3.014000000000000e+03,1.007525304288139e+01
3.015000000000000e+03,1.009136649937323e+01
3.016000000000000e+03,1.010714237287837e+01
3.017000000000000e+03,1.012314552311716e+01
3.018000000000000e+03,1.013979463835950e+01
3.019000000000000e+03,1.015704599764354e+01
3.020000000000000e+03,1.017442341531145e+01
3.021000000000000e+03,1.019137515498431e+01
3.022000000000000e+03,1.020769111066718e+01
3.023000000000000e+03,1.022366444589861e+01
3.024000000000000e+03,1.023987230221674e+01
3.025000000000000e+03,1.025673885361335e+01
3.026000000000000e+03,1.027421142217013e+01
3.027000000000000e+03,1.029179751786109e+01
3.028000000000000e+03,1.030893807160582e+01
3.029000000000000e+03,1.032543482792073e+01
3.030000000000000e+03,1.034160475456211e+01
3.031000000000000e+03,1.035804013784750e+01
3.032000000000000e+03,1.037515518335527e+01
3.033000000000000e+03,1.039286613763858e+01
3.034000000000000e+03,1.041065257599581e+01
3.035000000000000e+03,1.042795631568188e+01
3.036000000000000e+03,1.044461296517026e+01
3.037000000000000e+03,1.046098195635872e+01
3.038000000000000e+03,1.047767110801256e+01
3.039000000000000e+03,1.049506606299617e+01
3.040000000000000e+03,1.051302889119020e+01
3.041000000000000e+03,1.053100211476495e+01
3.042000000000000e+03,1.054844102328787e+01
3.043000000000000e+03,1.056523971616132e+01
3.044000000000000e+03,1.058181699289998e+01
3.045000000000000e+03,1.059879134227118e+01
3.046000000000000e+03,1.061649659369670e+01
3.047000000000000e+03,1.063471761093028e+01
3.048000000000000e+03,1.065285611264540e+01
3.049000000000000e+03,1.067040015181233e+01
3.050000000000000e+03,1.068732937444445e+01
3.051000000000000e+03,1.070413441815950e+01
3.052000000000000e+03,1.072143131923109e+01
3.053000000000000e+03,1.073947340653089e+01
3.054000000000000e+03,1.075794763035217e+01
3.055000000000000e+03,1.077622004372739e+01
3.056000000000000e+03,1.079383927094597e+01
3.057000000000000e+03,1.081089839615663e+01
3.058000000000000e+03,1.082796409494324e+01
3.059000000000000e+03,1.084562569167553e+01
3.060000000000000e+03,1.086402257111600e+01
3.061000000000000e+03,1.088272929651348e+01
3.062000000000000e+03,1.090109423279790e+01
3.063000000000000e+03,1.091876339924469e+01
3.064000000000000e+03,1.093596836136092e+01
3.065000000000000e+03,1.095334281007112e+01
3.066000000000000e+03,1.097141202288741e+01
3.067000000000000e+03,1.099016629270600e+01
3.068000000000000e+03,1.100906533507927e+01
3.069000000000000e+03,1.102747426375277e+01
3.070000000000000e+03,1.104518037367267e+01
3.071000000000000e+03,1.106256960537748e+01
