k,CondN2
4.935000000000000e+03,1.020557526044445e+00
4.936000000000000e+03,1.020579217862319e+00
4.937000000000000e+03,1.020599750136169e+00
4.938000000000000e+03,1.020619345052161e+00
4.939000000000000e+03,1.020638257882713e+00
4.940000000000000e+03,1.020656768490620e+00
4.941000000000000e+03,1.020675171997227e+00
4.942000000000000e+03,1.020693768932548e+00
4.943000000000000e+03,1.020712855199623e+00
4.944000000000000e+03,1.020732712188019e+00
4.945000000000000e+03,1.020753597362874e+00
4.946000000000000e+03,1.020775735637062e+00
4.947000000000000e+03,1.020799311806299e+00
4.948000000000000e+03,1.020824464291489e+00
4.949000000000000e+03,1.020851280390727e+00
4.950000000000000e+03,1.020879793196460e+00
4.951000000000000e+03,1.020909980282477e+00
4.952000000000000e+03,1.020941764211843e+00
4.953000000000000e+03,1.020975014861667e+00
4.954000000000000e+03,1.021009553504739e+00
4.955000000000000e+03,1.021045158532767e+00
4.956000000000000e+03,1.021081572652494e+00
4.957000000000000e+03,1.021118511335725e+00
4.958000000000000e+03,1.021155672258978e+00
4.959000000000000e+03,1.021192745429768e+00
4.960000000000000e+03,1.021229423666295e+00
4.961000000000000e+03,1.021265413077236e+00
4.962000000000000e+03,1.021300443180122e+00
4.963000000000000e+03,1.021334276301373e+00
4.964000000000000e+03,1.021366715919432e+00
4.965000000000000e+03,1.021397613644300e+00
4.966000000000000e+03,1.021426874571706e+00
4.967000000000000e+03,1.021454460806432e+00
4.968000000000000e+03,1.021480393015016e+00
4.969000000000000e+03,1.021504749940201e+00
4.970000000000000e+03,1.021527665885056e+00
4.971000000000000e+03,1.021549326250127e+00
4.972000000000000e+03,1.021569961278940e+00
4.973000000000000e+03,1.021589838232525e+00
4.974000000000000e+03,1.021609252269605e+00
4.975000000000000e+03,1.021628516353661e+00
4.976000000000000e+03,1.021647950539783e+00
4.977000000000000e+03,1.021667871012376e+00
4.978000000000000e+03,1.021688579249447e+00
4.979000000000000e+03,1.021710351680875e+00
4.980000000000000e+03,1.021733430187867e+00
4.981000000000000e+03,1.021758013760049e+00
4.982000000000000e+03,1.021784251586863e+00
4.983000000000000e+03,1.021812237812699e+00
4.984000000000000e+03,1.021842008131998e+00
4.985000000000000e+03,1.021873538342817e+00
4.986000000000000e+03,1.021906744916441e+00
4.987000000000000e+03,1.021941487577693e+00
4.988000000000000e+03,1.021977573827126e+00
4.989000000000000e+03,1.022014765273368e+00
4.990000000000000e+03,1.022052785583326e+00
4.991000000000000e+03,1.022091329801200e+00
4.992000000000000e+03,1.022130074736358e+00
4.993000000000000e+03,1.022168690077047e+00
4.994000000000000e+03,1.022206849853793e+00
4.995000000000000e+03,1.022244243855147e+00
4.996000000000000e+03,1.022280588590942e+00
4.997000000000000e+03,1.022315637405657e+00
4.998000000000000e+03,1.022349189367655e+00
4.999000000000000e+03,1.022381096598606e+00
5.000000000000000e+03,1.022411269760679e+00
5.001000000000000e+03,1.022439681484938e+00
5.002000000000000e+03,1.022466367600384e+00
5.003000000000000e+03,1.022491426105821e+00
5.004000000000000e+03,1.022515013912455e+00
5.005000000000000e+03,1.022537341469898e+00
5.006000000000000e+03,1.022558665468150e+00
5.007000000000000e+03,1.022579279879679e+00
5.008000000000000e+03,1.022599505665843e+00
5.009000000000000e+03,1.022619679518515e+00
5.010000000000000e+03,1.022640142039308e+00
5.011000000000000e+03,1.022661225774843e+00
5.012000000000000e+03,1.022683243527114e+00
5.013000000000000e+03,1.022706477344150e+00
5.014000000000000e+03,1.022731168569061e+00
5.015000000000000e+03,1.022757509286958e+00
5.016000000000000e+03,1.022785635460781e+00
5.017000000000000e+03,1.022815621990725e+00
5.018000000000000e+03,1.022847479869296e+00
5.019000000000000e+03,1.022881155536784e+00
5.020000000000000e+03,1.022916532471594e+00
5.021000000000000e+03,1.022953434977918e+00
5.022000000000000e+03,1.022991634061259e+00
5.023000000000000e+03,1.023030855211934e+00
5.024000000000000e+03,1.023070787849817e+00
5.025000000000000e+03,1.023111096122305e+00
5.026000000000000e+03,1.023151430694073e+00
5.027000000000000e+03,1.023191441124032e+00
5.028000000000000e+03,1.023230788394455e+00
5.029000000000000e+03,1.023269157141536e+00
5.030000000000000e+03,1.023306267137530e+00
5.031000000000000e+03,1.023341883593153e+00
5.032000000000000e+03,1.023375825885296e+00
5.033000000000000e+03,1.023407974368740e+00
5.034000000000000e+03,1.023438274999615e+00
5.035000000000000e+03,1.023466741580157e+00
5.036000000000000e+03,1.023493455525399e+00
5.037000000000000e+03,1.023518563148494e+00
5.038000000000000e+03,1.023542270558005e+00
5.039000000000000e+03,1.023564836353055e+00
5.040000000000000e+03,1.023586562386607e+00
5.041000000000000e+03,1.023607782939507e+00
5.042000000000000e+03,1.023628852705530e+00
5.043000000000000e+03,1.023650134028546e+00
5.044000000000000e+03,1.023671983856096e+00
5.045000000000000e+03,1.023694740879123e+00
5.046000000000000e+03,1.023718713316097e+00
5.047000000000000e+03,1.023744167772745e+00
5.048000000000000e+03,1.023771319567735e+00
5.049000000000000e+03,1.023800324862147e+00
5.050000000000000e+03,1.023831274868376e+00
5.051000000000000e+03,1.023864192344302e+00
5.052000000000000e+03,1.023899030503124e+00
5.053000000000000e+03,1.023935674389872e+00
5.054000000000000e+03,1.023973944694219e+00
5.055000000000000e+03,1.024013603887470e+00
5.056000000000000e+03,1.024054364491562e+00
5.057000000000000e+03,1.024095899211677e+00
5.058000000000000e+03,1.024137852594027e+00
5.059000000000000e+03,1.024179853809248e+00
5.060000000000000e+03,1.024221530112236e+00
5.061000000000000e+03,1.024262520494093e+00
5.062000000000000e+03,1.024302489023454e+00
5.063000000000000e+03,1.024341137374959e+00
5.064000000000000e+03,1.024378216063193e+00
5.065000000000000e+03,1.024413533941403e+00
5.066000000000000e+03,1.024446965584850e+00
5.067000000000000e+03,1.024478456256819e+00
5.068000000000000e+03,1.024508024247881e+00
5.069000000000000e+03,1.024535760481979e+00
5.070000000000000e+03,1.024561825391363e+00
5.071000000000000e+03,1.024586443171231e+00
5.072000000000000e+03,1.024609893628813e+00
5.073000000000000e+03,1.024632501935814e+00
5.074000000000000e+03,1.024654626673416e+00
5.075000000000000e+03,1.024676646622185e+00
5.076000000000000e+03,1.024698946793135e+00
5.077000000000000e+03,1.024721904219906e+00
5.078000000000000e+03,1.024745874035521e+00
5.079000000000000e+03,1.024771176341486e+00
5.080000000000000e+03,1.024798084343828e+00
5.081000000000000e+03,1.024826814182030e+00
5.082000000000000e+03,1.024857516815172e+00
5.083000000000000e+03,1.024890272257310e+00
5.084000000000000e+03,1.024925086373547e+00
5.085000000000000e+03,1.024961890361583e+00
5.086000000000000e+03,1.025000542952943e+00
5.087000000000000e+03,1.025040835275591e+00
5.088000000000000e+03,1.025082498227442e+00
5.089000000000000e+03,1.025125212120759e+00
5.090000000000000e+03,1.025168618273067e+00
5.091000000000000e+03,1.025212332144003e+00
5.092000000000000e+03,1.025255957552474e+00
5.093000000000000e+03,1.025299101457854e+00
5.094000000000000e+03,1.025341388755709e+00
5.095000000000000e+03,1.025382476525471e+00
5.096000000000000e+03,1.025422067176512e+00
5.097000000000000e+03,1.025459919971230e+00
5.098000000000000e+03,1.025495860458993e+00
5.099000000000000e+03,1.025529787431450e+00
5.100000000000000e+03,1.025561677105091e+00
5.101000000000000e+03,1.025591584346842e+00
5.102000000000000e+03,1.025619640877848e+00
5.103000000000000e+03,1.025646050513589e+00
5.104000000000000e+03,1.025671081619147e+00
5.105000000000000e+03,1.025695057070843e+00
5.106000000000000e+03,1.025718342114464e+00
5.107000000000000e+03,1.025741330591504e+00
5.108000000000000e+03,1.025764430065256e+00
5.109000000000000e+03,1.025788046416334e+00
5.110000000000000e+03,1.025812568491808e+00
5.111000000000000e+03,1.025838353384203e+00
5.112000000000000e+03,1.025865712887714e+00
5.113000000000000e+03,1.025894901631411e+00
5.114000000000000e+03,1.025926107325377e+00
5.115000000000000e+03,1.025959443478726e+00
5.116000000000000e+03,1.025994944860666e+00
5.117000000000000e+03,1.026032565880198e+00
5.118000000000000e+03,1.026072181958923e+00
5.119000000000000e+03,1.026113593867353e+00
5.120000000000000e+03,1.026156534890601e+00
5.121000000000000e+03,1.026200680586878e+00
5.122000000000000e+03,1.026245660804954e+00
5.123000000000000e+03,1.026291073537747e+00
5.124000000000000e+03,1.026336500112001e+00
5.125000000000000e+03,1.026381521152362e+00
5.126000000000000e+03,1.026425732715461e+00
5.127000000000000e+03,1.026468761969204e+00
5.128000000000000e+03,1.026510281796788e+00
5.129000000000000e+03,1.026550023735416e+00
5.130000000000000e+03,1.026587788716487e+00
5.131000000000000e+03,1.026623455155694e+00
5.132000000000000e+03,1.026656984045036e+00
5.133000000000000e+03,1.026688420819828e+00
5.134000000000000e+03,1.026717893906574e+00
5.135000000000000e+03,1.026745609995698e+00
5.136000000000000e+03,1.026771846219489e+00
5.137000000000000e+03,1.026796939543694e+00
5.138000000000000e+03,1.026821273794586e+00
5.139000000000000e+03,1.026845264837255e+00
5.140000000000000e+03,1.026869344491283e+00
5.141000000000000e+03,1.026893943814941e+00
5.142000000000000e+03,1.026919476407531e+00
5.143000000000000e+03,1.026946322372382e+00
5.144000000000000e+03,1.026974813551724e+00
5.145000000000000e+03,1.027005220591968e+00
5.146000000000000e+03,1.027037742326526e+00
5.147000000000000e+03,1.027072497876668e+00
5.148000000000000e+03,1.027109521771987e+00
5.149000000000000e+03,1.027148762284021e+00
5.150000000000000e+03,1.027190083052406e+00
5.151000000000000e+03,1.027233267965367e+00
5.152000000000000e+03,1.027278029138496e+00
5.153000000000000e+03,1.027324017720537e+00
5.154000000000000e+03,1.027370837145902e+00
5.155000000000000e+03,1.027418058354511e+00
5.156000000000000e+03,1.027465236414381e+00
5.157000000000000e+03,1.027511927915411e+00
5.158000000000000e+03,1.027557708457952e+00
5.159000000000000e+03,1.027602189540721e+00
5.160000000000000e+03,1.027645034161956e+00
5.161000000000000e+03,1.027685970486909e+00
5.162000000000000e+03,1.027724803003675e+00
5.163000000000000e+03,1.027761420685927e+00
5.164000000000000e+03,1.027795801801771e+00
5.165000000000000e+03,1.027828015147089e+00
5.166000000000000e+03,1.027858217632757e+00
5.167000000000000e+03,1.027886648310398e+00
5.168000000000000e+03,1.027913619072818e+00
5.169000000000000e+03,1.027939502405576e+00
5.170000000000000e+03,1.027964716688272e+00
5.171000000000000e+03,1.027989709642827e+00
5.172000000000000e+03,1.028014940597300e+00
5.173000000000000e+03,1.028040862275673e+00
5.174000000000000e+03,1.028067902835982e+00
5.175000000000000e+03,1.028096448862388e+00
5.176000000000000e+03,1.028126829973401e+00
5.177000000000000e+03,1.028159305641633e+00
5.178000000000000e+03,1.028194054733687e+00
5.179000000000000e+03,1.028231168175640e+00
5.180000000000000e+03,1.028270645033937e+00
5.181000000000000e+03,1.028312392176595e+00
5.182000000000000e+03,1.028356227549017e+00
5.183000000000000e+03,1.028401886965740e+00
5.184000000000000e+03,1.028449034187517e+00
5.185000000000000e+03,1.028497273926117e+00
5.186000000000000e+03,1.028546167301233e+00
5.187000000000000e+03,1.028595249169358e+00
5.188000000000000e+03,1.028644046658265e+00
5.189000000000000e+03,1.028692098177449e+00
5.190000000000000e+03,1.028738972139044e+00
5.191000000000000e+03,1.028784284618816e+00
5.192000000000000e+03,1.028827715215180e+00
5.193000000000000e+03,1.028869020426550e+00
5.194000000000000e+03,1.028908043962262e+00
5.195000000000000e+03,1.028944723526517e+00
5.196000000000000e+03,1.028979093762884e+00
5.197000000000000e+03,1.029011285211646e+00
5.198000000000000e+03,1.029041519305459e+00
5.199000000000000e+03,1.029070099601298e+00
5.200000000000000e+03,1.029097399609689e+00
5.201000000000000e+03,1.029123847727511e+00
5.202000000000000e+03,1.029149909901396e+00
5.203000000000000e+03,1.029176070739871e+00
5.204000000000000e+03,1.029202813850717e+00
5.205000000000000e+03,1.029230602204448e+00
5.206000000000000e+03,1.029259859315983e+00
5.207000000000000e+03,1.029290951996712e+00
5.208000000000000e+03,1.029324175361393e+00
5.209000000000000e+03,1.029359740682665e+00
5.210000000000000e+03,1.029397766574503e+00
5.211000000000000e+03,1.029438273859044e+00
5.212000000000000e+03,1.029481184332804e+00
5.213000000000000e+03,1.029526323502509e+00
5.214000000000000e+03,1.029573427211350e+00
5.215000000000000e+03,1.029622151927636e+00
5.216000000000000e+03,1.029672088323631e+00
5.217000000000000e+03,1.029722777637809e+00
5.218000000000000e+03,1.029773730193650e+00
5.219000000000000e+03,1.029824445348106e+00
5.220000000000000e+03,1.029874432068236e+00
5.221000000000000e+03,1.029923229290368e+00
5.222000000000000e+03,1.029970425206769e+00
5.223000000000000e+03,1.030015674652811e+00
5.224000000000000e+03,1.030058713834153e+00
5.225000000000000e+03,1.030099371737016e+00
5.226000000000000e+03,1.030137577701659e+00
5.227000000000000e+03,1.030173364803560e+00
5.228000000000000e+03,1.030206868870547e+00
5.229000000000000e+03,1.030238323157749e+00
5.230000000000000e+03,1.030268048895527e+00
5.231000000000000e+03,1.030296442108239e+00
5.232000000000000e+03,1.030323957264530e+00
5.233000000000000e+03,1.030351088454986e+00
5.234000000000000e+03,1.030378348894502e+00
5.235000000000000e+03,1.030406249611209e+00
5.236000000000000e+03,1.030435278209837e+00
5.237000000000000e+03,1.030465878585843e+00
5.238000000000000e+03,1.030498432419986e+00
5.239000000000000e+03,1.030533243205016e+00
5.240000000000000e+03,1.030570523451217e+00
5.241000000000000e+03,1.030610385590555e+00
5.242000000000000e+03,1.030652836954994e+00
5.243000000000000e+03,1.030697779047780e+00
5.244000000000000e+03,1.030745011161906e+00
5.245000000000000e+03,1.030794238231923e+00
5.246000000000000e+03,1.030845082638647e+00
5.247000000000000e+03,1.030897099526090e+00
5.248000000000000e+03,1.030949795041615e+00
5.249000000000000e+03,1.031002646779864e+00
5.250000000000000e+03,1.031055125604638e+00
5.251000000000000e+03,1.031106717946717e+00
5.252000000000000e+03,1.031156947635220e+00
5.253000000000000e+03,1.031205396319900e+00
5.254000000000000e+03,1.031251721584471e+00
5.255000000000000e+03,1.031295671936939e+00
5.256000000000000e+03,1.031337097989893e+00
5.257000000000000e+03,1.031375959306607e+00
5.258000000000000e+03,1.031412326580175e+00
5.259000000000000e+03,1.031446379022914e+00
5.260000000000000e+03,1.031478397060829e+00
5.261000000000000e+03,1.031508750641284e+00
5.262000000000000e+03,1.031537883659767e+00
5.263000000000000e+03,1.031566295183657e+00
5.264000000000000e+03,1.031594518289032e+00
5.265000000000000e+03,1.031623097424975e+00
5.266000000000000e+03,1.031652565275528e+00
5.267000000000000e+03,1.031683420101746e+00
5.268000000000000e+03,1.031716104517058e+00
5.269000000000000e+03,1.031750986581575e+00
5.270000000000000e+03,1.031788344000035e+00
5.271000000000000e+03,1.031828352078775e+00
5.272000000000000e+03,1.031871075945282e+00
5.273000000000000e+03,1.031916467364875e+00
5.274000000000000e+03,1.031964366308296e+00
5.275000000000000e+03,1.032014507236835e+00
5.276000000000000e+03,1.032066529883285e+00
5.277000000000000e+03,1.032119994123271e+00
5.278000000000000e+03,1.032174398358378e+00
5.279000000000000e+03,1.032229200676601e+00
5.280000000000000e+03,1.032283841923968e+00
5.281000000000000e+03,1.032337769720851e+00
5.282000000000000e+03,1.032390462394077e+00
5.283000000000000e+03,1.032441451777224e+00
5.284000000000000e+03,1.032490343860172e+00
5.285000000000000e+03,1.032536836346672e+00
5.286000000000000e+03,1.032580732303931e+00
5.287000000000000e+03,1.032621949256394e+00
5.288000000000000e+03,1.032660523279546e+00
5.289000000000000e+03,1.032696607878141e+00
5.290000000000000e+03,1.032730467674821e+00
5.291000000000000e+03,1.032762467176148e+00
5.292000000000000e+03,1.032793055110535e+00
5.293000000000000e+03,1.032822745034460e+00
5.294000000000000e+03,1.032852093069343e+00
5.295000000000000e+03,1.032881673754486e+00
5.296000000000000e+03,1.032912055076759e+00
5.297000000000000e+03,1.032943773764120e+00
5.298000000000000e+03,1.032977311908565e+00
5.299000000000000e+03,1.033013075918451e+00
5.300000000000000e+03,1.033051378695014e+00
5.301000000000000e+03,1.033092425789524e+00
5.302000000000000e+03,1.033136306132042e+00
5.303000000000000e+03,1.033182987736569e+00
5.304000000000000e+03,1.033232318586790e+00
5.305000000000000e+03,1.033284032697700e+00
5.306000000000000e+03,1.033337761137304e+00
5.307000000000000e+03,1.033393047585821e+00
5.308000000000000e+03,1.033449367814347e+00
5.309000000000000e+03,1.033506152288123e+00
5.310000000000000e+03,1.033562810949545e+00
5.311000000000000e+03,1.033618759120757e+00
5.312000000000000e+03,1.033673443392769e+00
5.313000000000000e+03,1.033726366344028e+00
5.314000000000000e+03,1.033777108960706e+00
5.315000000000000e+03,1.033825349715432e+00
5.316000000000000e+03,1.033870879399353e+00
5.317000000000000e+03,1.033913610989051e+00
5.318000000000000e+03,1.033953584056506e+00
5.319000000000000e+03,1.033990963485137e+00
5.320000000000000e+03,1.034026032524285e+00
5.321000000000000e+03,1.034059180483050e+00
