t,error
6.557617187500000e-01,1.920423589703901e-03
6.560058593750000e-01,1.569519073005843e-03
6.562500000000000e-01,1.273996424631108e-03
6.564941406250000e-01,1.165546576053167e-03
6.567382812500000e-01,1.292850486946939e-03
6.569824218750000e-01,1.599431402709683e-03
6.572265625000000e-01,1.948404731282771e-03
6.574707031250000e-01,2.183428878792526e-03
6.577148437500000e-01,2.198805560454709e-03
6.579589843750000e-01,1.987272558931608e-03
6.582031250000000e-01,1.643757352428388e-03
6.584472656250000e-01,1.323036661809773e-03
6.586914062500000e-01,1.170080640465976e-03
6.589355468750000e-01,1.254398418642388e-03
6.591796875000000e-01,1.538167192065565e-03
6.594238281250000e-01,1.892876522648024e-03
6.596679687500000e-01,2.157323164790448e-03
6.599121093750000e-01,2.210892884930260e-03
6.601562500000000e-01,2.028810852744201e-03
6.604003906250000e-01,1.693937521648259e-03
6.606445312500000e-01,1.359348525079795e-03
6.608886718750000e-01,1.178476650300908e-03
6.611328125000000e-01,1.234652252742663e-03
6.613769531250000e-01,1.502438112889415e-03
6.616210937500000e-01,1.858815071547504e-03
6.618652343750000e-01,2.139469123713766e-03
6.621093750000000e-01,2.214548586128018e-03
6.623535156250000e-01,2.048971663397126e-03
6.625976562500000e-01,1.719165163182268e-03
6.628417968750000e-01,1.378093797812951e-03
6.630859375000000e-01,1.184450249484215e-03
6.633300781250000e-01,1.228732802822208e-03
6.635742187500000e-01,1.490680653454035e-03
6.638183593750000e-01,1.848203358985501e-03
6.640625000000000e-01,2.134047471125555e-03
6.643066406250000e-01,2.214030194517491e-03
6.645507812500000e-01,2.050259083253181e-03
6.647949218750000e-01,1.719440022188934e-03
6.650390625000000e-01,1.377267489354850e-03
6.652832031250000e-01,1.185291016648549e-03
6.655273437500000e-01,1.234555712400720e-03
6.657714843750000e-01,1.502147023252576e-03
6.660156250000000e-01,1.861502945288862e-03
6.662597656250000e-01,2.142037016747977e-03
6.665039062500000e-01,2.210117297996916e-03
6.667480468750000e-01,2.032968608670416e-03
6.669921875000000e-01,1.694819722725782e-03
6.672363281250000e-01,1.357174854385690e-03
6.674804687500000e-01,1.181809675674828e-03
6.677246093750000e-01,1.253155927427585e-03
6.679687500000000e-01,1.537358197262861e-03
6.682128906250000e-01,1.897990324804866e-03
6.684570312500000e-01,2.161323103150536e-03
6.687011718750000e-01,2.200047490527268e-03
6.689453125000000e-01,1.995099323012894e-03
6.691894531250000e-01,1.645425965881131e-03
6.694335937500000e-01,1.320526817915280e-03
6.696777343750000e-01,1.178397278520649e-03
6.699218750000000e-01,1.288560527614280e-03
6.701660156250000e-01,1.597744303488469e-03
6.704101562500000e-01,1.955296186945787e-03
6.706542968750000e-01,2.186402389432018e-03
6.708984375000000e-01,2.177639827271705e-03
6.711425781250000e-01,1.932960253425264e-03
6.713867187500000e-01,1.572317050291261e-03
6.716308593750000e-01,1.273146958039817e-03
6.718750000000000e-01,1.183132324149128e-03
6.721191406250000e-01,1.347114702570096e-03
6.723632812500000e-01,1.684414893679431e-03
6.726074218750000e-01,2.028196127739079e-03
6.728515625000000e-01,2.207853803046333e-03
6.730957031250000e-01,2.133832595198726e-03
6.733398437500000e-01,1.842632526388499e-03
6.735839843750000e-01,1.479207847371100e-03
6.738281250000000e-01,1.225056456306106e-03
6.740722656250000e-01,1.207573216237989e-03
6.743164062500000e-01,1.435948266038878e-03
6.745605468750000e-01,1.795981261686563e-03
6.748046875000000e-01,2.106893806924859e-03
6.750488281250000e-01,2.212053161056104e-03
6.752929687500000e-01,2.058121042585626e-03
6.755371093750000e-01,1.722514411014231e-03
6.757812500000000e-01,1.374846086845238e-03
6.760253906250000e-01,1.191379528863834e-03
6.762695312500000e-01,1.265574334368580e-03
6.765136718750000e-01,1.560168926287631e-03
6.767578125000000e-01,1.925521196413982e-03
6.770019531250000e-01,2.175396376939531e-03
6.772460937500000e-01,2.181962851041774e-03
6.774902343750000e-01,1.941520942640551e-03
6.777343750000000e-01,1.577001279292389e-03
6.779785156250000e-01,1.275437662922485e-03
6.782226562500000e-01,1.192077539879932e-03
6.784667968750000e-01,1.370267076607590e-03
6.787109375000000e-01,1.718550799381546e-03
6.789550781250000e-01,2.057270999317851e-03
6.791992187500000e-01,2.211129973574089e-03
6.794433593750000e-01,2.100110829990953e-03
6.796875000000000e-01,1.781504414346102e-03
6.799316406250000e-01,1.420764351845349e-03
6.801757812500000e-01,1.205817091463501e-03
6.804199218750000e-01,1.249112747176540e-03
6.806640625000000e-01,1.528502064584103e-03
6.809082031250000e-01,1.898177182301453e-03
6.811523437500000e-01,2.164511527180224e-03
6.813964843750000e-01,2.187520154034672e-03
6.816406250000000e-01,1.954772091449897e-03
6.818847656250000e-01,1.588558227631154e-03
6.821289062500000e-01,1.281989929028171e-03
6.823730468750000e-01,1.197262650155295e-03
6.826171875000000e-01,1.379651888974820e-03
6.828613281250000e-01,1.732947544841323e-03
6.831054687500000e-01,2.069856314740548e-03
6.833496093750000e-01,2.211188466949565e-03
6.835937500000000e-01,2.081387982897809e-03
6.838378906250000e-01,1.749367840474747e-03
6.840820312500000e-01,1.392358996822551e-03
6.843261718750000e-01,1.201529350444375e-03
6.845703125000000e-01,1.279543564852048e-03
6.848144531250000e-01,1.585007281802220e-03
6.850585937500000e-01,1.954035074618332e-03
6.853027343750000e-01,2.187953567164058e-03
6.855468750000000e-01,2.160365239152640e-03
6.857910156250000e-01,1.885841296047630e-03
6.860351562500000e-01,1.512709057539752e-03
6.862792968750000e-01,1.243239515360983e-03
6.865234375000000e-01,1.224037169679448e-03
6.867675781250000e-01,1.466027921601665e-03
6.870117187500000e-01,1.837853413178436e-03
6.872558593750000e-01,2.136864315021469e-03
6.875000000000000e-01,2.199556619025600e-03
6.877441406250000e-01,1.991303437373304e-03
6.879882812500000e-01,1.625971476748589e-03
6.882324218750000e-01,1.304072148551327e-03
6.884765625000000e-01,1.202852532980359e-03
6.887207031250000e-01,1.378523549437460e-03
6.889648437500000e-01,1.734660979430203e-03
6.892089843750000e-01,2.074763307811978e-03
6.894531250000000e-01,2.210566337373265e-03
6.896972656250000e-01,2.066508352115193e-03
6.899414062500000e-01,1.722257720640386e-03
6.901855468750000e-01,1.369120929112455e-03
6.904296875000000e-01,1.203956951123075e-03
6.906738281250000e-01,1.319336144950611e-03
6.909179687500000e-01,1.651301049067300e-03
6.911621093750000e-01,2.014416816257025e-03
6.914062500000000e-01,2.205172768604768e-03
6.916503906250000e-01,2.116224834084690e-03
6.918945312500000e-01,1.797268694785359e-03
6.921386718750000e-01,1.427780448661764e-03
6.923828125000000e-01,1.216320762129186e-03
6.926269531250000e-01,1.282774217333582e-03
6.928710937500000e-01,1.590056525676786e-03
6.931152343750000e-01,1.964387173115867e-03
6.933593750000000e-01,2.193332806285753e-03
6.936035156250000e-01,2.146492852684645e-03
6.938476562500000e-01,1.850221320138346e-03
6.940917968750000e-01,1.473331988957938e-03
6.943359375000000e-01,1.231255383377317e-03
6.945800781250000e-01,1.262910606900647e-03
6.948242187500000e-01,1.550684388103463e-03
6.950683593750000e-01,1.929795241439436e-03
6.953125000000000e-01,2.182376157589871e-03
6.955566406250000e-01,2.162770958658911e-03
6.958007812500000e-01,1.881968235506903e-03
6.960449218750000e-01,1.501997372480801e-03
6.962890625000000e-01,1.242815321790047e-03
6.965332031250000e-01,1.255022753479551e-03
6.967773437500000e-01,1.532071065861729e-03
6.970214843750000e-01,1.913318734100500e-03
6.972656250000000e-01,2.176884387425915e-03
6.975097656250000e-01,2.168855402633341e-03
6.977539062500000e-01,1.893605571709145e-03
6.979980468750000e-01,1.511990766507765e-03
6.982421875000000e-01,1.247746589376320e-03
6.984863281250000e-01,1.256373408056177e-03
6.987304687500000e-01,1.533346341709318e-03
6.989746093750000e-01,1.916015459142884e-03
6.992187500000000e-01,2.178824254956524e-03
6.994628906250000e-01,2.166341187425758e-03
6.997070312500000e-01,1.885638571932802e-03
6.999511718750000e-01,1.502873994239096e-03
7.001953125000000e-01,1.245343105248153e-03
7.004394531250000e-01,1.266557454885131e-03
7.006835937500000e-01,1.554443228492630e-03
7.009277343750000e-01,1.937753787110807e-03
7.011718750000000e-01,2.187650146206366e-03
7.014160156250000e-01,2.154429993417750e-03
7.016601562500000e-01,1.857690358592734e-03
7.019042968750000e-01,1.475362671273572e-03
7.021484375000000e-01,1.237417308489697e-03
7.023925781250000e-01,1.287560688748357e-03
7.026367187500000e-01,1.596122961489144e-03
7.028808593750000e-01,1.977158738549534e-03
7.031250000000000e-01,2.200248253066306e-03
7.033691406250000e-01,2.130000598965509e-03
7.036132812500000e-01,1.808746125217198e-03
7.038574218750000e-01,1.431629148754610e-03
7.041015625000000e-01,1.228433547515451e-03
7.043457031250000e-01,1.323546120900687e-03
7.045898437500000e-01,1.659453011543022e-03
7.048339843750000e-01,2.031069169555977e-03
7.050781250000000e-01,2.210753759067430e-03
7.053222656250000e-01,2.087998083007747e-03
7.055664062500000e-01,1.737965621563475e-03
7.058105468750000e-01,1.376062965018576e-03
7.060546875000000e-01,1.225690353345854e-03
7.062988281250000e-01,1.380240813189104e-03
7.065429687500000e-01,1.744691287326461e-03
7.067871093750000e-01,2.093598249363282e-03
7.070312500000000e-01,2.210441883242709e-03
7.072753906250000e-01,2.022333493949091e-03
7.075195312500000e-01,1.646109494107151e-03
7.077636718750000e-01,1.316328239155951e-03
7.080078125000000e-01,1.239259493482692e-03
7.082519531250000e-01,1.463679338506552e-03
7.084960937500000e-01,1.849556060795621e-03
7.087402343750000e-01,2.155046860652376e-03
7.089843750000000e-01,2.188078524623549e-03
7.092285156250000e-01,1.927569139422047e-03
7.094726562500000e-01,1.537541524111674e-03
7.097167968750000e-01,1.264355416873642e-03
7.099609375000000e-01,1.281206019536185e-03
7.102050781250000e-01,1.578029459277985e-03
7.104492187500000e-01,1.967019796246916e-03
7.106933593750000e-01,2.201169336041531e-03
7.109375000000000e-01,2.131283101469705e-03
7.111816406250000e-01,1.801617271397049e-03
7.114257812500000e-01,1.422518620000091e-03
7.116699218750000e-01,1.236612722211206e-03
7.119140625000000e-01,1.363489160409515e-03
7.121582031250000e-01,1.722380011459634e-03
7.124023437500000e-01,2.083118424842212e-03
7.126464843750000e-01,2.213608397914513e-03
7.128906250000000e-01,2.029501008371071e-03
7.131347656250000e-01,1.649386342890580e-03
7.133789062500000e-01,1.319021669392129e-03
7.136230468750000e-01,1.252693053496401e-03
7.138671875000000e-01,1.494026888270383e-03
7.141113281250000e-01,1.886833675394328e-03
7.143554687500000e-01,2.175819145572078e-03
7.145996093750000e-01,2.172565925935288e-03
7.148437500000000e-01,1.878913652683778e-03
7.150878906250000e-01,1.486655152470817e-03
7.153320312500000e-01,1.252772137780411e-03
7.155761718750000e-01,1.331136428746049e-03
7.158203125000000e-01,1.670925128841816e-03
7.160644531250000e-01,2.049096030578568e-03
7.163085937500000e-01,2.216589689290061e-03
7.165527343750000e-01,2.062661918230901e-03
7.167968750000000e-01,1.688787966168448e-03
7.170410156250000e-01,1.342438958165104e-03
7.172851562500000e-01,1.253591836254841e-03
7.175292968750000e-01,1.481863907651260e-03
7.177734375000000e-01,1.876044969449708e-03
7.180175781250000e-01,2.173864926655611e-03
7.182617187500000e-01,2.176544003706482e-03
7.185058593750000e-01,1.882017770773459e-03
7.187500000000000e-01,1.487247677346204e-03
7.189941406250000e-01,1.257036098886388e-03
7.192382812500000e-01,1.346468973897785e-03
7.194824218750000e-01,1.696075935869956e-03
7.197265625000000e-01,2.070884464341560e-03
7.199707031250000e-01,2.218162142142432e-03
7.202148437500000e-01,2.038188073948177e-03
7.204589843750000e-01,1.652503169655262e-03
7.207031250000000e-01,1.322518176101184e-03
7.209472656250000e-01,1.272622070203511e-03
7.211914062500000e-01,1.537393133888898e-03
7.214355468750000e-01,1.937153050279861e-03
7.216796875000000e-01,2.199541583589593e-03
7.219238281250000e-01,2.145218418110773e-03
7.221679687500000e-01,1.811079895889023e-03
7.224121093750000e-01,1.425975304691462e-03
7.226562500000000e-01,1.254452704070985e-03
7.229003906250000e-01,1.415005028789551e-03
7.231445312500000e-01,1.797783882443227e-03
7.233886718750000e-01,2.139290816749906e-03
7.236328125000000e-01,2.203705622960683e-03
7.238769531250000e-01,1.946229619512962e-03
7.241210937500000e-01,1.545040197772352e-03
7.243652343750000e-01,1.278627294535539e-03
7.246093750000000e-01,1.332636843148549e-03
7.248535156250000e-01,1.670180414578226e-03
7.250976562500000e-01,2.056512506563024e-03
7.253417968750000e-01,2.222060169206230e-03
7.255859375000000e-01,2.050872492747047e-03
7.258300781250000e-01,1.662607156413642e-03
7.260742187500000e-01,1.329640822921974e-03
7.263183593750000e-01,1.286317919349855e-03
7.265625000000000e-01,1.563813450484730e-03
7.268066406250000e-01,1.967203817670793e-03
7.270507812500000e-01,2.212040332667087e-03
7.272949218750000e-01,2.125123935671880e-03
7.275390625000000e-01,1.767743586647441e-03
7.277832031250000e-01,1.393279840893769e-03
7.280273437500000e-01,1.268029311319196e-03
7.282714843750000e-01,1.481751334630133e-03
7.285156250000000e-01,1.882871583394063e-03
7.287597656250000e-01,2.185547487123074e-03
7.290039062500000e-01,2.173426425965630e-03
7.292480468750000e-01,1.854938235355874e-03
7.294921875000000e-01,1.458298642269540e-03
7.297363281250000e-01,1.268565086876450e-03
7.299804687500000e-01,1.422808430803002e-03
7.302246093750000e-01,1.810662061107138e-03
7.304687500000000e-01,2.152806986341460e-03
7.307128906250000e-01,2.202082741911582e-03
7.309570312500000e-01,1.922603337547457e-03
7.312011718750000e-01,1.516771549974649e-03
7.314453125000000e-01,1.279372791143985e-03
7.316894531250000e-01,1.383587849934642e-03
7.319335937500000e-01,1.754282864403933e-03
7.321777343750000e-01,2.121659808423715e-03
7.324218750000000e-01,2.217492553434397e-03
7.326660156250000e-01,1.971470248063767e-03
7.329101562500000e-01,1.563672283586115e-03
7.331542968750000e-01,1.293501940033082e-03
7.333984375000000e-01,1.360082628668380e-03
7.336425781250000e-01,1.715166392752820e-03
7.338867187500000e-01,2.097561433819450e-03
7.341308593750000e-01,2.225075029492984e-03
7.343750000000000e-01,2.003224616622390e-03
7.346191406250000e-01,1.596141619048197e-03
7.348632812500000e-01,1.305937444945116e-03
7.351074218750000e-01,1.348769280836493e-03
7.353515625000000e-01,1.693536429073106e-03
7.355957031250000e-01,2.083914696127565e-03
7.358398437500000e-01,2.228709414936247e-03
7.360839843750000e-01,2.019507981875890e-03
7.363281250000000e-01,1.612758973847050e-03
7.365722656250000e-01,1.313603857999723e-03
7.368164062500000e-01,1.347268419085168e-03
7.370605468750000e-01,1.689211412983838e-03
7.373046875000000e-01,2.082458088676020e-03
7.375488281250000e-01,2.230494399698912e-03
7.377929687500000e-01,2.021288772832364e-03
7.380371093750000e-01,1.613001999077213e-03
7.382812500000000e-01,1.315266904828860e-03
7.385253906250000e-01,1.354687586124115e-03
7.387695312500000e-01,1.702083636306639e-03
7.390136718750000e-01,2.093532557557509e-03
7.392578125000000e-01,2.230664489601963e-03
7.395019531250000e-01,2.008562372310507e-03
7.397460937500000e-01,1.596986454860172e-03
7.399902343750000e-01,1.311476747366314e-03
7.402343750000000e-01,1.371737917066795e-03
7.404785156250000e-01,1.732259996980900e-03
7.407226562500000e-01,2.116134948506598e-03
7.409667968750000e-01,2.227571371669512e-03
7.412109375000000e-01,1.980350465759173e-03
7.414550781250000e-01,1.565523751134279e-03
7.416992187500000e-01,1.304613082814043e-03
7.419433593750000e-01,1.400658520305242e-03
7.421875000000000e-01,1.779858261279799e-03
7.424316406250000e-01,2.147735822306984e-03
7.426757812500000e-01,2.217721203678025e-03
7.429199218750000e-01,1.935007261378630e-03
7.431640625000000e-01,1.520497407652144e-03
7.434082031250000e-01,1.299007778314376e-03
7.436523437500000e-01,1.444911860103204e-03
7.438964843750000e-01,1.844449654637259e-03
7.441406250000000e-01,2.183907306864796e-03
7.443847656250000e-01,2.195946189136322e-03
7.446289062500000e-01,1.870878516632146e-03
7.448730468750000e-01,1.465517491636703e-03
7.451171875000000e-01,1.301030648404478e-03
7.453613281250000e-01,1.508548288434497e-03
7.456054687500000e-01,1.924153071515278e-03
7.458496093750000e-01,2.217890616453388e-03
7.460937500000000e-01,2.155872755233545e-03
7.463378906250000e-01,1.787370787662113e-03
7.465820312500000e-01,1.406738135155905e-03
7.468261718750000e-01,1.318925882710431e-03
7.470703125000000e-01,1.595101906220364e-03
7.473144531250000e-01,2.014448734948715e-03
7.475585937500000e-01,2.240344058641597e-03
7.478027343750000e-01,2.090910434343840e-03
7.480468750000000e-01,1.686439410020668e-03
7.482910156250000e-01,1.353598431316883e-03
7.485351562500000e-01,1.362094166870165e-03
7.487792968750000e-01,1.705909465039568e-03
7.490234375000000e-01,2.106917017632881e-03
7.492675781250000e-01,2.239642593107050e-03
7.495117187500000e-01,1.995985539082312e-03
7.497558593750000e-01,1.574357287305261e-03
7.500000000000000e-01,1.319072214476691e-03
