k,CondN2
4.681000000000000e+03,1.000310661162114e+00
4.682000000000000e+03,1.000311169115445e+00
4.683000000000000e+03,1.000311667038329e+00
4.684000000000000e+03,1.000312154823013e+00
4.685000000000000e+03,1.000312632363840e+00
4.686000000000000e+03,1.000313099557285e+00
4.687000000000000e+03,1.000313556301997e+00
4.688000000000000e+03,1.000314002498829e+00
4.689000000000000e+03,1.000314438050883e+00
4.690000000000000e+03,1.000314862863541e+00
4.691000000000000e+03,1.000315276844501e+00
4.692000000000000e+03,1.000315679903809e+00
4.693000000000000e+03,1.000316071953897e+00
4.694000000000000e+03,1.000316452909612e+00
4.695000000000000e+03,1.000316822688249e+00
4.696000000000000e+03,1.000317181209582e+00
4.697000000000000e+03,1.000317528395893e+00
4.698000000000000e+03,1.000317864172003e+00
4.699000000000000e+03,1.000318188465295e+00
4.700000000000000e+03,1.000318501205750e+00
4.701000000000000e+03,1.000318802325963e+00
4.702000000000000e+03,1.000319091761176e+00
4.703000000000000e+03,1.000319369449300e+00
4.704000000000000e+03,1.000319635330935e+00
4.705000000000000e+03,1.000319889349396e+00
4.706000000000000e+03,1.000320131450732e+00
4.707000000000000e+03,1.000320361583749e+00
4.708000000000000e+03,1.000320579700025e+00
4.709000000000000e+03,1.000320785753928e+00
4.710000000000000e+03,1.000320979702638e+00
4.711000000000000e+03,1.000321161506157e+00
4.712000000000000e+03,1.000321331127326e+00
4.713000000000000e+03,1.000321488531839e+00
4.714000000000000e+03,1.000321633688253e+00
4.715000000000000e+03,1.000321766568001e+00
4.716000000000000e+03,1.000321887145404e+00
4.717000000000000e+03,1.000321995397676e+00
4.718000000000000e+03,1.000322091304932e+00
4.719000000000000e+03,1.000322174850198e+00
4.720000000000000e+03,1.000322246019415e+00
4.721000000000000e+03,1.000322304801440e+00
4.722000000000000e+03,1.000322351188054e+00
4.723000000000000e+03,1.000322385173960e+00
4.724000000000000e+03,1.000322406756788e+00
4.725000000000000e+03,1.000322415937089e+00
4.726000000000000e+03,1.000322412718338e+00
4.727000000000000e+03,1.000322397106929e+00
4.728000000000000e+03,1.000322369112173e+00
4.729000000000000e+03,1.000322328746289e+00
4.730000000000000e+03,1.000322276024402e+00
4.731000000000000e+03,1.000322210964534e+00
4.732000000000000e+03,1.000322133587595e+00
4.733000000000000e+03,1.000322043917374e+00
4.734000000000000e+03,1.000321941980526e+00
4.735000000000000e+03,1.000321827806563e+00
4.736000000000000e+03,1.000321701427840e+00
4.737000000000000e+03,1.000321562879541e+00
4.738000000000000e+03,1.000321412199661e+00
4.739000000000000e+03,1.000321249428993e+00
4.740000000000000e+03,1.000321074611110e+00
4.741000000000000e+03,1.000320887792344e+00
4.742000000000000e+03,1.000320689021768e+00
4.743000000000000e+03,1.000320478351179e+00
4.744000000000000e+03,1.000320255835068e+00
4.745000000000000e+03,1.000320021530604e+00
4.746000000000000e+03,1.000319775497609e+00
4.747000000000000e+03,1.000319517798532e+00
4.748000000000000e+03,1.000319248498424e+00
4.749000000000000e+03,1.000318967664912e+00
4.750000000000000e+03,1.000318675368169e+00
4.751000000000000e+03,1.000318371680889e+00
4.752000000000000e+03,1.000318056678256e+00
4.753000000000000e+03,1.000317730437913e+00
4.754000000000000e+03,1.000317393039933e+00
4.755000000000000e+03,1.000317044566785e+00
4.756000000000000e+03,1.000316685103302e+00
4.757000000000000e+03,1.000316314736647e+00
4.758000000000000e+03,1.000315933556280e+00
4.759000000000000e+03,1.000315541653923e+00
4.760000000000000e+03,1.000315139123521e+00
4.761000000000000e+03,1.000314726061210e+00
4.762000000000000e+03,1.000314302565275e+00
4.763000000000000e+03,1.000313868736118e+00
4.764000000000000e+03,1.000313424676215e+00
4.765000000000000e+03,1.000312970490076e+00
4.766000000000000e+03,1.000312506284209e+00
4.767000000000000e+03,1.000312032167079e+00
4.768000000000000e+03,1.000311548249065e+00
4.769000000000000e+03,1.000311054642421e+00
4.770000000000000e+03,1.000310551461230e+00
4.771000000000000e+03,1.000310038821368e+00
4.772000000000000e+03,1.000309516840457e+00
4.773000000000000e+03,1.000308985637821e+00
4.774000000000000e+03,1.000308445334447e+00
4.775000000000000e+03,1.000307896052936e+00
4.776000000000000e+03,1.000307337917461e+00
4.777000000000000e+03,1.000306771053723e+00
4.778000000000000e+03,1.000306195588905e+00
4.779000000000000e+03,1.000305611651627e+00
4.780000000000000e+03,1.000305019371901e+00
4.781000000000000e+03,1.000304418881085e+00
4.782000000000000e+03,1.000303810311836e+00
4.783000000000000e+03,1.000303193798066e+00
4.784000000000000e+03,1.000302569474897e+00
4.785000000000000e+03,1.000301937478609e+00
4.786000000000000e+03,1.000301297946601e+00
4.787000000000000e+03,1.000300651017338e+00
4.788000000000000e+03,1.000299996830310e+00
4.789000000000000e+03,1.000299335525981e+00
4.790000000000000e+03,1.000298667245746e+00
4.791000000000000e+03,1.000297992131882e+00
4.792000000000000e+03,1.000297310327504e+00
4.793000000000000e+03,1.000296621976517e+00
4.794000000000000e+03,1.000295927223569e+00
4.795000000000000e+03,1.000295226214007e+00
4.796000000000000e+03,1.000294519093832e+00
4.797000000000000e+03,1.000293806009647e+00
4.798000000000000e+03,1.000293087108620e+00
4.799000000000000e+03,1.000292362538431e+00
4.800000000000000e+03,1.000291632447234e+00
4.801000000000000e+03,1.000290896983606e+00
4.802000000000000e+03,1.000290156296504e+00
4.803000000000000e+03,1.000289410535224e+00
4.804000000000000e+03,1.000288659849352e+00
4.805000000000000e+03,1.000287904388724e+00
4.806000000000000e+03,1.000287144303383e+00
4.807000000000000e+03,1.000286379743530e+00
4.808000000000000e+03,1.000285610859492e+00
4.809000000000000e+03,1.000284837801669e+00
4.810000000000000e+03,1.000284060720500e+00
4.811000000000000e+03,1.000283279766417e+00
4.812000000000000e+03,1.000282495089807e+00
4.813000000000000e+03,1.000281706840970e+00
4.814000000000000e+03,1.000280915170082e+00
4.815000000000000e+03,1.000280120227150e+00
4.816000000000000e+03,1.000279322161980e+00
4.817000000000000e+03,1.000278521124133e+00
4.818000000000000e+03,1.000277717262891e+00
4.819000000000000e+03,1.000276910727217e+00
4.820000000000000e+03,1.000276101665722e+00
4.821000000000000e+03,1.000275290226625e+00
4.822000000000000e+03,1.000274476557719e+00
4.823000000000000e+03,1.000273660806337e+00
4.824000000000000e+03,1.000272843119318e+00
4.825000000000000e+03,1.000272023642971e+00
4.826000000000000e+03,1.000271202523044e+00
4.827000000000000e+03,1.000270379904692e+00
4.828000000000000e+03,1.000269555932444e+00
4.829000000000000e+03,1.000268730750172e+00
4.830000000000000e+03,1.000267904501062e+00
4.831000000000000e+03,1.000267077327583e+00
4.832000000000000e+03,1.000266249371458e+00
4.833000000000000e+03,1.000265420773637e+00
4.834000000000000e+03,1.000264591674267e+00
4.835000000000000e+03,1.000263762212667e+00
4.836000000000000e+03,1.000262932527302e+00
4.837000000000000e+03,1.000262102755755e+00
4.838000000000000e+03,1.000261273034705e+00
4.839000000000000e+03,1.000260443499901e+00
4.840000000000000e+03,1.000259614286139e+00
4.841000000000000e+03,1.000258785527238e+00
4.842000000000000e+03,1.000257957356022e+00
4.843000000000000e+03,1.000257129904294e+00
4.844000000000000e+03,1.000256303302817e+00
4.845000000000000e+03,1.000255477681296e+00
4.846000000000000e+03,1.000254653168354e+00
4.847000000000000e+03,1.000253829891522e+00
4.848000000000000e+03,1.000253007977209e+00
4.849000000000000e+03,1.000252187550698e+00
4.850000000000000e+03,1.000251368736119e+00
4.851000000000000e+03,1.000250551656440e+00
4.852000000000000e+03,1.000249736433448e+00
4.853000000000000e+03,1.000248923187738e+00
4.854000000000000e+03,1.000248112038696e+00
4.855000000000000e+03,1.000247303104490e+00
4.856000000000000e+03,1.000246496502053e+00
4.857000000000000e+03,1.000245692347074e+00
4.858000000000000e+03,1.000244890753990e+00
4.859000000000000e+03,1.000244091835969e+00
4.860000000000000e+03,1.000243295704907e+00
4.861000000000000e+03,1.000242502471413e+00
4.862000000000000e+03,1.000241712244808e+00
4.863000000000000e+03,1.000240925133108e+00
4.864000000000000e+03,1.000240141243027e+00
4.865000000000000e+03,1.000239360679963e+00
4.866000000000000e+03,1.000238583547994e+00
4.867000000000000e+03,1.000237809949876e+00
4.868000000000000e+03,1.000237039987035e+00
4.869000000000000e+03,1.000236273759562e+00
4.870000000000000e+03,1.000235511366214e+00
4.871000000000000e+03,1.000234752904408e+00
4.872000000000000e+03,1.000233998470218e+00
4.873000000000000e+03,1.000233248158376e+00
4.874000000000000e+03,1.000232502062266e+00
4.875000000000000e+03,1.000231760273931e+00
4.876000000000000e+03,1.000231022884065e+00
4.877000000000000e+03,1.000230289982018e+00
4.878000000000000e+03,1.000229561655793e+00
4.879000000000000e+03,1.000228837992053e+00
4.880000000000000e+03,1.000228119076116e+00
4.881000000000000e+03,1.000227404991963e+00
4.882000000000000e+03,1.000226695822238e+00
4.883000000000000e+03,1.000225991648250e+00
4.884000000000000e+03,1.000225292549978e+00
4.885000000000000e+03,1.000224598606077e+00
4.886000000000000e+03,1.000223909893878e+00
4.887000000000000e+03,1.000223226489397e+00
4.888000000000000e+03,1.000222548467336e+00
4.889000000000000e+03,1.000221875901093e+00
4.890000000000000e+03,1.000221208862764e+00
4.891000000000000e+03,1.000220547423153e+00
4.892000000000000e+03,1.000219891651774e+00
4.893000000000000e+03,1.000219241616863e+00
4.894000000000000e+03,1.000218597385381e+00
4.895000000000000e+03,1.000217959023023e+00
4.896000000000000e+03,1.000217326594228e+00
4.897000000000000e+03,1.000216700162185e+00
4.898000000000000e+03,1.000216079788839e+00
4.899000000000000e+03,1.000215465534905e+00
4.900000000000000e+03,1.000214857459874e+00
4.901000000000000e+03,1.000214255622021e+00
4.902000000000000e+03,1.000213660078415e+00
4.903000000000000e+03,1.000213070884933e+00
4.904000000000000e+03,1.000212488096261e+00
4.905000000000000e+03,1.000211911765912e+00
4.906000000000000e+03,1.000211341946233e+00
4.907000000000000e+03,1.000210778688414e+00
4.908000000000000e+03,1.000210222042500e+00
4.909000000000000e+03,1.000209672057402e+00
4.910000000000000e+03,1.000209128780905e+00
4.911000000000000e+03,1.000208592259685e+00
4.912000000000000e+03,1.000208062539310e+00
4.913000000000000e+03,1.000207539664262e+00
4.914000000000000e+03,1.000207023677941e+00
4.915000000000000e+03,1.000206514622676e+00
4.916000000000000e+03,1.000206012539741e+00
4.917000000000000e+03,1.000205517469364e+00
4.918000000000000e+03,1.000205029450735e+00
4.919000000000000e+03,1.000204548522024e+00
4.920000000000000e+03,1.000204074720386e+00
4.921000000000000e+03,1.000203608081977e+00
4.922000000000000e+03,1.000203148641962e+00
4.923000000000000e+03,1.000202696434532e+00
4.924000000000000e+03,1.000202251492906e+00
4.925000000000000e+03,1.000201813849352e+00
4.926000000000000e+03,1.000201383535194e+00
4.927000000000000e+03,1.000200960580822e+00
4.928000000000000e+03,1.000200545015705e+00
4.929000000000000e+03,1.000200136868405e+00
4.930000000000000e+03,1.000199736166583e+00
4.931000000000000e+03,1.000199342937012e+00
4.932000000000000e+03,1.000198957205589e+00
4.933000000000000e+03,1.000198578997346e+00
4.934000000000000e+03,1.000198208336460e+00
4.935000000000000e+03,1.000197845246262e+00
4.936000000000000e+03,1.000197489749252e+00
4.937000000000000e+03,1.000197141867106e+00
4.938000000000000e+03,1.000196801620685e+00
4.939000000000000e+03,1.000196469030051e+00
4.940000000000000e+03,1.000196144114470e+00
4.941000000000000e+03,1.000195826892428e+00
4.942000000000000e+03,1.000195517381636e+00
4.943000000000000e+03,1.000195215599043e+00
4.944000000000000e+03,1.000194921560844e+00
4.945000000000000e+03,1.000194635282489e+00
4.946000000000000e+03,1.000194356778692e+00
4.947000000000000e+03,1.000194086063440e+00
4.948000000000000e+03,1.000193823150003e+00
4.949000000000000e+03,1.000193568050941e+00
4.950000000000000e+03,1.000193320778114e+00
4.951000000000000e+03,1.000193081342685e+00
4.952000000000000e+03,1.000192849755136e+00
4.953000000000000e+03,1.000192626025270e+00
4.954000000000000e+03,1.000192410162218e+00
4.955000000000000e+03,1.000192202174451e+00
4.956000000000000e+03,1.000192002069782e+00
4.957000000000000e+03,1.000191809855375e+00
4.958000000000000e+03,1.000191625537752e+00
4.959000000000000e+03,1.000191449122799e+00
4.960000000000000e+03,1.000191280615772e+00
4.961000000000000e+03,1.000191120021300e+00
4.962000000000000e+03,1.000190967343396e+00
4.963000000000000e+03,1.000190822585460e+00
4.964000000000000e+03,1.000190685750280e+00
4.965000000000000e+03,1.000190556840044e+00
4.966000000000000e+03,1.000190435856340e+00
4.967000000000000e+03,1.000190322800161e+00
4.968000000000000e+03,1.000190217671909e+00
4.969000000000000e+03,1.000190120471401e+00
4.970000000000000e+03,1.000190031197869e+00
4.971000000000000e+03,1.000189949849967e+00
4.972000000000000e+03,1.000189876425771e+00
4.973000000000000e+03,1.000189810922783e+00
4.974000000000000e+03,1.000189753337935e+00
4.975000000000000e+03,1.000189703667589e+00
4.976000000000000e+03,1.000189661907539e+00
4.977000000000000e+03,1.000189628053015e+00
4.978000000000000e+03,1.000189602098683e+00
4.979000000000000e+03,1.000189584038646e+00
4.980000000000000e+03,1.000189573866446e+00
4.981000000000000e+03,1.000189571575064e+00
4.982000000000000e+03,1.000189577156920e+00
4.983000000000000e+03,1.000189590603874e+00
4.984000000000000e+03,1.000189611907228e+00
4.985000000000000e+03,1.000189641057720e+00
4.986000000000000e+03,1.000189678045531e+00
4.987000000000000e+03,1.000189722860276e+00
4.988000000000000e+03,1.000189775491012e+00
4.989000000000000e+03,1.000189835926229e+00
4.990000000000000e+03,1.000189904153852e+00
4.991000000000000e+03,1.000189980161240e+00
4.992000000000000e+03,1.000190063935181e+00
4.993000000000000e+03,1.000190155461895e+00
4.994000000000000e+03,1.000190254727026e+00
4.995000000000000e+03,1.000190361715642e+00
4.996000000000000e+03,1.000190476412231e+00
4.997000000000000e+03,1.000190598800703e+00
4.998000000000000e+03,1.000190728864377e+00
4.999000000000000e+03,1.000190866585988e+00
5.000000000000000e+03,1.000191011947675e+00
5.001000000000000e+03,1.000191164930982e+00
5.002000000000000e+03,1.000191325516854e+00
5.003000000000000e+03,1.000191493685628e+00
5.004000000000000e+03,1.000191669417035e+00
5.005000000000000e+03,1.000191852690192e+00
5.006000000000000e+03,1.000192043483595e+00
5.007000000000000e+03,1.000192241775119e+00
5.008000000000000e+03,1.000192447542009e+00
5.009000000000000e+03,1.000192660760878e+00
5.010000000000000e+03,1.000192881407698e+00
5.011000000000000e+03,1.000193109457797e+00
5.012000000000000e+03,1.000193344885853e+00
5.013000000000000e+03,1.000193587665886e+00
5.014000000000000e+03,1.000193837771257e+00
5.015000000000000e+03,1.000194095174655e+00
5.016000000000000e+03,1.000194359848098e+00
5.017000000000000e+03,1.000194631762920e+00
5.018000000000000e+03,1.000194910889771e+00
5.019000000000000e+03,1.000195197198606e+00
5.020000000000000e+03,1.000195490658679e+00
5.021000000000000e+03,1.000195791238538e+00
5.022000000000000e+03,1.000196098906019e+00
5.023000000000000e+03,1.000196413628236e+00
5.024000000000000e+03,1.000196735371576e+00
5.025000000000000e+03,1.000197064101694e+00
5.026000000000000e+03,1.000197399783502e+00
5.027000000000000e+03,1.000197742381166e+00
5.028000000000000e+03,1.000198091858096e+00
5.029000000000000e+03,1.000198448176941e+00
5.030000000000000e+03,1.000198811299584e+00
5.031000000000000e+03,1.000199181187127e+00
5.032000000000000e+03,1.000199557799894e+00
5.033000000000000e+03,1.000199941097419e+00
5.034000000000000e+03,1.000200331038438e+00
5.035000000000000e+03,1.000200727580885e+00
5.036000000000000e+03,1.000201130681883e+00
5.037000000000000e+03,1.000201540297741e+00
5.038000000000000e+03,1.000201956383941e+00
5.039000000000000e+03,1.000202378895136e+00
5.040000000000000e+03,1.000202807785144e+00
5.041000000000000e+03,1.000203243006937e+00
5.042000000000000e+03,1.000203684512640e+00
5.043000000000000e+03,1.000204132253521e+00
5.044000000000000e+03,1.000204586179986e+00
5.045000000000000e+03,1.000205046241573e+00
5.046000000000000e+03,1.000205512386945e+00
5.047000000000000e+03,1.000205984563888e+00
5.048000000000000e+03,1.000206462719301e+00
5.049000000000000e+03,1.000206946799192e+00
5.050000000000000e+03,1.000207436748673e+00
5.051000000000000e+03,1.000207932511955e+00
5.052000000000000e+03,1.000208434032344e+00
5.053000000000000e+03,1.000208941252234e+00
5.054000000000000e+03,1.000209454113104e+00
5.055000000000000e+03,1.000209972555514e+00
5.056000000000000e+03,1.000210496519099e+00
5.057000000000000e+03,1.000211025942567e+00
5.058000000000000e+03,1.000211560763696e+00
5.059000000000000e+03,1.000212100919328e+00
5.060000000000000e+03,1.000212646345368e+00
5.061000000000000e+03,1.000213196976780e+00
5.062000000000000e+03,1.000213752747587e+00
5.063000000000000e+03,1.000214313590863e+00
5.064000000000000e+03,1.000214879438738e+00
5.065000000000000e+03,1.000215450222391e+00
5.066000000000000e+03,1.000216025872051e+00
5.067000000000000e+03,1.000216606316998e+00
