k,CondN2
7.159000000000000e+03,1.000014466931780e+00
7.160000000000000e+03,1.000014497096063e+00
7.161000000000000e+03,1.000014527343427e+00
7.162000000000000e+03,1.000014557672886e+00
7.163000000000000e+03,1.000014588083447e+00
7.164000000000000e+03,1.000014618574110e+00
7.165000000000000e+03,1.000014649143867e+00
7.166000000000000e+03,1.000014679791701e+00
7.167000000000000e+03,1.000014710516590e+00
7.168000000000000e+03,1.000014741317503e+00
7.169000000000000e+03,1.000014772193402e+00
7.170000000000000e+03,1.000014803143241e+00
7.171000000000000e+03,1.000014834165968e+00
7.172000000000000e+03,1.000014865260521e+00
7.173000000000000e+03,1.000014896425832e+00
7.174000000000000e+03,1.000014927660826e+00
7.175000000000000e+03,1.000014958964420e+00
7.176000000000000e+03,1.000014990335524e+00
7.177000000000000e+03,1.000015021773039e+00
7.178000000000000e+03,1.000015053275860e+00
7.179000000000000e+03,1.000015084842876e+00
7.180000000000000e+03,1.000015116472965e+00
7.181000000000000e+03,1.000015148165001e+00
7.182000000000000e+03,1.000015179917849e+00
7.183000000000000e+03,1.000015211730367e+00
7.184000000000000e+03,1.000015243601405e+00
7.185000000000000e+03,1.000015275529808e+00
7.186000000000000e+03,1.000015307514412e+00
7.187000000000000e+03,1.000015339554045e+00
7.188000000000000e+03,1.000015371647530e+00
7.189000000000000e+03,1.000015403793681e+00
7.190000000000000e+03,1.000015435991306e+00
7.191000000000000e+03,1.000015468239206e+00
7.192000000000000e+03,1.000015500536173e+00
7.193000000000000e+03,1.000015532880995e+00
7.194000000000000e+03,1.000015565272450e+00
7.195000000000000e+03,1.000015597709312e+00
7.196000000000000e+03,1.000015630190345e+00
7.197000000000000e+03,1.000015662714308e+00
7.198000000000000e+03,1.000015695279953e+00
7.199000000000000e+03,1.000015727886025e+00
7.200000000000000e+03,1.000015760531262e+00
7.201000000000000e+03,1.000015793214395e+00
7.202000000000000e+03,1.000015825934149e+00
7.203000000000000e+03,1.000015858689241e+00
7.204000000000000e+03,1.000015891478384e+00
7.205000000000000e+03,1.000015924300282e+00
7.206000000000000e+03,1.000015957153633e+00
7.207000000000000e+03,1.000015990037129e+00
7.208000000000000e+03,1.000016022949456e+00
7.209000000000000e+03,1.000016055889292e+00
7.210000000000000e+03,1.000016088855310e+00
7.211000000000000e+03,1.000016121846176e+00
7.212000000000000e+03,1.000016154860550e+00
7.213000000000000e+03,1.000016187897087e+00
7.214000000000000e+03,1.000016220954433e+00
7.215000000000000e+03,1.000016254031232e+00
7.216000000000000e+03,1.000016287126118e+00
7.217000000000000e+03,1.000016320237721e+00
7.218000000000000e+03,1.000016353364665e+00
7.219000000000000e+03,1.000016386505568e+00
7.220000000000000e+03,1.000016419659043e+00
7.221000000000000e+03,1.000016452823696e+00
7.222000000000000e+03,1.000016485998128e+00
7.223000000000000e+03,1.000016519180934e+00
7.224000000000000e+03,1.000016552370704e+00
7.225000000000000e+03,1.000016585566022e+00
7.226000000000000e+03,1.000016618765468e+00
7.227000000000000e+03,1.000016651967615e+00
7.228000000000000e+03,1.000016685171031e+00
7.229000000000000e+03,1.000016718374280e+00
7.230000000000000e+03,1.000016751575920e+00
7.231000000000000e+03,1.000016784774504e+00
7.232000000000000e+03,1.000016817968581e+00
7.233000000000000e+03,1.000016851156693e+00
7.234000000000000e+03,1.000016884337380e+00
7.235000000000000e+03,1.000016917509175e+00
7.236000000000000e+03,1.000016950670607e+00
7.237000000000000e+03,1.000016983820201e+00
7.238000000000000e+03,1.000017016956477e+00
7.239000000000000e+03,1.000017050077951e+00
7.240000000000000e+03,1.000017083183135e+00
7.241000000000000e+03,1.000017116270535e+00
7.242000000000000e+03,1.000017149338655e+00
7.243000000000000e+03,1.000017182385994e+00
7.244000000000000e+03,1.000017215411048e+00
7.245000000000000e+03,1.000017248412306e+00
7.246000000000000e+03,1.000017281388258e+00
7.247000000000000e+03,1.000017314337386e+00
7.248000000000000e+03,1.000017347258170e+00
7.249000000000000e+03,1.000017380149088e+00
7.250000000000000e+03,1.000017413008613e+00
7.251000000000000e+03,1.000017445835215e+00
7.252000000000000e+03,1.000017478627359e+00
7.253000000000000e+03,1.000017511383511e+00
7.254000000000000e+03,1.000017544102131e+00
7.255000000000000e+03,1.000017576781676e+00
7.256000000000000e+03,1.000017609420600e+00
7.257000000000000e+03,1.000017642017357e+00
7.258000000000000e+03,1.000017674570396e+00
7.259000000000000e+03,1.000017707078164e+00
7.260000000000000e+03,1.000017739539104e+00
7.261000000000000e+03,1.000017771951660e+00
7.262000000000000e+03,1.000017804314271e+00
7.263000000000000e+03,1.000017836625376e+00
7.264000000000000e+03,1.000017868883410e+00
7.265000000000000e+03,1.000017901086807e+00
7.266000000000000e+03,1.000017933234000e+00
7.267000000000000e+03,1.000017965323420e+00
7.268000000000000e+03,1.000017997353495e+00
7.269000000000000e+03,1.000018029322652e+00
7.270000000000000e+03,1.000018061229319e+00
7.271000000000000e+03,1.000018093071920e+00
7.272000000000000e+03,1.000018124848880e+00
7.273000000000000e+03,1.000018156558621e+00
7.274000000000000e+03,1.000018188199565e+00
7.275000000000000e+03,1.000018219770134e+00
7.276000000000000e+03,1.000018251268748e+00
7.277000000000000e+03,1.000018282693828e+00
7.278000000000000e+03,1.000018314043793e+00
7.279000000000000e+03,1.000018345317064e+00
7.280000000000000e+03,1.000018376512058e+00
7.281000000000000e+03,1.000018407627197e+00
7.282000000000000e+03,1.000018438660898e+00
7.283000000000000e+03,1.000018469611582e+00
7.284000000000000e+03,1.000018500477668e+00
7.285000000000000e+03,1.000018531257577e+00
7.286000000000000e+03,1.000018561949730e+00
7.287000000000000e+03,1.000018592552548e+00
7.288000000000000e+03,1.000018623064454e+00
7.289000000000000e+03,1.000018653483871e+00
7.290000000000000e+03,1.000018683809224e+00
7.291000000000000e+03,1.000018714038937e+00
7.292000000000000e+03,1.000018744171440e+00
7.293000000000000e+03,1.000018774205159e+00
7.294000000000000e+03,1.000018804138525e+00
7.295000000000000e+03,1.000018833969969e+00
7.296000000000000e+03,1.000018863697925e+00
7.297000000000000e+03,1.000018893320829e+00
7.298000000000000e+03,1.000018922837118e+00
7.299000000000000e+03,1.000018952245232e+00
7.300000000000000e+03,1.000018981543613e+00
7.301000000000000e+03,1.000019010730706e+00
7.302000000000000e+03,1.000019039804959e+00
7.303000000000000e+03,1.000019068764821e+00
7.304000000000000e+03,1.000019097608746e+00
7.305000000000000e+03,1.000019126335189e+00
7.306000000000000e+03,1.000019154942609e+00
7.307000000000000e+03,1.000019183429470e+00
7.308000000000000e+03,1.000019211794236e+00
7.309000000000000e+03,1.000019240035378e+00
7.310000000000000e+03,1.000019268151368e+00
7.311000000000000e+03,1.000019296140683e+00
7.312000000000000e+03,1.000019324001804e+00
7.313000000000000e+03,1.000019351733217e+00
7.314000000000000e+03,1.000019379333409e+00
7.315000000000000e+03,1.000019406800876e+00
7.316000000000000e+03,1.000019434134114e+00
7.317000000000000e+03,1.000019461331626e+00
7.318000000000000e+03,1.000019488391921e+00
7.319000000000000e+03,1.000019515313509e+00
7.320000000000000e+03,1.000019542094909e+00
7.321000000000000e+03,1.000019568734643e+00
7.322000000000000e+03,1.000019595231239e+00
7.323000000000000e+03,1.000019621583229e+00
7.324000000000000e+03,1.000019647789153e+00
7.325000000000000e+03,1.000019673847556e+00
7.326000000000000e+03,1.000019699756986e+00
7.327000000000000e+03,1.000019725516002e+00
7.328000000000000e+03,1.000019751123165e+00
7.329000000000000e+03,1.000019776577043e+00
7.330000000000000e+03,1.000019801876213e+00
7.331000000000000e+03,1.000019827019254e+00
7.332000000000000e+03,1.000019852004757e+00
7.333000000000000e+03,1.000019876831314e+00
7.334000000000000e+03,1.000019901497529e+00
7.335000000000000e+03,1.000019926002010e+00
7.336000000000000e+03,1.000019950343373e+00
7.337000000000000e+03,1.000019974520241e+00
7.338000000000000e+03,1.000019998531245e+00
7.339000000000000e+03,1.000020022375024e+00
7.340000000000000e+03,1.000020046050224e+00
7.341000000000000e+03,1.000020069555498e+00
7.342000000000000e+03,1.000020092889508e+00
7.343000000000000e+03,1.000020116050924e+00
7.344000000000000e+03,1.000020139038424e+00
7.345000000000000e+03,1.000020161850695e+00
7.346000000000000e+03,1.000020184486432e+00
7.347000000000000e+03,1.000020206944337e+00
7.348000000000000e+03,1.000020229223124e+00
7.349000000000000e+03,1.000020251321513e+00
7.350000000000000e+03,1.000020273238235e+00
7.351000000000000e+03,1.000020294972028e+00
7.352000000000000e+03,1.000020316521641e+00
7.353000000000000e+03,1.000020337885831e+00
7.354000000000000e+03,1.000020359063367e+00
7.355000000000000e+03,1.000020380053025e+00
7.356000000000000e+03,1.000020400853590e+00
7.357000000000000e+03,1.000020421463861e+00
7.358000000000000e+03,1.000020441882642e+00
7.359000000000000e+03,1.000020462108751e+00
7.360000000000000e+03,1.000020482141013e+00
7.361000000000000e+03,1.000020501978267e+00
7.362000000000000e+03,1.000020521619359e+00
7.363000000000000e+03,1.000020541063146e+00
7.364000000000000e+03,1.000020560308499e+00
7.365000000000000e+03,1.000020579354296e+00
7.366000000000000e+03,1.000020598199427e+00
7.367000000000000e+03,1.000020616842794e+00
7.368000000000000e+03,1.000020635283309e+00
7.369000000000000e+03,1.000020653519896e+00
7.370000000000000e+03,1.000020671551489e+00
7.371000000000000e+03,1.000020689377035e+00
7.372000000000000e+03,1.000020706995492e+00
7.373000000000000e+03,1.000020724405829e+00
7.374000000000000e+03,1.000020741607028e+00
7.375000000000000e+03,1.000020758598083e+00
7.376000000000000e+03,1.000020775377997e+00
7.377000000000000e+03,1.000020791945790e+00
7.378000000000000e+03,1.000020808300490e+00
7.379000000000000e+03,1.000020824441139e+00
7.380000000000000e+03,1.000020840366790e+00
7.381000000000000e+03,1.000020856076512e+00
7.382000000000000e+03,1.000020871569383e+00
7.383000000000000e+03,1.000020886844494e+00
7.384000000000000e+03,1.000020901900951e+00
7.385000000000000e+03,1.000020916737871e+00
7.386000000000000e+03,1.000020931354384e+00
7.387000000000000e+03,1.000020945749635e+00
7.388000000000000e+03,1.000020959922779e+00
7.389000000000000e+03,1.000020973872986e+00
7.390000000000000e+03,1.000020987599441e+00
7.391000000000000e+03,1.000021001101338e+00
7.392000000000000e+03,1.000021014377888e+00
7.393000000000000e+03,1.000021027428316e+00
7.394000000000000e+03,1.000021040251857e+00
7.395000000000000e+03,1.000021052847763e+00
7.396000000000000e+03,1.000021065215299e+00
7.397000000000000e+03,1.000021077353743e+00
7.398000000000000e+03,1.000021089262388e+00
7.399000000000000e+03,1.000021100940541e+00
7.400000000000000e+03,1.000021112387521e+00
7.401000000000000e+03,1.000021123602665e+00
7.402000000000000e+03,1.000021134585320e+00
7.403000000000000e+03,1.000021145334851e+00
7.404000000000000e+03,1.000021155850636e+00
7.405000000000000e+03,1.000021166132065e+00
7.406000000000000e+03,1.000021176178547e+00
7.407000000000000e+03,1.000021185989502e+00
7.408000000000000e+03,1.000021195564366e+00
7.409000000000000e+03,1.000021204902591e+00
7.410000000000000e+03,1.000021214003640e+00
7.411000000000000e+03,1.000021222866995e+00
7.412000000000000e+03,1.000021231492150e+00
7.413000000000000e+03,1.000021239878615e+00
7.414000000000000e+03,1.000021248025916e+00
7.415000000000000e+03,1.000021255933591e+00
7.416000000000000e+03,1.000021263601196e+00
7.417000000000000e+03,1.000021271028301e+00
7.418000000000000e+03,1.000021278214491e+00
7.419000000000000e+03,1.000021285159367e+00
7.420000000000000e+03,1.000021291862543e+00
7.421000000000000e+03,1.000021298323650e+00
7.422000000000000e+03,1.000021304542336e+00
7.423000000000000e+03,1.000021310518261e+00
7.424000000000000e+03,1.000021316251102e+00
7.425000000000000e+03,1.000021321740552e+00
7.426000000000000e+03,1.000021326986318e+00
7.427000000000000e+03,1.000021331988123e+00
7.428000000000000e+03,1.000021336745707e+00
7.429000000000000e+03,1.000021341258823e+00
7.430000000000000e+03,1.000021345527241e+00
7.431000000000000e+03,1.000021349550746e+00
7.432000000000000e+03,1.000021353329140e+00
7.433000000000000e+03,1.000021356862239e+00
7.434000000000000e+03,1.000021360149876e+00
7.435000000000000e+03,1.000021363191897e+00
7.436000000000000e+03,1.000021365988167e+00
7.437000000000000e+03,1.000021368538565e+00
7.438000000000000e+03,1.000021370842985e+00
7.439000000000000e+03,1.000021372901339e+00
7.440000000000000e+03,1.000021374713552e+00
7.441000000000000e+03,1.000021376279566e+00
7.442000000000000e+03,1.000021377599340e+00
7.443000000000000e+03,1.000021378672846e+00
7.444000000000000e+03,1.000021379500074e+00
7.445000000000000e+03,1.000021380081028e+00
7.446000000000000e+03,1.000021380415730e+00
7.447000000000000e+03,1.000021380504215e+00
7.448000000000000e+03,1.000021380346535e+00
7.449000000000000e+03,1.000021379942758e+00
7.450000000000000e+03,1.000021379292967e+00
7.451000000000000e+03,1.000021378397261e+00
7.452000000000000e+03,1.000021377255755e+00
7.453000000000000e+03,1.000021375868579e+00
7.454000000000000e+03,1.000021374235879e+00
7.455000000000000e+03,1.000021372357816e+00
7.456000000000000e+03,1.000021370234568e+00
7.457000000000000e+03,1.000021367866327e+00
7.458000000000000e+03,1.000021365253302e+00
7.459000000000000e+03,1.000021362395715e+00
7.460000000000000e+03,1.000021359293807e+00
7.461000000000000e+03,1.000021355947831e+00
7.462000000000000e+03,1.000021352358058e+00
7.463000000000000e+03,1.000021348524773e+00
7.464000000000000e+03,1.000021344448277e+00
7.465000000000000e+03,1.000021340128886e+00
7.466000000000000e+03,1.000021335566932e+00
7.467000000000000e+03,1.000021330762760e+00
7.468000000000000e+03,1.000021325716734e+00
7.469000000000000e+03,1.000021320429229e+00
7.470000000000000e+03,1.000021314900639e+00
7.471000000000000e+03,1.000021309131369e+00
7.472000000000000e+03,1.000021303121843e+00
7.473000000000000e+03,1.000021296872498e+00
7.474000000000000e+03,1.000021290383785e+00
7.475000000000000e+03,1.000021283656172e+00
7.476000000000000e+03,1.000021276690140e+00
7.477000000000000e+03,1.000021269486186e+00
7.478000000000000e+03,1.000021262044822e+00
7.479000000000000e+03,1.000021254366572e+00
7.480000000000000e+03,1.000021246451978e+00
7.481000000000000e+03,1.000021238301595e+00
7.482000000000000e+03,1.000021229915992e+00
7.483000000000000e+03,1.000021221295752e+00
7.484000000000000e+03,1.000021212441475e+00
7.485000000000000e+03,1.000021203353773e+00
7.486000000000000e+03,1.000021194033272e+00
7.487000000000000e+03,1.000021184480613e+00
7.488000000000000e+03,1.000021174696452e+00
7.489000000000000e+03,1.000021164681456e+00
7.490000000000000e+03,1.000021154436308e+00
7.491000000000000e+03,1.000021143961706e+00
7.492000000000000e+03,1.000021133258360e+00
7.493000000000000e+03,1.000021122326993e+00
7.494000000000000e+03,1.000021111168343e+00
7.495000000000000e+03,1.000021099783162e+00
7.496000000000000e+03,1.000021088172213e+00
7.497000000000000e+03,1.000021076336275e+00
7.498000000000000e+03,1.000021064276139e+00
7.499000000000000e+03,1.000021051992609e+00
7.500000000000000e+03,1.000021039486503e+00
7.501000000000000e+03,1.000021026758650e+00
7.502000000000000e+03,1.000021013809895e+00
7.503000000000000e+03,1.000021000641094e+00
7.504000000000000e+03,1.000020987253115e+00
7.505000000000000e+03,1.000020973646840e+00
7.506000000000000e+03,1.000020959823162e+00
7.507000000000000e+03,1.000020945782989e+00
7.508000000000000e+03,1.000020931527239e+00
7.509000000000000e+03,1.000020917056843e+00
7.510000000000000e+03,1.000020902372744e+00
7.511000000000000e+03,1.000020887475897e+00
7.512000000000000e+03,1.000020872367270e+00
7.513000000000000e+03,1.000020857047842e+00
7.514000000000000e+03,1.000020841518603e+00
7.515000000000000e+03,1.000020825780555e+00
7.516000000000000e+03,1.000020809834713e+00
7.517000000000000e+03,1.000020793682101e+00
7.518000000000000e+03,1.000020777323756e+00
7.519000000000000e+03,1.000020760760727e+00
7.520000000000000e+03,1.000020743994070e+00
7.521000000000000e+03,1.000020727024858e+00
7.522000000000000e+03,1.000020709854169e+00
7.523000000000000e+03,1.000020692483096e+00
7.524000000000000e+03,1.000020674912741e+00
7.525000000000000e+03,1.000020657144215e+00
7.526000000000000e+03,1.000020639178643e+00
7.527000000000000e+03,1.000020621017157e+00
7.528000000000000e+03,1.000020602660900e+00
7.529000000000000e+03,1.000020584111026e+00
7.530000000000000e+03,1.000020565368699e+00
7.531000000000000e+03,1.000020546435092e+00
7.532000000000000e+03,1.000020527311387e+00
7.533000000000000e+03,1.000020507998777e+00
7.534000000000000e+03,1.000020488498464e+00
7.535000000000000e+03,1.000020468811659e+00
7.536000000000000e+03,1.000020448939582e+00
7.537000000000000e+03,1.000020428883464e+00
7.538000000000000e+03,1.000020408644542e+00
7.539000000000000e+03,1.000020388224065e+00
7.540000000000000e+03,1.000020367623287e+00
7.541000000000000e+03,1.000020346843474e+00
7.542000000000000e+03,1.000020325885898e+00
7.543000000000000e+03,1.000020304751842e+00
7.544000000000000e+03,1.000020283442595e+00
7.545000000000000e+03,1.000020261959454e+00
